Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2018-12-28 00:00:00+00:00,9874000,92.06999969482422,93.47000122070312,91.6500015258789,92.12999725341795,92.12999725341795,3.0,1.0,0.5000249999999999
2018-12-31 00:00:00+00:00,7005800,92.66999816894533,93.38999938964844,92.25,93.1500015258789,93.1500015258789,3.0,1.0,0.5000249999999999
2019-01-02 00:00:00+00:00,8152700,91.63999938964844,93.6500015258789,91.63999938964844,93.33999633789062,93.33999633789062,2.6666666666666665,1.0,0.4166916666666666
2019-01-03 00:00:00+00:00,8277300,93.20999908447266,94.70999908447266,92.6999969482422,92.86000061035156,92.86000061035156,2.5,1.0,0.375025
2019-01-04 00:00:00+00:00,8029100,93.20999908447266,93.66000366210938,92.69000244140624,93.44000244140624,93.44000244140624,3.7142857142857144,1.0,0.6785964285714285
2019-01-07 00:00:00+00:00,7789700,93.62000274658205,95.16999816894533,93.18000030517578,94.54000091552734,94.54000091552734,3.0,1.0,0.5000249999999999
2019-01-08 00:00:00+00:00,7200900,95.05999755859376,95.76000213623048,93.91000366210938,95.1999969482422,95.1999969482422,3.5,1.0,0.6250249999999999
2019-01-09 00:00:00+00:00,6272300,95.70999908447266,96.13999938964844,94.7699966430664,94.88999938964844,94.88999938964844,2.6666666666666665,1.0,0.4166916666666666
2019-01-10 00:00:00+00:00,9396300,93.87999725341795,94.9800033569336,93.12000274658205,94.95999908447266,94.95999908447266,2.5,1.0,0.375025
2019-01-11 00:00:00+00:00,5394600,94.98999786376952,95.29000091552734,94.5500030517578,94.83999633789062,94.83999633789062,3.0,1.0,0.5000249999999999
2019-01-14 00:00:00+00:00,7085100,94.4800033569336,95.4499969482422,94.27999877929688,94.9499969482422,94.9499969482422,3.3333333333333335,1.0,0.5833583333333334
2019-01-15 00:00:00+00:00,7058200,95.47000122070312,96.5999984741211,95.37999725341795,96.25,96.25,3.4444444444444446,1.0,0.6111361111111111
2019-01-16 00:00:00+00:00,5410000,95.93000030517578,96.86000061035156,95.83000183105467,96.3499984741211,96.3499984741211,3.4,1.0,0.600025
2019-01-17 00:00:00+00:00,5614500,96.31999969482422,97.20999908447266,96.16000366210938,96.73999786376952,96.73999786376952,3.0,1.0,0.5000249999999999
2019-01-18 00:00:00+00:00,6120600,96.9499969482422,98.1999969482422,96.8499984741211,97.7300033569336,97.7300033569336,2.6666666666666665,1.0,0.4166916666666666
2019-01-22 00:00:00+00:00,8063200,97.1500015258789,98.43000030517578,96.77999877929688,97.48999786376952,97.48999786376952,2.25,1.0,0.312525
2019-01-23 00:00:00+00:00,8345800,98.87000274658205,99.3499984741211,97.52999877929688,98.70999908447266,98.70999908447266,3.0,1.0,0.5000249999999999
2019-01-24 00:00:00+00:00,7609700,98.1999969482422,98.45999908447266,96.43000030517578,98.36000061035156,98.36000061035156,2.6666666666666665,1.0,0.4166916666666666
2019-01-25 00:00:00+00:00,7218200,98.75,98.91000366210938,96.75,96.94000244140624,96.94000244140624,2.3333333333333335,1.0,0.33335833333333337
2019-01-28 00:00:00+00:00,5875800,96.52999877929688,97.06999969482422,96.08000183105467,97.05999755859376,97.05999755859376,3.0,1.0,0.5000249999999999
2019-01-29 00:00:00+00:00,5253400,96.7699966430664,97.16000366210938,96.51000213623048,96.70999908447266,96.70999908447266,4.0,1.0,0.7500249999999999
2019-01-30 00:00:00+00:00,11849300,96.68000030517578,96.8000030517578,94.26000213623048,94.8000030517578,94.8000030517578,2.4,1.0,0.350025
2019-01-31 00:00:00+00:00,14723000,94.62999725341795,96.87000274658205,94.62999725341795,95.83000183105467,95.83000183105467,3.125,1.0,0.5312749999999999
2019-02-01 00:00:00+00:00,12591900,95.91999816894533,96.0,93.11000061035156,93.86000061035156,93.86000061035156,2.0,1.0,0.250025
2019-02-04 00:00:00+00:00,7268600,93.86000061035156,94.7699966430664,93.3499984741211,94.7699966430664,94.7699966430664,3.3333333333333335,1.0,0.5833583333333334
2019-02-05 00:00:00+00:00,6099900,95.25,95.94000244140624,95.0199966430664,95.5999984741211,95.5999984741211,4.0,1.0,0.7500249999999999
2019-02-06 00:00:00+00:00,4264900,95.43000030517578,96.01000213623048,95.22000122070312,95.63999938964844,95.63999938964844,3.0,1.0,0.5000249999999999
2019-02-07 00:00:00+00:00,7010100,95.11000061035156,96.81999969482422,95.0,96.7300033569336,96.7300033569336,2.8,1.0,0.45002499999999995
2019-02-08 00:00:00+00:00,6169200,96.33999633789062,96.69000244140624,95.13999938964844,95.58000183105467,95.58000183105467,3.0,1.0,0.5000249999999999
2019-02-11 00:00:00+00:00,5542800,95.6500015258789,96.3499984741211,95.63999938964844,96.1999969482422,96.1999969482422,3.5,1.0,0.6250249999999999
2019-02-12 00:00:00+00:00,5881300,96.81999969482422,97.16999816894533,96.5,96.97000122070312,96.97000122070312,3.3333333333333335,1.0,0.5833583333333334
2019-02-13 00:00:00+00:00,5458500,97.3000030517578,98.0,97.08999633789062,97.94000244140624,97.94000244140624,3.4285714285714284,1.0,0.6071678571428571
2019-02-14 00:00:00+00:00,7200800,97.68000030517578,99.1999969482422,97.0199966430664,98.5199966430664,98.5199966430664,2.8333333333333335,1.0,0.45835833333333337
2019-02-15 00:00:00+00:00,9481000,98.9800033569336,100.0,98.86000061035156,99.98999786376952,99.98999786376952,2.8,1.0,0.45002499999999995
2019-02-19 00:00:00+00:00,20697300,102.37999725341795,104.18000030517578,102.06999969482422,102.1999969482422,102.1999969482422,4.178571428571429,1.0,0.7946678571428571
2019-02-20 00:00:00+00:00,17631800,101.80999755859376,102.33999633789062,98.6500015258789,99.87999725341795,99.87999725341795,3.5625,1.0,0.6406499999999999
2019-02-21 00:00:00+00:00,6413200,99.66000366210938,99.91999816894533,98.91000366210938,99.38999938964844,99.38999938964844,3.0,1.0,0.5000249999999999
2019-02-22 00:00:00+00:00,8086900,99.81999969482422,100.16000366210938,99.13999938964844,99.5500030517578,99.5500030517578,3.3333333333333335,1.0,0.5833583333333334
2019-02-25 00:00:00+00:00,9235000,100.12000274658205,100.12999725341795,99.0500030517578,99.12000274658205,99.12000274658205,3.875,1.0,0.7187749999999999
2019-02-26 00:00:00+00:00,8488100,99.0199966430664,99.05999755859376,97.87000274658205,98.69000244140624,98.69000244140624,3.0,1.0,0.5000249999999999
2019-02-27 00:00:00+00:00,7902300,98.12000274658205,98.38999938964844,97.58999633789062,98.11000061035156,98.11000061035156,3.1666666666666665,1.0,0.5416916666666667
2019-02-28 00:00:00+00:00,11375900,98.11000061035156,99.47000122070312,97.7699966430664,98.98999786376952,98.98999786376952,3.0,1.0,0.5000249999999999
2019-03-01 00:00:00+00:00,10352500,99.47000122070312,99.55999755859376,97.12000274658205,97.93000030517578,97.93000030517578,3.6,1.0,0.6500250000000001
2019-03-04 00:00:00+00:00,7683800,98.12000274658205,98.58999633789062,97.37000274658205,97.8499984741211,97.8499984741211,2.6666666666666665,1.0,0.4166916666666666
2019-03-05 00:00:00+00:00,6119300,98.12999725341795,99.19000244140624,98.08999633789062,98.33999633789062,98.33999633789062,2.625,1.0,0.406275
2019-03-06 00:00:00+00:00,4696600,98.2699966430664,99.0,97.86000061035156,98.26000213623048,98.26000213623048,3.3333333333333335,1.0,0.5833583333333334
2019-03-07 00:00:00+00:00,6126600,97.70999908447266,98.1999969482422,97.23999786376952,97.4499969482422,97.4499969482422,3.4615384615384617,1.0,0.6154096153846154
2019-03-08 00:00:00+00:00,5659000,97.5500030517578,98.41999816894533,97.0,97.58999633789062,97.58999633789062,3.25,1.0,0.5625249999999999
2019-03-11 00:00:00+00:00,5345300,98.04000091552734,98.58000183105467,97.81999969482422,98.4800033569336,98.4800033569336,3.25,1.0,0.5625249999999999
2019-03-12 00:00:00+00:00,5070500,98.52999877929688,98.73999786376952,98.0500030517578,98.37000274658205,98.37000274658205,2.75,1.0,0.437525
2019-03-13 00:00:00+00:00,5482300,98.6999969482422,99.3499984741211,98.38999938964844,99.02999877929688,99.02999877929688,3.4285714285714284,1.0,0.6071678571428571
2019-03-14 00:00:00+00:00,4925800,98.41000366210938,98.43000030517578,97.58999633789062,98.22000122070312,98.22000122070312,2.75,1.0,0.437525
2019-03-15 00:00:00+00:00,14600000,98.27999877929688,98.51000213623048,97.5999984741211,98.41999816894533,98.41999816894533,2.5,1.0,0.375025
2019-03-18 00:00:00+00:00,5770100,98.3000030517578,99.7699966430664,98.26000213623048,99.66000366210938,99.66000366210938,3.25,1.0,0.5625249999999999
2019-03-19 00:00:00+00:00,5414400,99.98999786376952,100.48999786376952,99.56999969482422,99.8499984741211,99.8499984741211,3.0,1.0,0.5000249999999999
2019-03-20 00:00:00+00:00,6323100,99.1999969482422,99.5500030517578,98.54000091552734,98.63999938964844,98.63999938964844,3.375,1.0,0.5937749999999999
2019-03-21 00:00:00+00:00,6551000,98.25,99.12999725341795,98.0999984741211,99.05999755859376,99.05999755859376,3.6666666666666665,1.0,0.6666916666666667
2019-03-22 00:00:00+00:00,6708100,98.58000183105467,99.52999877929688,97.94000244140624,98.27999877929688,98.27999877929688,3.5,1.0,0.6250249999999999
2019-03-25 00:00:00+00:00,5407400,97.8000030517578,98.62000274658205,97.62999725341795,98.16999816894533,98.16999816894533,3.25,1.0,0.5625249999999999
2019-03-26 00:00:00+00:00,4945900,98.36000061035156,98.8499984741211,98.02999877929688,98.31999969482422,98.31999969482422,3.0,1.0,0.5000249999999999
2019-03-27 00:00:00+00:00,8471200,98.13999938964844,98.86000061035156,95.0,97.20999908447266,97.20999908447266,3.3333333333333335,1.0,0.5833583333333334
2019-03-28 00:00:00+00:00,8054300,97.58999633789062,97.87000274658205,96.52999877929688,97.12999725341795,97.12999725341795,3.0,1.0,0.5000249999999999
2019-03-29 00:00:00+00:00,7439900,97.58999633789062,97.66999816894533,97.04000091552734,97.52999877929688,97.52999877929688,2.0,1.0,0.250025
2019-04-01 00:00:00+00:00,8505800,97.97000122070312,98.36000061035156,97.55999755859376,97.81999969482422,97.81999969482422,3.75,1.0,0.6875249999999999
2019-04-02 00:00:00+00:00,6274000,97.76000213623048,98.30999755859376,96.9000015258789,96.94000244140624,96.94000244140624,2.75,1.0,0.437525
2019-04-03 00:00:00+00:00,5687500,97.12000274658205,97.4000015258789,96.79000091552734,97.19000244140624,97.19000244140624,2.8,1.0,0.45002499999999995
2019-04-04 00:00:00+00:00,4026300,97.25,98.27999877929688,97.23999786376952,98.11000061035156,98.11000061035156,3.375,1.0,0.5937749999999999
2019-04-05 00:00:00+00:00,4656000,98.25,99.1999969482422,98.16000366210938,98.83000183105467,98.83000183105467,3.3333333333333335,1.0,0.5833583333333334
2019-04-08 00:00:00+00:00,5422400,98.4499969482422,99.25,98.26000213623048,99.2300033569336,99.2300033569336,4.3,1.0,0.8250249999999999
2019-04-09 00:00:00+00:00,4367500,98.8000030517578,99.2300033569336,98.1500015258789,98.69000244140624,98.69000244140624,3.1,1.0,0.5250250000000001
2019-04-10 00:00:00+00:00,4091100,98.51000213623048,99.72000122070312,98.5,99.5999984741211,99.5999984741211,3.8333333333333335,1.0,0.7083583333333334
2019-04-11 00:00:00+00:00,5606900,99.6999969482422,100.83000183105467,99.47000122070312,100.8000030517578,100.8000030517578,2.5,1.0,0.375025
2019-04-12 00:00:00+00:00,5162000,101.0,102.0199966430664,101.0,101.55999755859376,101.55999755859376,3.5,1.0,0.6250249999999999
2019-04-15 00:00:00+00:00,5111900,101.3000030517578,102.91000366210938,101.26000213623048,102.43000030517578,102.43000030517578,3.3333333333333335,1.0,0.5833583333333334
2019-04-16 00:00:00+00:00,4828400,102.88999938964844,103.38999938964844,102.54000091552734,102.93000030517578,102.93000030517578,2.6666666666666665,1.0,0.4166916666666666
2019-04-17 00:00:00+00:00,3729200,103.0,103.4000015258789,102.41000366210938,103.16000366210938,103.16000366210938,3.25,1.0,0.5625249999999999
2019-04-18 00:00:00+00:00,3727800,103.11000061035156,103.8000030517578,102.88999938964844,103.18000030517578,103.18000030517578,2.0,1.0,0.250025
2019-04-22 00:00:00+00:00,5079400,102.77999877929688,103.54000091552734,102.16999816894533,102.37000274658205,102.37000274658205,2.5,1.0,0.375025
2019-04-23 00:00:00+00:00,5050800,102.52999877929688,103.29000091552734,101.94000244140624,103.06999969482422,103.06999969482422,3.2,1.0,0.550025
2019-04-24 00:00:00+00:00,4697800,103.13999938964844,103.8499984741211,103.08999633789062,103.52999877929688,103.52999877929688,2.0,1.0,0.250025
2019-04-25 00:00:00+00:00,3961100,103.23999786376952,104.1500015258789,102.83000183105467,103.5199966430664,103.5199966430664,2.6666666666666665,1.0,0.4166916666666666
2019-04-26 00:00:00+00:00,8107700,100.4499969482422,102.33999633789062,99.66000366210938,101.52999877929688,101.52999877929688,2.6,1.0,0.400025
2019-04-29 00:00:00+00:00,6379700,101.87999725341795,102.0,100.77999877929688,101.55999755859376,101.55999755859376,3.75,1.0,0.6875249999999999
2019-04-30 00:00:00+00:00,6133600,101.7699966430664,102.91999816894533,101.4499969482422,102.83999633789062,102.83999633789062,2.5,1.0,0.375025
2019-05-01 00:00:00+00:00,5337200,102.7699966430664,102.80999755859376,101.27999877929688,101.36000061035156,101.36000061035156,2.75,1.0,0.437525
2019-05-02 00:00:00+00:00,5007000,101.43000030517578,102.05999755859376,100.23999786376952,101.1500015258789,101.1500015258789,3.25,1.0,0.5625249999999999
2019-05-03 00:00:00+00:00,5316900,102.31999969482422,102.75,101.8000030517578,102.08000183105467,102.08000183105467,4.0,1.0,0.7500249999999999
2019-05-06 00:00:00+00:00,4613700,100.75,102.5500030517578,100.54000091552734,102.45999908447266,102.45999908447266,2.5,1.0,0.375025
2019-05-07 00:00:00+00:00,4575600,101.8000030517578,102.16999816894533,100.76000213623048,101.3000030517578,101.3000030517578,3.5,1.0,0.6250249999999999
2019-05-08 00:00:00+00:00,5882000,100.25,101.04000091552734,99.86000061035156,100.3000030517578,100.3000030517578,3.3333333333333335,1.0,0.5833583333333334
2019-05-09 00:00:00+00:00,6240100,99.2699966430664,99.94000244140624,98.8499984741211,99.54000091552734,99.54000091552734,3.3170764748335717,0.0,0.5792941187083929
2019-05-10 00:00:00+00:00,8742700,99.76000213623048,102.11000061035156,99.6999969482422,101.91000366210938,101.91000366210938,3.0,1.0,0.5000249999999999
2019-05-13 00:00:00+00:00,7361500,100.4499969482422,101.1500015258789,99.01000213623048,99.88999938964844,99.88999938964844,3.2857142857142856,1.0,0.5714535714285713
2019-05-14 00:00:00+00:00,6353700,100.13999938964844,100.87000274658205,99.88999938964844,100.29000091552734,100.29000091552734,3.5,1.0,0.6250249999999999
2019-05-15 00:00:00+00:00,6740300,100.1999969482422,100.36000061035156,99.12999725341795,99.87999725341795,99.87999725341795,3.0,1.0,0.5000249999999999
2019-05-16 00:00:00+00:00,17122000,102.83000183105467,103.95999908447266,100.83999633789062,101.30999755859376,101.30999755859376,3.65,1.0,0.662525
2019-05-17 00:00:00+00:00,12371300,100.23999786376952,101.9499969482422,99.91000366210938,100.86000061035156,100.86000061035156,3.0,1.0,0.5000249999999999
2019-05-20 00:00:00+00:00,7194100,100.38999938964844,101.9800033569336,100.25,101.5199966430664,101.5199966430664,3.3333333333333335,1.0,0.5833583333333334
2019-05-21 00:00:00+00:00,6889100,101.51000213623048,101.6500015258789,100.4000015258789,101.12000274658205,101.12000274658205,4.166666666666667,1.0,0.7916916666666667
2019-05-22 00:00:00+00:00,7340900,101.5999984741211,102.43000030517578,101.05999755859376,102.2300033569336,102.2300033569336,3.8333333333333335,1.0,0.7083583333333334
2019-05-23 00:00:00+00:00,6454600,101.81999969482422,101.93000030517578,100.6500015258789,101.86000061035156,101.86000061035156,2.6666666666666665,1.0,0.4166916666666666
2019-05-24 00:00:00+00:00,4483200,102.18000030517578,102.88999938964844,102.08000183105467,102.66999816894533,102.66999816894533,3.375,1.0,0.5937749999999999
2019-05-28 00:00:00+00:00,10271700,102.55999755859376,103.56999969482422,102.4000015258789,102.41999816894533,102.41999816894533,2.7142857142857144,1.0,0.4285964285714286
2019-05-29 00:00:00+00:00,6520200,102.11000061035156,102.87999725341795,101.47000122070312,102.12000274658205,102.12000274658205,2.6666666666666665,1.0,0.4166916666666666
2019-05-30 00:00:00+00:00,5019600,102.48999786376952,103.48999786376952,101.91000366210938,102.19000244140624,102.19000244140624,3.0,1.0,0.5000249999999999
2019-05-31 00:00:00+00:00,5927500,101.3499984741211,102.0199966430664,100.5999984741211,101.44000244140624,101.44000244140624,2.0,1.0,0.250025
2019-06-03 00:00:00+00:00,6614700,101.62999725341795,102.68000030517578,101.4000015258789,101.95999908447266,101.95999908447266,2.0,1.0,0.250025
2019-06-04 00:00:00+00:00,5964900,102.61000061035156,102.6500015258789,101.44000244140624,102.55999755859376,102.55999755859376,3.5,1.0,0.6250249999999999
2019-06-05 00:00:00+00:00,6902900,102.75,104.77999877929688,102.5999984741211,104.41999816894533,104.41999816894533,2.625,1.0,0.406275
2019-06-06 00:00:00+00:00,8063700,104.48999786376952,105.66000366210938,104.1999969482422,105.11000061035156,105.11000061035156,3.6666666666666665,1.0,0.6666916666666667
2019-06-07 00:00:00+00:00,6809400,105.2300033569336,106.36000061035156,105.0500030517578,106.05999755859376,106.05999755859376,4.0,1.0,0.7500249999999999
2019-06-10 00:00:00+00:00,6325700,106.4800033569336,107.77999877929688,106.37000274658205,107.5199966430664,107.5199966430664,2.6666666666666665,1.0,0.4166916666666666
2019-06-11 00:00:00+00:00,6747300,108.0,108.97000122070312,107.75,107.94000244140624,107.94000244140624,3.0,1.0,0.5000249999999999
2019-06-12 00:00:00+00:00,4634500,107.91999816894533,108.91000366210938,107.91999816894533,108.81999969482422,108.81999969482422,3.0,1.0,0.5000249999999999
2019-06-13 00:00:00+00:00,5485000,109.0,109.58000183105467,108.16999816894533,108.6500015258789,108.6500015258789,3.0,1.0,0.5000249999999999
2019-06-14 00:00:00+00:00,4525900,108.77999877929688,109.58999633789062,108.45999908447266,109.06999969482422,109.06999969482422,4.0,1.0,0.7500249999999999
2019-06-17 00:00:00+00:00,4147000,109.12000274658205,109.5500030517578,108.26000213623048,109.16000366210938,109.16000366210938,3.5714285714285716,1.0,0.642882142857143
2019-06-18 00:00:00+00:00,4911200,109.8000030517578,109.95999908447266,108.91000366210938,109.6500015258789,109.6500015258789,4.0,1.0,0.7500249999999999
2019-06-19 00:00:00+00:00,3924600,109.8000030517578,109.83999633789062,108.87000274658205,109.62000274658205,109.62000274658205,3.0,1.0,0.5000249999999999
2019-06-20 00:00:00+00:00,5001500,109.81999969482422,110.48999786376952,109.27999877929688,110.31999969482422,110.31999969482422,3.0,1.0,0.5000249999999999
2019-06-21 00:00:00+00:00,13178600,110.33999633789062,112.19000244140624,110.26000213623048,111.12999725341795,111.12999725341795,2.75,1.0,0.437525
2019-06-24 00:00:00+00:00,6032800,111.48999786376952,112.22000122070312,111.02999877929688,111.23999786376952,111.23999786376952,4.0,1.0,0.7500249999999999
2019-06-25 00:00:00+00:00,6105000,110.87999725341795,111.43000030517578,110.4000015258789,110.72000122070312,110.72000122070312,3.0,1.0,0.5000249999999999
2019-06-26 00:00:00+00:00,4161700,110.8499984741211,111.08000183105467,110.0999984741211,110.16000366210938,110.16000366210938,3.8,1.0,0.7000249999999999
2019-06-27 00:00:00+00:00,5481300,110.05999755859376,110.51000213623048,108.86000061035156,110.0999984741211,110.0999984741211,3.0,1.0,0.5000249999999999
2019-06-28 00:00:00+00:00,6506700,110.5500030517578,111.51000213623048,110.23999786376952,110.48999786376952,110.48999786376952,3.0,1.0,0.5000249999999999
2019-07-01 00:00:00+00:00,5514700,111.3000030517578,111.97000122070312,110.0199966430664,110.62000274658205,110.62000274658205,3.0,1.0,0.5000249999999999
2019-07-02 00:00:00+00:00,4062900,110.83000183105467,111.61000061035156,110.33999633789062,111.5999984741211,111.5999984741211,2.6666666666666665,1.0,0.4166916666666666
2019-07-03 00:00:00+00:00,3207300,111.18000030517578,112.4000015258789,111.0,112.31999969482422,112.31999969482422,3.0,1.0,0.5000249999999999
2019-07-05 00:00:00+00:00,3579400,112.0,112.23999786376952,111.20999908447266,111.9800033569336,111.9800033569336,2.75,1.0,0.437525
2019-07-08 00:00:00+00:00,4715700,111.91999816894533,112.93000030517578,111.6999969482422,112.72000122070312,112.72000122070312,3.1666666666666665,1.0,0.5416916666666667
2019-07-09 00:00:00+00:00,5423400,112.88999938964844,113.37999725341795,112.5999984741211,112.87999725341795,112.87999725341795,3.3333333333333335,1.0,0.5833583333333334
2019-07-10 00:00:00+00:00,4579000,113.12000274658205,113.61000061035156,112.38999938964844,112.9800033569336,112.9800033569336,2.75,1.0,0.437525
2019-07-11 00:00:00+00:00,3896600,113.33999633789062,113.94000244140624,113.0199966430664,113.91999816894533,113.91999816894533,2.5,1.0,0.375025
2019-07-12 00:00:00+00:00,3743300,114.08999633789062,114.7699966430664,113.62000274658205,114.5999984741211,114.5999984741211,3.1666666666666665,1.0,0.5416916666666667
2019-07-15 00:00:00+00:00,3346000,114.66999816894533,115.08000183105467,114.4499969482422,114.9800033569336,114.9800033569336,3.5,1.0,0.6250249999999999
2019-07-16 00:00:00+00:00,3488200,115.33000183105467,115.48999786376952,114.04000091552734,114.76000213623048,114.76000213623048,3.3333333333333335,1.0,0.5833583333333334
2019-07-17 00:00:00+00:00,2688500,114.80999755859376,115.16999816894533,114.1999969482422,114.5999984741211,114.5999984741211,2.75,1.0,0.437525
2019-07-18 00:00:00+00:00,3224800,114.3499984741211,114.77999877929688,113.73999786376952,114.72000122070312,114.72000122070312,3.75,1.0,0.6875249999999999
2019-07-19 00:00:00+00:00,3796300,115.0,115.30999755859376,113.86000061035156,113.9000015258789,113.9000015258789,3.0,1.0,0.5000249999999999
2019-07-22 00:00:00+00:00,4516900,114.0999984741211,114.33999633789062,112.31999969482422,112.81999969482422,112.81999969482422,2.0,1.0,0.250025
2019-07-23 00:00:00+00:00,5754200,113.12000274658205,113.1999969482422,111.56999969482422,112.08999633789062,112.08999633789062,3.142857142857143,1.0,0.5357392857142858
2019-07-24 00:00:00+00:00,4177300,112.02999877929688,112.79000091552734,111.56999969482422,112.0,112.0,2.5,1.0,0.375025
2019-07-25 00:00:00+00:00,3851500,112.18000030517578,112.38999938964844,111.66000366210938,112.22000122070312,112.22000122070312,2.0,1.0,0.250025
2019-07-26 00:00:00+00:00,4729000,112.12000274658205,113.33999633789062,111.81999969482422,113.0199966430664,113.0199966430664,3.0,1.0,0.5000249999999999
2019-07-29 00:00:00+00:00,3746600,112.83999633789062,112.9800033569336,111.76000213623048,112.2699966430664,112.2699966430664,2.0,1.0,0.250025
2019-07-30 00:00:00+00:00,3035200,112.05999755859376,112.4000015258789,111.66999816894533,112.05999755859376,112.05999755859376,3.25,1.0,0.5625249999999999
2019-07-31 00:00:00+00:00,6211300,111.91000366210938,112.33999633789062,109.62999725341795,110.37999725341795,110.37999725341795,3.0,1.0,0.5000249999999999
2019-08-01 00:00:00+00:00,7455000,110.31999969482422,112.16999816894533,109.31999969482422,109.37999725341795,109.37999725341795,3.5,1.0,0.6250249999999999
2019-08-02 00:00:00+00:00,5656700,109.73999786376952,110.13999938964844,108.1500015258789,109.4000015258789,109.4000015258789,2.3333333333333335,1.0,0.33335833333333337
2019-08-05 00:00:00+00:00,7570000,108.0,108.0,105.58999633789062,105.81999969482422,105.81999969482422,2.8,1.0,0.45002499999999995
2019-08-06 00:00:00+00:00,7016400,106.19000244140624,107.83999633789062,105.58999633789062,107.2699966430664,107.2699966430664,2.5,1.0,0.375025
2019-08-07 00:00:00+00:00,7278500,107.0199966430664,108.63999938964844,105.91999816894533,108.1999969482422,108.1999969482422,2.8,1.0,0.45002499999999995
2019-08-08 00:00:00+00:00,4374400,108.01000213623048,108.83999633789062,107.7699966430664,108.5199966430664,108.5199966430664,3.4,1.0,0.600025
2019-08-09 00:00:00+00:00,4193500,108.05999755859376,108.45999908447266,106.70999908447266,107.27999877929688,107.27999877929688,2.75,1.0,0.437525
2019-08-12 00:00:00+00:00,5305000,106.72000122070312,106.83999633789062,104.83999633789062,105.22000122070312,105.22000122070312,2.6666666666666665,1.0,0.4166916666666666
2019-08-13 00:00:00+00:00,6675300,105.25,108.11000061035156,104.8499984741211,107.41000366210938,107.41000366210938,3.0,1.0,0.5000249999999999
2019-08-14 00:00:00+00:00,9312800,105.4800033569336,108.05999755859376,105.13999938964844,106.1999969482422,106.1999969482422,2.0,1.0,0.250025
2019-08-15 00:00:00+00:00,19812900,112.52999877929688,113.63999938964844,110.16000366210938,112.69000244140624,112.69000244140624,4.333333333333333,1.0,0.8333583333333332
2019-08-16 00:00:00+00:00,10965200,114.08000183105467,114.93000030517578,112.05999755859376,112.98999786376952,112.98999786376952,3.0,1.0,0.5000249999999999
2019-08-19 00:00:00+00:00,7178100,114.3499984741211,114.77999877929688,113.5999984741211,113.80999755859376,113.80999755859376,3.0,1.0,0.5000249999999999
2019-08-20 00:00:00+00:00,6112300,113.86000061035156,114.04000091552734,112.01000213623048,112.0500030517578,112.0500030517578,2.8333333333333335,1.0,0.45835833333333337
