Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2009-05-13 00:00:00+00:00,90.44000244140624,91.5,90.30999755859376,91.08999633789062,91.08999633789062,17445900,3.0,0.0,0.5000249999999999
2009-05-14 00:00:00+00:00,90.9000015258789,91.26000213623048,90.6999969482422,91.02999877929688,91.02999877929688,8023400,3.0,0.0,0.5000249999999999
2009-05-15 00:00:00+00:00,91.1500015258789,91.80999755859376,91.0999984741211,91.5500030517578,91.5500030517578,11705800,3.0,0.0,0.5000249999999999
2009-05-18 00:00:00+00:00,91.52999877929688,91.56999969482422,90.13999938964844,90.36000061035156,90.36000061035156,17353900,3.0,0.0,0.5000249999999999
2009-05-19 00:00:00+00:00,90.63999938964844,91.3499984741211,90.56999969482422,90.95999908447266,90.95999908447266,9630300,3.0,0.0,0.5000249999999999
2009-05-20 00:00:00+00:00,91.54000091552734,92.44000244140624,91.5199966430664,92.25,92.25,18272500,3.0,0.0,0.5000249999999999
2009-05-21 00:00:00+00:00,92.3499984741211,93.86000061035156,91.93000030517578,93.8499984741211,93.8499984741211,21830200,3.0,0.0,0.5000249999999999
2009-05-22 00:00:00+00:00,94.25,94.41999816894533,93.8000030517578,94.1500015258789,94.1500015258789,15407200,3.0,0.0,0.5000249999999999
2009-05-26 00:00:00+00:00,92.9499969482422,93.83999633789062,92.8499984741211,93.76000213623048,93.76000213623048,12356100,3.0,0.0,0.5000249999999999
2009-05-27 00:00:00+00:00,93.7300033569336,94.27999877929688,93.0999984741211,93.4499969482422,93.4499969482422,13688100,3.0,0.0,0.5000249999999999
2009-05-28 00:00:00+00:00,94.13999938964844,94.83000183105467,93.8000030517578,94.23999786376952,94.23999786376952,14973200,3.0,0.0,0.5000249999999999
2009-05-29 00:00:00+00:00,95.6999969482422,96.3499984741211,95.58000183105467,96.1999969482422,96.1999969482422,18137800,3.0,0.0,0.5000249999999999
2009-06-01 00:00:00+00:00,96.47000122070312,96.76000213623048,95.62999725341795,95.7300033569336,95.7300033569336,17921200,3.0,0.0,0.5000249999999999
2009-06-02 00:00:00+00:00,96.19000244140624,96.97000122070312,96.0999984741211,96.36000061035156,96.36000061035156,14532700,3.0,0.0,0.5000249999999999
2009-06-03 00:00:00+00:00,95.9000015258789,96.20999908447266,94.30999755859376,94.41000366210938,94.41000366210938,18204700,3.0,0.0,0.5000249999999999
2009-06-04 00:00:00+00:00,95.23999786376952,96.48999786376952,95.1999969482422,96.2300033569336,96.2300033569336,13629500,3.0,0.0,0.5000249999999999
2009-06-05 00:00:00+00:00,94.23999786376952,94.79000091552734,93.56999969482422,93.70999908447266,93.70999908447266,18600800,3.0,0.0,0.5000249999999999
2009-06-08 00:00:00+00:00,93.26000213623048,93.6999969482422,92.58000183105467,93.55999755859376,93.55999755859376,11551100,2.0951625819640407,0.0,0.2738156454910102
2009-06-09 00:00:00+00:00,94.2699966430664,94.38999938964844,93.44000244140624,93.83000183105467,93.83000183105467,9477700,2.139292023574942,0.0,0.28484800589373555
2009-06-10 00:00:00+00:00,94.5,94.52999877929688,92.9000015258789,93.86000061035156,93.86000061035156,14441800,2.1812692469220183,0.0,0.29534231173050457
2009-06-11 00:00:00+00:00,93.12999725341795,94.52999877929688,93.0,93.6999969482422,93.6999969482422,14777600,2.221199216928595,0.0,0.30532480423214875
2009-06-12 00:00:00+00:00,92.41000366210938,92.76000213623048,92.0,92.16999816894533,92.16999816894533,13809400,2.2591817793182822,0.0,0.31482044482957056
2009-06-15 00:00:00+00:00,91.9000015258789,91.9000015258789,90.9000015258789,91.0999984741211,91.0999984741211,13116700,2.362371848378227,0.0,0.3406179620945567
2009-06-16 00:00:00+00:00,91.87000274658205,92.12000274658205,91.3499984741211,91.93000030517578,91.93000030517578,9834200,2.393469340287367,0.0,0.3483923350718417
2009-06-17 00:00:00+00:00,91.61000061035156,92.38999938964844,90.1500015258789,92.3499984741211,92.3499984741211,12130100,2.4230501896195134,0.0,0.35578754740487833
2009-06-18 00:00:00+00:00,92.23999786376952,92.5,91.3000030517578,91.61000061035156,91.61000061035156,16239200,2.4511883639059735,0.0,0.36282209097649337
2009-06-19 00:00:00+00:00,91.80999755859376,92.2300033569336,91.58000183105467,91.9000015258789,91.9000015258789,11812300,2.477954223238984,0.0,0.36951355580974604
2009-06-22 00:00:00+00:00,90.41000366210938,90.63999938964844,90.12999725341795,90.54000091552734,90.54000091552734,12956300,2.5506710358827784,0.0,0.3876927589706946
2009-06-23 00:00:00+00:00,90.66000366210938,91.02999877929688,89.94999694824219,90.91999816894533,90.91999816894533,11958500,2.572585068051273,0.0,0.3931712670128183
2009-06-24 00:00:00+00:00,92.08999633789062,92.33000183105467,91.04000091552734,91.4499969482422,91.4499969482422,12113800,2.593430340259401,0.0,0.3983825850648502
2009-06-25 00:00:00+00:00,92.12000274658205,92.33000183105467,91.72000122070312,92.30999755859376,92.30999755859376,11444800,2.6132589765454988,0.0,0.4033397441363747
2009-06-26 00:00:00+00:00,92.80999755859376,92.93000030517578,91.93000030517578,92.29000091552734,92.29000091552734,10418500,2.6321205588285577,0.0,0.4080551397071394
2009-06-29 00:00:00+00:00,92.31999969482422,92.4000015258789,91.70999908447266,92.04000091552734,92.04000091552734,6528700,2.6833632306209467,0.0,0.4208658076552367
2009-06-30 00:00:00+00:00,91.8499984741211,91.95999908447266,90.52999877929688,91.18000030517578,91.18000030517578,24189500,2.698805788087798,0.0,0.42472644702194945
2009-07-01 00:00:00+00:00,92.30999755859376,93.0,92.0,92.38999938964844,92.38999938964844,10743200,2.71349520313981,0.0,0.42839880078495246
2009-07-02 00:00:00+00:00,91.47000122070312,91.58000183105467,91.08000183105467,91.25,91.25,7365200,2.7274682069659875,0.0,0.43189205174149686
2009-07-06 00:00:00+00:00,90.4800033569336,90.93000030517578,90.36000061035156,90.76000213623048,90.76000213623048,6286200,2.77686983985157,0.0,0.4442424599628925
2009-07-07 00:00:00+00:00,90.88999938964844,91.37999725341795,90.5,90.70999908447266,90.70999908447266,7690200,2.787752026173257,0.0,0.4469630065433143
2009-07-08 00:00:00+00:00,90.11000061035156,91.04000091552734,88.81999969482422,89.2699966430664,89.2699966430664,21958200,2.7981034820053448,0.0,0.4495508705013362
2009-07-09 00:00:00+00:00,89.62999725341797,90.26000213623048,89.33000183105469,89.51000213623047,89.51000213623047,13688100,2.807950091379246,0.0,0.45201252284481147
2009-07-10 00:00:00+00:00,89.30000305175781,89.7699966430664,89.16000366210938,89.58000183105469,89.58000183105469,5040100,2.8173164759472655,0.0,0.4543541189868164
2009-07-13 00:00:00+00:00,89.44999694824219,90.69000244140624,89.0999984741211,90.19000244140624,90.19000244140624,8809500,2.8427628336863724,0.0,0.4607157084215931
2009-07-14 00:00:00+00:00,90.86000061035156,91.11000061035156,90.58999633789062,90.80999755859376,90.80999755859376,5720900,2.850431380777365,0.0,0.4626328451943413
2009-07-15 00:00:00+00:00,92.16999816894533,92.5199966430664,92.02999877929688,92.23999786376952,92.23999786376952,9863800,3.0,1.0,0.5000249999999999
2009-07-16 00:00:00+00:00,92.0,92.12000274658205,91.5500030517578,91.9800033569336,91.9800033569336,4604600,3.0,0.0,0.5000249999999999
2009-07-17 00:00:00+00:00,92.1500015258789,92.3000030517578,91.83999633789062,91.93000030517578,91.93000030517578,8748400,3.0,0.0,0.5000249999999999
2009-07-20 00:00:00+00:00,93.61000061035156,93.8000030517578,92.91000366210938,93.27999877929688,93.27999877929688,13172100,3.0,0.0,0.5000249999999999
2009-07-21 00:00:00+00:00,93.5199966430664,93.52999877929688,92.69000244140624,93.12999725341795,93.12999725341795,9343800,3.0,0.0,0.5000249999999999
2009-07-22 00:00:00+00:00,92.81999969482422,93.81999969482422,92.7300033569336,93.44000244140624,93.44000244140624,10241300,3.0,0.0,0.5000249999999999
2009-07-23 00:00:00+00:00,93.1999969482422,94.0,93.11000061035156,93.26000213623048,93.26000213623048,9763900,2.0,1.0,0.250025
2009-07-24 00:00:00+00:00,93.4800033569336,93.70999908447266,93.33000183105467,93.41000366210938,93.41000366210938,4734000,2.0487705754992858,0.0,0.26221764387482144
2009-07-27 00:00:00+00:00,93.9000015258789,93.9499969482422,93.36000061035156,93.70999908447266,93.70999908447266,5167300,2.1812692469220183,0.0,0.29534231173050457
2009-07-28 00:00:00+00:00,92.73999786376952,92.81999969482422,91.6500015258789,92.11000061035156,92.11000061035156,10881200,2.221199216928595,0.0,0.30532480423214875
2009-07-29 00:00:00+00:00,91.66999816894533,91.75,90.80999755859376,91.1999969482422,91.1999969482422,9676100,2.2591817793182822,0.0,0.31482044482957056
2009-07-30 00:00:00+00:00,91.5500030517578,92.0,91.44000244140624,91.62000274658205,91.62000274658205,6246700,2.2953119102812867,0.0,0.32385297757032167
2009-07-31 00:00:00+00:00,91.86000061035156,94.02999877929688,91.83000183105467,93.3499984741211,93.3499984741211,14385900,2.3296799539643605,0.0,0.3324449884910901
2009-08-03 00:00:00+00:00,94.13999938964844,94.48999786376952,93.6500015258789,93.87000274658205,93.87000274658205,10007600,2.4230501896195134,0.0,0.35578754740487833
2009-08-04 00:00:00+00:00,94.18000030517578,95.25,93.98999786376952,94.68000030517578,94.68000030517578,11548600,2.4511883639059735,0.0,0.36282209097649337
2009-08-05 00:00:00+00:00,94.87999725341795,95.0500030517578,94.01000213623048,94.77999877929688,94.77999877929688,8987000,2.477954223238984,0.0,0.36951355580974604
2009-08-06 00:00:00+00:00,95.01000213623048,95.19000244140624,93.76000213623048,94.5999984741211,94.5999984741211,13661000,2.5034146962085906,0.0,0.37587867405214764
2009-08-07 00:00:00+00:00,94.31999969482422,94.63999938964844,93.5999984741211,93.75,93.75,8042000,2.527633447258985,0.0,0.3819333618147463
2009-08-10 00:00:00+00:00,92.91000366210938,93.13999938964844,92.5999984741211,92.93000030517578,92.93000030517578,6420500,2.593430340259401,0.0,0.3983825850648502
2009-08-11 00:00:00+00:00,92.68000030517578,92.97000122070312,92.41000366210938,92.79000091552734,92.79000091552734,5029900,2.6132589765454988,0.0,0.4033397441363747
2009-08-12 00:00:00+00:00,92.5999984741211,93.48999786376952,92.47000122070312,92.9499969482422,92.9499969482422,7906400,2.6321205588285577,0.0,0.4080551397071394
2009-08-13 00:00:00+00:00,93.8499984741211,94.0500030517578,93.4499969482422,93.72000122070312,93.72000122070312,6756000,2.6500622508888445,0.0,0.4125405627222111
2009-08-14 00:00:00+00:00,93.83999633789062,93.91000366210938,92.4000015258789,93.0,93.0,6189400,2.6671289163019205,0.0,0.4168072290754801
2009-08-17 00:00:00+00:00,91.48999786376952,91.86000061035156,91.27999877929688,91.61000061035156,91.61000061035156,6830800,2.71349520313981,0.0,0.42839880078495246
2009-08-18 00:00:00+00:00,91.80999755859376,92.1999969482422,91.76000213623048,92.05999755859376,92.05999755859376,4354600,2.7274682069659875,0.0,0.43189205174149686
2009-08-19 00:00:00+00:00,91.68000030517578,92.77999877929688,91.66000366210938,92.52999877929688,92.52999877929688,7119800,2.7407597393541083,0.0,0.4352149348385271
2009-08-20 00:00:00+00:00,92.30999755859376,92.5500030517578,92.12000274658205,92.2699966430664,92.2699966430664,3973000,2.7534030360583936,0.0,0.4383757590145984
2009-08-21 00:00:00+00:00,93.62999725341795,93.8000030517578,93.4000015258789,93.6500015258789,93.6500015258789,7285300,2.7654297119062026,0.0,0.44138242797655064
2009-08-24 00:00:00+00:00,93.63999938964844,93.6999969482422,91.63999938964844,92.33999633789062,92.33999633789062,8548000,2.7981034820053448,0.0,0.4495508705013362
2009-08-25 00:00:00+00:00,93.4000015258789,93.45999908447266,92.48999786376952,92.76000213623048,92.76000213623048,8280500,2.807950091379246,0.0,0.45201252284481147
2009-08-26 00:00:00+00:00,92.66999816894533,92.8499984741211,92.20999908447266,92.79000091552734,92.79000091552734,5224300,2.8173164759472655,0.0,0.4543541189868164
2009-08-27 00:00:00+00:00,92.8000030517578,93.30999755859376,92.37999725341795,93.19000244140624,93.19000244140624,6870300,2.826226056549555,0.0,0.45658151413738873
2009-08-28 00:00:00+00:00,94.06999969482422,94.1500015258789,93.62999725341795,93.87000274658205,93.87000274658205,6757700,2.8347011117784136,0.0,0.4587002779446034
2009-08-31 00:00:00+00:00,93.13999938964844,93.5,92.91999816894533,93.4000015258789,93.4000015258789,4952900,2.8577259284134864,0.0,0.4644564821033716
2009-09-01 00:00:00+00:00,93.41000366210938,93.95999908447266,93.05999755859376,93.9000015258789,93.9000015258789,8002400,2.864664716763387,0.0,0.4661911791908468
2009-09-02 00:00:00+00:00,94.6999969482422,96.26000213623048,94.56999969482422,96.19000244140624,96.19000244140624,27673700,2.8712650964121957,0.0,0.46784127410304893
2009-09-03 00:00:00+00:00,96.5199966430664,97.94000244140624,96.1999969482422,97.45999908447266,97.45999908447266,26443600,2.877543571747018,0.0,0.4694108929367545
2009-09-04 00:00:00+00:00,97.13999938964844,97.83000183105467,96.0,97.52999877929688,97.52999877929688,14911000,2.883515842226503,0.0,0.4709039605566257
2009-09-08 00:00:00+00:00,98.56999969482422,98.63999938964844,97.38999938964844,97.43000030517578,97.43000030517578,22938800,2.9046308377844503,0.0,0.4761827094461126
2009-09-09 00:00:00+00:00,97.9800033569336,98.36000061035156,96.8499984741211,97.08000183105467,97.08000183105467,20439900,2.9092820467105875,0.0,0.4773455116776469
2009-09-10 00:00:00+00:00,97.02999877929688,98.02999877929688,96.87999725341795,97.6999969482422,97.6999969482422,12249000,2.9137064135006296,0.0,0.4784516033751574
2009-09-11 00:00:00+00:00,98.95999908447266,99.33000183105467,98.2699966430664,98.77999877929688,98.77999877929688,19499400,2.9179150013761013,0.0,0.4795037503440253
2009-09-14 00:00:00+00:00,98.16000366210938,98.43000030517578,97.7300033569336,97.95999908447266,97.95999908447266,9631500,2.9293487869395705,0.0,0.4823621967348926
2009-09-15 00:00:00+00:00,97.75,99.0999984741211,97.55999755859376,98.9000015258789,98.9000015258789,16247000,2.9327944872602503,0.0,0.48322362181506257
2009-09-16 00:00:00+00:00,100.01000213623048,100.0199966430664,99.5,99.91000366210938,99.91000366210938,16588200,2.9360721387932927,0.0,0.48404303469832316
2009-09-17 00:00:00+00:00,99.66000366210938,100.08000183105467,99.04000091552734,99.33999633789062,99.33999633789062,12493600,2.939189937374782,0.0,0.4848224843436955
2009-09-18 00:00:00+00:00,99.7300033569336,99.87000274658205,98.66999816894533,98.66999816894533,98.66999816894533,13937800,2.9421556791251615,0.0,0.4855639197812904
2009-09-21 00:00:00+00:00,97.9499969482422,98.62000274658205,97.7300033569336,98.36000061035156,98.36000061035156,11113200,2.950212931632136,0.0,0.487578232908034
2009-09-22 00:00:00+00:00,99.83999633789062,99.83999633789062,99.37000274658205,99.66999816894533,99.66999816894533,10879500,2.952641075608859,0.0,0.48818526890221475
2009-09-23 00:00:00+00:00,99.16000366210938,99.88999938964844,98.68000030517578,98.83000183105467,98.83000183105467,14688000,2.9549507976064424,0.0,0.4887626994016106
2009-09-24 00:00:00+00:00,99.36000061035156,99.44000244140624,97.13999938964844,97.5500030517578,97.5500030517578,23350200,2.9571478731329597,0.0,0.4893119682832399
2009-09-25 00:00:00+00:00,97.06999969482422,97.5,96.7699966430664,97.0,97.0,10724500,2.959237796021634,0.0,0.48983444900540846
2009-09-28 00:00:00+00:00,97.20999908447266,97.80999755859376,97.0,97.0500030517578,97.0500030517578,7791200,2.964915645899155,0.0,0.49125391147478875
2009-09-29 00:00:00+00:00,97.19000244140624,97.7300033569336,96.9499969482422,97.43000030517578,97.43000030517578,9262100,2.966626730039674,0.0,0.49168168250991845
2009-09-30 00:00:00+00:00,98.30999755859376,99.05999755859376,97.55999755859376,98.8499984741211,98.8499984741211,18664200,2.968254363621932,0.0,0.492088590905483
2009-10-01 00:00:00+00:00,98.83999633789062,98.86000061035156,97.87999725341795,97.88999938964844,97.88999938964844,11049400,2.9698026165776814,0.0,0.49247565414442035
2009-10-02 00:00:00+00:00,97.83999633789062,98.86000061035156,97.73999786376952,98.37000274658205,98.37000274658205,10475800,2.9712753603457607,0.0,0.49284384008644017
2009-10-05 00:00:00+00:00,98.4800033569336,99.83999633789062,98.36000061035156,99.81999969482422,99.81999969482422,11709400,2.9752764735296604,0.0,0.4938441183824151
2009-10-06 00:00:00+00:00,101.33000183105467,102.41999816894533,100.54000091552734,102.27999877929688,102.27999877929688,33537500,2.0,1.0,0.250025
2009-10-07 00:00:00+00:00,102.29000091552734,102.5199966430664,101.83000183105467,102.36000061035156,102.36000061035156,16194200,2.0487705754992858,0.0,0.26221764387482144
2009-10-08 00:00:00+00:00,102.62000274658205,104.1500015258789,102.3000030517578,103.63999938964844,103.63999938964844,24250200,2.0951625819640407,0.0,0.2738156454910102
2009-10-09 00:00:00+00:00,103.05999755859376,103.25,102.37000274658205,102.83999633789062,102.83999633789062,15177500,3.5,1.0,0.6250249999999999
2009-10-12 00:00:00+00:00,103.38999938964844,103.91999816894533,103.22000122070312,103.55999755859376,103.55999755859376,9179000,3.430353988212529,0.0,0.6076134970531322
2009-10-13 00:00:00+00:00,103.6999969482422,104.5,103.45999908447266,104.26000213623048,104.26000213623048,17358800,3.409365376538991,0.0,0.6023663441347478
2009-10-14 00:00:00+00:00,104.29000091552734,104.6999969482422,103.76000213623048,104.18000030517578,104.18000030517578,17871100,2.5,1.0,0.375025
2009-10-15 00:00:00+00:00,103.2699966430664,103.9499969482422,102.5999984741211,102.86000061035156,102.86000061035156,15781300,2.0,1.0,0.250025
2009-10-16 00:00:00+00:00,102.6999969482422,103.68000030517578,102.52999877929688,103.18000030517578,103.18000030517578,14320600,3.0,1.0,0.5000249999999999
2009-10-19 00:00:00+00:00,103.16000366210938,104.26000213623048,102.75,104.2300033569336,104.2300033569336,13936600,3.0,0.0,0.5000249999999999
2009-10-20 00:00:00+00:00,104.33999633789062,104.3499984741211,102.79000091552734,103.41999816894533,103.41999816894533,18250000,3.0,0.0,0.5000249999999999
2009-10-21 00:00:00+00:00,103.37999725341795,104.45999908447266,103.23999786376952,103.75,103.75,16004800,3.0,0.0,0.5000249999999999
2009-10-22 00:00:00+00:00,103.45999908447266,104.08999633789062,103.0999984741211,103.91999816894533,103.91999816894533,11575600,3.0,0.0,0.5000249999999999
2009-10-23 00:00:00+00:00,104.5,104.58000183105467,102.95999908447266,103.48999786376952,103.48999786376952,11423000,3.0,1.0,0.5000249999999999
2009-10-26 00:00:00+00:00,103.41000366210938,103.97000122070312,101.73999786376952,101.86000061035156,101.86000061035156,21519400,3.0,0.0,0.5000249999999999
2009-10-27 00:00:00+00:00,101.88999938964844,102.05999755859376,101.22000122070312,101.8499984741211,101.8499984741211,18398400,3.0,0.0,0.5000249999999999
2009-10-28 00:00:00+00:00,101.5,102.02999877929688,100.6500015258789,100.7300033569336,100.7300033569336,19344900,3.0,0.0,0.5000249999999999
2009-10-29 00:00:00+00:00,101.72000122070312,102.76000213623048,101.5,102.69000244140624,102.69000244140624,15322600,3.0,0.0,0.5000249999999999
2009-10-30 00:00:00+00:00,102.33000183105467,102.66000366210938,101.4800033569336,102.52999877929688,102.52999877929688,15244500,3.0,0.0,0.5000249999999999
2009-11-02 00:00:00+00:00,103.5,104.25,103.25,103.9499969482422,103.9499969482422,15440900,2.5,1.0,0.375025
2009-11-03 00:00:00+00:00,103.73999786376952,106.6999969482422,103.72000122070312,106.45999908447266,106.45999908447266,33610400,3.0,1.0,0.5000249999999999
2009-11-04 00:00:00+00:00,107.11000061035156,107.68000030517578,106.43000030517578,107.0999984741211,107.0999984741211,27197500,3.0,0.0,0.5000249999999999
2009-11-05 00:00:00+00:00,106.80999755859376,107.1999969482422,106.5999984741211,106.9800033569336,106.9800033569336,10189000,3.0,1.0,0.5000249999999999
2009-11-06 00:00:00+00:00,107.37999725341795,108.04000091552734,107.05999755859376,107.43000030517578,107.43000030517578,14789000,3.0,0.0,0.5000249999999999
2009-11-09 00:00:00+00:00,108.69000244140624,108.75,107.91000366210938,108.19000244140624,108.19000244140624,18444800,4.0,1.0,0.7500249999999999
2009-11-10 00:00:00+00:00,108.02999877929688,108.77999877929688,107.6999969482422,108.38999938964844,108.38999938964844,15973300,2.0,1.0,0.250025
2009-11-11 00:00:00+00:00,109.48999786376952,109.70999908447266,109.0,109.5999984741211,109.5999984741211,17670800,4.0,1.0,0.7500249999999999
2009-11-12 00:00:00+00:00,109.16000366210938,109.55999755859376,108.12000274658205,108.20999908447266,108.20999908447266,17859900,4.0,1.0,0.7500249999999999
2009-11-13 00:00:00+00:00,108.31999969482422,109.8000030517578,108.13999938964844,109.73999786376952,109.73999786376952,17246000,3.9512294245007142,0.0,0.7378323561251785
2009-11-16 00:00:00+00:00,110.6999969482422,112.16000366210938,110.6500015258789,111.62999725341795,111.62999725341795,25002300,3.0,1.0,0.5000249999999999
2009-11-17 00:00:00+00:00,111.08999633789062,111.98999786376952,110.9000015258789,111.97000122070312,111.97000122070312,19831100,3.0,0.0,0.5000249999999999
2009-11-18 00:00:00+00:00,112.69000244140624,113.08999633789062,111.8000030517578,112.25,112.25,22336900,3.0,0.0,0.5000249999999999
2009-11-19 00:00:00+00:00,111.8499984741211,112.4000015258789,110.76000213623048,112.3000030517578,112.3000030517578,21249900,2.0,1.0,0.250025
2009-11-20 00:00:00+00:00,111.73999786376952,112.94000244140624,111.54000091552734,112.94000244140624,112.94000244140624,17302500,2.0487705754992858,0.0,0.26221764387482144
2009-11-23 00:00:00+00:00,114.66999816894533,115.12000274658205,113.98999786376952,114.29000091552734,114.29000091552734,24457700,2.1812692469220183,0.0,0.29534231173050457
2009-11-24 00:00:00+00:00,114.7300033569336,114.80999755859376,113.97000122070312,114.7300033569336,114.7300033569336,22618000,2.221199216928595,0.0,0.30532480423214875
2009-11-25 00:00:00+00:00,115.69000244140624,116.87999725341795,115.52999877929688,116.62000274658205,116.62000274658205,24569900,2.2591817793182822,0.0,0.31482044482957056
2009-11-27 00:00:00+00:00,113.08000183105467,115.80999755859376,113.0199966430664,115.05999755859376,115.05999755859376,21234400,2.0,1.0,0.250025
2009-11-30 00:00:00+00:00,114.4800033569336,115.88999938964844,114.2699966430664,115.63999938964844,115.63999938964844,16421000,2.139292023574942,0.0,0.28484800589373555
2009-12-01 00:00:00+00:00,117.3000030517578,117.93000030517578,116.77999877929688,117.37999725341795,117.37999725341795,27721300,2.1812692469220183,0.0,0.29534231173050457
2009-12-02 00:00:00+00:00,118.8000030517578,119.2699966430664,118.3000030517578,119.18000030517578,119.18000030517578,31109300,2.5,1.0,0.375025
2009-12-03 00:00:00+00:00,118.56999969482422,119.54000091552734,118.02999877929688,118.6999969482422,118.6999969482422,28864000,2.524385287749643,0.0,0.3811213219374107
2009-12-04 00:00:00+00:00,117.1500015258789,117.26000213623048,112.41000366210938,113.75,113.75,79182600,3.0,1.0,0.5000249999999999
2009-12-07 00:00:00+00:00,111.51000213623048,114.22000122070312,111.44000244140624,113.11000061035156,113.11000061035156,42538700,3.0,0.0,0.5000249999999999
2009-12-08 00:00:00+00:00,112.76000213623048,113.05999755859376,110.20999908447266,110.9499969482422,110.9499969482422,37655000,3.0,0.0,0.5000249999999999
2009-12-09 00:00:00+00:00,111.5999984741211,112.4800033569336,109.37999725341795,110.83999633789062,110.83999633789062,37125900,1.0,1.0,2.4999999999997247e-05
2009-12-10 00:00:00+00:00,110.66000366210938,111.02999877929688,110.04000091552734,110.81999969482422,110.81999969482422,20531800,2.0,1.0,0.250025
2009-12-11 00:00:00+00:00,110.5999984741211,110.81999969482422,108.72000122070312,109.31999969482422,109.31999969482422,28983100,2.0,1.0,0.250025
2009-12-14 00:00:00+00:00,110.01000213623048,110.6999969482422,109.5,110.23999786376952,110.23999786376952,16339100,3.0,1.0,0.5000249999999999
2009-12-15 00:00:00+00:00,109.94000244140624,110.56999969482422,109.38999938964844,110.20999908447266,110.20999908447266,20059500,3.0,0.0,0.5000249999999999
2009-12-16 00:00:00+00:00,110.83000183105467,111.91000366210938,110.62999725341795,111.58999633789062,111.58999633789062,22850300,3.0,0.0,0.5000249999999999
2009-12-17 00:00:00+00:00,109.47000122070312,109.9800033569336,107.27999877929688,107.33999633789062,107.33999633789062,35016800,3.0,0.0,0.5000249999999999
2009-12-18 00:00:00+00:00,108.0,109.5,107.04000091552734,108.9499969482422,108.9499969482422,25591700,3.0,0.0,0.5000249999999999
2009-12-21 00:00:00+00:00,109.16999816894533,109.3000030517578,106.81999969482422,106.9499969482422,106.9499969482422,23314200,3.0,0.0,0.5000249999999999
