Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2016-09-12 00:00:00+00:00,101.1999969482422,102.5500030517578,100.56999969482422,102.25,89.04985809326172,8149100,4.5,1.0,0.8750249999999999
2016-09-13 00:00:00+00:00,101.6500015258789,101.6500015258789,99.16999816894533,99.43000030517578,86.59391784667969,9300400,2.0,1.0,0.250025
2016-09-14 00:00:00+00:00,99.12000274658205,99.9499969482422,98.16999816894533,98.41999816894533,85.71429443359375,8201400,2.6666666666666665,1.0,0.4166916666666666
2016-09-15 00:00:00+00:00,98.5,100.38999938964844,98.43000030517578,99.5,86.65487670898438,6701600,1.0,1.0,2.4999999999997247e-05
2016-09-16 00:00:00+00:00,98.33000183105467,98.80999755859376,97.52999877929688,97.83999633789062,85.20915985107422,12725600,4.0,1.0,0.7500249999999999
2016-09-19 00:00:00+00:00,98.33000183105467,98.8499984741211,97.98999786376952,98.04000091552734,85.38335418701172,6182000,2.3333333333333335,1.0,0.33335833333333337
2016-09-20 00:00:00+00:00,98.16999816894533,98.4800033569336,97.68000030517578,97.6999969482422,85.08724212646484,5771900,3.3333333333333335,1.0,0.5833583333333334
2016-09-21 00:00:00+00:00,98.3499984741211,99.69000244140624,98.25,99.62999725341795,86.76810455322266,6361600,2.0,1.0,0.250025
2016-09-22 00:00:00+00:00,100.5199966430664,100.75,99.83999633789062,99.9800033569336,87.07292175292969,5416700,4.666666666666667,1.0,0.9166916666666667
2016-09-23 00:00:00+00:00,99.33999633789062,100.5500030517578,98.87000274658205,99.22000122070312,86.41100311279297,7396800,4.585382374167857,0.0,0.8963705935419641
2016-09-26 00:00:00+00:00,99.48999786376952,100.27999877929688,98.66000366210938,98.77999877929688,86.02781677246094,5781800,2.5,1.0,0.375025
2016-09-27 00:00:00+00:00,98.23999786376952,99.66000366210938,97.79000091552734,98.9800033569336,86.2020034790039,6476100,3.6,1.0,0.6500250000000001
2016-09-28 00:00:00+00:00,99.5199966430664,102.27999877929688,98.75,102.1500015258789,88.96277618408203,10190900,3.5707376547004284,0.0,0.642709413675107
2016-09-29 00:00:00+00:00,102.0,102.2699966430664,100.4800033569336,101.2699966430664,88.19637298583984,8148400,4.0,1.0,0.7500249999999999
2016-09-30 00:00:00+00:00,101.83000183105467,103.5999984741211,101.2300033569336,102.91999816894533,89.63336944580078,9431500,2.0,1.0,0.250025
2016-10-03 00:00:00+00:00,102.5500030517578,102.83000183105467,101.91000366210938,102.4499969482422,89.22403717041016,4334700,3.2,1.0,0.550025
2016-10-04 00:00:00+00:00,102.70999908447266,102.91999816894533,100.76000213623048,101.2699966430664,88.19637298583984,6505400,3.0,1.0,0.5000249999999999
2016-10-05 00:00:00+00:00,101.98999786376952,102.87000274658205,101.75,102.2300033569336,89.03245544433594,5912800,4.0,1.0,0.7500249999999999
2016-10-06 00:00:00+00:00,102.31999969482422,102.6999969482422,101.33999633789062,102.18000030517578,88.98889923095703,4362900,3.0,1.0,0.5000249999999999
2016-10-07 00:00:00+00:00,102.5,103.47000122070312,102.19000244140624,102.2699966430664,89.06726837158203,5844500,3.0,1.0,0.5000249999999999
2016-10-10 00:00:00+00:00,103.20999908447266,104.41999816894533,103.20999908447266,103.9800033569336,90.55652618408205,5982700,4.625,1.0,0.9062749999999999
2016-10-11 00:00:00+00:00,103.77999877929688,104.0999984741211,102.68000030517578,103.04000091552734,89.73786926269531,5337300,3.0,1.0,0.5000249999999999
2016-10-12 00:00:00+00:00,102.73999786376952,102.83000183105467,101.5999984741211,102.1500015258789,88.96277618408203,4935100,2.75,1.0,0.437525
2016-10-13 00:00:00+00:00,101.48999786376952,101.72000122070312,99.61000061035156,100.79000091552734,87.77835845947266,7883000,2.857142857142857,1.0,0.4643107142857143
2016-10-14 00:00:00+00:00,101.4800033569336,101.95999908447266,100.61000061035156,101.08000183105467,88.03091430664062,5114700,3.25,1.0,0.5625249999999999
2016-10-17 00:00:00+00:00,100.94000244140624,101.48999786376952,100.62000274658205,101.36000061035156,88.2747573852539,4540800,3.0,1.0,0.5000249999999999
2016-10-18 00:00:00+00:00,101.98999786376952,102.25,101.12000274658205,101.79000091552734,88.64924621582031,4720900,3.0,1.0,0.5000249999999999
2016-10-19 00:00:00+00:00,102.47000122070312,103.6999969482422,102.23999786376952,102.2699966430664,89.06726837158203,5905700,4.0,1.0,0.7500249999999999
2016-10-20 00:00:00+00:00,101.63999938964844,102.22000122070312,100.69000244140624,101.87000274658205,88.71891021728516,4820900,3.0,1.0,0.5000249999999999
2016-10-21 00:00:00+00:00,101.05999755859376,101.55999755859376,100.62999725341795,101.3000030517578,88.2225112915039,5622400,4.0,1.0,0.7500249999999999
2016-10-24 00:00:00+00:00,101.55999755859376,101.58000183105467,100.05999755859376,100.66000366210938,87.66512298583984,6077300,2.0487705754992858,0.0,0.26221764387482144
2016-10-25 00:00:00+00:00,100.75,101.66999816894533,100.5199966430664,100.7699966430664,87.76091003417969,4730700,2.3333333333333335,1.0,0.33335833333333337
2016-10-26 00:00:00+00:00,100.31999969482422,101.52999877929688,99.87000274658205,101.19000244140624,88.12669372558594,6353700,3.0,1.0,0.5000249999999999
2016-10-27 00:00:00+00:00,101.51000213623048,101.9800033569336,99.91999816894533,99.91999816894533,87.02064514160156,9897800,3.5,1.0,0.6250249999999999
2016-10-28 00:00:00+00:00,101.12000274658205,105.02999877929688,100.9499969482422,103.81999969482422,90.41717529296876,17435400,3.857142857142857,1.0,0.7143107142857144
2016-10-31 00:00:00+00:00,103.81999969482422,105.45999908447266,103.77999877929688,104.75,91.22711944580078,12340800,3.6,1.0,0.6500250000000001
2016-11-01 00:00:00+00:00,105.51000213623048,106.73999786376952,105.4499969482422,106.4800033569336,92.73377990722656,12755600,3.5714285714285716,1.0,0.642882142857143
2016-11-02 00:00:00+00:00,105.6500015258789,106.0500030517578,104.25,105.38999938964844,91.78449249267578,8405200,1.75,1.0,0.187525
2016-11-03 00:00:00+00:00,105.52999877929688,106.19000244140624,104.9499969482422,105.38999938964844,91.78449249267578,5703200,2.0,1.0,0.250025
2016-11-04 00:00:00+00:00,105.25,105.48999786376952,104.37999725341795,104.77999877929688,91.25324249267578,7085400,2.0,1.0,0.250025
2016-11-07 00:00:00+00:00,106.0,106.9800033569336,105.77999877929688,106.8499984741211,93.05599975585938,7333800,2.25,1.0,0.312525
2016-11-08 00:00:00+00:00,106.56999969482422,108.19000244140624,106.41999816894533,107.29000091552734,93.43920135498048,8050000,3.3333333333333335,1.0,0.5833583333333334
2016-11-09 00:00:00+00:00,106.04000091552734,108.26000213623048,105.69000244140624,107.63999938964844,93.74402618408205,9161800,2.5,1.0,0.375025
2016-11-10 00:00:00+00:00,107.54000091552734,108.5,107.23999786376952,107.79000091552734,93.87464904785156,8739500,3.4,1.0,0.600025
2016-11-11 00:00:00+00:00,107.4800033569336,107.6500015258789,105.94000244140624,106.63999938964844,92.87312316894533,7939500,2.0,1.0,0.250025
2016-11-14 00:00:00+00:00,106.1500015258789,106.7300033569336,105.58999633789062,106.58999633789062,92.82955932617188,7656000,3.5,1.0,0.6250249999999999
2016-11-15 00:00:00+00:00,107.48999786376952,109.05999755859376,107.4000015258789,108.95999908447266,94.89360809326172,12156500,3.0,1.0,0.5000249999999999
2016-11-16 00:00:00+00:00,108.1999969482422,109.0,107.73999786376952,108.3499984741211,95.3070297241211,7723700,2.6666666666666665,1.0,0.4166916666666666
2016-11-17 00:00:00+00:00,109.0,110.0999984741211,107.58999633789062,108.12000274658205,95.10472869873048,6638100,2.4,1.0,0.350025
2016-11-18 00:00:00+00:00,108.56999969482422,109.66999816894533,108.1500015258789,109.1999969482422,96.0547103881836,6815500,2.5,1.0,0.375025
2016-11-21 00:00:00+00:00,110.36000061035156,111.0,110.06999969482422,110.18000030517578,96.916748046875,8476800,3.5,1.0,0.6250249999999999
2016-11-22 00:00:00+00:00,110.79000091552734,111.0,109.30999755859376,110.62000274658205,97.30377197265624,6440500,3.25,1.0,0.5625249999999999
2016-11-23 00:00:00+00:00,110.4000015258789,111.47000122070312,110.04000091552734,111.0,97.63803100585938,4472700,3.2378073561251783,0.0,0.5594768390312945
2016-11-25 00:00:00+00:00,110.54000091552734,111.22000122070312,110.12000274658205,111.0,97.63803100585938,3238600,2.0,1.0,0.250025
2016-11-28 00:00:00+00:00,110.9499969482422,111.56999969482422,110.37999725341795,110.5,97.1982192993164,6406700,2.139292023574942,0.0,0.28484800589373555
2016-11-29 00:00:00+00:00,109.0999984741211,109.72000122070312,108.4000015258789,109.33999633789062,96.1778564453125,7461900,2.5,1.0,0.375025
2016-11-30 00:00:00+00:00,112.0500030517578,112.9800033569336,111.3000030517578,111.55999755859376,98.13062286376952,17301900,4.4,1.0,0.850025
2016-12-01 00:00:00+00:00,112.79000091552734,114.91000366210938,112.52999877929688,113.29000091552734,99.65238189697266,11792300,3.3333333333333335,1.0,0.5833583333333334
2016-12-02 00:00:00+00:00,113.1999969482422,113.80999755859376,112.27999877929688,113.0,99.39728546142578,6167400,3.3170764748335717,0.0,0.5792941187083929
2016-12-05 00:00:00+00:00,113.38999938964844,114.4800033569336,113.02999877929688,113.25,99.6171875,6909800,3.272910251025994,0.0,0.5682525627564985
2016-12-06 00:00:00+00:00,112.38999938964844,113.48999786376952,112.20999908447266,112.76000213623048,99.18617248535156,6033600,3.5,1.0,0.6250249999999999
2016-12-07 00:00:00+00:00,113.04000091552734,114.4800033569336,112.81999969482422,114.44000244140624,100.66394805908205,6434100,4.0,1.0,0.7500249999999999
2016-12-08 00:00:00+00:00,114.7300033569336,115.4000015258789,114.1999969482422,115.16999816894533,101.3060531616211,5519700,4.0,1.0,0.7500249999999999
2016-12-09 00:00:00+00:00,114.98999786376952,115.98999786376952,114.97000122070312,115.80999755859376,101.8690185546875,5771600,3.5,1.0,0.6250249999999999
2016-12-12 00:00:00+00:00,117.7699966430664,118.98999786376952,116.56999969482422,117.1500015258789,103.04772186279295,10044700,4.2,1.0,0.800025
2016-12-13 00:00:00+00:00,117.9000015258789,118.30999755859376,116.02999877929688,117.41999816894533,103.28520965576172,8644200,4.5,1.0,0.8750249999999999
2016-12-14 00:00:00+00:00,116.70999908447266,117.87999725341795,115.76000213623048,115.95999908447266,102.0009536743164,7878400,1.8,1.0,0.200025
2016-12-15 00:00:00+00:00,115.62999725341795,117.38999938964844,115.36000061035156,117.0500030517578,102.95975494384766,7458300,4.333333333333333,1.0,0.8333583333333332
2016-12-16 00:00:00+00:00,117.83999633789062,118.58000183105467,117.41999816894533,118.08000183105467,103.8657684326172,13752300,3.5,1.0,0.6250249999999999
2016-12-19 00:00:00+00:00,118.37000274658205,118.4499969482422,117.41999816894533,117.6500015258789,103.48754119873048,5772500,3.0,1.0,0.5000249999999999
2016-12-20 00:00:00+00:00,117.8499984741211,118.62999725341795,117.66999816894533,117.9499969482422,103.75140380859376,4319100,3.0,1.0,0.5000249999999999
2016-12-21 00:00:00+00:00,118.33999633789062,119.0,117.86000061035156,117.91000366210938,103.71621704101562,5024600,3.0,0.0,0.5000249999999999
2016-12-22 00:00:00+00:00,117.94000244140624,118.98999786376952,117.7699966430664,118.7699966430664,104.47269439697266,4992500,3.25,1.0,0.5625249999999999
2016-12-23 00:00:00+00:00,118.41000366210938,118.6999969482422,118.0500030517578,118.41999816894533,104.16483306884766,2682900,4.0,1.0,0.7500249999999999
2016-12-27 00:00:00+00:00,118.5,118.9000015258789,118.11000061035156,118.22000122070312,103.98890686035156,2986900,4.0,1.0,0.7500249999999999
2016-12-28 00:00:00+00:00,118.30999755859376,118.86000061035156,117.75,117.91000366210938,103.71621704101562,4086700,3.3333333333333335,1.0,0.5833583333333334
2016-12-29 00:00:00+00:00,118.01000213623048,118.41999816894533,117.4800033569336,117.81999969482422,103.63706970214844,3214500,2.5,1.0,0.375025
2016-12-30 00:00:00+00:00,117.44000244140624,118.23999786376952,117.30999755859376,117.6999969482422,103.53150939941406,5020500,3.0,1.0,0.5000249999999999
2017-01-03 00:00:00+00:00,118.37999725341795,119.0,116.58999633789062,117.8499984741211,103.66344451904295,7404800,3.5,1.0,0.6250249999999999
2017-01-04 00:00:00+00:00,118.41000366210938,118.6500015258789,117.5999984741211,117.81999969482422,103.63706970214844,6679900,4.333333333333333,1.0,0.8333583333333332
2017-01-05 00:00:00+00:00,118.0,118.4800033569336,116.72000122070312,117.30999755859376,103.18844604492188,5928600,4.333333333333333,1.0,0.8333583333333332
2017-01-06 00:00:00+00:00,117.4499969482422,117.58000183105467,116.37999725341795,116.83999633789062,102.7750244140625,4762500,3.6666666666666665,1.0,0.6666916666666667
2017-01-09 00:00:00+00:00,116.29000091552734,116.36000061035156,115.11000061035156,115.83999633789062,101.8954086303711,6891800,2.5,1.0,0.375025
2017-01-10 00:00:00+00:00,115.55999755859376,116.38999938964844,114.88999938964844,114.95999908447266,101.1213607788086,6184400,3.0,1.0,0.5000249999999999
2017-01-11 00:00:00+00:00,115.1500015258789,116.4499969482422,114.86000061035156,115.93000030517578,101.97457122802734,6158200,3.3333333333333335,1.0,0.5833583333333334
2017-01-12 00:00:00+00:00,116.5,116.98999786376952,115.41000366210938,116.16000366210938,102.17689514160156,4940000,3.2,1.0,0.550025
2017-01-13 00:00:00+00:00,115.86000061035156,116.87999725341795,115.61000061035156,116.37999725341795,102.3703842163086,4953000,4.0,1.0,0.7500249999999999
2017-01-17 00:00:00+00:00,116.4000015258789,116.7699966430664,116.11000061035156,116.27999877929688,102.28243255615234,4669700,3.5,1.0,0.6250249999999999
2017-01-18 00:00:00+00:00,115.68000030517578,116.04000091552734,115.4000015258789,115.94000244140624,101.98336791992188,4855300,4.0,1.0,0.7500249999999999
2017-01-19 00:00:00+00:00,115.88999938964844,115.95999908447266,115.29000091552734,115.58000183105467,101.66669464111328,3427800,4.0,1.0,0.7500249999999999
2017-01-20 00:00:00+00:00,116.31999969482422,116.75,115.33999633789062,115.5999984741211,101.6843032836914,6730900,3.0,1.0,0.5000249999999999
2017-01-23 00:00:00+00:00,115.12000274658205,115.95999908447266,114.98999786376952,115.38999938964844,101.49958801269533,5104100,3.0,1.0,0.5000249999999999
2017-01-24 00:00:00+00:00,115.8499984741211,117.11000061035156,115.61000061035156,116.37000274658205,102.36161041259766,5024400,2.5,1.0,0.375025
2017-01-25 00:00:00+00:00,116.9000015258789,117.43000030517578,116.33999633789062,117.23999786376952,103.12687683105467,5276800,3.5,1.0,0.6250249999999999
2017-01-26 00:00:00+00:00,117.5,117.81999969482422,116.5,116.5500030517578,102.51995086669922,6937300,3.0,1.0,0.5000249999999999
2017-01-27 00:00:00+00:00,113.52999877929688,114.6999969482422,112.8499984741211,113.79000091552734,100.0921859741211,11698900,1.8888888888888888,1.0,0.2222472222222222
2017-01-30 00:00:00+00:00,113.1500015258789,113.8000030517578,110.72000122070312,111.81999969482422,98.3593292236328,8252900,2.5714285714285716,1.0,0.3928821428571429
2017-01-31 00:00:00+00:00,111.88999938964844,112.1999969482422,110.76000213623048,111.3499984741211,97.94591522216795,7951000,2.3333333333333335,1.0,0.33335833333333337
2017-02-01 00:00:00+00:00,111.1999969482422,111.77999877929688,110.83999633789062,111.0,97.63803100585938,5889300,2.0,1.0,0.250025
2017-02-02 00:00:00+00:00,111.16999816894533,112.23999786376952,110.70999908447266,112.20999908447266,98.7023696899414,6289000,3.2,1.0,0.550025
2017-02-03 00:00:00+00:00,112.41000366210938,114.27999877929688,112.13999938964844,113.56999969482422,99.89867401123048,6623500,2.4,1.0,0.350025
2017-02-06 00:00:00+00:00,113.27999877929688,113.5,112.4499969482422,112.9800033569336,99.37969207763672,5637300,2.5,1.0,0.375025
2017-02-07 00:00:00+00:00,112.9800033569336,113.0999984741211,111.11000061035156,111.38999938964844,97.98108673095705,6038400,1.8333333333333333,1.0,0.2083583333333333
2017-02-08 00:00:00+00:00,111.12999725341795,111.79000091552734,110.31999969482422,111.58000183105467,98.14822387695312,5188800,4.5,1.0,0.8750249999999999
2017-02-09 00:00:00+00:00,111.58000183105467,112.62999725341795,111.58000183105467,112.26000213623048,98.74636840820312,4607800,2.6666666666666665,1.0,0.4166916666666666
2017-02-10 00:00:00+00:00,112.75,113.4499969482422,112.37000274658205,113.0500030517578,99.44126892089844,6194300,4.333333333333333,1.0,0.8333583333333332
2017-02-13 00:00:00+00:00,113.36000061035156,113.98999786376952,113.0500030517578,113.91000366210938,100.19774627685548,4858500,3.4285714285714284,1.0,0.6071678571428571
2017-02-14 00:00:00+00:00,112.68000030517578,113.06999969482422,111.77999877929688,112.5199966430664,99.92244720458984,5811200,3.0,1.0,0.5000249999999999
2017-02-15 00:00:00+00:00,112.20999908447266,113.23999786376952,112.20999908447266,112.56999969482422,99.96685028076172,7048100,3.25,1.0,0.5625249999999999
2017-02-16 00:00:00+00:00,112.98999786376952,112.98999786376952,110.43000030517578,110.68000030517578,98.28844451904295,9478200,3.0,1.0,0.5000249999999999
2017-02-17 00:00:00+00:00,110.41999816894533,110.56999969482422,109.2699966430664,110.33000183105467,97.9776382446289,8111000,3.6666666666666665,1.0,0.6666916666666667
2017-02-21 00:00:00+00:00,110.7300033569336,112.30999755859376,110.5999984741211,111.72000122070312,99.2120132446289,6619100,2.75,1.0,0.437525
2017-02-22 00:00:00+00:00,111.19000244140624,111.77999877929688,110.30999755859376,110.37999725341795,98.02203369140624,5732000,3.25,1.0,0.5625249999999999
2017-02-23 00:00:00+00:00,111.33999633789062,111.83000183105467,110.75,111.0199966430664,98.5903778076172,8659700,2.8,1.0,0.45002499999999995
2017-02-24 00:00:00+00:00,110.9000015258789,111.0199966430664,109.47000122070312,110.12000274658205,97.79114532470705,6189400,3.0,1.0,0.5000249999999999
2017-02-27 00:00:00+00:00,110.6500015258789,112.2699966430664,110.37000274658205,111.75,99.23866271972656,7275800,3.0,1.0,0.5000249999999999
2017-02-28 00:00:00+00:00,111.66000366210938,112.76000213623048,111.48999786376952,112.5,99.90469360351562,7030200,3.0,1.0,0.5000249999999999
2017-03-01 00:00:00+00:00,112.91999816894533,114.38999938964844,112.87999725341795,113.87999725341795,101.13018035888672,7353800,3.6,1.0,0.6500250000000001
2017-03-02 00:00:00+00:00,113.66999816894533,114.2699966430664,113.30999755859376,113.36000061035156,100.66840362548828,5892500,2.8333333333333335,1.0,0.45835833333333337
2017-03-03 00:00:00+00:00,113.36000061035156,113.88999938964844,113.20999908447266,113.5500030517578,100.8371353149414,4905600,2.8414617625832146,0.0,0.46039044064580364
2017-03-06 00:00:00+00:00,113.25,113.5,112.66999816894533,113.16999816894533,100.49967956542967,4731900,3.6666666666666665,1.0,0.6666916666666667
2017-03-07 00:00:00+00:00,113.54000091552734,113.87999725341795,111.69000244140624,111.80999755859376,99.29193115234376,6660300,3.0,1.0,0.5000249999999999
2017-03-08 00:00:00+00:00,111.68000030517578,111.91999816894533,109.4000015258789,109.61000061035156,97.3382568359375,9071600,2.0,1.0,0.250025
2017-03-09 00:00:00+00:00,109.30999755859376,110.16999816894533,108.51000213623048,110.04000091552734,97.7201156616211,7247400,2.6666666666666665,1.0,0.4166916666666666
2017-03-10 00:00:00+00:00,111.4000015258789,111.41000366210938,109.44000244140624,110.61000061035156,98.22628021240234,6560300,3.3333333333333335,1.0,0.5833583333333334
2017-03-13 00:00:00+00:00,110.51000213623048,110.80999755859376,109.30999755859376,109.3499984741211,97.10735321044922,6369300,2.3333333333333335,1.0,0.33335833333333337
2017-03-14 00:00:00+00:00,108.47000122070312,108.56999969482422,107.12000274658205,107.36000061035156,95.34014129638672,9935700,1.9090909090909092,1.0,0.2272977272727273
2017-03-15 00:00:00+00:00,108.08000183105467,108.9800033569336,107.54000091552734,108.87999725341795,96.68997955322266,9472100,3.75,1.0,0.6875249999999999
2017-03-16 00:00:00+00:00,108.80999755859376,108.87999725341795,107.44000244140624,107.86000061035156,95.78416442871094,8894700,2.8,1.0,0.45002499999999995
2017-03-17 00:00:00+00:00,108.0,108.41999816894533,107.68000030517578,107.68000030517578,95.62432098388672,14353400,3.0,1.0,0.5000249999999999
2017-03-20 00:00:00+00:00,107.2699966430664,107.8499984741211,107.0199966430664,107.66000366210938,95.60655975341795,5301900,3.3333333333333335,1.0,0.5833583333333334
2017-03-21 00:00:00+00:00,108.05999755859376,108.2300033569336,107.4000015258789,108.04000091552734,95.94402313232422,7406300,3.3333333333333335,1.0,0.5833583333333334
2017-03-22 00:00:00+00:00,107.6500015258789,108.8499984741211,107.5199966430664,108.38999938964844,96.25484466552734,8106800,4.0,1.0,0.7500249999999999
2017-03-23 00:00:00+00:00,108.29000091552734,108.86000061035156,107.75,107.87000274658205,95.79306030273438,5451200,3.0,1.0,0.5000249999999999
2017-03-24 00:00:00+00:00,107.93000030517578,108.41999816894533,107.6999969482422,107.98999786376952,95.89962005615234,6339900,2.0,1.0,0.250025
2017-03-27 00:00:00+00:00,107.0,107.3499984741211,105.81999969482422,106.27999877929688,94.38107299804688,6479400,1.7142857142857142,1.0,0.17859642857142854
2017-03-28 00:00:00+00:00,106.27999877929688,107.73999786376952,106.12000274658205,107.16999816894533,95.1714324951172,6331500,2.5,1.0,0.375025
2017-03-29 00:00:00+00:00,106.9499969482422,108.08000183105467,106.87999725341795,108.06999969482422,95.9706573486328,4919900,2.6666666666666665,1.0,0.4166916666666666
2017-03-30 00:00:00+00:00,108.1500015258789,108.68000030517578,107.1999969482422,107.77999877929688,95.71315002441406,6797700,3.0,1.0,0.5000249999999999
2017-03-31 00:00:00+00:00,107.6999969482422,108.13999938964844,107.0500030517578,107.37000274658205,95.34902954101562,6159000,3.0,1.0,0.5000249999999999
2017-04-03 00:00:00+00:00,107.22000122070312,107.97000122070312,106.37999725341795,107.8000030517578,95.73089599609376,5800900,3.0,1.0,0.5000249999999999
2017-04-04 00:00:00+00:00,107.87999725341795,108.72000122070312,107.01000213623048,108.66000366210938,96.49461364746094,4687400,4.0,1.0,0.7500249999999999
2017-04-05 00:00:00+00:00,109.6500015258789,110.66999816894533,108.55999755859376,108.63999938964844,96.47684478759766,6398800,3.5,1.0,0.6250249999999999
2017-04-06 00:00:00+00:00,109.12000274658205,109.6500015258789,108.75,109.29000091552734,97.0540771484375,3934500,3.5,1.0,0.6250249999999999
2017-04-07 00:00:00+00:00,109.37999725341795,109.58000183105467,108.66999816894533,108.86000061035156,96.67221069335938,4889400,3.0,1.0,0.5000249999999999
2017-04-10 00:00:00+00:00,109.12000274658205,110.1999969482422,108.97000122070312,109.43000030517578,97.17840576171876,4812100,2.8333333333333335,1.0,0.45835833333333337
2017-04-11 00:00:00+00:00,109.52999877929688,109.54000091552734,108.05999755859376,108.97000122070312,96.7698974609375,3956500,2.5,1.0,0.375025
2017-04-12 00:00:00+00:00,109.36000061035156,109.36000061035156,108.4499969482422,108.97000122070312,96.7698974609375,5053300,2.524385287749643,0.0,0.3811213219374107
2017-04-13 00:00:00+00:00,108.63999938964844,108.73999786376952,105.93000030517578,106.0999984741211,94.22120666503906,6894800,2.0,1.0,0.250025
2017-04-17 00:00:00+00:00,106.16999816894533,106.4800033569336,105.6500015258789,106.16999816894533,94.28338623046876,5278800,2.1666666666666665,1.0,0.2916916666666666
2017-04-18 00:00:00+00:00,105.80999755859376,106.68000030517578,105.31999969482422,105.68000030517578,93.84823608398438,4252700,4.0,1.0,0.7500249999999999
2017-04-19 00:00:00+00:00,105.88999938964844,106.13999938964844,103.83000183105467,104.2300033569336,92.56060028076172,6667900,2.0,1.0,0.250025
