True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
59.61999893188477,58.26964099540737,61.08606662836519,58.4209164315314,51.88114773639268,57.73205681832817,59.56624484155965
59.459999084472656,59.78740504216876,60.21463668947217,59.82678691101,60.67985949631475,58.11421080020275,59.50017457985543
60.09000015258789,60.23586499690919,60.55307623267981,60.42060233334678,61.82396475441783,58.552477524284335,59.956731677782514
60.09999847412109,59.94470796299538,59.64800977656887,60.18970256716421,62.57917578186607,58.97448368286771,60.02511739425064
60.580001831054695,60.09353586492489,60.07010466561678,59.95258547829508,61.052226477131626,59.15636678785133,60.53186314050664
60.79999923706055,60.17502118816356,59.42976106436572,59.86416926336642,61.64045053974132,59.457024783053406,60.78005140840243
60.400001525878906,60.20131474419486,60.31035178127468,59.904981320178194,62.641637281421936,59.68470871275715,60.44794202394179
60.97999954223633,60.55821644810567,60.82183648535647,60.38061500546701,61.5491515240692,59.78111151371561,60.87893826917299
61.52999877929688,60.862177728658935,60.707111049825926,60.59866347153957,62.310342752507495,59.86898666420213,61.395979563493725
61.91999816894531,61.44651097956739,61.34095608223561,61.019746751890125,63.7173006386638,60.0139362604473,61.8138393474451
62.15999984741212,62.008906690248295,60.20503825592186,61.88686868040804,63.1443974103604,60.335957170033474,62.03363076025654
62.20999908447266,62.0154367685318,60.10448557138443,61.8239711523056,64.25405740737915,60.59581438051284,62.08974186552133
62.0,61.84944605827332,60.246201887726784,61.56959483027458,64.53268799185753,60.74112983334319,61.98024516378065
62.869998931884766,62.0389970503129,60.50175570314877,61.98452537208368,63.53166083410542,60.76411986828955,62.69469432305733
62.54000091552735,61.424638210821286,60.2036957989676,61.28412697677595,63.67060214099001,60.901675396547056,62.50415915999339
62.470001220703125,61.35107531720132,61.0394819173589,60.98773865819294,63.73931625035675,60.99942703789113,62.39268830594075
63.09999847412109,62.47006895346748,61.3341133627382,62.32663576774757,64.01131494672335,61.09813137960466,62.81042040839931
63.43999862670898,62.45519010447879,61.88950901395856,62.22807005682171,64.27080653805206,61.15643762438051,63.15084136695943
63.83000183105468,63.78100350640716,64.07904568054028,63.32156715061774,66.51926507466851,61.34705872691077,63.35511211215409
63.81000137329101,63.72782293114369,62.87151206378894,63.71136422593281,64.94730898396256,61.7335964400386,63.40044640834277
64.55999755859375,63.15691161322548,62.64838308301705,63.07489297847678,64.94751102860118,61.94314223152289,63.77934860450616
64.7300033569336,63.88879135529351,63.145276303557694,63.53682764036876,66.84598233426641,62.31613506628812,63.92861563584485
65.0199966430664,64.89858163515237,63.25338040668612,64.85895814180367,66.00050400791952,62.53775494355434,64.14426476637983
64.44000244140625,64.15433167428546,62.64694550841705,63.9983818933024,65.68831505349954,62.75525709267732,63.93316306131966
65.06999969482422,64.8102140585115,63.55540699883476,64.74950706309754,67.34224724850718,62.72610724417384,64.20137522486722
65.95999908447266,64.96327877044678,63.71081876754761,65.08992314338684,66.34587168693542,62.78702850413904,64.5481065956683
66.20999908447266,63.83726838492749,63.26069029324117,63.858872417768,65.43929219168604,63.148443246613645,64.65334806611965
65.25,64.24044717044308,63.84880851273374,64.11209851012472,67.09520791224031,63.58799578880555,64.40362516489678
65.94000244140625,65.25302196767461,65.31851107961575,65.30344685895852,66.9628469479103,63.68765201241742,64.5745096551341
65.05000305175781,65.6366790830034,66.19360993297232,65.49512437857902,67.39643068830446,63.6428505409199,64.2296714080053
65.55999755859375,66.00639884744896,66.11784125573149,65.62499105345205,67.66348385191895,63.32641978899985,64.45298633893573
66.19000244140625,65.41957504152379,65.3854828051044,65.48075376305405,67.16797825305548,63.33156551685445,64.56909546875615
64.61000061035156,66.57120222544336,66.86485123582088,66.67299521723862,68.17424560627387,63.31011748147514,64.12021644829112
63.43999862670898,66.99023297625718,66.84200572589543,66.97500915344062,69.45365923988902,63.279554133368514,63.44118171537686
63.08000183105469,63.65907261052781,65.0841774390865,63.41617743172538,66.10792166836474,62.8185748360461,63.02319179451935
65.02999877929688,63.02289910433046,64.86918766357303,62.70295240558744,65.44628407837672,62.182625240716355,64.09551253484507
64.51000213623047,62.062824231228205,63.88353967845615,61.52317879846623,64.6783502924527,62.079399664603464,63.99226977083892
64.73999786376953,64.49195180721289,64.30054592544819,64.48717171747374,66.22263649262548,62.20973791463259,64.10544222632463
64.61000061035156,63.75746290484449,63.10631258439753,63.789671329327575,66.17994301930639,62.57423747471241,64.06690451421493
64.01000213623047,63.6089845193419,63.12106892349766,63.54217287537904,66.488703779778,62.49459450662791,63.7266087817343
64.30999755859375,64.22800730749714,64.30335994682537,63.96804256237374,65.85091338160964,62.41809446759728,63.87889597146069
64.51000213623047,64.14927838626681,64.90950583694939,63.86834758987607,66.43973865517546,62.249854457509194,63.93169472415231
65.72000122070312,64.25890175353288,65.02426952833957,63.939040663717606,66.7595064304578,62.29641809730176,64.54326943142134
65.95999908447266,65.6157442975782,63.718855483961306,65.69378530982067,66.64272848592736,62.755915143447986,64.71528341178738
65.77999877929688,62.91918476904175,60.98107661358745,62.920506411437145,64.20245757807015,63.247242530975676,64.598756861702
61.20000076293945,63.315258435332,61.63919522893593,63.18896188844974,65.46026144424559,63.56558768681682,61.93800223296604
60.00000000000001,61.09820775248864,63.60730471689749,61.362450687777255,64.28682104966583,62.67544879342906,60.43161843616828
60.97999954223633,60.92704202682398,64.09459025890101,61.28802151522905,64.24727862382497,61.394679012903474,60.9236439795509
62.86000061035156,61.63731573180485,64.71643756750836,61.69033846536877,64.69885171747137,60.249122296324934,62.7480455437467
64.0199966430664,62.70821612547479,62.93786583678411,62.853218397390265,63.19112585822495,60.38080202049971,63.67075549486846
64.06999969482422,62.424880232459145,61.50148120597805,62.8623416996652,63.64954126582961,61.05464273576401,63.82699590004542
64.30000305175781,63.141681861282,61.78804282619603,63.77482324105404,65.67878174055204,61.75160444135192,63.920242676412286
64.68000030517578,64.40454588928513,61.70065751780202,64.41487706673432,65.98907769271771,62.116681842033834,64.08628754698931
63.380001068115234,64.92949391398543,64.01832493207257,64.76184939388077,66.28811214295456,62.353018648289,63.07641287830258
63.06999969482422,65.22018961128197,65.5519488692039,64.81684260096245,67.51060630007032,62.24470054494352,63.06523583685477
63.72999954223632,63.05857541124897,64.79188229211923,62.918897930837375,64.77379528604706,62.049946163318985,63.47603876291488
62.970001220703125,63.63394929324113,65.76929403286113,63.44891443306551,65.31974088510515,61.88996780059281,63.06156990476303
62.869998931884766,64.30547687627042,64.56582350072496,63.87806215396268,67.19630435669389,61.83350966357832,62.99372192381272
63.25,62.96454560052007,63.38348655187656,62.89744832009456,64.29079088829712,61.74676400322051,63.04252817444059
62.889999389648445,63.19093779310833,63.37450694739709,63.12744848967532,64.81158970181923,61.547324692975074,62.99273730307006
61.79999923706055,63.233749572469605,63.16862217446032,63.162303734116,66.03383463834962,61.47988758452086,62.0627028540048
61.40999984741211,61.83456778526306,62.009926080703735,61.90101265907288,63.25597810745239,61.21671965841053,61.511305416464
61.34000015258789,62.66906634910538,63.55041916287291,62.75914500305635,64.48434721230615,60.85022466576995,61.23992576972934
59.22999954223633,62.51537589752388,61.61548544245579,62.3550560709582,64.95967173542249,60.45450370681285,59.493999215347245
59.66999816894531,59.67973152370723,62.26993372228208,59.39980979642132,61.40077893730813,59.829976694263244,59.84384159482899
59.06999969482422,60.29784474592497,63.292489166373336,59.99661072844628,62.005938246480575,59.37163860320563,59.2162649589318
59.43000030517578,60.89517500187298,64.62664446169354,60.34287939100295,63.17020532715218,58.79024256262257,59.3643116498488
60.70000076293945,59.46991374800109,62.59109863780395,59.11281351147409,60.99674258449159,58.75144048434506,60.59143392314401
61.150001525878906,59.39139918175738,62.72535561373024,59.11288962626486,61.6364614871261,58.99334698648865,61.13791807862482
61.880001068115234,60.17726250056148,62.290856571176846,59.76771949770773,62.77795369211526,59.537775961017836,61.71798492212885
63.040000915527344,61.84248126671537,61.24315867758878,61.84429076666902,62.52684263724586,60.153235950635484,62.63681286478642
62.90999984741211,61.94366066603106,61.46659125435008,62.0350603118859,64.02045640979986,60.64490955144176,62.83278922377487
62.27999877929688,61.36150997419463,61.879047523270856,61.41426889877039,64.58807772243745,61.06822608226869,62.27470815116796
62.72999954223633,62.57428686239564,61.72576978702182,62.267604270607535,64.7303306798176,61.218088960573844,62.57542998711644
62.90999984741211,63.33675372426933,62.59721078771872,62.889208881562354,65.71379143102968,61.187910293887875,62.67599880601348
64.37999725341797,63.7332158180825,63.2900482474206,63.06146745326669,66.96161122117246,61.14068369249801,63.62233965495899
63.27999877929688,64.24802461266518,62.53297939896584,64.10833221673965,64.95757082104683,61.48491054170929,63.07064511240607
63.40999984741211,64.77156630123864,63.05097769173517,64.68308670277838,66.53526670514111,61.75495280665384,63.19944872910811
62.90999984741211,63.86049936197742,61.70166345921552,63.70794768891847,66.25187527215348,61.962240436351756,62.8582174841513
63.13999938964844,63.21077827618865,62.64819734926277,62.924654012113024,64.41298786381594,61.73418246535177,63.03635280993241
62.93999862670898,63.73624198684411,64.21312185446368,63.317822560824425,65.2229985637423,61.56598910811683,62.93666302900512
62.66999816894531,62.27616046488947,62.14156990401625,61.797578165785126,64.93598481009394,61.366197855295034,62.60647132235
62.380001068115234,62.724153424500166,63.14194375206511,62.64836445614719,64.08786706475665,61.298972730857734,62.44408747303807
62.18000030517578,62.42626350174123,63.63306987937358,62.19394168427516,63.77420002568215,61.209556399275264,62.12102383126059
62.5,64.61321445234171,65.68235247460325,64.01167242054362,67.09286936940771,61.03030467890314,62.38448722544082
61.650001525878906,62.67361900626156,63.394047683477766,62.46813708875152,63.383412148600655,60.98063084890102,61.91230142171072
62.52999877929688,62.879143380532696,63.69601372110537,62.65299427958507,64.12100702182488,60.837426233057634,62.43804470084935
61.5,62.8710870208979,63.260621348985296,62.49658721596279,65.11154675719081,60.973768787133416,61.80874190938586
61.36000061035156,61.816311421497176,62.85351420417237,61.68123095727515,62.96923586948287,60.81463754200379,61.48803546439878
61.59000015258789,62.04274380350398,63.34803173736873,61.75547803562949,63.48735613310055,60.68070620381152,61.64173451678609
62.18999862670898,62.47866111585154,63.8401057075157,62.056788744155256,64.72292815913534,60.42355813269889,62.11612037085389
63.20999908447266,62.400198707906384,62.94685813759679,62.18382337439289,63.48151129617872,60.50332714533399,62.92017492853894
63.0099983215332,62.59190323259372,63.00242099813977,62.32224798006519,63.71768678439639,60.875087362610905,62.90832510384054
64.05999755859375,62.56482267624233,62.56381503232296,62.16274138606786,64.70874782762075,61.21679168386802,63.61447742149768
64.16999816894531,64.03607376773152,61.900189503815454,64.18642166999643,65.11148295510338,61.70239632141013,63.64503749571988
64.5199966430664,62.71505355834961,61.43704891204834,62.7283501625061,64.3031358718872,61.98470419437583,63.91081143383737
63.63999938964844,63.83376280788116,62.3730312958096,63.63103427088981,66.61827793657176,62.364742428436806,63.510237759682255
63.91999816894531,63.751711649016215,63.36311393272626,63.59087874406941,65.68920749788776,62.28092935005818,63.66488460161237
63.66999816894531,64.89901723782441,64.43123501767059,64.63772804358996,66.88066953202451,62.25198739321606,63.5306692539457
63.380001068115234,65.05309128889076,64.57892516728225,64.64174557175102,68.13578209847765,62.092855329615325,63.39429805338115
62.970001220703125,63.55996657077867,63.43151769092401,63.36230898221402,64.93148173706686,62.03540847950264,63.13767052989307
63.04999923706055,63.88191018920088,63.51091770097355,63.68836615571399,65.49648371604871,61.83524809621124,63.09565595251753
63.650001525878906,62.73101513722577,62.2692730108472,62.37762244204214,55.35604966111873,61.668701502845146,63.5666705240924
63.220001220703125,63.73159272946668,63.75394531872735,63.70202987007451,64.32941359387405,61.68225783980326,63.23921905870613
63.70000076293945,64.35289462357377,64.79949649400214,64.1944016709349,66.07790147048581,61.685678230562665,63.5507692674105
64.5,63.70205324757626,64.44854799037421,63.43616915295206,66.23148775939626,61.72963094752142,63.94854131496369
65.02999877929688,64.68547465697111,63.19932301319432,64.5473475588501,65.34783269010404,61.98597118765067,64.30693835446392
64.87999725341797,65.05144628882408,63.4653043448925,64.8698758482933,66.88873013854027,62.4435955719023,64.29396886129008
65.22000122070312,64.68136480261819,63.86751263861879,64.66134012291332,66.8505451664405,62.79023609241042,64.44525178696723
65.16999816894531,65.15693698553514,64.08910038029444,65.29780395481203,66.4148677494627,62.90861893496824,64.41143829009162
64.19999694824219,64.65305909543076,63.51197591497749,64.69814693229955,66.9868433062743,62.945375653947416,63.98211663674694
64.2699966430664,64.65018232453758,63.08347132639665,64.56369246569511,67.09486629963976,62.798958539006,63.92528855079173
64.36000061035156,64.3675824626589,65.52694614550546,64.3087450982016,65.58636249278834,62.58562158935049,63.964106180020295
64.66999816894531,64.95600836149424,65.69821576335926,64.62897815984252,65.98085237091618,62.363873212120346,64.18780170001584
63.11000061035156,64.47430167267157,64.62829645027068,63.89982629903352,65.61300675707298,62.51154995409663,63.403417458464006
62.72999954223632,63.26319128693558,64.52442156189045,63.392294100603976,65.70764321689785,62.297369160729,62.90066421427174
62.1500015258789,64.58053220619558,66.28685430157884,64.51827362806625,66.84320893856511,61.96283464637602,62.524224797671664
61.709999084472656,65.3163343694332,66.31562121883326,64.97913711089132,67.91002766072961,61.34739757394939,61.99882282098498
61.99999999999999,62.0183874154136,63.52178246470976,61.73726248494768,62.71715732588973,60.99896623865745,62.05862195706142
61.150001525878906,63.20602127316306,64.61963667302643,62.85804509852324,64.36969682717245,60.76790775257634,61.59106215203248
61.18000030517578,63.3269171263596,64.42829479087686,62.80076276567252,65.26384672428458,60.56168086143409,61.42158706904276
62.31000137329102,61.41598582292318,63.155946385380965,61.26807412223571,62.40815056072825,60.43236570028969,62.30308290753239
62.119998931884766,61.93606042249212,63.18997124097859,61.735025645006544,63.269350196955656,60.465225678324735,62.20874592764996
62.31999969482422,62.31492923225255,63.99523118232719,61.92641614437253,64.41076856129939,60.62291068500692,62.44615247564299
62.5,62.51267519572593,63.3404561498196,62.43548312615076,63.48892310010115,60.83050360442805,62.44148964574198
60.470001220703125,61.493796049242526,62.19107781603453,61.33595075065933,62.927359807141336,60.898641324150525,60.88736770311199
60.790000915527344,61.781154478535655,61.879974083409934,61.39204047331032,63.95949823008869,60.597570001039024,60.953796455161424
59.52999877929688,60.86055965503442,62.92946093673754,60.89473092806384,61.8354252400236,60.260799423619595,59.86533382764812
59.540000915527344,61.123493267717095,62.72935946265443,61.02412347097106,62.25151960039693,59.58863493718402,59.62429326793655
59.9900016784668,61.11029035864998,61.71534990717759,60.69238645331665,63.27362096773822,59.2452879444136,60.06584533504476
59.900001525878906,60.107016135832055,60.97507240479172,60.1144384212912,60.53668689940696,59.011048879607664,60.01720359710954
59.400001525878906,59.92884102915832,60.69586311317653,59.72074801063968,60.549963385718,59.05688653552763,59.62772102493592
59.2599983215332,59.83534005802494,60.34150550297591,59.53985080257689,61.12670830686511,59.03955786523377,59.45471014676061
58.59999847412109,59.50309336185455,60.85387989878655,59.4429224729538,60.42863801121712,58.878958282936786,58.793405953454126
57.869998931884766,58.795136473448565,60.38225540361236,58.53189725906941,59.93773216837553,58.55180637797596,58.04757906731858
56.380001068115234,59.86874556014664,61.01102799162255,59.37741227343941,61.5316598413574,58.130010566467284,56.59459559947665
56.97999954223633,57.0250335931778,60.80024993419647,56.59692916274071,58.86242187023163,57.386736491716896,57.01147076268536
56.56999969482422,56.87533976862324,59.916689486452015,56.37298203276077,59.16368685445013,56.900454160097546,56.7389960016085
56.02000045776367,57.35487854265966,60.04241025422061,56.558187254122,59.49314407007955,56.51975296443927,56.177811286560896
56.650001525878906,56.52226335702948,58.393432792219066,56.18545864132329,56.961687477646585,56.37829332899765,56.640735271235386
56.77999877929688,57.41225081734956,59.40146953555768,57.05322023368444,58.639545857943176,56.287694306664456,56.76137463863735
56.2400016784668,57.44231395830343,58.93268009675785,56.82348915307716,58.875702545504055,56.32935694146365,56.24065513515826
55.02999877929688,56.65456321329111,57.50328520610128,56.363351137712016,57.86817850345688,56.36882689216511,55.24991059167361
54.5099983215332,56.798743823696896,57.724777226776496,56.34996505163144,58.55939336931442,55.8568920390858,54.668657783534414
54.38999938964844,57.222139444968434,57.86148180796317,56.491373458400176,59.75340049748411,55.139751746806745,54.502897740902895
54.47999954223633,54.978265831096,57.401235530605845,54.627838774329575,54.674442515528426,54.50627966352024,54.56044771837516
55.13999938964844,55.29521092325922,57.29155645761693,54.72510841960138,53.29292570992584,54.30750577028541,55.11222574498108
55.869998931884766,55.30580662164812,57.394149602533616,54.38412723781585,50.53081557986116,54.491654403295364,55.661383845571
54.97999954223633,56.07663136691167,57.27108175234616,55.7672682599773,54.34380734950992,54.88597250277373,55.10432176949327
55.68999862670898,55.85592771567463,55.7618473837174,55.25904344571427,53.75181016933493,55.06236366662417,55.66521183494207
56.43999862670898,55.91042754944738,56.638546639776905,55.16605103615211,53.04626873021675,55.23775056642537,56.358014070360255
55.959999084472656,56.61011441758637,56.58839470802696,56.22007775376369,54.66810302063732,55.50268147930185,55.99749064292202
55.08000183105469,56.34814301335064,55.59411374506999,55.63506660478561,54.06930553410348,55.83142367362509,55.16146660376718
55.959999084472656,56.7864014393549,55.826585359448245,55.9065652867539,53.794643384790334,55.649727180054036,55.77593869875774
57.56999969482422,56.06842419505119,56.72081655263901,55.80903580784798,54.01531147956848,55.41731821664509,57.24466627682888
58.95000076293945,56.76055074181022,57.07384346637991,56.12394172399036,51.7298045694024,55.81886177906292,58.68083261881931
59.38999938964844,56.7203704711942,57.318889151224994,55.77426855487829,51.0782384754707,56.96277173177261,59.0348786659106
59.52999877929688,59.47975870117443,55.747284396018586,58.79976429366798,57.54790003960443,58.03851531827106,59.31708422998783
60.7599983215332,59.96605610746428,57.34542231073192,58.47210256381459,59.27179499747217,58.64496803334762,60.404662908704736
59.84999847412109,58.82017764392185,56.21133872097835,57.38712450464482,58.47068496758766,59.11177975578405,59.83036628651054
59.63999938964844,60.03171749556168,57.08462537923833,59.64891428050214,62.08022878819111,59.25117602556295,59.54055630737095
58.810001373291016,60.08592169284657,57.14993199186574,59.42019919479208,62.170472961165615,59.30228136153257,58.86443615007149
58.77999877929688,60.370194419772815,58.26921168330591,59.50368464971416,63.66520732088702,58.845580212690514,58.6329176832278
59.2599983215332,58.97606854732294,57.6565497288193,58.71227161445859,60.78773897309293,58.508761345475726,59.23240193529274
59.4900016784668,58.56640317676943,58.89962279790348,58.192080735896525,60.59371479162837,58.36364232571123,59.4491535464099
59.59999847412109,58.0101245698188,57.433619139033,57.53941762452541,60.07386183409835,58.51571343906519,59.58482004335066
58.77000045776367,59.67675490892452,57.996713813797214,59.67615904010745,60.67921959498926,58.75557212649711,58.95381073962746
60.880001068115234,59.77739679813385,58.758665323257446,59.81655418872833,61.55970108509064,58.66938711884816,60.75367290306987
61.31999969482422,58.98147696805973,59.45651418513262,58.95284687460526,61.675293577904085,59.012400175406604,61.20484282416557
60.72999954223633,61.15513041007034,59.42790160854884,61.07079521005517,62.2733202774225,59.49401149241387,60.845731259388245
60.630001068115234,62.1477939301742,60.667381284989006,61.994886256663904,64.31630039106949,60.04297888923568,60.76436868350631
60.52000045776367,61.91913438903953,59.92230038368575,61.83497337116137,64.74988818891916,60.05122416717543,60.65254179452178
60.709999084472656,60.71675411532624,60.138400613023805,60.41599721887269,61.30249588034121,59.852465824891645,60.60309468101652
61.13999938964844,60.82609295845032,60.44541299343109,60.423314571380615,62.06455081701279,59.79878721575917,61.19446133663452
62.080001831054695,58.880717082127376,58.46992139831855,58.39112074172044,60.97091864524191,59.85430411099971,61.9942041885238
62.34999847412109,61.99172661922239,60.32911233148252,62.032619932530906,62.99794996487435,60.18506956590138,62.38438409808124
62.630001068115234,60.564615915063776,58.191401829750255,60.50039232886776,62.71640410684268,60.56268594395444,62.55206181851828
62.68999862670897,60.559773107950605,57.78905697275968,60.4693197488632,63.24037657467216,60.91288108448364,62.8489777638156
62.70000076293945,62.660264337864646,60.48426115226812,62.73336559580366,64.19555523599001,61.06162102042892,62.7385848362119
62.47999954223632,62.401323692143706,60.63992857433732,62.40838578176681,64.26344463019632,61.14983665489628,62.61628315399004
63.61000061035156,61.82869636098803,60.74473198530359,61.72414492378539,64.9223284232612,61.17842830610427,62.92749206024247
63.790000915527344,63.34016463167245,61.587141025910114,63.167201274831314,64.09686165699668,61.33823724531114,63.57283606694729
64.3499984741211,62.48345493694978,61.55069412654392,62.2304551371335,64.0819774869169,61.64543728007768,63.82760729796293
63.470001220703125,61.40350378309586,60.815063463928254,61.39415612391895,63.74956617589805,62.049802112404016,63.4655909792241
63.43999862670898,63.36369183896295,62.49762793925083,63.48799038047946,62.93110683692839,62.148060387363806,63.44605079999703
63.540000915527344,63.90851118482033,63.090607224487485,63.84676694837026,63.30376408741813,62.06382661483578,63.454583361295605
63.810001373291016,63.52613521876447,62.771026316807365,63.15859174511934,62.84258339359076,61.933201899918934,63.69131958145137
63.139999389648445,63.80022588173279,62.802136424171294,63.660873876066034,62.39071176489506,61.98285444967225,63.20788307387376
63.970001220703125,64.44581524270234,63.37800499441437,64.12397093042546,62.93498789907517,61.913363797208625,63.696483315670335
63.9900016784668,64.64240271354358,63.24696683808725,64.09710243706651,63.07545466478405,61.93324118653211,63.75571279585576
63.9900016784668,63.94197694876584,62.432376226222,63.95882493167528,62.64236256633603,61.9864794582086,63.81512888745375
63.11000061035156,62.454364187535255,60.89495933278159,62.24217817162936,61.15761865851528,62.2265132984576,63.23958737070463
62.75,61.76538485597666,60.63229848129777,61.53403956480997,60.55405488119277,62.133592273591624,62.54102719104323
62.84000015258788,62.70342823951432,62.19782853067045,62.29841809815662,61.876543610722365,61.82335571101523,63.042486432414094
62.790000915527344,62.776472184089016,62.456889743536976,61.99314839725957,60.716513705303896,61.51968246825211,62.82350285058602
63.79999923706055,63.19308325198108,63.022219487202165,62.648013775688014,61.25765047931054,61.36183540429058,63.67170328441127
63.34000015258788,63.61656410547084,62.07534856973098,63.75126711321627,62.215899253164935,61.48377368534059,63.46140941033447
63.81999969482422,62.407463607935824,61.29199057092046,62.628953765126425,61.09374134695463,61.591603979905834,63.77435183839317
64.20999908447266,63.134836026426,61.75876605923394,63.14186647874248,61.86526513011312,61.82572764028557,64.00807772181453
63.56999969482423,64.03204788331776,62.49663190409864,64.1512643654405,62.9721185573012,62.02371661972804,63.74417971947607
63.950000762939446,63.37234038147017,62.26499574836453,63.27298989729388,62.281079412995496,62.05333954453183,63.87349897297601
63.61000061035156,62.38692973109028,61.26441788251759,62.085712284286274,61.18804161349908,62.091562963736145,63.69905167800654
62.95000076293945,63.67571525348285,63.20419237205988,63.5868314925774,63.03028733130304,61.96601522510084,63.21295595779976
