True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
106.48999786376952,104.15151959329523,105.13016509708542,105.32152890966974,101.14707441291104,102.34533379460784,106.94271029553784
106.72000122070312,104.41963467455024,106.4839036205467,106.67677077566624,103.46957996634046,105.23603665579897,107.03761184827748
106.91999816894533,98.35479032993317,102.90124255418776,102.46599107980728,97.92645835876463,107.29085477711335,107.36994722810232
107.04000091552734,106.2116145408486,108.00196094178229,107.01347292902756,104.92489317784658,108.09512913719463,107.45192401867166
105.3499984741211,108.97531389372487,108.12378991039624,110.20490374686688,107.3549084084152,108.37460234405894,106.06760531791303
107.91999816894533,110.321335159324,111.4233689623461,112.4889428449478,107.21002556460915,107.82996288054547,108.17887147739862
106.7300033569336,107.16591216898814,105.04059771363244,108.60985399908168,108.65313616477216,108.68272074617725,107.30055878034898
106.33000183105467,107.90206291505092,109.2621556201866,109.7530130565101,110.1992173644776,109.15342358089924,106.60665083169783
109.25,101.19290852715494,101.42923186198276,104.22735726087468,105.0485062654825,109.9514415841511,109.4028276780332
106.7300033569336,107.96446418592676,106.84880471446375,109.22747579235327,105.58939296676635,110.54389953821237,107.31802129194956
104.26000213623048,105.71713460843966,104.61219669236924,106.82976748306828,103.39189559043916,109.92521130612265,105.21022103418396
102.79000091552734,101.16947531353436,104.50198492370691,103.4125451715554,99.76335176843897,108.64837467721377,103.82160711887845
104.79000091552734,102.5576878484344,110.307149948404,103.72559386440162,101.72747521370638,105.7265126032682,105.28962382550752
102.5,99.4960144466918,104.7500666384244,100.58272667950224,98.41505491102998,105.03895228801548,103.22829638087252
101.18000030517578,98.7697512300201,106.0770819971667,100.91913748197474,98.49344286104132,104.43144934748113,101.77123286252332
100.5199966430664,100.91999083049905,104.42698131875568,101.79896516163808,100.5084450485856,103.50893531991805,101.25355388959032
99.29000091552734,101.41788403571807,109.04892017630392,102.9426583989234,99.13913811873137,101.67077126278063,100.18331003905269
97.56999969482422,105.4625230146007,108.68481367350248,107.38944182079192,102.55918173086046,100.4452424972573,98.75358254916785
97.44000244140624,97.11429783155836,101.6301535330649,98.74318400538868,97.15771719374968,99.27217428779086,98.75928603077932
101.5,97.82938567236852,103.984806614631,99.62876422665522,97.74609220954515,98.33461788165668,101.93966160344496
98.36000061035156,93.28004639725988,98.2201878860069,95.85956250037998,94.14125179620532,99.15908261880061,99.72383161441564
98.7699966430664,98.0700836146102,102.52872258695515,99.33835713923872,97.3427539264476,99.56284321781845,99.57082339785096
99.4499969482422,98.01586466227674,103.79256649084348,100.02200128459664,98.4419429703412,100.05681636183135,100.00482783603128
99.01000213623048,97.54253363245653,107.0248858434943,100.6480887605785,97.3672020185445,99.37932515609025,99.6468541719255
97.66000366210938,99.7617051671491,102.03338061680142,99.97410707606514,98.68216629278412,99.78171139076915,98.74055607882065
95.68000030517578,97.8975235177504,98.8212070786126,99.09635050026918,98.03282435689653,99.4876913067083,96.84588921757064
96.23999786376952,94.1785055996902,96.19369974911572,95.85133896879326,95.02984908731923,98.03916345151156,97.0904660881555
92.7699966430664,95.83517368823186,101.7677492121029,96.73824511231942,94.48486056923548,96.75197345177617,94.24223030266684
90.26000213623048,99.12600775036935,104.81586820793837,100.58489989434293,98.1077876631116,94.71672763475722,91.80451219020392
95.22000122070312,97.46251210055289,104.29300196164012,99.62493537460024,97.1243017127299,92.61762212216433,95.89588790322888
92.93000030517578,93.10615319391674,101.96959269261062,94.69926836134164,93.46415082756086,92.07320433031843,94.05821673956405
93.76000213623048,93.49198641857583,100.48621296300554,94.77830899249967,93.64061530604889,92.1311779911429,94.69302441373908
93.62999725341795,89.49384234082208,95.53377563512912,92.75208226348332,91.90388417413668,93.41555145674916,94.59324869221484
95.98999786376952,92.25075767495356,98.70879228131798,94.32057227692212,91.78102917507886,93.08926119369407,96.61455005739263
92.1500015258789,88.87857419691044,93.09564290861545,90.74244547998433,81.58598883135254,94.30387849736901,93.42318217791752
91.62999725341795,86.61190572291116,94.81580346398732,89.90209552531633,86.97176598531769,93.80701840587376,92.6758696126958
87.30000305175781,91.44154526506556,95.20776154322448,92.30400531021589,90.60717522301276,93.01362160491526,88.74335424825938
88.81999969482422,91.74069719146244,97.71014954152176,93.20256393340058,89.83368459451866,90.25331123439271,90.07686580281096
87.83000183105469,92.81327643935764,97.48675619884852,94.448800970531,88.8937942775874,89.24286396815758,89.06335946756337
87.69000244140625,87.67181024303045,97.29625218136334,88.82158325795353,87.5032420572361,88.33737432466387,88.28188077861421
90.95999908447266,84.47551665933862,91.2372806637941,85.68792736247998,84.15067835998344,88.32293697935013,91.69458912210894
90.41000366210938,78.2859175825538,85.97001960035686,80.94650854482006,74.1265326671155,88.67695706406725,91.3249190176614
93.31999969482422,90.4926896095276,92.78478622436523,90.73703289031982,90.40185213088988,89.21728827352395,93.71085984438388
90.52999877929688,94.07127567870612,96.66843719423834,94.99973683680584,93.30396889934129,91.16922726996813,91.3466923912207
90.20999908447266,92.47331376177954,95.8787669917342,94.28217091023272,91.64116114974604,91.38811109033065,90.78513025181472
90.77999877929688,89.99412967703392,92.5193797358006,90.4985982071903,89.51160875268397,91.29177519150672,91.8127505525316
91.5,87.90038280619682,90.99818695303836,88.65564380357681,85.54512620019067,90.36389410168647,92.14727657001242
88.72000122070312,90.38820058598505,96.05480700207409,91.02723910318672,87.60568310481176,90.67944502442329,89.55648765133753
90.41000366210938,88.75281331575023,94.2376109583165,89.67987096639261,88.9177309381921,90.35971624272827,91.18437396461808
91.0,88.73384924626133,96.38243279467676,90.16869415480232,88.07147056453776,89.99132401024671,91.74751649261871
93.7699966430664,88.4474466522588,94.48637114836674,90.15260383729036,86.25342693760285,89.64289526735631,94.33264887191764
95.3000030517578,93.01071843840964,93.0080099437928,93.52904783293344,90.18081316050667,91.32915685836493,95.9105260569944
94.75,92.35492328481224,94.2544329694092,93.62633949250994,89.48519464736728,93.38812936751977,95.53602090229184
96.33999633789062,90.06952235479048,91.64884148117152,92.00896215986404,86.43818097088115,94.93588528482674,96.57507946105534
93.7699966430664,95.71822894771688,93.68591512512012,96.29059574785062,94.3067896577759,95.8594502968843,94.56389414762464
93.11000061035156,94.46154837883114,92.68318744466796,94.93005506237296,91.6895176329217,95.17281057102748,94.08439485955309
93.83999633789062,93.4062530688152,92.9925176284696,94.44255954477649,90.132856041816,94.47524895171439,94.52184955204154
93.47000122070312,93.37857636809348,97.92598639428616,94.0974278151989,91.98689892888068,93.54471301768724,94.32857272113633
90.8499984741211,91.11444136022784,94.22180497286264,91.69238035469334,89.13649782575021,93.47443788326363,91.9755540489009
88.68000030517578,88.32681553380918,90.75443216189024,89.56477603724171,85.79974396194076,92.69731439060672,89.30724002832187
85.55000305175781,88.90499486953922,97.84639671631294,89.38136282898995,87.87487795300603,91.02923770004475,86.65592692069447
87.19000244140625,90.41091423465788,98.08746216282545,91.07330568190946,87.80083547292634,88.35478989402895,88.15499591609716
89.12999725341797,88.06079089641571,94.32540491223337,88.89978691935539,85.64520180225372,87.20170342946749,89.90724785859038
84.5199966430664,88.78391820387378,89.30379108184752,89.28455283630228,86.79976757719032,87.25220284324189,85.63828966872416
85.0,87.56916509724715,84.2518202397132,88.83832980067018,85.90280263124805,86.89862349395794,86.05013737175534
86.94999694824219,85.63614151881757,84.62614493498359,87.92243938573938,83.10354820167913,86.17030167089206,87.93113621877319
84.91000366210938,86.75902583344623,87.47428957341754,87.07209256773467,84.58986743158903,85.649433233848,85.89661279060033
84.12000274658203,86.17667674454059,88.81632768004782,86.8201023683432,84.76024595915804,85.8875659786615,85.33075543664745
85.91999816894531,88.93873661756516,89.87379264831543,90.61684995889664,87.43535566329956,85.65742645339037,86.8367797066079
85.86000061035156,85.65706124529424,87.43004529131122,86.289999729599,83.31513022623767,85.2702521109107,86.96905510249985
84.33999633789062,85.57729844168762,87.68719433245451,86.561459288685,82.91226191415171,85.71892599768019,85.62661669950012
83.6500015258789,85.50027680884342,88.89452665056525,87.22045448399514,83.2188899371795,85.91796889984421,84.81220803235794
81.75,83.36294659650459,85.97924498934027,84.22412246571504,82.44258502500453,85.16035251393346,82.4841782768126
77.0,81.77568662207341,85.1677520239864,82.94047832844444,79.42299387971798,83.5959112398134,78.34234748434676
76.11000061035156,79.54291514018041,83.69649261467112,81.13453490386291,77.25699270094356,80.82549785705362,77.22912801722225
75.55999755859375,75.78757226088827,87.31820544019318,76.7638475545027,76.58699585669181,77.95433078953033,76.64526831596072
80.6500015258789,73.26980308523343,80.84900925380862,74.23771285598377,73.0333275176281,75.68442334522183,81.38609768063213
81.51000213623047,70.55151608432836,75.89539677597124,72.23192726859453,71.02169378763121,77.07260695670209,82.39896247199476
79.11000061035156,81.2497150013005,77.98158324315227,81.94426664022467,79.55078321157998,79.15605984166257,79.88543264922293
79.0999984741211,78.38732657365608,76.40134658511579,79.7167452038534,75.5210681462795,80.55043722032492,80.21726731186925
81.29000091552734,77.98510862648529,78.34839671307056,80.3788499644411,75.93802390500925,80.09068235807892,82.0080666534019
83.66999816894531,80.9049141307264,82.17894543860164,80.91696304063315,78.6618468717679,80.00156773981382,84.55646673343347
85.62999725341797,82.10584163868178,82.86384790545343,82.79675246453233,80.40251456260283,81.5501347146339,86.330765879193
83.58000183105469,77.72516101256997,82.37181321284424,79.46258114131297,76.23185258077456,83.77252879292526,84.75715261383948
86.1500015258789,83.57391427822948,82.84422622074452,83.93235188133029,83.24512209574503,84.74184944507124,86.868880371974
86.55999755859375,79.34464878048402,75.16848208219199,79.67439887092769,77.16347247094473,85.69784893394724,87.21931980728436
87.79000091552734,80.47515130645252,76.42801426972937,80.78783582109281,77.98388747838999,85.95224716335645,88.28986095864673
86.31999969482422,87.67321653814088,82.15432606487502,87.60127088785157,88.48690964518573,87.25644589974938,87.23852700530381
86.30000305175781,87.60683469063952,83.48363350839645,87.4097294210842,88.73842204867105,87.37281309361572,87.2402247494872
84.41999816894531,90.79118010690854,87.34240541761437,90.68324612896048,92.319908652923,87.36390971628532,85.53438303047722
87.62999725341797,84.42214381520898,85.44120884676886,84.7614208097093,84.02315829453983,86.23138395086646,88.48187034919385
88.61000061035156,87.13203502294436,90.78724841469284,87.2490325554063,86.01643679623066,86.52871085462705,89.38742519023685
88.4800033569336,84.32898684458814,89.66276849425958,84.57679313521112,83.03302210664697,87.14736779189313,89.48828840688316
86.30999755859375,88.3289160305435,90.93550891735958,88.62261497141617,88.45285438115525,88.39362155438327,86.73686315837722
86.05000305175781,88.93924521656481,92.37173687225004,89.1484039263778,88.3586383859074,87.78598561084839,87.10970186372003
86.51000213623047,89.67551010847092,89.26267191767693,89.86294716596603,89.35004764795303,86.72879952548162,87.78143742981024
88.41999816894531,86.12543069607455,90.98969583773214,86.42264971433178,85.24222935183025,86.04061592165772,89.53915031903159
89.7699966430664,87.9265708596904,89.17526582961727,88.03385759682897,85.64624943451236,86.76690097328394,90.73923639292184
87.94000244140625,88.24071830511093,88.70128834247589,88.71960526704788,84.91744130849838,87.99593215115488,89.28769641094812
85.20999908447266,88.22425769811116,85.46471549977696,88.17157458379961,87.0221314223345,88.59694923948632,86.45420831110778
88.66999816894531,89.59691916918835,87.88179681387918,89.36920070729683,87.37002812860099,87.70324992080536,89.48421225610184
89.5199966430664,89.28315295279026,92.881579130888,88.64263719320297,85.50248065590858,87.50204506790703,90.63872524304168
90.86000061035156,89.01812455114487,91.05793706825898,89.21441397692433,88.61044342097375,87.86869000606775,91.74552927131651
91.56999969482422,86.19313528780958,82.1656771957737,86.55790409455994,85.3725619681868,89.41502983260425,92.3334807707712
89.94999694824219,84.91446697167612,83.07129341041855,85.9077070717758,82.36637037327546,90.05693360804348,91.00710443601338
89.19999694824219,90.08825144627008,87.49315058204411,90.17505386349876,89.82137274689194,90.0849085724908,90.22969407413962
89.2699966430664,89.69168788803472,86.26651913950809,89.61070425298203,87.30528913970375,89.73642245575702,90.27378848067224
87.19999694824219,87.4142806391792,83.46756860198047,87.02887301604324,84.34391837914609,89.22753993617357,88.4323149959331
85.23999786376953,87.43451612282342,88.29023512944559,87.53638818824129,88.85001084386204,88.55940066690194,86.21614076384355
86.02999877929688,84.5327528262851,87.56311755209026,84.42448708870415,85.19784365232226,87.3001386893784,87.22428003683399
85.55999755859375,86.30938799836076,90.04567341932852,86.1337214001287,88.19281227893225,86.34355503046079,86.81728303146963
87.56999969482422,85.75293451523385,89.05766672416894,85.79606720469201,85.31232126258192,85.82034208954444,88.62369849000709
84.73999786376955,81.17955769216451,85.12631414389489,81.3482529397902,80.87512438230306,86.73591127415766,86.25691009536263
82.8499984741211,81.43078058958054,86.73461198806763,82.0747497677803,79.77944493293762,86.49874866887751,84.2362033318343
82.79000091552734,82.84068426607519,90.78052593734355,83.39463418087689,82.35685006705808,85.59300605889257,84.16532837995726
83.3499984741211,80.77904371147633,86.50266950562218,81.53935727840872,80.06022553448383,83.95000695368769,84.71037467617828
81.63999938964844,80.10699328194369,85.30029492894118,80.78044603411126,78.16985644939996,83.47294083815545,82.93525404129775
80.9000015258789,81.62141101461202,87.77110807288591,82.17902088508345,81.33392047165125,83.03400746524919,82.15633370418254
80.02999877929688,81.33692514780523,85.34754936092395,82.16608758446273,80.00409335742006,82.32988436457602,81.18837698476761
79.94999694824219,79.77132281948252,83.77378902032797,80.83650561405557,77.84226566871803,81.14840045544786,81.02191199403046
80.23999786376953,79.97239552882411,85.43589135685852,80.14072546518037,79.31402858334968,80.48635585308341,81.34389661093076
81.52999877929688,78.05176766216755,82.7047236263752,78.38770481944084,76.53202758729458,80.17822441145525,82.58954012435959
82.1500015258789,73.47650021314621,75.60265409946442,73.92064547538757,69.83268058300018,80.61645886663318,83.14984264711336
78.80999755859375,82.27993486226296,79.20747489313726,82.5684840887152,81.48678967853812,81.49594251166798,80.07352236310703
79.66000366210938,81.7118451848728,76.69385582121322,82.18001659461152,80.2684818081616,81.09070062433038,80.69284692327778
77.9800033569336,87.18549507704392,84.60568006370158,88.02866299403559,84.95472466149386,80.43856083365336,79.06253526116382
77.88999938964844,77.95563948077825,80.53677737009957,78.42349610822566,79.37031074936249,79.0080692284909,78.68618371186551
78.2300033569336,75.55690534294172,77.34865282189912,76.05137302482672,75.81669137500012,78.61127955144264,79.0998465146688
78.1500015258789,75.55899781262951,77.29582791828534,76.14596721864018,75.70780403601248,78.02660096896209,79.11839652139145
77.13999938964844,78.11579249860188,81.35497587396367,78.43560399238186,77.69909030803956,77.9797108915161,78.19171767438002
75.62999725341797,80.23717859210865,83.30556932412401,80.78864939200321,79.57480919322825,77.79072927515779,76.68605329489162
73.87000274658203,81.94016615603005,84.08606392686579,82.81712097964828,80.51333775659941,76.96098614442371,74.9216511371136
73.01000213623047,73.6582911093983,80.73621605365042,74.43863840103586,73.7343724919092,75.51121562393759,74.0385190372208
73.02999877929688,75.53043161894857,82.79617692848387,76.74226724531854,74.58791847313978,74.07596981348125,74.01908103987688
72.12999725341797,75.54981287538976,82.93597312658312,77.10718657452162,74.33317997131962,73.2137230965265,72.67679911099543
69.27999877929688,71.76847707789102,79.55247768036952,72.50178127677009,70.84190863935419,72.56106694125913,70.2878774523196
68.55999755859375,69.88971354571277,76.94839343523199,71.37978325880567,69.38945810581572,71.18457194641474,69.3146279958537
69.25,69.14052004931182,76.03694191641443,71.19446145523762,68.36359340302351,69.46941871341583,69.9482699378475
72.80999755859375,69.00248942436883,77.66055777667316,69.4818562016435,67.93831902966485,68.46113209396401,73.45580159702274
74.4800033569336,71.22121600201808,73.45103304242912,72.21351096193303,70.56184493274941,69.78456801924905,75.11503749990163
74.3499984741211,70.69561516283557,71.8687622419202,72.97614852269362,70.9580826652109,71.96345446895135,75.05035109940275
69.75,73.73635627122258,70.70058774250174,74.59183830021584,71.73787413973605,73.7582778032259,70.76971211660657
67.44000244140625,71.17367628891589,69.30975519703497,72.63271162753153,69.70422338489152,72.67751628403757,68.63419638063982
63.45000076293945,70.44717443682384,70.13484520795555,72.04930361923834,69.2686374434852,70.27253386107081,64.60855544470627
64.11000061035156,64.46761782336944,75.36731493137631,65.32239391101848,67.37709989568475,66.50036534934661,65.25018930229146
66.62000274658203,65.42544492179513,77.34064651187236,66.6801684649663,68.2783062850167,64.45044356398354,67.8031075724885
63.91999816894531,65.29904379085383,77.2658932343029,67.68426133967478,70.04305708863194,64.04170839195524,65.35535164533763
64.88999938964844,65.52129866588075,67.61581312260387,65.9473700139788,67.26279964978312,64.23772351993046,65.98745622911929
63.70999908447265,61.332663750895335,64.7397805780156,63.680126593171735,65.13865798938696,64.79961164708284,65.0312546278405
63.6599998474121,63.14618923323178,68.5388275149171,65.95122642344177,67.79615911613746,64.02010322807308,64.67976681593763
63.58000183105469,63.51781650774683,68.51184428792749,64.60508868663283,66.49335095923107,63.942638107914284,64.429056159916
63.74999999999999,62.40339606004454,68.38206634919152,65.5574707155456,67.38206139528847,63.350852992561634,64.4746488061312
61.290000915527344,62.8676472130328,67.20258515968726,65.82001440464092,68.11934313483289,63.258003858673476,62.63793604644087
61.13999938964844,61.39236382574745,65.45179776218538,63.51875823705177,66.16440788143154,62.408718414516635,62.31544680050911
60.84000015258789,59.255623959767945,66.2714853024936,62.89618853915636,66.07928536361942,61.45156884087123,62.1817083716112
60.95000076293945,59.721438840749215,67.16205606149379,62.69172844219793,68.3287605745627,60.46750963073382,62.03378556389077
62.0099983215332,60.034644791501705,65.13957053142258,62.365298091282966,64.59509861902006,60.54793211172821,62.85578713762271
61.54999923706055,58.3102515985297,64.43752982298156,61.097899476932525,63.16139013309294,61.02677029665002,62.60270589870908
61.58000183105469,57.857349591653474,65.7528706769408,61.38310347720108,64.11452205402384,61.31995585208002,62.93520166450514
60.52000045776367,59.95830962277978,66.30743553738284,62.3233651711962,63.401768324838486,61.600030180348746,61.91838981350878
60.27999877929688,61.06396633206259,66.22935539053287,63.73507008573824,64.90145280631623,61.2042432416085,61.53941341087625
62.47999954223632,57.435017866396265,64.43530921624188,61.313884884587424,62.86528319547824,60.73318182036544,63.60714455880208
62.7599983215332,60.76306682972245,66.54200327927128,62.358584072094345,61.67110139394481,60.89841066556814,63.65048006586102
65.0199966430664,60.9734264118897,66.64505321947536,62.54460515403025,62.75000579965035,61.54720451801584,65.92646261781192
65.0,59.46489013648261,65.99533333660884,62.72127606486538,63.639619562257394,63.257585290407064,66.07055572148732
70.83999633789062,64.4731538434753,64.33238176649047,65.1053021713451,64.33416763369132,64.21034576503457,71.4140334171733
73.83000183105469,63.50050955379629,64.68679296192477,64.35188467285116,63.70740296599706,66.9025142649461,74.08416253752443
72.80000305175781,61.803772100458445,66.24957997360616,63.28918073439854,62.90037933191888,69.81765707946232,73.24142814311978
80.45999908447264,73.09381899778236,66.41350304298248,72.58170623592468,72.44225659417862,72.44230699733401,82.0391815318228
79.44999694824219,73.29834456804747,65.99008954792407,72.45348475205446,71.1695800096627,75.93015030057609,80.49599465876975
81.4800033569336,74.80929104317511,68.64467323403005,73.15216910806157,71.03168263656698,77.8374420152697,82.32623330181605
82.2699966430664,80.48857255472285,68.11099820882646,80.39934813704804,80.76010426681478,80.61581732274821,83.01532184762402
79.93000030517578,78.22377090064765,70.66790740500073,76.83260938690364,75.8021879245789,81.02780585248586,80.81745508737379
82.54000091552734,79.35856064245127,71.78846496992446,77.33516467254776,75.87146121966725,81.22635846907924,83.07266961197536
81.97000122070312,83.13714032201005,74.89000939537846,82.30490263006686,81.16526676777085,81.69227319578174,82.45613029111007
81.4000015258789,83.81753912691602,75.83880331931505,81.9344796662499,81.40496262537818,81.6792675886503,82.07966920992897
79.22000122070312,84.50074494090586,74.6771283711305,82.25503139124703,81.30077472631547,82.22230058454939,80.09231490471302
79.33000183105469,80.15977736463265,75.13500238432653,79.62288440361499,79.95365630333617,81.19063281997289,79.9880327285822
82.98000335693358,79.57980265832703,76.46407097397605,78.31438638950021,78.87602934655843,80.25631803598917,83.5820554566393
82.68000030517578,78.180160864963,78.43735454139278,76.81543046937804,77.85212104595303,80.73729078867457,83.41857129785546
81.5,83.17761773860911,82.19355710102445,82.87905062912887,83.6406191095648,81.7929851541137,82.3205454676164
81.62000274658203,82.70236093747008,81.78959317385124,82.05785154113255,82.68179463671459,82.49300080918188,82.41512624841357
79.55999755859375,82.93310824649598,82.32977513385049,82.41670308874018,83.81409716938651,82.0674981314284,80.58797014549748
79.23999786376953,79.96010916219711,81.45087689670254,80.08853733990873,82.64384190578858,81.14259004985554,80.07506363317214
80.80000305175781,77.26754077188889,79.3338395826795,76.96627555655505,79.53146487292906,80.34556044145086,81.59012428346352
80.69000244140625,76.95433520942606,78.35135232390894,76.37059584460803,79.58360198820446,79.98475720370611,81.61565303586167
80.43000030517578,81.30641135573387,80.37205815315247,81.05190220475197,82.33779668807983,80.35168118737776,81.32997823810933
80.51000213623047,86.1403960359603,85.52211140922736,85.5165651268835,87.6778272376032,80.78977481584923,81.75783324344104
80.0199966430664,88.62586327414283,86.82894589769694,87.86534863720408,90.50266238903714,80.82504147420862,81.0014842978884
77.61000061035156,80.24316485946656,79.77830719536178,80.26316912555649,78.82580455296647,80.61171509294718,78.34075927204617
76.30000305175781,75.48240584135056,71.83944645524025,75.41547131538391,73.60000741481781,79.6109587904378,77.55011902347144
76.0999984741211,73.19075130300189,69.63128992384009,73.08609342033742,70.59498176552006,78.0389050504632,77.21802617852995
75.62000274658203,76.55472871325401,82.21190590172455,76.4220440159379,77.53415386922643,76.69636493928658,76.61177503094189
77.13999938964844,77.82983794280335,80.75087313997574,77.59343989692024,79.28270921250987,76.06894805929853,78.0777106317978
75.27999877929688,81.28833372508598,82.36786010101696,80.91755055245085,83.36318038588706,76.34198757199938,76.45386135076899
74.88999938964844,76.18637630610283,78.40655896650242,75.9150560376147,78.02842353460073,76.0102598333339,75.8193979196542
74.31999969482422,78.11903450682075,80.82118065631221,77.40463099629415,79.05001628669925,75.74230442552631,75.171196060954
73.05999755859375,77.07275726189255,78.79569618838741,76.29391568339543,78.97239735724634,74.8667821835861,74.04335408747579
76.0,73.63593258135506,76.94802369270565,73.58314444786038,75.42502229493175,74.16689692361648,76.63972913217344
74.48999786376953,73.8349523255165,76.23869793869926,73.77959292221931,76.55602161584102,74.60226920638077,75.43458112055669
74.02999877929688,74.32575970888138,73.55177164077759,74.25345718860626,77.73243650794029,74.62144902142951,74.82820088182103
76.31999969482422,75.00062811708722,74.40151575123673,74.44376099446345,76.24794413022028,74.96323543799873,76.93063016547649
75.7300033569336,75.2391674636965,74.77643068767247,74.72403397827657,76.13616501858087,75.05732984507824,76.59322502421924
78.06999969482422,75.43336896264873,75.74421214027006,74.4498094804685,77.98292995937663,75.48381048607102,78.57791926942434
80.30999755859375,78.6648430001892,74.5419629427447,78.9990628236801,79.3892656846283,76.8023448596008,81.06813444857175
81.2699966430664,80.3252473355933,76.09162714393415,80.7215340615935,83.08703516414698,78.1910891700049,81.77683702510672
81.77999877929688,80.18188368232813,75.72612759780395,80.57675686139919,85.44776923240397,80.09931451360428,82.3764458463736
87.0,82.0449565392264,74.21156875738052,82.7572448685496,86.37670171321406,81.39788539754291,88.07768987795862
86.80000305175781,81.05131491931843,77.04882894620368,81.81964245217614,86.70465501086937,83.60511191796854,87.10926373618884
88.98999786376953,81.05333920850173,76.79215830743489,81.95624485942973,87.17845844634213,85.27999784057788,89.41719439124051
89.47000122070312,89.46122491142069,80.57580968950242,89.70980846482098,90.36396120622884,87.34833532571206,90.1667523600596
88.4000015258789,89.67885412703072,90.50865055259236,90.62050009603354,90.87407311114066,87.83862089633737,88.98104625763972
91.02999877929688,93.46188911937315,93.50079907715735,94.4620455561544,94.49618090557306,88.48973056573568,91.47121449455165
95.66000366210938,91.04889214038847,90.04779577255249,91.89737200737,93.99593412876128,89.09719960354441,95.775371537326
94.55999755859376,99.59662795658004,98.60677240834777,100.91375272731966,102.48216898420652,91.03821931443429,94.9561043488111
92.41000366210938,104.04998353089468,103.14344885689388,105.674055436255,107.55327476930324,92.87809154736298,93.10474169979636
93.4499969482422,93.11336802758706,86.05994261060187,93.4380196639686,98.6149674746739,93.36931857059999,94.14266582120229
93.3000030517578,102.87339064367006,105.07222183832346,103.56241133628464,102.41991995619536,92.69896258465265,94.15726485643825
93.12999725341795,101.85249556083365,103.91087607959888,102.59895695937304,107.69617431147708,92.30088460403051,93.88536760480088
92.7300033569336,93.82775837271949,93.0458090683478,93.76094145350088,93.76350573125546,92.56863529153334,93.68317174915342
94.73999786376952,95.26106459776383,96.66033775977668,94.89651567078818,95.4889481324335,92.36215465294686,95.28852578940098
