True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
103.95999908447266,99.76553526680073,106.98561424913896,99.65730467510002,100.62768933433472,100.32233207734468,65.86043445174874
101.41000366210938,98.61527277127152,107.33635473357027,99.46934152750148,99.96205445402668,102.05935126442289,91.15868873810166
99.3000030517578,101.2340844246428,110.1054718061787,100.85783457771323,99.76557843234696,104.71282893068656,92.51339471197493
102.08999633789062,108.42149009103925,116.67115573755471,107.68971097518988,106.7724997069672,102.60331788922774,88.5272947857319
105.69000244140624,111.26295663075145,120.67149882141348,111.32222531719526,110.58705983826984,101.00002148363562,89.30350812060078
106.48999786376952,105.62581160960691,104.8640294417892,105.85775351732448,104.73569118122032,102.94262419102215,99.7554706811328
106.72000122070312,107.23604494124628,105.63885495903378,107.9190245457812,106.61009005994856,105.27673557396481,87.29356677641044
106.91999816894533,103.35093665122986,101.0789840221405,104.14171808958054,102.42450350522996,108.50847377595743,78.3762319546613
107.04000091552734,106.99263943877668,107.03174321446932,107.10385570325616,104.26599306719028,106.9066169322535,100.1405534862314
105.3499984741211,110.56158912751472,106.65330192059628,110.81822428968736,107.12173250100932,106.73694422209151,106.147336704885
107.91999816894533,113.2830219418338,109.85583671144924,113.70880540073358,109.6423893347037,107.6433492391772,74.48878895999678
106.7300033569336,107.98804931509947,107.95300544546626,108.87637490627094,113.7168591775844,106.36380560802199,86.62745645487257
106.33000183105467,109.91578821366966,111.5455351747787,111.56849892216268,115.72931364120996,108.23813865760091,105.54221217094856
109.25,105.06584802373254,105.764583678706,107.31523520193514,110.60992198586156,106.10621009079584,78.7778618977685
106.7300033569336,108.9867225505377,103.78212332628118,109.51879885006838,108.38777946077424,106.5760862205929,69.0946566803691
104.26000213623048,107.38765962760226,102.0114766281722,107.99557665182874,106.48702821559708,106.96100472786729,99.6243766648339
102.79000091552734,104.45563841947296,102.68491841570176,105.19058382573894,103.29481584681888,106.94328924977549,109.02430896219664
104.79000091552734,103.5532973392219,109.134806822045,103.7698223201005,104.33940915086804,105.81232822553947,103.1474931461903
102.5,100.90276061046916,106.39460798522532,101.57759286811596,101.087357945622,105.63744753514057,77.18558127010363
101.18000030517578,101.8077200776679,103.0359806178294,102.99096606408963,102.11186176100271,105.22172709768184,61.725414195281246
100.5199966430664,101.72188356899004,108.91573546859216,101.88109673623784,101.27020152942168,103.3832918187394,89.29572353321612
99.29000091552734,102.98790159922191,108.28681690384474,103.27711739016011,100.60422847088284,100.89047916922846,125.1107324006298
97.56999969482422,107.53119141361684,111.58035591555016,108.04244893023268,104.25157377815002,98.90170094953612,76.52533090429552
97.44000244140624,97.87897000769134,105.1314263578797,98.77825687532092,101.25358591262736,98.33494126150113,86.28735213507491
101.5,99.05245871095848,106.14106835344546,100.24500709299672,102.22428502314506,98.13629215253479,93.61469085128611
98.36000061035156,95.44563161054792,101.98308818071746,97.58224473304654,99.3048055343661,98.51918171207542,91.50712530469798
98.7699966430664,98.86777957017102,100.57890253143478,99.69907532824756,100.31859422886193,98.6859361799314,95.27185347209776
99.4499969482422,99.97497921107426,102.66813384341005,100.70912135802791,101.36387274829032,98.4413906041702,91.28140356536642
99.01000213623048,101.48693454499517,105.30330606850384,102.03145209739432,102.3942892883174,98.03515771408347,93.82822325680333
97.66000366210938,99.3163793896074,104.67285028421747,100.0557011309661,103.14480596301564,97.35015835856666,92.84137228760552
95.68000030517578,98.79051500275092,103.13161142991294,100.17578389535991,102.71503470057404,97.44718535141301,96.64704190805446
96.23999786376952,96.37044838860083,100.399675433383,98.0530622578117,100.38412472672192,96.78352906563025,107.9941850755872
92.7699966430664,96.030264129236,104.17455473980408,96.97371287820351,98.52894663204415,96.8291073683846,93.21836538078878
90.26000213623048,100.43202957480617,107.77250650971156,101.65487337957757,102.71438930884642,95.58425144135113,82.31519405277106
95.22000122070312,99.66151319492656,104.24258866365562,101.69506319385437,102.53454811352913,93.41692060528415,86.56866912863302
92.93000030517578,93.91677313482889,101.83312358350214,95.10326489335876,97.88778293695488,92.65713444493319,81.38076973690454
93.76000213623048,94.66368696339488,101.68810152827064,96.09808373324996,98.1661942552819,91.94160438103707,94.00579008623276
93.62999725341795,92.6347208203406,96.44861930351726,94.78029872477782,96.7664888908821,92.35945025860251,94.65392153157973
95.98999786376952,93.7614381319304,98.52444754016916,94.26533448227246,95.44442237506928,91.44058468589742,117.38443162502811
92.1500015258789,90.3644777430054,94.81910750310816,91.41204967916792,92.39941778799674,92.43336080837427,75.50619932449558
91.62999725341795,90.24447956944869,94.46848020035031,91.3693884690888,92.30565896260032,92.81904082302431,101.16931604801177
87.30000305175781,92.11025189875046,94.91483205134048,91.99179423809484,91.51728111810372,92.4565372331942,82.29500106780642
88.81999969482422,92.97494504491168,96.85567223998986,93.28659673358742,91.47620124795591,90.24733913887819,90.23632075304896
87.83000183105469,94.43596310451083,97.57952203071636,95.15762757300308,91.25458963961592,88.91224458782995,77.17210884851931
87.69000244140625,88.25369340661109,96.70816345716548,89.14308576679605,89.9220619449643,87.7804386033552,92.33707967549174
90.95999908447266,85.50695371766052,92.70828329298458,86.81060269087176,86.84041011472438,87.52944629392066,76.82387569827677
90.41000366210938,80.81062793024012,87.49622640225425,82.66946408503236,82.33935586200732,87.8321324362325,90.8341379456615
93.31999969482422,90.59795141220091,91.7835772037506,90.64748883247375,90.89080095291138,88.15414574005449,107.74576676539846
90.52999877929688,94.70859927214862,95.68331365113046,95.1527715670818,94.27601217671146,89.58247539448264,75.35688389712243
90.20999908447266,94.0136022585375,95.0050110866482,94.21871256585518,92.22104190197116,89.99088588271552,93.331277104543
90.77999877929688,90.06304914864086,91.68210668124448,90.23696775559984,88.7810454290302,90.44748518357612,100.05446925005708
91.5,88.43275583963076,90.42086699735135,88.4980040449136,86.37832518443246,90.13620861217044,110.71038800006728
88.72000122070312,91.26717823525723,92.08508644349422,91.25724136825738,88.02086524528931,90.15118840109422,97.27785166850732
90.41000366210938,89.15516342949557,93.0072142436984,89.83466510744618,87.80882229984853,89.80323168846064,86.63845658538798
91.0,89.92404388161866,92.73483711596737,90.89939515752393,88.30590803444328,89.37598693219024,103.64010496537412
93.7699966430664,90.25813295608168,93.83422154946128,91.61856168639495,88.4134407047568,89.16376630136467,87.74817885596883
95.3000030517578,93.6559137207869,95.019465504839,93.71341665473484,90.75205060752252,90.54203206164766,89.86913858708215
94.75,94.0502448496818,95.04636055224772,94.12192506231575,90.63876437464114,92.65609649994856,87.55145959446133
96.33999633789062,92.62321438149228,93.68787176513024,92.73794437138577,87.41585052955088,94.38839277655654,91.06877088602936
93.7699966430664,96.42015983065905,95.80973173184704,96.14127092318996,93.89338361696902,95.67565318964516,80.74679137555643
93.11000061035156,95.59462637925208,93.68005078159058,95.18436654135712,92.96478384293778,95.18068643498115,91.72170608680769
93.83999633789062,95.49611740886938,93.61645762067472,94.94565109139238,91.6477396010232,94.49947375312684,82.22598033423105
93.47000122070312,94.13282600045204,97.5255883783102,94.20362237095831,91.596971899271,93.45761169974408,86.62037600102019
90.8499984741211,92.3133492381885,93.65388550459784,92.58980546047724,88.71062025019,93.15549147216002,82.17780977691712
88.68000030517578,90.54116084123054,92.09152446132975,90.9210086282874,86.45884736065547,92.5031613046391,93.20088722177638
85.55000305175781,89.37165803878815,96.1203532155364,89.44316347214999,89.22679689009419,90.97044776590322,65.35281285276847
87.19000244140625,91.26744919168232,98.23317441516564,91.44663984740646,89.26687724260319,88.43653197342087,91.00919336549248
89.12999725341797,89.49492931365967,95.75953111052512,89.86067920923233,86.45172595977783,86.82789197668933,66.74341398937622
84.5199966430664,89.21629626480353,91.85729728390244,89.37173405185149,86.60806660190929,86.7663011558305,62.03234600200256
85.0,88.85678948490249,89.29935457269994,89.24131531234343,85.79160714936961,86.08764943371212,94.53014268031065
86.94999694824219,87.93671395204456,89.08280420368692,88.31533912970053,84.42623590711355,85.16577955793598,87.20991571277546
84.91000366210938,86.81594335700993,91.71382798357628,86.7817823747464,84.57024551225686,84.23580432283268,83.545229272901
84.12000274658203,86.7553851979137,90.07552762652992,86.89310737886989,84.64059789059318,84.21794541013246,94.39212468427765
85.91999816894531,90.71585005521774,93.014807254076,90.64192667603491,88.2546534538269,84.30293954328272,88.21994832259713
85.86000061035156,85.88031921510537,89.28921121690655,85.9617229836731,83.57267334106746,83.91041117805575,89.97873305952874
84.33999633789062,86.16223394746294,89.3419958231434,86.69574519305843,82.79483680899466,84.2556426331292,92.25539236204122
83.6500015258789,87.05546931809751,90.06195393104919,87.53686820764871,82.48335354834582,84.47528796086738,93.21338950382732
81.75,83.88940368393607,88.49805132894791,84.09109774587161,82.16064886574806,84.01907462949855,100.53231773618074
77.0,82.62721593991228,88.17125471296458,83.21916403740397,80.97751249698922,83.25597643364388,98.2028014765117
76.11000061035156,81.0728344451395,86.17421171971137,81.91854533574588,79.3239552166915,81.9000786485697,82.13669620233782
75.55999755859375,76.28360599468986,88.39459152946755,76.97903528528376,79.34935857117851,80.84195111059125,87.69680057923006
80.6500015258789,74.05413270248573,84.09623251591802,74.9541178164418,76.38991367961353,79.58757634136214,82.64509626005656
81.51000213623047,72.14981362038226,76.01416378756359,73.81492970526644,74.78568163368301,80.07667010078653,89.94861961546485
79.11000061035156,82.17697571961253,80.76552778429505,82.16323520253536,80.59334849203151,80.177061287176,86.23095886284511
79.0999984741211,80.2557677162713,77.93480201684451,80.34880176227307,77.48874154265286,80.34256656998768,89.82042819406013
81.29000091552734,81.06198648131796,80.10293298122589,80.97777848684565,77.7650322512318,79.86870035017436,90.0259256536034
83.66999816894531,80.86111056710523,81.01120571853743,80.80502928148552,78.71557864785972,80.20737293178972,86.89054421365051
85.62999725341797,82.73233466208238,81.65473965659065,83.13245852712679,79.87997455924959,81.86521882291784,62.52934692020426
83.58000183105469,79.62401321054585,77.75314564707514,80.05970568306566,76.41970390260212,83.22943581528084,75.18177371135005
86.1500015258789,84.50087982983449,80.60748797375753,83.83773558310666,84.11241449597672,84.02331247020209,88.51030169648618
86.55999755859375,80.70288862770212,76.76053535454139,79.64121624280506,79.163765211596,84.20549528612094,94.51293835100525
87.79000091552734,82.3369061311314,78.20739313910963,80.87833819614616,80.62392037585141,84.06182335861392,84.40161212227304
86.31999969482422,87.98455174649098,81.62242663197503,87.41356200065275,87.53518328767314,84.44009953956713,99.84567801032392
86.30000305175781,88.1536135206552,80.02510531066218,87.12291775972335,87.45922656787661,84.64502586857866,94.46012833608415
84.41999816894531,91.62053898146496,87.36513834756897,90.21000757495447,90.6858322504936,85.25932239374852,91.1950924417206
87.62999725341797,84.81429626627687,81.55546634094208,84.60265971860281,84.63182959695587,85.00551876598881,86.77932241037377
88.61000061035156,87.77775749826878,85.1172011262206,87.27984772750096,87.29321394745466,85.42069154403355,96.27480562806704
88.4800033569336,85.28735571181824,85.16597789844673,84.70315146435314,84.9210908483783,85.9777837394605,91.41817759215904
86.30999755859375,88.49314375474023,92.06189075855492,88.34729977113966,89.06299132080676,87.13811234779659,106.90060311030744
86.05000305175781,89.32912830634814,87.21774269006528,88.6636513589292,89.7281233678641,87.2212496547432,101.51572627477628
86.51000213623047,90.1189006268978,95.92402285337448,89.09209263324738,90.95680448412897,86.40858045821597,95.2614479432318
88.41999816894531,86.38625155575755,92.49805921984444,86.01523676488614,84.98930366151399,86.14510151414231,87.06556833865784
89.7699966430664,88.39532590096496,94.13883345448994,87.52408797137832,86.75547002950225,86.11204114085074,80.96709911039534
87.94000244140625,89.27264946699142,92.49687838554382,88.0186425447464,85.96707648038864,86.82245450107894,87.98425135822492
85.20999908447266,88.23157945492721,90.7814343628279,88.0092942714682,88.22990271672506,86.59855568522539,82.3741378531289
88.66999816894531,89.96778176637052,93.60955601881776,89.11768737307465,89.29740710706118,85.66364108378825,85.84052464290119
89.5199966430664,89.68134970963001,93.49569264054298,88.3301587998867,88.89036653935909,85.45889991581669,93.78725050893048
90.86000061035156,89.33162029203959,87.6621351703543,89.26958036119322,88.54386706423247,86.07190031370676,78.97778105499492
91.56999969482422,87.15434781870135,86.30273807495678,86.91221005492889,86.85857678896946,87.89795066618699,91.39938505055306
89.94999694824219,86.75890033492578,86.64390316718072,86.24900796565089,86.46341849500095,89.35831318052999,96.21211427257629
89.19999694824219,90.28756867920674,90.69552717559236,89.86392097731004,89.41077421307273,89.46203726563893,89.0140153543623
89.2699966430664,90.32739493795816,89.11860164562313,89.17577934557812,87.99380046129954,88.88798849159384,79.74820484748727
87.19999694824219,87.95753248423625,85.44770159556128,86.44580948895373,85.33219248383193,88.01432829166122,89.00702096127497
85.23999786376953,87.29741460085961,85.97076259634377,87.20765745133122,88.18286060877426,86.99856872911032,94.98498164734052
86.02999877929688,84.40444732096239,88.97614044251895,84.0117137658217,84.95649448006134,85.82494242862201,81.5951158078368
85.55999755859375,86.37388188878322,89.39772029621236,85.52241702119136,86.93262452656563,84.79782023718167,87.13009044133253
87.56999969482422,85.99724860844753,87.40774971070277,85.59613425296538,85.66580318874003,84.68996262744804,91.16229546652812
84.73999786376955,81.89813718003506,83.09844472332315,81.15278186820433,80.83634351817409,85.60101753374875,77.6421649235524
82.8499984741211,82.57465600967407,86.10399782657623,81.51687890291214,80.32227367162704,85.50128875446,107.9808300095916
82.79000091552734,82.50545661849628,88.09384345569924,82.87191475637883,83.23373444606659,84.73626331904848,89.9417738727899
83.3499984741211,80.58904756149059,85.56935472947953,80.69212557184619,80.5173023916177,83.27163949288418,87.17904336923789
81.63999938964844,80.02634401068326,83.94457992696198,79.8393640527197,79.53161325255223,82.54472072107892,85.25666494163966
80.9000015258789,81.94168255701152,86.4279833113178,81.80960601029619,82.12759348368309,82.32143476218864,88.00780071302677
80.02999877929688,82.11508503635923,85.13332432945572,81.69084680335345,80.87644368324527,81.87126654758954,102.8419930776513
79.94999694824219,80.89752904103807,83.95442117934726,80.18519527355966,79.41280327375898,81.39192373363626,64.4275148898509
80.23999786376953,80.20591149604206,86.27282933608785,79.78326429823846,79.27715265522875,80.83098749070344,111.75651136527132
81.52999877929688,78.65330484509468,83.10457572340965,77.84286613762379,77.1196727603674,80.57768197222026,101.86324746778064
82.1500015258789,74.1872666478157,76.57698506116867,73.22558450698853,72.3590760231018,80.59854258008959,97.51342345358488
78.80999755859375,82.43697067685389,85.91317999595049,81.82422433190368,81.98412722053035,81.37863908099389,74.49612368429138
79.66000366210938,82.14596841989987,85.84272647058242,81.00695789380552,81.5315880228809,82.10447296557906,88.87516022179648
77.9800033569336,87.88670889717832,90.72317576393108,86.08584836277078,86.67709462720904,81.81365016933516,95.54373507632329
77.88999938964844,78.33577329422769,82.39694702565612,77.95066936343665,77.79636252386035,80.97305555849805,106.8546388380613
78.2300033569336,76.09692304968758,79.09852351299014,75.54263677407744,74.98237146828887,79.68092880033078,91.83584613239044
78.1500015258789,76.50971786012178,81.178665168718,75.50370820545595,74.40413950203492,79.36826743297827,92.0281528237623
77.13999938964844,78.5397383552986,81.64150526561843,78.15994736782113,77.4451598366204,79.07065105209885,96.96831456771656
75.62999725341797,81.0483886028851,83.96982385456067,80.4349628047803,79.2545363134841,79.16291601594541,86.55353025768898
73.87000274658203,83.01752229844624,84.20516449670458,82.21892835113977,80.53989358539184,78.8243581820168,76.39331369069873
73.01000213623047,74.00534516339394,81.61173481801507,74.22710306419867,74.07121892720625,78.33109699524209,104.23350958785102
73.02999877929688,76.29519367346666,82.74262463673813,76.57520196466385,75.0501401186948,77.27789578408765,94.42449135564482
72.12999725341797,76.85103893961059,82.55399342391684,77.17441842801782,75.33561614223436,76.79332934248562,101.02083775717142
69.27999877929688,72.35267572337625,77.93749630607226,72.91806284177073,72.77897789321105,76.32325240423677,87.37951800958422
68.55999755859375,71.3492575411783,74.31462031794126,72.04641492167866,71.5233307932408,75.40518745743691,104.005730213864
69.25,71.33443674571754,75.26256663511504,72.39146314551544,71.54965158396499,73.897108160723,92.40286921852451
72.80999755859375,69.11356693923062,74.99200036232469,69.51446745300564,69.59419670432999,72.6817736840059,64.93447538568142
74.4800033569336,71.68626481795127,73.90465881868795,72.67697193878939,72.61002153982008,73.15706903409955,86.81978661736218
74.3499984741211,72.64671602459202,74.66275904168015,73.926350069828,73.5175356105492,74.66482625492,120.14061368672992
69.75,74.53760761769263,72.50196615633558,74.66844052365741,73.63010991022747,76.22707819533507,89.70642897518383
67.44000244140625,72.88721403658565,70.94306482986576,72.76615420982125,71.58659771485691,75.98796748728228,89.12726349747084
63.45000076293945,72.75162509008806,71.95379175619564,72.55540570739959,71.3500492783478,74.54745893064762,120.48909719556173
64.11000061035156,64.82539965130945,76.47268680284424,65.48667674960507,70.36560376653551,71.42890889001823,81.95332418312
66.62000274658203,66.92960377612508,75.86240144031763,67.7781075615685,72.61875685989071,68.90807563777547,95.23821936037244
63.91999816894531,68.29068926785658,76.39016413415993,70.41181723504997,74.0396673344917,67.8564352559509,86.16203983744663
64.88999938964844,65.59522665217082,68.60856261348454,66.70573466120186,71.52327201566368,67.75075394041242,84.56432955787727
63.70999908447265,63.36827125532636,69.05893789955371,64.92765968061121,69.98118700654231,67.27332923835911,86.73858437367835
63.6599998474121,66.44360098483594,72.6035575757187,68.14455579168225,73.12939766729414,66.89221174820806,89.90350812716338
63.58000183105469,63.54655516748153,72.73775054921316,64.88098729021658,72.76075855158524,65.60619008855586,95.74181566265986
63.74999999999999,64.70942427234695,69.2501453855366,66.85775877087872,74.45013865176406,65.49566589905646,103.49430238195646
61.290000915527344,65.48605592360764,66.65291570920954,68.6071571018656,75.53577903130827,64.7364808601099,80.99987261447006
61.13999938964844,61.53972293861352,67.6956505487733,64.00982839258177,73.08813624965296,65.0185202425141,62.12378947672812
60.84000015258789,62.37011896372496,65.79742402034208,64.21777977583224,72.71923765300562,64.70699070461718,69.70086479757464
60.95000076293945,62.19840592261153,68.65626236588378,65.53259231542415,73.65413657498175,63.3948065723878,92.7954158390653
62.0099983215332,61.374878547392655,70.03896534897103,62.559836248613465,70.85653600669866,62.85899746494952,100.43576538149318
61.54999923706055,59.73112010273098,70.13787176310052,62.21161427512834,69.55985070901352,62.7626693898315,88.46979054726228
61.58000183105469,60.89940953627229,65.79950277662283,63.91279489309454,70.94574520116475,62.86507909234685,86.01965621351349
60.52000045776367,61.40148425849475,69.32580773900554,62.7667547578676,69.54233391214075,63.06093122644885,98.72752960847345
60.27999877929688,63.2565808648792,69.32070308607763,64.94884658113733,71.8508103596605,62.8709586073414,103.98678119813974
62.47999954223632,61.38494091020857,67.37615386151538,63.69783777830526,69.8886975539458,62.63752790978234,92.23892346109176
62.7599983215332,61.90166804032742,66.04147267006056,62.955282059151614,67.3531642966509,62.976857682694494,88.20980879973229
65.0199966430664,62.71559142086517,64.34007445317457,63.9359596378813,68.07218405064395,63.453090573546866,88.89054162762386
65.0,63.03058667426558,67.42532109565036,65.01535624750113,68.69233703922828,65.0630632081858,87.38327338842305
70.83999633789062,65.27158733207398,66.60169343747111,65.58971013386054,67.12231022244305,66.40657085099382,99.70730794752478
73.83000183105469,64.84653188109633,66.12517135886264,65.21504962066729,66.67455809107423,69.34821777324548,89.65536364668162
72.80000305175781,64.43145270417517,65.12162802309467,64.77894452409782,66.41519514644642,72.76081397695543,80.57878511475417
80.45999908447264,73.66218720237703,67.82430186362853,72.67325893104226,73.81331205248443,75.04251435397866,101.96192787047688
79.44999694824219,74.35215474068309,68.09130110659225,72.61886492514941,73.00714652244005,78.09145166728517,91.86797026887427
81.4800033569336,75.88767261131579,69.71302951624239,73.61798286601697,74.57012261261298,78.74891940168978,88.58232673313262
82.2699966430664,80.94123149951201,65.09065227114434,80.60295530068288,80.26137884625541,81.36845261589356,88.91956757656567
79.93000030517578,78.74692500607853,66.44488364139397,76.94393406271047,77.22256752699832,80.46704694688708,90.75475080174976
82.54000091552734,80.24612888646516,70.17520566729218,77.4221357341994,78.13744268451228,81.2767900774024,93.36860400545982
81.97000122070312,83.52214100615583,78.83959900264927,81.84319184244487,81.05990657475104,81.0830177451226,95.164097570541
81.4000015258789,83.69156666262643,78.34725891470225,81.44444334463515,82.549764205658,81.69749682343047,97.75646687781057
79.22000122070312,84.42941233176771,79.00826459767177,81.64328129394744,83.10493299064638,81.37322507650124,91.5536998260054
79.33000183105469,79.97649964084121,78.55531239108859,79.21776917873467,80.89747183322925,80.7893940621614,78.94552391551053
82.98000335693358,79.17634593067669,83.99711771069451,77.8577963033149,80.13432806268429,80.11877728601694,70.88907057403412
82.68000030517578,77.87940285143122,84.75591445444479,76.05171121615513,78.99295310801335,81.22590469413622,106.3456598261049
81.5,83.36128428343818,78.98157204917607,82.13468905422087,83.14352094321293,82.05150386863772,81.08749812070948
81.62000274658203,82.77304182127682,80.77304522817212,80.80348996792782,82.31201898969903,82.6503929089605,73.16560078539902
79.55999755859375,82.45864789461484,84.77707782779544,80.32434677925266,82.46039777132319,82.203818383278,87.33385103816283
79.23999786376953,79.99433145379408,83.39490942498742,79.22580884616764,81.40254435874613,81.2583000524251,86.51878517972386
80.80000305175781,77.35129345977475,83.83365735159896,75.66943443484342,78.1759943920515,80.85919977423016,106.08179752044146
80.69000244140625,76.96108609801013,81.04130354304652,74.4664039225172,77.53295828338014,80.44864819847878,100.05755179018728
80.43000030517578,81.28571546077728,81.46454879641533,80.12730669975281,83.3336184322834,80.92254832101771,101.04491912397545
80.51000213623047,86.10323854814487,84.49644843850547,83.77373052670009,89.26934120181977,81.02047243214224,86.94737561341151
80.0199966430664,88.52356279727246,84.87053369623845,85.11777020716818,92.89009377487127,81.29691525691578,101.65196828956675
77.61000061035156,80.12557664581345,74.96233996088267,79.546764684359,80.42756395384004,81.31812532364927,81.988444798969
76.30000305175781,75.24302968382835,73.98308908939362,74.20229342579842,75.28993374109268,81.31024945969561,89.78023781677871
76.0999984741211,72.90866221197939,71.15178774919332,71.38992503160262,72.62919398973463,80.45755157580918,94.43186911032194
75.62000274658203,76.81081728907384,81.08467595323964,75.49054328375951,79.25667989186877,79.31827916799027,64.68435150760337
77.13999938964844,78.38779449704452,80.63372878308655,75.7759063758458,81.0051087986576,79.08477284127405,80.87189243312503
75.27999877929688,82.08191835729849,84.07089116516727,78.15829412823041,87.1242295993834,80.21292254718487,77.49322503406313
74.88999938964844,76.1334106761351,78.62053218692017,74.97078804784906,78.84991275934408,82.0143882077806,100.47724667025044
74.31999969482422,77.91229578167258,81.00288733347043,75.66148457409145,81.194387141888,81.02195372046201,77.14796489206799
73.05999755859375,76.61255651290958,79.67116670917767,73.63985136783049,82.85291937737384,79.05969525591695,99.41756482269705
76.0,73.63583392613145,77.5602780104291,72.64540378085758,75.28152447775938,76.62726336075009,107.61701986087382
74.48999786376953,74.02276804480789,79.81426811718484,72.0782462660136,75.42745984818612,76.84304899357058,96.72474695519465
74.02999877929688,74.62950021028519,79.9278675019741,71.77813321352005,78.14212292432785,76.92624367436058,87.25117011406121
76.31999969482422,74.81539054331915,77.42379685660126,73.73081589089725,77.05264221968082,78.0160363580759,87.1636619634105
75.7300033569336,75.20892037175145,76.5633049760363,73.07123812447207,78.18435960443821,79.06890114987603,89.54469732652478
78.06999969482422,75.54691712730119,76.51311366197388,72.14231437179888,80.2946969043378,79.79257569162887,91.11048688596406
80.30999755859375,78.63709488597124,77.5482193580724,77.16768728529496,79.51521117084303,79.70760242169438,82.30127567994964
81.2699966430664,80.13168342057315,78.42319080391144,77.82587407336769,82.37494024347461,79.98923497139101,106.80015455007458
81.77999877929688,80.02783640368762,76.65949488626802,76.63156166455883,84.1424799383667,80.70830395826233,91.18287963678848
87.0,81.87661483080592,78.63437055753457,80.9830941581422,83.89253835504678,81.61379620965802,81.32201370548864
86.80000305175781,80.7355630877828,79.03839879691532,78.87985192834549,83.87614164852494,83.50246228847182,89.33798719256481
88.98999786376953,80.61910029231514,78.67564957559809,77.75308320424303,86.40804708022189,84.45643543751605,62.930503529103646
89.47000122070312,89.13470343134532,80.4126569483119,87.64033455534627,90.66696873040657,86.61408052566121,94.77578357489983
88.4000015258789,89.18792066943433,85.42403764193023,86.87181214697284,93.5737320479202,86.71397881857808,123.14480722591291
91.02999877929688,93.19507687299756,88.92349985211513,88.8652279272901,97.91611041221311,87.62507023550639,100.77358517916387
95.66000366210938,90.97332000732422,85.6586766242981,89.44065392017365,94.26174998283386,87.65122488437767,84.39124571193668
94.55999755859376,99.7160963389615,93.65730888190228,96.42204725101692,103.35685454594568,90.86505201563061,88.99976838589248
92.41000366210938,104.11108161447557,96.88198664139054,99.3372019525359,110.94875983862768,92.54189386471849,90.07197598661458
93.4499969482422,92.093443439544,86.60633698165111,91.94943346188847,96.73301377487223,93.7802509000392,78.44911759895831
93.3000030517578,102.06324748730005,101.86025130239976,100.48383089407707,107.53573266453624,92.99035651142829,100.79690764649422
93.12999725341795,101.34489726366157,101.36563914280488,98.08977661657082,108.92950159922292,93.1762190770288,64.20511431367993
92.7300033569336,94.09648302559071,93.87921876493056,92.71730954690976,93.42090268216724,94.88735483704075,99.6637377292884
94.73999786376952,95.73278822205702,94.84703760087903,93.22716776364996,94.67575227065844,92.60482253928865,71.34837296528809
