True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
129.4499969,130.1088351623002,132.85598443120216,129.3387606691648,119.9247545616431,133.88062397112833,139.52743230732548
131.4600067,128.83310580699396,129.5607309481788,129.3300887223065,125.84251422436056,132.6194479455951,139.65621948446667
133.1300049,125.01457183620715,125.8578042615376,125.7333384932578,119.56386887798524,133.01455800162293,136.37049493249842
131.8500061,126.25716612483768,125.96924908284215,126.38389264952374,115.7769499410272,133.6265605973753,126.5233552322774
135.1699982,130.59045829916874,127.75471624601433,131.7147154239595,128.49454453010102,134.39106485616142,123.133781950862
133.3000031,131.00302900132243,132.2686492148092,132.41810022136343,125.17244901731397,135.41891796552798,141.62748499434096
136.2700043,138.9155700389666,138.91693022653592,139.53705210473598,128.61125271401417,135.30164904634378,139.20255994108405
135.9900055,134.99326445034663,131.57296770177194,136.36879888879457,128.46475900120515,136.60850036131754,134.63166465009877
138.7299957,137.84560703817857,133.45486704806598,139.86509405431974,128.66838440938423,136.86065457161075,122.29940158627804
139.5,137.66427639667648,131.98866821000158,140.1932148374314,127.17148430688589,138.24673617016745,122.0692063716128
139.1999969,138.99558481522476,132.1052877722525,139.35857047579535,132.77687492048625,139.74354924939442,140.496490052225
141.6999969,134.62255262527012,129.4644287937377,136.0047956608153,125.94697481539278,140.31629828734387,118.16460912810872
140.2899933,134.40445030681298,130.36566646551978,136.11654662715503,123.34282183417724,142.00518478131752,140.18517708555623
138.5800018,139.97959129266752,134.6267666858322,140.055808696875,135.54094648780625,142.18227415557644,131.35357132821002
140.4900055,142.73693917037946,137.12212562601528,143.61973122773924,135.2358569306817,142.16428173630348,141.79625070518222
140.9900055,142.65553035926234,137.65160014080752,143.22832010759168,131.5459317483162,141.77009733528647,135.94507690654575
139.2799988,140.9455009502254,135.42949917957438,140.7940426581641,137.1798338670253,141.817421447715,120.77066606461712
138.9799957,140.08294449510757,137.53234514764287,140.7243390729506,133.87303859290836,142.23364800867736,121.92435944161774
136.7400055,139.65638807774792,134.26554036801218,140.43202896596526,130.43756598704675,141.72618657571033,121.79821905927314
137.8999939,136.96193146434942,133.9095840713602,136.641762417629,130.67238474630162,140.6307317238343,127.12628206991576
140.1199951,135.7073112531392,133.6822005421915,134.91459777320333,125.342931137888,140.0822232764809,142.5781073795815
126.6699982,134.91663599723913,135.51531945024334,133.50279310875075,123.52618232315632,139.87319880434845,129.8239571574568
123.4400024,125.81818013834015,138.01344819280902,125.96384058912676,125.14284037267888,135.18319413167697,131.02777692279764
123.4000015,121.6687093401075,133.20133206882383,122.95487075992,119.5267105234797,128.63872642497012,126.97593002369422
125.75,123.88819326374824,138.90849388644142,123.49220952819606,119.55939202235226,123.33758695811896,140.47654688733354
125.3000031,125.05525044002238,138.38376649644985,125.78480432110176,121.90412620353756,125.66456794846265,139.0371732326163
127.5699997,128.38814761510437,135.23673866138316,128.8155702030161,125.36808212936236,127.91182690099883,133.49659104059137
128.5800018,124.1126473928386,134.70599332622177,125.06685364249596,120.67099369516438,129.22168659475776,139.2227200563687
130.3699951,127.36767426679826,130.45888107622326,128.91846952733474,124.44025434492733,128.83537026133277,141.6597346702846
131.4499969,127.554559234689,133.87951767626043,130.43216615562326,125.07804371401436,130.3858713311877,129.0564463278054
132.3999939,130.46686119816923,137.39404479929345,134.34784034710066,125.63390277875936,131.50889334635494,139.37982468357745
133.2599945,131.41817643858388,129.18872009338827,132.58185010763484,127.57225365258002,132.27831514738614,131.42513241539473
131.6900024,131.68907612997268,129.16755667294166,133.19267789085782,127.19085380264043,133.98345845748742,130.3566680003481
134.0599976,131.64272487453505,124.19101634118654,132.96995402295832,126.59262986950128,134.50306911247154,135.3694586996467
133.6399994,134.00619512165707,123.984014720537,134.5889387740694,128.58283711224365,135.5405258925754,125.52418477280692
135.4299927,133.54551314053683,120.76881409518364,133.73576455736685,127.52242067976994,135.5872714706222,135.44330318971947
136.3800049,134.43808992287114,124.0680025949095,134.85140129957233,126.08864320825067,136.49962019066894,122.8151686034633
138.6999969,136.74592693822134,123.5925852983527,136.56942640719802,133.03486895379632,137.49646385717278,121.68499807284137
136.9400024,137.18245177633594,126.32219815288056,137.20910125488192,132.07843625914415,138.54413176911487,121.1310532102193
137.9199982,135.28778312203966,123.63871999648472,135.57176893384593,129.42755361407683,139.46958429290862,141.39964911520136
138.6199951,137.94341683387756,126.04859471321106,138.130621612072,134.03618708252907,139.86431830158833,120.53536709195274
140.0200043,140.15060722501306,126.7428298183594,139.80358818738586,134.03498488277657,139.61925113747176,122.78346672726242
138.2200012,139.0797719539768,126.57241769427483,139.09996809424197,132.28138843452916,140.2352456204583,129.2345734481116
138.0500031,138.51639561465396,128.8563022657795,137.69406809945738,135.30770898419237,140.22390634657566,122.83719449212916
138.6199951,137.81818682008347,126.52242588530684,137.4401143227013,133.08294236355184,140.34762592411656,132.00600082180827
136.3999939,133.6685837250516,126.29710663730822,133.39459388468535,126.76912421115932,140.9876585106655,131.30088492523046
133.9199982,136.5102453935743,135.79641472854013,136.55708245662393,130.7745608008782,140.38789191708756,142.6263462995012
133.3200073,136.4390842616558,133.59402269124985,136.57734990119934,126.245204731822,139.53631823384546,121.38767298277176
130.6300049,137.99925267750672,136.09751656315498,137.50565210592086,125.83285255723956,137.38121980832477,126.58598881078348
132.3899994,131.72048527469707,133.94065106430125,130.35277882980813,127.36817578238532,134.83746198513293,121.45011130592398
131.4299927,133.9675483817737,135.12518391497886,131.9154603550906,126.31876974172808,133.69812530039988,130.94892630240267
138.4499969,135.92273919182324,133.78167252604757,133.1896932235489,127.30906818115142,132.2654427573918,123.15937124973554
136.6399994,136.51209376214123,129.09408017110155,138.96970473928906,130.40234672232597,135.45733264847732,132.9061822406385
134.6999969,139.74257995602062,133.3353128749673,142.8519574645011,131.89407941120268,138.39903534616766,130.33544482813693
133.6399994,136.72099474335494,131.9451070952852,141.00881854397662,127.6519361082122,139.49101899175307,
133.9700012,133.41297641095542,131.2241803384271,133.40581252012916,130.6766787636813,137.67372679174622,
133.1999969,133.44517624186986,131.43327633754993,133.0599396810842,127.87574513249612,134.66705468298346,
,,,,,134.4110532190515,
