True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
64.68000030517578,64.64373199132477,60.58382284604976,64.46876827115373,65.41377009967344,63.451032015158965,62.8712459072449
63.380001068115234,65.57423275545625,64.80252200253199,65.16395359304624,65.99889032053397,63.590225304103136,58.92176268493132
63.06999969482422,66.22756417139499,65.89977677621619,65.60573571850455,66.28661301403781,62.967065956774626,61.8358447616488
63.72999954223632,63.20805962027134,64.60343757758073,63.25775568552217,64.19347744034712,62.85689565331224,54.49419821149833
62.970001220703125,64.21915638637847,64.48050522322274,64.19192527982477,65.03060119926067,62.644871531313605,62.0529057548447
62.869998931884766,65.04495693743594,64.08122552817078,65.05270264193315,66.15448509697673,62.95963178370267,61.14698100920124
63.25,62.99674343739753,65.80943338336692,63.03442568344508,63.76049354832685,62.75116801102288,56.82311355123922
62.889999389648445,63.467302996287344,65.5225320733498,63.510473944209934,63.9899115517519,62.63648138398778,59.012220111762886
61.79999923706055,63.63848572297684,64.30115069411295,63.76459496952066,64.69296815555936,62.614678132147695,61.776907475648855
61.40999984741211,62.022653341293335,62.9319429397583,62.065247535705566,63.18789982795715,62.317903782352026,59.95094672399274
61.34000015258789,63.12981727754732,65.77679864713355,63.10387816270213,64.49772523021966,61.76495534206199,58.75635131099172
59.22999954223633,63.155156678622006,63.50556554062041,63.03402216680843,64.36080591006248,61.18419361658746,58.86840655341531
59.66999816894531,59.71215578114243,62.61212730089392,59.48732326937716,60.50326968283844,60.2864462157818,63.36279018961615
59.06999969482422,60.461473117498365,62.85430392621037,60.17027358940867,60.80430062004188,59.687394934932875,59.88631778990931
59.43000030517578,61.178981868097246,66.78688908007642,60.81676936106077,60.98682660168037,58.98667644696027,62.81739132682425
60.70000076293945,59.3481714858408,64.55825636568625,59.22791680843329,60.27589553710732,58.951858686035415,58.93484512711804
61.150001525878906,59.59626783958311,63.12507864968143,59.35390553599768,61.02092749076746,59.249737153355476,61.144545239184495
61.880001068115234,60.50528786733776,62.04187067971361,60.2390202678107,62.040616207028506,59.960221638586084,61.736616598426295
63.040000915527344,61.768600425324166,60.46073321255517,61.86286804231258,62.20045360082986,60.8111132054137,63.39539316772336
62.90999984741211,62.16483122188629,61.41230721264856,62.27020589839549,62.50034822240514,61.633975410684364,61.64982755909979
62.27999877929688,61.74256799014984,60.70779632495032,61.84530501072004,61.95494801166205,62.2194736284596,61.78093926432577
62.72999954223633,62.36031919677316,61.34457394857009,62.41470316224877,62.70390934921352,62.4219167276706,63.95048354690245
62.90999984741211,63.34328398283424,62.57210408621632,63.438729550071,63.50358394217619,62.396280575632794,57.18159161937912
64.37999725341797,63.77942449056309,62.760899948486895,63.96101522038816,63.63167434204479,62.37094234707822,59.62257447861022
63.27999877929688,64.42252537608147,61.64300528168678,64.55868248641491,63.803827062249184,62.84781880872699,60.78725068026644
63.40999984741211,65.19454060059434,61.71102193195111,65.50313049367833,65.1959280072333,63.000113364693355,62.47100616930176
62.90999984741211,64.3099267880616,61.0649400331622,64.77537514471078,65.06409309572518,63.13474531415388,62.27457064802185
63.13999938964844,63.18047421495066,62.23911010711163,63.214771925522655,63.39023068163442,62.82292582845505,59.9855754180917
62.93999862670898,63.92797235132457,63.74868524725753,64.03671476945237,63.81061749265064,62.763962351379654,61.74814721939266
62.66999816894531,62.63759363635745,62.25466772059826,62.75619846321297,62.20625609392118,62.66798269998392,59.71483663423443
62.380001068115234,62.98433839353833,63.23874928910072,62.96961393897731,63.686306156548646,62.624485052961084,61.4357032402386
62.18000030517578,62.91601172924857,62.91253761759072,62.8220452805981,63.81321234447205,62.40700254714468,63.41691486550236
62.5,65.15332821018455,65.48316796286599,65.00580034957056,66.40112684775522,62.102599228153416,58.71694683797888
61.650001525878906,62.76999248643506,63.43064530493848,62.68524273074945,62.88269993340464,62.03268460765596,63.070598459552926
62.52999877929688,63.27323537421216,64.17849549238963,63.13138957682395,63.309403949497664,61.819631667474845,61.316708999763264
61.5,63.37416973913514,63.98179322722172,63.207037753918485,63.625015982621335,61.958954274854044,63.332480567552935
61.36000061035156,61.96820969920009,63.12684945675801,61.89988923958072,62.56668044339813,61.703304824339746,59.87601487560461
61.59000015258789,62.42753319853364,63.12973627935207,62.2988918603005,62.86360280282679,61.561911485057884,60.29265677454761
62.18999862670898,62.95084272049508,63.4156494314675,62.73171071303068,63.75306427475607,61.2863723681535,63.79240158173299
63.20999908447266,62.393570776188426,63.06828795752881,62.41018369487392,63.14210791806363,61.42043875407855,61.83232369894314
63.0099983215332,62.79197840319466,63.13486612188126,62.84854514626022,63.38474581716628,61.95607243808356,63.291600391132775
64.05999755859375,62.74903723619354,62.96472792604618,62.84711588460959,63.34620936737883,62.38153336321286,62.32318783182383
64.16999816894531,64.33776907064112,62.62044116837296,64.27065676702432,64.26939462673454,62.93464222384001,60.06860767503351
64.5199966430664,63.34565877914429,62.13544607162476,63.21152687072754,63.72323513031006,63.311882923654615,62.63331144538735
63.63999938964844,64.56302725247997,62.28880096168314,64.43142962249021,65.19647396737128,63.68679425469647,61.900932858023694
63.91999816894531,63.934058381018986,62.2556089426007,63.939371269692856,65.16100595085845,63.519277773067664,58.67627046086456
63.66999816894531,65.3091261092377,64.2179039183793,65.33354016807334,66.14706484131602,63.43052112919806,61.31443528702586
63.380001068115234,65.60845421535123,64.76355987337683,65.67679670522193,67.11337142329194,63.25437059585331,60.77255012069965
62.970001220703125,63.59749135021048,63.853473123576805,63.69675130961241,64.45917771618042,63.162561873222806,60.75627073036596
63.04999923706055,64.17353508948736,64.18473067288369,64.2980474024871,65.30563448724297,62.97002391135813,55.48384518522745
63.650001525878906,63.07780433860762,62.96312341106727,63.24724742069634,64.61023800777411,62.922543583924856,61.09599680695557
63.220001220703125,63.92999169529594,63.72869809547228,63.932878810760485,64.366276945756,63.0431281137626,62.1877766978687
63.70000076293945,64.79181571674599,64.81881619386604,64.80782303393562,65.30098059479496,63.098084356294315,61.01985198438571
64.5,64.19480958928762,64.2135310724043,64.20821639315545,65.31474312201681,63.083166083412856,64.06550492862063
65.02999877929688,64.83273777965042,63.804713923548206,64.75309173126561,64.65365970680705,63.29184347705179,62.4853752480699
64.87999725341797,65.42058145999908,63.746658980846405,65.34022781252861,65.94932308793068,63.66681128260009,56.871013754350784
65.22000122070312,65.2410062442541,64.26134883264967,65.14327441174464,65.91921388189621,63.957582965291316,62.384460215894265
65.16999816894531,65.55981607563899,64.60455664510255,65.48399353247714,66.26082834458794,64.10605771659768,61.27915836380954
64.19999694824219,65.44380561064736,64.36528464059847,65.29840301024342,66.29375416138237,64.10680498071908,59.60366288519391
64.2699966430664,65.58786752565402,63.90632420224574,65.44817338773328,66.7904699651881,63.917910852226235,60.37788908182712
64.36000061035156,64.68490741566984,64.30082997933005,64.61945411331544,64.57319197339893,63.82993912214899,59.93221437574904
64.66999816894531,65.54360996819014,64.90130771438817,65.37510494487469,65.05305399588542,63.72164393599453,54.82706631867588
63.11000061035156,65.0774015271245,64.68973521905536,64.94122223204977,64.42560836766916,63.86440903285304,58.31598029769204
62.72999954223632,63.49800353827868,64.27100512963898,63.50632795281308,64.75476342551337,63.40213082188259,64.29057056925059
62.1500015258789,65.1735372032731,65.2397755835841,65.06738502508188,66.10463001368589,62.99663977331195,60.5995785291375
61.709999084472656,66.0807924904966,66.41238400954353,65.84484844597955,66.65447322752516,62.364201419034565,63.81070423264511
61.99999999999999,62.08619377492141,64.07130756822744,62.00590608814127,62.639790800811625,61.99848070006194,63.520715008332914
61.150001525878906,63.59026837194415,65.25625094771385,63.38510262036834,64.41601148696373,61.69300763933281,58.34910382342379
61.18000030517578,63.81225944538619,64.98254211519134,63.4968023119045,64.53056487763251,61.391485338640926,62.01582901366238
62.31000137329102,61.4510807462084,63.83325538928694,61.36709273697125,62.20406248241489,61.18552526907981,56.497690257258014
62.119998931884766,62.24011584877826,64.35371982939296,62.035734666883855,63.11681397990242,61.30113513152448,62.393331624231465
62.31999969482422,62.707814503206464,64.1680936520579,62.42165399610235,63.96107865793874,61.552413946323234,60.89316984479503
62.5,62.51608659709064,63.24229681696352,62.468315465944215,62.7739064210391,61.93010234983378,60.67277440030604
60.470001220703125,61.70241707507194,62.08980924518074,61.588362163751306,61.838812250282,62.05918342824136,63.27013025703356
60.790000915527344,62.02331655776402,61.975796520584936,61.907575994769104,62.29862511961869,61.50274420867665,63.43533292084068
59.52999877929688,60.89686077367787,62.89897939625075,60.89725449513821,60.936184173245465,60.96114468876706,60.15425003633801
59.540000915527344,61.457148322637295,63.15501550421504,61.44682897773964,61.20814426143807,60.03189760890748,60.52936844057014
59.9900016784668,61.40614243397044,61.23612371705325,61.49352275070554,60.88426900699891,59.67403421256952,60.49358570220922
59.900001525878906,60.245088575402406,61.03062561533443,60.22480522862679,60.22122669341297,59.42981962190199,58.220992633278925
59.400001525878906,60.161202333128585,60.70786898014808,60.199052975980976,59.94904538998935,59.52313924219745,64.47717952641052
59.2599983215332,60.10875508603158,60.47561495898117,60.16978535857652,59.86615725096908,59.55500068548101,63.14252733744662
58.59999847412109,59.597499668598175,60.499951243400574,59.4923198223114,60.05679443478584,59.359720845405285,59.24080435968519
57.869998931884766,59.103628712452974,60.239768088722485,58.872604948085154,59.24429708725438,58.875080366828136,58.62916335625643
56.380001068115234,60.25451680632069,61.0490889158864,59.91143551573988,60.09886655963965,58.16303423872389,63.49363916561653
56.97999954223633,56.700715720653534,61.42440989613533,56.39794108271599,58.00955978035927,57.24938394429412,62.18757780938951
56.56999969482422,56.68592241883107,59.94537766956819,56.3644933442074,57.99002051339176,56.677022187798705,58.65801446280558
56.02000045776367,57.24265821273934,59.48452444448981,56.898614741265874,59.17752186833172,56.46208021630084,62.64732694463693
56.650001525878906,56.285238627647225,58.62927875513832,56.245019709019736,58.64339800500488,56.378429195201555,58.20696240154941
56.77999877929688,57.42174896100414,60.081628550898586,57.30092925822146,59.96299029404054,56.3698884491919,63.25033471482085
56.2400016784668,57.53469638568072,58.50556441444701,57.33617819939286,60.55684639610922,56.40337783150883,61.4021966700284
55.02999877929688,56.43097657787803,58.04439945735794,56.325225677825074,55.62715366196426,56.45086388823986,62.01843420719844
54.5099983215332,56.64066360202469,58.66662247685326,56.51129637875784,52.65153043593273,55.98222124593533,63.51546533464763
54.38999938964844,57.10388443193324,59.236639550440486,57.04197649047501,48.53062288267893,55.28810209050473,63.22960366013196
54.47999954223633,54.805495148987575,57.97821002668206,54.71484051681182,48.394112337418846,54.69457876351773,59.90271012925588
55.13999938964844,55.42613531602365,57.329472868884295,55.24248531880494,47.914693079719655,54.47887970624517,63.456572246087504
55.869998931884766,55.5337321857005,57.3936031185558,55.28261900286725,47.727056761519634,54.62404292344947,61.16351330710724
54.97999954223633,55.97399388230042,57.23468320384495,55.87947098847076,51.34828047383803,55.03757790606735,59.491531524957296
55.68999862670898,55.80510046540076,56.753462940345344,55.700037964317744,47.22652505634324,55.23114386764339,62.861564212511
56.43999862670898,55.96243551903194,56.553524000577454,55.88627441551285,47.26237671107651,55.46213114673812,63.00891847687082
55.959999084472656,56.49655353265325,57.45407973277588,56.51502571882702,51.96507093908349,55.748125413573256,63.09555528057128
55.08000183105469,56.36655446647637,56.91436114056705,56.37049224144903,47.84441433424399,56.10986590754876,60.6774740614069
55.959999084472656,56.98967157313905,57.05334797289424,56.93803867347469,47.74965682595416,55.92998641983697,60.172525677703575
57.56999969482422,55.93243271112442,56.73421847820282,55.79825967550278,48.91768956184387,55.72047500413921,56.819626864320085
58.95000076293945,56.77698923940261,57.35768565930448,56.605460629651134,48.74656804252663,56.017309920796855,63.599212116866525
59.38999938964844,56.8235498787144,57.457975038968016,56.69546989756418,48.6340687047491,57.14097990148232,59.65890477414224
59.52999877929688,59.00819193657662,57.06334153405987,59.08789171900935,58.1341844210001,58.18232723967642,64.57792513506685
60.7599983215332,59.08084007741945,57.0776915409906,59.10296193241447,60.124809064758665,58.94000231356815,62.83485668179311
59.84999847412109,58.26853239121374,56.81312414950662,58.31206782434401,60.486122582068674,59.552053371021906,63.52215633595371
59.63999938964844,59.96816851494941,57.42487617542747,59.97645068362044,61.48101656639528,59.82018941675644,58.7165490610205
58.810001373291016,60.21704146986213,57.15304694970473,60.13606023835837,61.81898526166151,59.859904908790234,59.95658435298312
58.77999877929688,60.79717203615292,57.28502769935494,60.68060795635392,62.14932307108575,59.31690580328634,60.72030874683243
59.2599983215332,58.9672850965153,57.304530838014216,58.996949461855365,59.90050887699363,58.83801017341468,62.241356271997134
59.4900016784668,58.87097084596508,57.37358760748998,58.921649243012325,60.017004055509005,58.76028979396235,61.97232891122623
59.59999847412109,58.49968705751962,56.866748927461686,58.616813686171554,59.72407855693973,58.97855230274447,60.09407767743643
58.77000045776367,59.75757605409444,57.52838299279392,59.82810558846086,60.02489678260281,59.35302738868588,58.16590297995664
60.880001068115234,60.194998025894165,59.2863883972168,60.26910734176636,60.59523785114288,59.199758033630154,60.67592469559988
61.31999969482422,59.52674994590507,59.8019924840728,59.61711607028656,60.07029527711802,59.577979261831864,62.57790504374636
60.72999954223633,61.42548294428252,59.61266450815401,61.472786797553454,61.56347804260804,60.08449419923547,63.55094851258311
60.630001068115234,62.562060783696325,60.26815599173301,62.73268778659667,63.37499583564977,60.63664299325321,61.142283803513706
60.52000045776367,62.51942497520304,59.666910757282494,62.71456153324152,63.52088554834609,60.614914222283936,59.712614485176815
60.709999084472656,60.66143686629903,60.03880950614303,60.73223640742572,60.79382012160932,60.37809942890183,58.25449429266247
61.13999938964844,61.003245413303375,60.95439195632935,61.139415949583054,61.19349971413613,60.359480848142105,63.501005405586525
62.080001831054695,59.20351755804222,59.32937225900241,59.38499370768841,59.32759894687479,60.55664971953458,60.605510807726674
62.34999847412109,62.168220797076174,60.49805541373689,62.24513761923754,62.12151560404527,61.04137859299137,63.95410282614104
62.630001068115234,60.96843679339509,58.95841595868115,61.14757447144439,61.7468408511486,61.62462683369133,63.08169201694774
62.68999862670897,61.032878812857234,58.09736068891471,61.31648955692617,62.06168640437954,62.11306747362189,64.2744704240895
62.70000076293945,62.89660266425562,59.32016545507736,62.96720094427656,63.63294301092856,62.402510777705196,59.964011978286194
62.47999954223632,62.93523623330566,59.80960106619386,63.053842207663365,63.78963482751533,62.51609901651366,62.60803050981032
63.61000061035156,62.58704656204827,59.75134108969087,62.74020220276998,63.87401704360218,62.462268171755134,55.402153583960185
63.790000915527344,63.66027117425301,60.29714973611544,63.61076426342379,63.76129833346658,62.50473045282663,59.86137324595758
64.3499984741211,63.10805015746427,60.52482139820585,63.09625835631868,63.74781125492608,62.794965218471155,57.02222301762824
63.470001220703125,62.429614612345176,60.0601589263556,62.49264060071437,63.0601573403369,63.23718270258998,60.93499044451802
63.43999862670898,63.79789660678671,62.18452250748442,63.762335690642885,62.25874272993315,63.35055895738153,61.24376603616703
63.540000915527344,64.75551440906429,63.29461452894748,64.63087120346927,62.38251155089301,63.235296945157664,60.30288357103929
63.810001373291016,64.6581275765875,63.22815269573857,64.39859071323008,61.691762710597686,63.04468648275181,62.54528242233256
63.139999389648445,64.12814752290114,62.67995382505888,64.04113849995429,61.87081465495294,63.12113823198708,56.31212239534717
63.970001220703125,65.0726546172009,63.48035659114248,64.89849617644995,62.43903917169882,63.04908576495611,57.3000751338832
63.9900016784668,65.44614562000062,64.71155855531471,65.19520271329385,61.92464649584145,63.13684796642976,61.23025389664873
63.9900016784668,64.23596855185451,61.98617620451296,64.14826249836415,61.989126109996505,63.200214818065,63.24348656706208
63.11000061035156,63.0012458451638,60.51152880430164,62.89940705366826,60.36708880744846,63.406067667910996,60.35338405686026
62.75,62.68469679694954,60.318830225416605,62.45786768401331,59.40931091839093,63.23180125505635,63.3948824417521
62.84000015258788,63.04180443830046,63.64563361391083,62.76667115824967,61.13682061372856,62.69640738308592,62.9610231845859
62.790000915527344,63.445466404923536,63.16374702786561,63.02753092259536,60.29787681459538,62.45014334076452,64.26621777990978
63.79999923706055,64.61656233072972,64.41930716733623,63.94455778628071,60.84879742978956,62.35884207022084,58.38930139494006
63.34000015258788,64.15864630588658,62.87954384158411,63.953391557174655,61.25257793626588,62.78324962303443,60.02034161533676
63.81999969482422,63.42035800820531,62.290728057550496,63.04624190290269,60.34261876648134,62.89003554846615,61.841713199491565
64.20999908447266,64.47271317758712,62.42067086311544,63.97085572445712,60.67987377617328,63.161770411661585,61.425365950147366
63.56999969482423,64.53513349863259,63.27250453059832,64.38696569179773,62.14676022472258,63.35163524688826,61.50130206258474
63.950000762939446,64.15424930517838,61.90761952206413,63.947069557171744,61.48852365031962,63.42045311610129,54.09146131820536
63.61000061035156,63.3694797029093,61.51650159298515,63.07683094859749,60.048313587367375,63.48235735986693,61.10836472386519
62.95000076293945,64.10615174317536,62.4668654187908,63.8928480614768,62.34446012542139,63.32159653876172,62.64551239419099
