True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
154.4600067138672,156.60198037078953,151.9364795689762,156.35309832243365,155.1161838812768,155.24368588801235,153.71892347444782
155.75,154.649104162203,153.7818271048418,154.38945156589762,154.0082954406389,154.29885238203528,164.02103353819666
155.4600067138672,154.8123407388448,158.3717377505036,154.0290007411404,154.151713374491,154.51080732226833,164.42974336974612
155.0500030517578,154.15320906527086,157.05779333227838,152.50101978175735,152.98053575917038,154.81393586583667,162.66844270593035
154.49000549316406,155.08831171688144,155.73663037897677,154.66033548738233,154.22681593993002,155.08534815281442,161.59361641989062
155.3300018310547,155.49835952280773,155.4111498534803,154.95539805226144,154.4678491983177,154.7107600289681,150.9619061733879
154.27999877929688,155.62224706006418,158.11493633035752,155.0132556322933,154.52246809051758,154.63412756110333,156.11684462425683
157.17999267578125,154.20237517824717,155.12205923099827,154.29074057879916,155.05273468457744,154.28526375182506,152.62630652535972
158.1999969482422,155.06056055585032,157.5274593783124,154.90489845515003,155.88759912108617,154.8763925198632,155.08017693336296
158.11000061035153,156.14707621315574,156.87032087327498,155.8200536628883,157.20058487659662,155.5662398672298,166.0019075161922
157.11000061035156,158.42503560527985,157.12576210404222,157.98721650019434,157.60367532799137,156.70772817640486,154.2623118781371
153.49000549316406,157.5943213654391,157.1157907084562,156.96638480220645,156.5208475747313,156.67110593387665,159.11068042229954
154.88000488281247,158.09502969466848,157.9793554575008,157.32775399796083,156.5212104166858,155.31383931834503,159.74266682841017
154.64999389648438,154.84555291448487,157.64072510510232,154.74318582724663,155.30850842646032,154.4034227800204,149.79216632465477
155.0399932861328,155.9112088530419,156.61378876470553,155.3846037138719,155.94986258464633,153.65899571354657,162.52495637937
154.13000488281247,155.62630509054725,153.83177653578605,154.850635648756,155.34182688100557,154.24706845770243,154.82075853924198
154.6600036621094,154.5329583043931,153.4863616705552,153.81384843486012,154.54969264642568,154.09500457939384,156.66850030652722
154.85000610351562,154.6739051146615,151.5651705175078,153.5693724836019,154.5293653686349,154.1880598393553,160.65008572758825
154.57000732421875,156.1928890960753,154.4530520824901,154.74329027320528,156.07745961990258,154.04909582761198,156.06199633536517
154.6199951171875,154.99488732248938,154.14797902294958,154.51726228243206,156.12884399277755,154.06894330149376,165.29780762076325
157.47999572753906,155.42950428320546,156.71927217053965,154.7657089473778,156.81229725386763,154.10030090899332,159.3651094237175
158.3699951171875,155.1756987798963,155.8978037490615,154.31971306168816,156.74276912851383,154.66227567627234,159.1098246688871
159.3000030517578,157.83240148775803,156.16937747767952,158.20334557535534,158.02462726211525,155.67127400683026,155.8045096419296
159.1699981689453,158.1751278828524,155.97954996440967,157.88576113974705,157.7069734395991,157.00297144437732,160.4481679574969
159.74000549316406,157.06294177028758,156.04993862683477,156.42093858058797,156.49685497344765,157.69121571371397,160.4352015417562
159.16000366210938,159.64954960408795,157.17918008496054,159.29603514783594,159.460802631158,158.0801381242527,161.67738517059843
159.91000366210938,159.00655100834774,157.3608598427454,158.7653738209665,159.12339627540496,157.98264729251014,155.77556415808385
159.86000061035156,161.07564150802864,159.6718648260212,160.61337369181274,160.98492499271015,158.1389182080628,153.98508280334408
159.11000061035156,159.75591804476426,158.79569147120492,159.52284883140237,159.80297150579645,158.1696852956637,146.49859663839334
159.22000122070312,158.62922614865963,157.8672527828203,158.27155903558742,158.11155472534665,158.07173906298235,158.70533855593476
159.25999450683594,158.14500638865138,157.51112787835882,157.84494262615772,157.33224235226226,157.8061652495788,154.04786307562017
158.33999633789062,159.2881989997113,160.67743604064162,158.95301095981267,159.1377462771925,157.64665981966604,160.07628554911844
160.49000549316403,157.52655275214056,158.16478032626765,157.37235362489446,157.50837990584478,157.49450085764497,163.91823303177216
160.64999389648438,157.52649757562722,157.4768042612195,157.441074645978,157.6716676830838,157.98515449987644,154.1140513483283
160.91000366210938,160.25050519588694,158.2607473789758,160.00668904119084,159.88259579442092,158.3777184497902,154.52229577012713
160.25999450683594,161.00056787242647,158.01293955116125,160.6912843221944,160.49281059870555,159.04252041365862,147.23781745457427
161.1999969482422,161.08093909251693,160.35984573587484,160.84353270167412,160.7166406551696,158.731346453505,154.2074786024632
160.0,161.00034720046824,161.16833414768917,160.816411339365,160.5259956327427,158.84626596293432,154.42443461234643
159.17999267578125,161.65377459832962,161.86119006409535,161.73768723488865,161.59629113863957,158.56166539822001,163.29054040594156
159.25999450683594,161.4332451013688,162.5101795136543,161.48448943135736,161.3923389132142,158.33075043208842,163.71339268862312
155.69000244140625,159.17882323265076,160.7706069946289,159.33303236961365,159.2869520187378,157.85939044281682,155.04610193344843
157.92999267578125,161.35640545162278,161.8172541172753,161.39446333395065,161.34515860365173,156.4935179172368,155.30246263555182
157.50999450683594,162.07936679674822,162.69938379308223,162.213557206298,162.03919909765682,156.2494413635336,158.3302883586084
157.00999450683594,157.94408905234377,159.82960147901397,157.8856168577404,159.0301140830561,155.7567392511452,161.49880294531567
158.10000610351562,159.36128142708185,159.613116527913,158.6081828409824,160.24543497743798,156.37692693622998,162.82148744779943
156.88999938964844,161.16232630243758,160.7823723743495,159.49036445567617,161.75946621934418,156.57301123715297,157.69614505354593
157.82000732421875,157.29189800793483,158.1738001214453,156.57965428726493,159.6574978342087,156.46266408659994,156.31838706390408
158.72000122070312,155.43239168184118,153.9490122448315,154.54531568644416,158.46926191288003,156.83254306447483,152.8580155238974
160.0500030517578,154.3757715944048,154.36027952669974,153.30812371137654,158.03256115576005,156.94512384820382,157.0708545425573
161.1999969482422,160.01861723265756,156.92183386059332,159.82704767667747,159.25467746833056,157.77189007342744,151.44265442816686
162.61000061035156,161.49844431877136,158.22070887684822,161.1103972196579,160.46412241458893,158.56668648549385,164.05463311954873
161.57000732421875,161.01616866742188,159.13089866517657,160.65128666647615,160.07613745121125,159.51974556666937,154.63315337008407
160.27000427246094,161.40149100407143,159.12829148451783,161.149599219214,160.7186402482912,159.75562823974496,161.98872427614742
161.47000122070312,160.9979501618309,156.63408958071705,160.52937549369017,159.89418544911314,159.396934109103,156.71639747559493
163.47000122070315,161.87112813792555,157.0539880383585,161.18339644298794,160.38863776448125,159.05966717647848,163.38001417939904
163.77000427246094,163.53690022773662,159.1991288844947,163.241990776678,162.00730688656768,159.75116931406956,159.51239909877768
164.33999633789062,166.4403486228257,163.400088060931,166.1661654886484,164.29908570971747,160.6803056668085,157.7878057523908
164.5200042724609,167.53387461776583,163.20194544679907,167.07482990787867,164.83580590798738,161.29786437064953,155.1221038461672
164.55999755859375,164.4266668492019,160.407292284297,164.09582473085356,163.34883362765868,161.20202832913142,163.2705327910703
165.25,163.61586473012176,159.02698576479816,163.01502059369523,162.24059634890546,161.18527357810868,160.71066906566512
164.63999938964844,159.69225027346693,160.6039016503928,159.155129083485,158.17691163981908,161.22918223565753,159.90432415286887
163.4199981689453,164.12623228612938,165.79853077024745,163.40689006984758,162.4394956301694,160.6315260541634,162.1045612599955
163.3800048828125,162.6698805922097,164.66792504589102,163.30777479811513,161.43282561950764,160.59217641040837,155.26684127420776
163.91000366210938,163.5315695709396,166.01981067794077,164.52278883877625,161.1584726163619,160.50745682257562,163.18539783754613
161.9199981689453,163.5900496666436,164.21729200609843,162.89965682274487,163.37700628607126,160.39577182750645,154.24346028103355
162.35000610351562,164.8580665356676,167.9029220831908,162.8000096770338,163.52505956660025,159.58202206208276,159.64414508904792
163.07000732421875,165.3522031274406,165.07782023927575,162.82822759603732,163.5318321550585,159.21993494422654,155.35999829042294
162.5,163.19878508566035,166.5467115724823,163.15318028828187,162.49147771104617,159.88314217074154,164.39253060731926
161.72000122070312,163.11199525480333,160.42016556304588,163.3745426536625,162.27154497778974,160.28191492026767,160.39562669973475
162.5399932861328,166.20110439481869,163.84575888529434,166.1892210361857,164.65459696855214,160.14574670329876,158.96500216594586
159.92999267578128,162.5799944163737,160.40722796953924,162.22129009889613,162.7392591333337,160.08267117107334,157.05228819659123
160.1000061035156,163.5775665745041,162.10067316890672,163.12997132724377,163.85823936850102,159.1624726873089,154.80308798193573
159.08999633789062,163.53588857873547,162.02202368793223,162.85705534985027,163.7084810164015,158.52069432694665,160.01983585033213
161.0,159.5187507720202,158.49264606001088,158.95415990988113,161.64067476132914,157.81184024589297,159.4277946122811
159.0800018310547,159.36998173719985,158.1924291698033,158.4319772123672,162.34115157771157,158.2971858815778,157.07390723016897
156.41000366210938,160.24596570784342,157.2351746578388,159.14418595646384,163.8463869233383,158.00380592074316,161.50103991476226
155.83999633789062,156.9637200018451,156.38080116374113,156.8342576507439,158.3243181444186,156.93917694583465,163.79502455800275
157.60000610351562,156.33186594493418,157.18014453386058,156.2555221996481,157.71367825091693,155.60946959370872,160.96251078922205
158.22999572753906,157.30123367865053,157.93898807735604,156.93862065473513,159.14303528011442,155.28129733477758,155.38936414436603
158.9499969482422,158.40484095423562,156.65686707176974,158.03524519495568,159.59920434020205,156.3925740454089,162.15506072014205
159.8300018310547,158.6518212246301,155.4385337189342,156.74953841073147,159.05536264433977,157.15655499395052,156.6353711393317
161.2100067138672,161.2954775954804,158.22953329932352,158.6750195799923,162.52692144094,157.88981889895044,159.523749091406
161.4199981689453,161.53308350068983,156.03231161495205,161.2859785136352,161.60275473551155,158.54097384787292,161.59161966192823
161.5399932861328,161.24754873924758,156.4844936412701,161.5881629311407,163.17378270532936,159.17113531395776,156.6788544223773
160.77000427246094,160.78168054461457,154.9658565070913,160.95327698477013,163.72808809075468,159.40675608979018,162.12942314860993
158.75999450683594,160.79069431602966,159.02971967991107,160.64597457504078,163.37853732753138,159.31495526757953,157.4506138858551
161.00999450683594,160.1387596130371,157.03447341918945,159.4678497314453,163.07649612426758,158.40161448806188,157.24897636249534
163.25,159.58385321904643,157.8836274671994,158.66968775355417,163.08516074808722,158.41153655686745,162.9846811248758
162.75999450683594,163.30949581245477,159.68640368898195,163.06344670289943,163.92670696613095,159.31071153135872,158.8101808599749
161.77000427246094,159.79652046444244,156.79940818499745,159.50620972180332,160.27608441272605,160.7037963482006,156.5205450454796
161.1699981689453,162.02009807930153,159.39205709710222,161.7263635591371,162.5720222680684,160.63049347840843,158.86728113153094
163.02000427246094,161.26844233995143,160.3148887156749,160.88686316634266,162.02842743255133,160.36792064042206,162.28754235808265
163.41000366210938,160.84640950728317,161.1161596304064,160.2690072349942,161.71188589454505,159.75921639879016,161.19056156703164
164.8699951171875,162.18914315989605,162.16959883188247,161.28122713926132,162.76495638021515,160.41388277253373,158.29431168444398
165.52000427246094,164.737428209055,160.00432443956925,164.6034043357704,162.61369406738413,161.40303529734516,159.15137625124726
164.66000366210938,165.58750762270938,162.97948961837392,165.3151994178188,163.29390268457064,161.54367912134254,157.76203806630474
164.8800048828125,166.4183850689733,164.8405902570339,166.04874639425543,163.8649719633977,161.4113075803322,163.43174972780798
165.64999389648438,164.79174173574938,165.35723747001794,164.66074225157354,164.7581237498598,161.20829718161485,155.07624847471516
164.3000030517578,165.93573957060835,165.9899302052636,165.6089623570224,166.00524578534169,161.28661947054556,153.69897591244762
163.91999816894534,167.40657040727456,166.41442665097566,166.8418381957108,167.4853495137104,161.20027511892386,157.63450078141386
166.19000244140625,164.16433926898753,167.66812038647186,163.86092631592328,165.05177352356986,161.034100484054,154.59226737371137
167.67999267578125,162.92964774188476,166.19753942793977,162.39814701508294,164.26425544776976,161.40472178214046,162.12706106901533
167.64999389648438,164.46138769146273,166.6629220163013,163.52632317071038,165.8928768075093,162.11486032738048,146.593870518313
169.77999877929688,167.5775011607766,163.69889719895582,167.60108060345374,167.9949157575902,162.42204410787994,163.6891063066896
156.0399932861328,167.81397899210424,165.2448426726769,167.77893537608725,168.46247135602425,162.53963597007092,154.6216232188426
155.35000610351562,168.2476664816786,168.7091486434074,168.25160424337446,169.1661836812309,158.63344692861224,161.06134280175138
155.3000030517578,156.21524885545296,169.19767816770218,148.49717616432827,158.13274468047166,151.83855298055914,158.70379219450524
155.86000061035156,158.75906013988788,167.44798490054382,152.34954203601228,157.9555347182686,149.0995565452199,162.23646238684933
154.6699981689453,159.91671036183834,159.14874163269997,153.72745506465435,161.34247928857803,150.40919789773884,154.6964240741404
156.05999755859375,156.01686841346782,161.35577937390008,154.16720692702347,156.40405250741514,154.22888578285696,154.06785567727366
156.77000427246094,154.60600042324495,158.90689990928058,153.1552952521788,156.02386032166123,153.95409051747674,160.78297772681435
158.63999938964844,152.7384329416891,158.38543424461386,153.26874648869853,156.7199184131969,157.89283655572066,159.13942572990845
156.0800018310547,160.0074678031906,157.1575885503844,158.76503287979722,159.03118170447488,158.02252239888685,159.5083305167641
155.69000244140625,159.87683287070013,158.39159286674385,157.14550920163583,158.0073213256792,157.52054879046258,159.38241966379746
154.33999633789062,161.37042217744238,156.4509038972392,157.63432024274152,159.29823880941512,155.7445468501869,154.87166335626807
154.3000030517578,154.09010442216822,158.54385959919455,153.56829100489995,156.84937049403743,155.0104605544807,160.51079309318948
155.72999572753906,154.62578162550926,157.34415650367737,153.98500114679337,157.67398551106453,153.04606441704695,165.5192025386982
154.0399932861328,155.00908832729692,158.67782082883969,153.56721841618673,158.28932960304883,153.77860935572957,146.5278573998121
152.4600067138672,156.1489123516685,154.96476023969808,154.5003108770543,157.54338426367303,153.43364397866358,158.47169785671167
150.86000061035156,154.92790981312282,153.45100961554272,152.00568129113526,155.2036394120114,153.09844052941375,150.97724968194098
151.24000549316406,156.1006588603268,153.08016402185604,152.19517365360662,156.39717930148072,151.59014928386978,160.8758895271394
151.36000061035156,151.32664291430592,155.47758003205672,151.0413997500145,152.97605788476358,151.51146667771278,
154.0500030517578,154.13812190294266,154.47308242321014,153.69989508390427,156.29659962654114,151.0515567691879,
152.1699981689453,153.1986024847174,152.46130836021075,151.93584003808428,155.32630448789132,151.43491761661335,
,,,,,150.98733355987133,
