True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
153.49000549316406,156.76962954673945,156.01506225814956,157.00815729038368,158.28590610402534,156.6012494316286,154.06520334213565
154.88000488281247,156.89781036293425,155.905087202118,157.21309033135185,159.5753531500668,155.561572424641,154.63151192494206
154.64999389648438,154.75540580830057,156.7482345595272,154.97448361296847,155.99586886297402,154.86891593741757,154.92345395314214
155.0399932861328,155.63443440084302,157.98369219235246,155.23846405632867,157.53723165330666,154.25592291991157,155.23793582560938
154.13000488281247,155.13763694663066,153.95859776863654,154.4751640606919,157.17849101092725,154.50839519861452,154.4899823210967
154.6600036621094,154.08493759366684,153.08655094733697,154.2020959431975,155.3425628990808,154.27883309021686,154.67318861745025
154.85000610351562,154.08900165990417,152.79426060654805,153.71170592672934,155.81255472225894,154.23962190169232,154.91938537112856
154.57000732421875,155.24175383089096,155.83440639374203,154.6991991080904,157.84713099182773,154.2070248696597,154.81528872357055
154.6199951171875,154.87973663149023,154.20496268505667,154.57417312196776,156.43661038508435,154.224059867414,154.8337249549827
157.47999572753906,155.490323466287,155.5465652535804,154.60489828578466,156.64477551000346,154.09369676131323,157.12521239966873
158.3699951171875,155.28044655420854,154.0900681148105,153.93238270664006,156.3633312272941,154.6583088505125,158.17635783689138
159.3000030517578,157.55630168119387,154.9465689267381,158.358480591618,158.9859751738113,155.63485027240358,159.3273561854512
159.1699981689453,156.96720694116084,154.1802136165643,157.96550213277078,159.2192969546595,156.80730751355168,159.34394078667265
159.74000549316406,154.85298352739483,154.9382061510987,156.49088015597954,158.0965308757441,157.38757838887705,159.5873300686294
159.16000366210938,159.1051098445023,156.44283298784285,159.67069012210413,160.81820601050276,157.73461892626483,159.42929593405734
159.91000366210938,158.28883051516823,158.29112998724304,159.1212215808846,160.70026370704727,157.7767276658175,160.0088461749301
159.86000061035156,160.348464854982,161.31797955581715,160.76922047599146,148.21439060925331,157.86500371812463,159.96645385237525
159.11000061035156,159.7478405041693,160.45859259386634,159.59390259557404,160.75585323602718,157.83563119164032,159.37939700262132
159.22000122070312,158.31761363612168,158.29832384382098,157.77849139694445,159.68309711534675,157.84327625575193,159.34953070808615
159.25999450683594,157.68536358301208,158.23029436828074,157.071534112707,159.47130165561975,157.66288243552586,159.46851546325843
158.33999633789062,158.90982333774446,160.4014505926898,159.16095918408246,160.52555780981493,157.55508419572183,158.8015732817912
160.49000549316403,157.16259054094917,157.18255802115527,157.25692207483735,159.46576794583962,157.3831111225251,160.5069196830068
160.64999389648438,157.14668495830665,156.59161046182635,157.17885383026078,160.25263056384392,157.69704084220575,160.96766532732045
160.91000366210938,159.73189745700074,157.77247083636755,160.35823143662856,161.1282294234261,158.0204622517828,160.86931874216543
160.25999450683594,160.19644815009087,159.11450723471353,160.79437300284917,148.12945235952793,158.53929904002476,160.47963065752083
161.1999969482422,159.9309854125204,159.42422556802558,160.8566067471802,156.71963783980755,158.52322488820724,161.20010997352847
160.0,160.73031558956427,160.84818498203822,161.15219008580607,161.81846084193967,158.65831882603848,160.4107199879918
159.17999267578125,161.48434214553708,161.78052750198913,161.91320911289222,163.7828590857498,158.53174405521972,159.4588969950787
159.25999450683594,161.45717102547496,161.4380124310228,161.43778031384863,163.9909085331492,158.35890021539277,159.32556460813157
155.69000244140625,159.0620219707489,160.03037095069885,159.34855341911316,159.87006425857544,158.00681356870155,156.0609904497751
157.92999267578125,161.15271052280514,160.76946510815287,161.36823278206975,162.64070478953,157.26728581562415,157.47305364200383
157.50999450683594,161.55713195931094,161.56382961745112,161.9987941518193,163.9422829964533,157.07165357936933,157.7974892778475
157.00999450683594,157.2467397028813,158.57137464113475,157.48726010625614,157.62810406353674,156.6447377190801,156.97295334952923
158.10000610351562,159.15465556805248,156.71900303768052,158.3086577291433,159.1053919347869,156.65298831630813,158.11025964348983
156.88999938964844,160.36799108226842,157.88566780624387,159.5119820726104,160.67241425361135,156.45555282578653,157.3476982780944
157.82000732421875,156.84912777246882,158.15872021109865,157.06893344822038,158.47673333291095,156.3613265348396,157.9402349523316
158.72000122070312,155.127203795495,155.29585855131336,154.5704196868155,156.82420826372982,156.4632045624394,158.7252961267468
160.0500030517578,153.67613842291576,155.30625127654275,153.0451904270467,156.0311808076949,156.65694513325616,160.0958878071101
161.1999969482422,160.10445895410885,159.07317986036287,159.77506758666095,160.67253891768996,157.20723461271018,161.27059202651662
162.61000061035156,161.27627342939377,159.00887152552605,160.8452626466751,162.08755180239675,157.91905630647489,162.2028477922795
161.57000732421875,160.75658706412833,159.39759666282043,160.19394713580732,162.10784950594643,158.76576675742808,161.97083852938658
160.27000427246094,160.793701338569,160.10391930752303,161.54621603162013,162.94967913082837,159.21358768938367,160.59275525335988
161.47000122070312,159.79712973630012,158.21961527853455,160.6884032128819,162.46476217372947,159.15026193686222,161.27275893428032
163.47000122070315,159.97265832055746,158.88131639017774,161.15684338166648,163.60279880858252,158.96200786306994,162.90400509702704
163.77000427246094,162.98837048792848,159.64407708215367,163.31101448542904,163.88102562460335,159.29206845116855,163.5623346959046
164.33999633789062,165.49973539685016,163.36939633853763,166.1086794054354,167.0658189434689,159.9565401242462,163.87734703539945
164.5200042724609,166.20034228627446,164.9382663619053,166.78068750041348,168.5929343841326,160.57083095102098,164.0140774139668
164.55999755859375,163.93073351484418,159.89739244793418,164.37426890645656,166.03741353591795,160.86104979544902,164.31536767242687
165.25,162.66817876948517,160.40609358518304,163.0834375267823,165.43161979331853,161.03391698917025,164.50857277181012
164.63999938964844,158.69355800058656,160.07384327013096,159.05917733692513,162.6051469548347,161.24366498639225,163.27258960190375
163.4199981689453,163.47411434564856,164.73274628230138,163.15270808551577,165.14958848904644,161.58387450969818,163.67566947679234
163.3800048828125,162.85088245092993,163.05715967615106,162.26824008558106,166.18715708618038,161.48869237722042,163.45361397727584
163.91000366210938,162.8355850849348,164.5221974081378,162.45634867023546,166.46955671406795,161.1107596420837,163.9034950563355
161.9199981689453,163.07378464660724,163.5792826618126,163.5996040054015,164.0950699649111,160.6352810267393,162.29248170672645
162.35000610351562,163.1909643357394,166.9107029430088,163.8198104333169,164.41567290040985,160.20650352744755,162.56165368798702
163.07000732421875,163.15501717281222,163.87146958504673,163.60083398740244,164.85250285950315,159.9949189132526,163.04974841065768
162.5,162.80393045817618,163.6283730638752,162.94684391614285,164.21261197720014,159.82641055708837,162.7478826455167
161.72000122070312,162.9127991203277,162.70374179107603,162.66221418017813,164.7306873371126,159.8579783496366,162.01733446479648
162.5399932861328,165.572412771975,165.5730135104841,165.332117368338,168.36389443910048,159.6980325320028,162.5666130542545
159.92999267578128,162.37896896518942,160.32032712883665,162.5814858711674,163.9199627130729,159.61950339429404,160.6436900968215
160.1000061035156,163.3291388687485,162.97824090613176,163.27615665662051,165.61610940873834,159.1425501473383,160.4338953918109
159.08999633789062,162.8913992715934,161.91195236747262,162.88553613799195,165.5749688031574,158.79867406262778,159.69471961528325
161.0,159.14065256084268,164.32629461562647,159.2052637381248,161.52590565862374,158.047399300719,161.01987629429186
159.0800018310547,158.8332540985266,158.697177225431,158.27446993936064,161.62781050161357,158.1296016723736,159.71826534514048
156.41000366210938,159.37291045747045,161.98694832670662,158.82717229211084,162.8362704434585,157.91615875544676,156.42348959705214
155.83999633789062,156.04656399939813,158.16935779879714,156.37788547378477,160.56790345223817,157.4242106402171,155.9500978189767
157.60000610351562,155.3364762781348,160.49016275339272,155.3485110871743,159.75064317949,156.32548331149974,157.64690670369146
158.22999572753906,156.01537101672875,157.69910298731156,155.32163362375286,159.8654522134675,155.93914984695735,158.64604635458545
158.9499969482422,157.6545715301645,156.7082222292811,158.10159871639826,159.45734639679176,156.1917639171614,159.10764274790563
159.8300018310547,156.8816770378271,154.1218852231941,156.88824574609498,158.5144257433603,156.89634423555876,160.0480907261608
161.2100067138672,159.24894786818822,159.219589968352,158.78053200592694,161.21271299809268,157.3649184388678,161.2916205401957
161.4199981689453,160.89602642912723,157.335276696851,161.25652431925482,161.69707327083233,158.03717363128757,161.50517855845874
161.5399932861328,161.12236722118178,159.4069238928605,161.27747260810793,162.43243803628138,158.54459203335364,161.4782098149517
160.77000427246094,160.5990608194479,158.19669155279007,160.38849123991167,162.78417393853852,158.9635225299286,161.06888444147398
158.75999450683594,160.76074534294094,159.88256881346933,160.92765057602537,163.2077407456818,158.89398464152418,159.31566589322028
161.00999450683594,159.86896514892578,158.9596176147461,159.5045566558838,162.6459503173828,158.4296174754592,160.7725585536873
163.25,158.99458078045427,157.83847470853289,158.47472157623997,162.17812067065097,158.28484334844188,162.7687760402359
162.75999450683594,162.91574129608307,159.7075342953813,163.08837436345857,163.13906503649196,158.79246859928602,162.7469418172036
161.77000427246094,159.30311098400125,154.73581142359762,159.155858367194,161.27962565842608,159.57015828377993,161.95811732953598
161.1699981689453,161.25931023416342,157.62473620161472,161.302329294449,164.0618561046722,159.82923471016298,161.39110812990066
163.02000427246094,161.20585975036192,160.2434810984505,161.272685863878,163.67654828500235,159.47081915811728,162.79106566420705
163.41000366210938,160.89000151649452,160.55331922293772,160.4116685893132,163.26800270597596,159.46023984400077,163.2400559590128
164.8699951171875,161.7693641648657,161.7362876984589,161.16769287508214,164.49838938380344,159.73374730892405,164.28041189707028
165.52000427246094,164.27734067307938,160.42184452709444,164.6478981669934,164.66931281043617,160.48347570940328,164.65796930176293
164.66000366210938,164.75169414264383,164.54986172437202,165.27426100039156,166.02718171061133,161.0741390676908,164.2878884795159
164.8800048828125,165.36259892804082,165.02832341277465,165.8005420466434,167.7389881064737,161.41770821550486,164.30435297499525
165.64999389648438,164.37764141466687,163.28849117374375,164.95038733885485,166.446502187624,161.47416959123834,164.76255137669523
164.3000030517578,165.38589679422876,165.5318463935928,165.7860235299704,167.60763594894524,161.55743623321874,164.21023010843737
163.91999816894534,166.5820454830009,165.74009378296796,166.81741357117608,169.153415677074,161.49231556710706,163.77779438841753
166.19000244140625,163.7197457823131,164.01366323700495,164.10961977430998,165.4936319985427,161.30398809536123,164.91460024178605
167.67999267578125,162.39539579812117,163.10018498216778,162.44732501827457,163.75031283477256,161.39544694983397,165.93014933969425
167.64999389648438,163.6236832173563,163.52842128164048,163.2923934263672,165.5187201078843,162.00885032862547,165.97310716011816
169.77999877929688,167.22119824349647,161.06342678835972,167.75908235653333,169.6232614023029,162.74032599257635,166.40709424597344
156.0399932861328,167.44501559427408,162.3933368043572,167.7816295370958,170.22656112944787,163.40136464319235,156.3688665064269
155.35000610351562,167.89134802533954,166.46035367055447,168.07534532806312,171.00637220786302,161.15436136273607,155.48980257119592
155.3000030517578,155.16712763339456,165.995870037259,153.6244623311104,163.26597337804014,158.48455584365743,155.6066204186045
155.86000061035156,155.4416058653369,166.05564300225524,153.5134724586933,163.34373857395258,155.5450912478086,155.92952971064233
154.6699981689453,159.4796018153429,158.35610933601856,154.26667511463165,164.550969094038,155.0714876165492,155.12221394309745
156.05999755859375,156.83118658099647,156.2538205648416,154.93521609089385,158.3045861860537,154.8355332136554,156.40118996426918
156.77000427246094,153.31774882787704,154.88060716302698,153.64067863931268,158.36844978270528,154.95231436208724,156.91540768584628
158.63999938964844,150.32061139297002,153.2273688464993,153.80549699063704,160.9644328599461,155.24494199389846,158.46786948618228
156.0800018310547,161.64410428766314,156.80405865647845,159.06169278220295,159.46435498795472,156.09243146404,156.5715699682478
155.69000244140625,161.03879681630042,156.2935991923487,157.2499736169584,142.95915667041027,156.26821622641305,155.82136448107076
154.33999633789062,162.76241258145092,156.8774578778903,157.782491625494,149.18066482207905,156.0833050957758,154.4598207666122
154.3000030517578,154.4312086218779,160.92195674487084,153.96370905506774,155.55545089587395,155.2029583644938,154.2375450732352
155.72999572753906,153.3089742064476,151.1764131486416,152.79602631926537,155.9880442917347,154.56279309097332,155.57068377968744
154.0399932861328,150.22289531850947,151.2008371298234,151.85545877401637,156.5097191870318,154.50135566761932,154.42768747619493
152.4600067138672,158.5716251617714,150.3254303911135,154.33246387647432,156.73329118156653,154.40114911159708,152.90028774071016
150.86000061035156,156.8655191382495,155.38069737466503,151.42735930996423,154.5864722064507,153.99675307795133,151.15862436572752
151.24000549316406,158.61245123437402,150.16915262628936,151.4198957531571,157.10403601430517,152.62108859811966,151.30426759123975
151.36000061035156,151.86339998071708,151.36874522637845,150.79091944069114,152.2319848614061,151.60063017800317,
154.0500030517578,155.03058224916458,152.38039726018906,152.20371890068054,154.78942602872849,151.04239036567637,
152.1699981689453,154.7388529397058,151.44222144157084,150.22039238745674,155.09752503579512,150.82096208503526,
,,,,,150.62249735502928,
