True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
111.31999969482422,110.71634729304152,114.65497968179989,112.20312921601362,112.32637161710954,115.24331017485436,112.12866860177876
114.58000183105467,107.94386676885188,117.56951105190092,110.44734943148796,109.62210725204204,114.40078200463749,114.92405227623884
115.91999816894533,110.940292090836,112.85232747063856,112.34570395776244,109.07280116646872,114.70355203658512,116.22561888198923
115.94000244140624,98.35203870334408,107.13892188591672,100.5803718223815,96.75303309342962,115.21669525824085,116.47192871829073
118.31999969482422,102.09421562497118,107.84998703427482,104.46037223639904,98.25767481786716,116.64466682343244,118.35358001097283
117.93000030517578,114.88153003660044,114.40684124941616,115.93066904527224,113.52840513944102,117.41669922145665,118.25644207449864
116.43000030517578,119.03685882796526,116.81949884414188,120.65752008320123,117.34646357089788,117.70655991380242,117.3696031410517
110.25,115.41836065458484,114.95549236221996,117.9808510138828,113.14194751314793,117.91644264548621,111.43450701142336
110.9499969482422,109.69330402393098,111.2357500212056,109.43382788382678,106.7545213263702,115.89985181823677,111.73191530780934
110.61000061035156,108.907535009801,117.89917890527158,108.39760018714878,102.9981874850373,113.65976350785193,111.39146477851534
113.0,105.03725340357596,115.588782444499,105.08929738867938,100.50766653861685,111.67365071103683,113.320636004216
110.08999633789062,111.06697845412144,121.07185071836466,111.725681243257,107.93294138720104,112.32834254051288,110.96651923070618
111.0999984741211,114.89943444774144,120.70211420226131,115.660370432729,110.52288816324926,112.39204758833243,111.8269642564024
112.95999908447264,116.06349527835846,121.52596727013588,116.89034312963486,110.25646418333054,112.61206645251788,113.40979945651776
114.40000152587888,112.790023652944,115.13389572511552,112.90965412594232,110.56843250305428,112.81105617203293,114.63064938705112
117.5999984741211,111.57022115479596,111.05131436031388,110.42572481972913,105.44475571859812,114.2625878875017,117.3984493389238
109.3499984741211,113.53121280670166,110.51955986022948,111.83584642410278,104.27710890769958,116.02858191201528,111.11113168741888
113.1500015258789,109.97182959492422,110.47436814566936,109.2327666803749,109.9400842127625,114.478737582829,113.10630584760838
115.81999969482422,109.31411718349864,109.88494575738514,108.4965624238339,107.11933055630652,113.47869367133488,116.0022788298246
116.80999755859376,120.27317115761888,127.9106959218825,119.89434290509962,116.33997839707035,113.16317173075612,116.88710143583842
113.2300033569336,119.6129415891046,115.4917922818786,117.4829582803959,117.50665731938898,115.66105628327017,113.8176697990374
110.47000122070312,121.50949605886215,114.88542906277098,117.14966051404554,115.87318038670446,116.353607233694,111.38684175750876
110.2300033569336,116.67339456913852,107.3720354430834,110.9595292062827,109.12103755897306,114.74610078395021,111.09994197842065
107.56999969482422,111.30774947648024,112.59534136363982,111.4541707996068,109.29109874755704,112.66189032724303,108.57074985535712
111.9800033569336,113.00233013617708,110.50693650371704,111.1656078540309,108.8877785790246,110.43508374125626,112.19046631283726
111.3499984741211,114.8543492982667,110.11901148205288,111.83192321033766,109.2902786871732,110.68490247169434,112.0737100553921
107.19000244140624,114.208176573311,113.2194363604981,113.04047252340295,114.4882810058334,111.05395094232965,108.34467595383497
104.44000244140624,109.90323572000123,107.25710587581942,108.34302139500411,108.8167864364459,111.05148956965229,105.66677514130043
105.4499969482422,114.96493230320355,114.0332914669616,111.98156470443972,111.90119523289012,108.63465774692746,106.19502568111125
108.22000122070312,110.26652079126508,115.992045030328,107.60683202848487,103.03171554462372,106.38145422567129,108.9346061314762
105.66000366210938,117.4965057142108,119.35715815260846,113.46010357098568,105.9752729397842,106.55148875664219,106.95619836967204
109.43000030517578,116.75877965200198,110.69597550661092,110.6242735157557,102.02068037640127,107.20293508610575,109.91485007087924
101.8000030517578,112.4864306329964,108.77237682358826,111.1639217734173,105.50840832205176,108.89236013597794,103.58459009458238
102.25,114.21869775836966,107.50047878437724,110.53933208658007,101.81914724754276,106.8828294822631,103.06260651841508
102.61000061035156,111.42763943829958,107.2916212325308,107.47137031402234,98.33334041813394,105.12658104034296,103.6330092006454
105.91999816894533,104.89106765244104,108.293731876141,104.04485157842556,98.7648869020868,102.55904236582603,106.51400504800928
106.58999633789062,101.70159277375387,99.78221569025482,99.43248537135425,93.2759835094048,103.80761225728685,107.38160712783748
105.72000122070312,101.6883466999525,96.69876875136652,99.15178100712184,90.71085820467488,105.69026263112954,106.5022431379827
109.4499969482422,108.87309156475114,102.58234727025958,106.31433133280235,102.07939092733253,106.93461518908533,109.80678581953094
110.77999877929686,106.74967519858684,101.92844843741116,104.25984814563482,99.48923252261648,108.12895011112123,111.09585482821836
109.27999877929688,111.14839530644711,105.09032119581752,106.92833017177054,101.13993396926251,109.73674720265718,109.90260678538442
106.58999633789062,111.28610431604284,102.64207017237553,109.19517335902584,106.3734209351924,111.07092321198445,107.32963674237648
106.08999633789062,113.72092884544598,106.95122967373024,110.32345493884668,105.56726862118693,110.17199236897609,106.89175763481607
105.31999969482422,114.68226239899012,114.30159863062,112.59911513048064,105.48227919902274,108.42697602131555,106.34824840091676
105.30999755859376,107.6279233182754,107.48452568700804,106.49001354768552,104.4766823626428,107.06529500488627,106.15567096594128
107.70999908447266,110.06348067201908,103.5152063392734,105.95029667880682,101.00326509578372,106.72496860385768,108.18914626480417
106.62999725341795,110.07307002718107,103.10044704250322,106.10276176325578,98.16353184213948,107.28069387558382,107.50454860592208
101.48999786376952,108.95002644094896,109.82523606586076,107.30312972799312,104.6842125835101,107.66054150530914,102.0945695342828
102.37000274658205,111.2792663298678,109.66807855140812,108.19458368083268,104.85253667828329,106.09767884584892,103.1854299232716
101.61000061035156,109.70654731715968,106.29255013652028,106.1710930011759,101.99349172526354,103.88963379304995,102.55322044742678
100.33999633789062,103.45305894355532,108.9577727814094,103.07348897546488,100.50113719614272,102.16237081486065,101.41433150228318
96.11000061035156,107.44261535683836,104.30500120390026,105.7436011968166,98.86293931724414,101.88818358666096,97.32531029346512
96.1999969482422,110.3908828198655,102.063350748871,106.68604725067053,97.48921477088878,100.02860290507114,97.20634697491072
97.37999725341795,100.84907809948982,105.19727681683617,98.82050545953462,93.3260696149796,98.04800927478846,98.28794315677436
95.95999908447266,104.4590418258399,101.57551225125552,100.71755917267274,91.41937248462592,96.82985989090729,97.03890097240128
98.06999969482422,105.6735043857684,101.10172348951936,100.72928691682591,87.03159899992988,96.7595366872787,98.73711188144904
102.76000213623048,100.55565574765204,99.50880351662636,99.33851194381714,94.53282514214516,97.32529515587179,102.94590475630594
102.81999969482422,104.2686671425836,100.6958415169702,101.39036619731634,93.69806658096516,99.13316581860607,103.45826990566388
103.2699966430664,104.47768892063414,100.08617835019412,101.54516065721508,91.95602932650218,101.48225388360775,103.68646912529124
100.08000183105467,105.2460852265358,100.02070569992064,103.4893643260002,104.4521588087082,103.30844708932294,100.8216220625044
104.06999969482422,104.75359732557445,94.0754579345903,101.55780009279988,100.1331054512757,102.56279043393745,104.28355635706448
102.91000366210938,105.80211256866188,96.41990901724284,102.78706152531458,100.43892637232284,102.80443183645231,103.43990497742163
107.23999786376952,105.84224397706112,97.1211871858668,104.0399300344543,104.43587407345105,102.7723340835304,107.0729273794492
106.97000122070312,110.23301619693802,101.30125066452092,106.24253476706464,105.99152897109887,105.0487647280102,107.28863808456958
109.01000213623048,113.91301226631458,104.2951917944124,109.73378349020322,108.63605978198848,106.19704200854437,109.20468501684292
108.30999755859376,109.4399436699714,102.17651714559724,108.79899290078856,106.13499217943354,108.34180889365602,108.86791292273097
108.79000091552734,114.7954539699722,106.83744306694234,112.91796506628408,107.94437264336555,109.08093216375518,109.24850834956736
105.08999633789062,118.49991724023404,117.23917509658712,115.09213176442243,107.79187930434318,109.91043292114212,106.03826984701976
106.45999908447266,107.93585222552794,106.70598278778928,106.46121896856133,103.8060589331326,108.615920433889,107.1098298044978
105.13999938964844,107.73649879679442,105.59835754180313,104.14056617015376,96.78662286228835,107.76940804910457,105.55545933490232
102.16999816894533,105.53171268728327,103.16595205044176,102.14360574819877,93.27295317780045,106.20046007712095,103.0465394768421
102.4000015258789,104.14651821564166,110.40490261848936,102.88627771007168,102.03746439302996,104.85767985973821,103.24550194868914
101.80999755859376,105.02480329341552,107.15105465948228,101.58038918227476,98.51443681186538,103.62795324446925,102.64008601305926
100.01000213623048,110.67732231526496,112.66754651938663,106.39550560422504,102.74966464982208,102.62195117623581,100.9219752238044
101.66999816894533,102.80393472700052,111.40159433413372,101.3225017044174,99.52447159998157,101.90835291602957,102.4324587827834
96.05999755859376,102.3528291476723,99.20035151403862,98.69367012282235,93.8265898170175,101.50450614582017,97.25725470131914
93.66999816894533,100.03489103510218,96.75057319785992,96.7348672472326,89.07043804241765,99.53215947639008,95.12388036895652
96.43000030517578,95.35233279483327,99.7133697262616,94.79470012626372,90.22319331724611,97.54654016511792,97.5040822433129
96.18000030517578,101.65856840242668,103.63782655911746,99.03875181093828,91.52957890757534,95.99623565309405,97.18361333723004
98.5,99.83617002925348,97.74371071557836,97.5297798307165,86.98173205010971,96.09201726120483,99.01733598187344
108.04000091552734,101.31719138982407,95.16278704240722,99.3575344949204,97.95913532574788,97.43101005273344,107.95059293133102
107.83000183105467,97.98034645789356,90.46054373364768,93.4433479664949,89.73153961480874,100.692507473855,108.1659494167672
112.25,97.4042400419712,89.59042209386826,94.0066120326519,87.33853150904179,104.53657820225368,112.2551976894854
111.75,110.54058673807594,95.42895874639544,110.19651097399584,106.3300774616746,109.58937364891894,112.09382791694333
113.4499969482422,114.02971520709616,101.5247883602824,112.7803210407674,109.20729539910464,111.6341870051948,113.53770001018114
113.5899963378906,112.7221999171561,105.0060907824627,112.17045750399484,105.07290800598092,113.90925223875517,113.83529904024324
113.48999786376952,112.81695648281676,102.07746254529776,113.0254825148113,110.06247454888944,114.56225774033294,113.89858629048656
118.5899963378906,117.63494033045392,109.01179812580268,116.5987635347756,113.20629440205268,115.22535698915101,117.94831636202667
116.79000091552734,117.40755121795884,109.8252904603778,117.1023736495481,110.21839360975171,116.32308984551698,117.3463063848987
119.87999725341795,118.23587995061824,108.91343967847206,116.17479595111944,114.4902759351462,117.10217938955712,119.92413559536936
118.0,115.12801386586216,105.5095420749658,112.34937798024475,110.2777962740838,118.36472733470971,118.82520081409206
119.83000183105467,113.73525765254452,112.58999114368272,110.9445898096892,105.8152231805998,118.41710038015363,120.01053795064558
120.62000274658205,117.81955306245982,116.96773823224066,118.31941014814674,115.61233744499988,118.80834359014665,120.94979231479778
121.52999877929688,116.61687036050718,116.54413289013613,117.40815712180483,113.21412763629634,118.96140585146274,121.8124262364912
119.16000366210938,118.80848658903231,120.8097340495533,118.65698704593795,114.93572735605083,119.73771007832799,119.9125462539069
122.5100021362305,118.42833347209488,118.78130046777912,118.31923250249108,114.94291150257504,119.81248676191773,122.77237066322294
122.30999755859376,112.99438858850952,116.56256570561526,111.97613827925578,107.85431939080443,120.36162112550285,122.76790204566844
122.6500015258789,112.8264357916578,119.28050160240856,111.75616835504844,106.19550530326252,120.50483486859078,123.2290143314898
122.01000213623048,120.52840416470464,126.55054066142112,120.88891909735683,115.14364614986698,121.6353315319857,122.68577757427062
123.8499984741211,117.24527083686552,125.45470768820088,118.20150580782138,110.4666159462504,121.89950372843047,124.6370284936196
121.16000366210938,109.84225121993404,113.8470942753429,111.48041383252348,101.44513972571076,122.68149969039223,122.38002240891598
121.38999938964844,118.48549409741828,120.3718315085862,119.19538210399698,119.247916706403,122.16619482040731,121.91055417156996
118.56999969482422,118.10338027439956,123.78294600881236,118.59047714252756,117.5901988814221,121.75108568075164,119.7573798671163
118.37999725341795,114.26624523340342,123.39639242698831,114.76707024750796,108.97997377848242,120.14237730609652,119.29089070813995
116.81999969482422,115.59539799362663,124.28383098670474,116.48538771144013,111.34604109447535,119.22917171256684,118.33514242228256
128.3699951171875,119.11668241648567,131.94476550691618,120.65071876047934,113.38333979279652,118.27178553910987,128.18436606229534
128.9199981689453,117.398103098516,132.53510570766412,118.79978818203654,109.19980752720312,120.97650411200868,129.94751724677934
134.41000366210938,126.99008990906805,120.70988750987452,126.24042721824026,122.81794219727544,124.42274677731068,134.3635468020039
137.61000061035156,120.62082816511972,114.1428953645627,119.25109137324397,113.544606359781,129.65897049753565,137.36616715683164
138.19000244140625,121.3186744649056,125.46679405375288,121.74152434293046,113.90988160585766,133.05003360758818,138.72261056596466
138.0,135.1592784532113,131.27582375855127,135.10645318401657,132.82807208906888,136.1081574621629,138.71810561818614
139.14999389648438,137.7936650484116,134.1938812942453,138.15175778324462,135.76356522007697,137.79168793318777,139.69983909677404
138.89999389648438,133.7912567529129,139.7928488161633,135.3914951265724,131.62244032501258,138.99070037156628,139.7490483852095
140.14999389648438,135.6406397053925,141.1833471690334,137.02187877712643,137.09160997346592,139.72019915981875,140.608221853065
135.47000122070312,132.66242228094055,137.38104148185815,134.36434636872585,133.35693497824107,140.407524613021,136.80593693732698
139.91000366210938,130.97020487735335,137.4441543701687,132.7756015316554,130.67052233870618,139.28011299114914,140.53092930146187
139.60000610351562,135.9020717552885,141.55257980599708,137.35993317446992,132.93419608599652,139.4717549228561,
143.41000366210938,134.12794747400767,142.0584014239239,137.38489492047847,134.6471117552028,139.3803662443331,
146.07000732421875,129.1880158411186,136.23130868028966,132.65046576265377,128.4151399453367,140.27228081282752,
,,,,,140.00658426073323,
