True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
136.9299927,125.72107245971678,128.17165372850522,124.80115043288684,117.78615773098626,134.82207297057792,130.85716713361452
137.3500061,137.13414811784614,134.75302771319969,136.63387538827368,130.33639578361527,136.7752628968619,129.56609534390347
136.8000031,134.17454104335727,135.2343750628138,134.69427312280405,125.13699558590918,137.83652636677547,132.841975771782
136.7100067,128.68237786080056,129.91184894224443,129.10113596951908,116.5148404924036,137.89328058962687,132.13080153547511
135.3699951,136.5050913066544,130.89022104914287,135.95949808656837,130.25811490667377,138.06863436074045,133.16872475892427
136.1999969,137.53134127987477,132.80687876724187,137.02178268522528,128.74936166953032,137.5694170427136,132.86016163848885
137.1999969,136.1821663725332,132.19597141561934,134.37585203943453,123.36043907617116,137.17705502499916,133.30308213740992
137.7400055,137.86925746233163,134.41003729757324,136.58605605194512,128.47096764093766,137.1856751872875,134.67884593685184
136.0700073,136.09420875468712,134.0826209937524,134.9563158158372,124.52641860067568,137.1742202065285,134.09858499153913
137.5,137.78102821855867,135.4812976762268,135.91307367532616,123.37813517601258,137.3962906289698,134.98301038806588
138.9900055,138.07896109979825,135.14097007779074,136.9266053687901,129.2060987578404,137.35266913658458,135.60267494853676
138.3000031,135.92751111572153,132.88513029728992,134.80273391873266,126.541301548321,138.203375018254,127.86964089704834
138.9600067,131.52497938029234,128.5698789151503,129.77003626099227,117.67790486762664,139.92040720990062,135.17117146405587
138.8300018,139.6907762325332,130.48254476440434,138.51256882619936,138.3953023545179,141.0524832881425,136.00649013909026
134.5899963,140.3861727930517,133.68221997402046,139.31447635629863,140.17722371597443,140.55384450449745,133.80945520257126
131.3600006,145.01028225189572,139.75473674831358,143.58652278164527,145.30010257906522,138.2834152499715,130.83644294730766
131.25,132.44432890415845,137.25092641182792,131.3736187722161,126.4692616863454,135.64301325830547,132.230945836959
132.1699982,131.90936878021975,136.58491404915017,129.60615361636667,122.09814805557146,133.34764917192535,133.17338376861744
129.4499969,131.07853558911768,134.6944629563314,127.081135724152,118.84389609602742,132.25164471238665,130.46919474552172
131.4600067,130.21597851562726,134.1728729128368,129.24916342297612,125.45277306491596,131.54725017586608,130.90867115695133
133.1300049,125.43833966089416,129.60215064471183,124.8696443800911,117.12795908760552,131.5834664281647,132.15647761450592
131.8500061,126.08764286524182,130.0873878468506,124.34426394250956,113.59326948956456,131.70215275658427,130.9737128848215
135.1699982,131.62937073934194,131.3938810137238,131.54189025822478,126.3319851927084,132.4472471868621,132.8433208642196
133.3000031,130.71211917720305,134.2948008629227,131.60958637738463,123.5025645629834,133.45059936516083,131.3507509730989
136.2700043,137.6929468942601,141.7741587826873,137.54465553584907,123.83721846747382,133.99103725788856,132.429005274637
135.9900055,135.74954597651103,133.8741845355612,135.80665800414707,130.62873821803055,134.96014020078667,134.32175643722573
138.7299957,136.66244616338318,135.78475164773135,137.95483920781987,130.00993113735817,135.70300727369474,134.23085964625042
139.5,135.9700872601641,136.5316856971438,136.81656297842474,125.98271313532202,136.72712883629887,136.46544327206607
139.1999969,140.06399247227912,134.34247561016608,139.08531319764242,133.09003593695635,138.13721961169892,135.9333670090748
141.6999969,134.6105912605798,131.15406356674077,134.58880010772737,127.77053853521988,138.81306347647927,137.30205280193977
140.2899933,134.00789875486515,130.52072268145383,133.49043067852244,122.43956296297708,140.20478578525825,138.07681519848262
138.5800018,141.06281620988426,134.50880899029755,140.06986003576893,134.6520192556219,141.3605528464335,136.92211842591365
140.4900055,143.07768083001994,138.46433067896405,142.70965026807718,132.81425389600523,141.97102232607418,137.69873032455823
140.9900055,142.6875292597315,139.27772894038617,141.16426529491252,128.5954869611233,141.56118857003037,138.15278580240837
139.2799988,142.91897363771997,136.6307083465453,140.58780058928775,135.1402048429861,142.0036805919249,137.5479769201093
138.9799957,141.46693867118367,138.47676494144514,139.51816770570707,130.94683202406358,142.28701780539538,135.5214541450965
136.7400055,140.55835671370912,138.64640231219022,138.09317336457147,126.93953963461318,141.83610810824607,132.9893339025779
137.8999939,137.98712302979425,140.15557566679547,136.43277954896516,128.96860389909227,139.45885248012684,135.0343408510882
140.1199951,136.08377483854463,138.2519733919115,133.65168528167993,124.55373506584316,138.0371910170914,135.1201989691823
126.6699982,134.3391614958067,136.8265036253907,130.83320482854143,117.6669939758868,138.87869820209076,117.88020885771176
123.4400024,126.42666943980043,139.6461640550108,127.32795708708174,128.4765144692853,136.38807876186425,122.32883090711056
123.4000015,122.86733985271358,138.09829803890986,124.38928416991068,117.0744171988488,132.0793861002155,122.20141051744628
125.75,124.41138393096077,139.7152930725282,122.8955058114902,117.80251774648292,125.84252512429423,125.48032282706924
125.3000031,126.45605758793737,138.3935837571353,124.75471085089688,118.92184339058932,124.89048894565826,126.58839696014758
127.5699997,128.47681287069975,140.03793803507082,126.8064887174267,119.14441161741598,125.49068944002255,125.23409497834928
128.5800018,123.81101470418773,136.34814318825832,122.6297638192686,114.61856378792896,127.08891959637327,125.67786700756352
130.3699951,127.85847406881632,133.93001644394158,128.12346514371475,124.60813863107614,128.1297608026105,129.2673763475578
131.4499969,126.4936701244136,132.5523654617312,128.24235321870646,120.4913129681117,129.56724518098724,131.20351216501922
132.3999939,127.977477400203,137.62339847490924,130.55912759760272,121.16738531114756,131.0498552411418,131.67775487695317
133.2599945,132.0238698157361,127.99783543798164,132.51333294193128,129.9356592203518,132.32963114704887,132.9349932528505
131.6900024,129.74353183349066,128.84006417990716,132.00391198739908,128.41134316210272,133.50090292965547,131.88416148100814
134.0599976,128.5349577943754,127.34923985101742,130.3137752499223,124.94542476549336,133.42002382308442,129.43802410305972
133.6399994,134.5525799377824,127.13769152383108,133.72907103755037,130.91720966782117,133.67090525773776,132.57245287459617
135.4299927,132.4327694854366,126.10070304338674,131.37665989856362,127.73363452846408,133.55045439945386,132.45901493777126
136.3800049,132.67347148282948,126.79378592863613,130.82471651096563,124.474056343335,134.77937713320352,133.8670284131568
138.6999969,137.13884363256767,127.01687387530914,136.08850886893094,133.79528587348926,135.73965742677967,134.62684292761074
136.9400024,136.0222306861828,129.09048457385342,135.46080186890396,133.35328458881014,137.34300761240908,131.44599761945713
137.9199982,133.0768625378377,127.8268598606704,132.44451863410785,128.86403460250713,137.8996155411072,132.9585106754693
138.6199951,137.94521987438202,128.97102013230324,137.6683384180069,134.14172232151031,138.0513361827256,136.05024360963134
140.0200043,138.092667024073,131.68744516650193,137.97603025385828,133.6043426078067,138.42073038548392,136.92304588884443
138.2200012,136.36944993039145,131.4565533361321,135.76696197133,128.88985472146098,140.00487322963863,138.23855714034522
138.0500031,139.82047587295753,131.943142657952,138.1849649012328,135.61101177801388,140.4098183701565,135.77752069414638
138.6199951,138.05421216191263,132.3692145725254,136.86092006627703,131.57008967994312,140.27134616588057,134.96375061691288
136.3999939,133.19763310232685,129.89782602300804,131.28836818379642,127.12997029096005,139.3140742510896,134.38172694965573
133.9199982,137.77747686374852,136.08977666072727,136.28417161248188,129.60787007403738,138.40123377681834,129.95734368293304
133.3200073,136.38377487659454,137.83083111047745,135.10169237852097,127.44771838188171,137.01659851421604,131.31367957466722
130.6300049,136.84652013733933,138.13390252699512,134.63064305655888,121.5699779196362,135.7187434088788,129.24632131190137
132.3899994,132.7006260266673,137.30951743321992,130.66460602299182,126.35952507151931,134.0386217107889,131.26285352130904
131.4299927,134.26591338673774,138.78473514977065,131.53982039663754,124.28090337805271,132.9898256568024,132.13407748641183
138.4499969,135.62858256407029,140.7525577256273,131.59683548102495,121.5283548220568,132.06226148251517,129.00814232276772
136.6399994,137.38114363159218,136.13139424706696,137.892771967135,132.344800730054,135.54376568511333,132.24927814518122
134.6999969,137.57766416329758,139.10646654853497,140.4083583528211,132.18841701430924,137.36389270359084,131.1434060585935
133.6399994,133.44610126414133,136.24898040056024,137.20626184543764,128.2397770246883,138.62046938078902,
133.9700012,134.33529080437313,137.33872360514488,133.55103969470235,128.52587892843783,136.0463385025544,
133.1999969,133.13400898258564,138.0351223005284,132.04016961959394,126.22087417578336,136.14505093144345,
,,,,,135.50422286011954,
