True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8978031,0.867543,61.99999896396686,60.75343227256418
0.68272847,0.6969057,53.13999847706738,53.724028357675266
0.75579566,0.7446502,56.150001275260834,55.69086353793092
0.89586115,0.8623845,61.91999914247937,60.54092852649639
0.8839665,0.86336124,61.429999315088494,60.581165384625834
0.84731156,0.841239,59.91999869446546,59.66983872967104
0.8167254,0.80542976,58.66000089218416,58.19467796869277
0.94659555,0.8903021,64.01000276586002,61.69099501887878
0.9070276,0.87736356,62.38000118529909,61.15799108254306
0.94222605,0.88026005,63.83000132595318,61.2773118929904
0.90824133,0.8699136,62.43000076680211,60.851088971259756
0.97135574,0.895509,65.02999864826553,61.90549256056512
0.8451269,0.8513135,59.830002885338686,60.08485760040732
0.90994054,0.8792239,62.49999968982367,61.23462698777759
0.9317879,0.8875852,63.40000197853125,61.579072368774646
0.8686734,0.85533845,60.79999918624118,60.2506667513053
0.91552377,0.88568616,62.73000071123353,61.500840444879955
0.86163366,0.8515674,60.50999768486237,60.095317661164714
0.87425655,0.85333717,61.02999775223772,60.1682237935611
0.9351863,0.8806236,63.539999824574366,61.2922874588494
0.9315451,0.8895562,63.389998624651994,61.6602679765506
0.9327588,0.87723655,63.43999820615501,61.15275859675104
0.86114824,0.8617136,60.49000079875715,60.51329039412896
0.9029008,0.8667332,62.20999818844486,60.72007302715339
0.8628475,0.84982586,60.56000217719203,60.02357539468359
0.9053284,0.87790227,62.310002262277536,61.18018310815934
0.8628475,0.853277,60.56000217719203,60.165746281517855
0.84051466,0.8150905,59.64000054696591,58.592651360138476
0.8514383,0.8442425,60.089999235906376,59.79356946244708
0.78613913,0.77316576,57.40000063448953,56.865562736772986
0.86648864,0.8322599,60.70999846628776,59.29994544499097
0.73127806,0.75963104,55.13999892508129,56.3079997563773
0.90848404,0.8682208,62.43999920985472,60.78135523287712
0.9257192,0.87439674,63.15000161560285,61.0357728843742
0.9213497,0.88992697,62.970000175696,61.67554064742173
0.8948902,0.8696914,61.880000459442286,60.84193519039037
0.81138486,0.79399043,58.439998313826905,57.72343504367883
0.8145406,0.7948428,58.570000172230735,57.758547454202485
0.945139,0.89067227,63.94999983047775,61.706243135616674
0.92402,0.89162827,63.08000269258129,61.7456255099096
0.95120764,0.8953239,64.19999773799283,61.89786604678285
0.9376138,0.88888115,63.6399989875804,61.63245796525054
0.90144444,0.8846161,62.150002619302555,61.45675840948617
0.94611,0.88886017,63.99000096892816,61.631593659760725
0.9359146,0.8914037,63.57000006455884,61.736373512507285
0.7511834,0.7703554,55.959998936888056,56.74978999857787
0.9587329,0.89823896,64.5100010363035,62.017952946187066
0.8944047,0.85879356,61.860001117923744,60.39299969541891
0.877655,0.8606315,61.16999805369416,60.46871482065718
0.8577497,0.8475769,60.34999804188739,59.93093019458094
0.8108994,0.78989714,58.41999897230836,57.55481198911231
0.9419833,0.88840795,63.820000427487244,61.6129644388766
0.9055711,0.88063604,62.320000705330145,61.29280064023398
0.83760166,0.83999485,59.51999958702801,59.61858688737313
0.90387183,0.86834127,62.249999326895264,60.78631762320357
0.8669742,0.8340363,60.73000026321962,59.37312412826624
0.8497391,0.84174925,60.02000031288482,59.69085952313209
0.7395315,0.77298045,55.48000000796311,56.857928856750746
0.8087147,0.8319349,58.330000707768264,59.28655853155216
0.85459405,0.84912616,60.220001094310206,59.99475129768099
0.8754704,0.864724,61.08000224456738,60.63730349943718
0.9368856,0.89057195,63.61000120300925,61.702110674993506
0.9189222,0.87113297,62.869998557276645,60.90132181702849
0.87255734,0.8570899,60.95999882921616,60.3228166163981
0.9628596,0.89745647,64.6799991223311,61.98571828007836
0.8744994,0.8624752,61.040001106116975,60.5446656655745
0.8601772,0.8243003,60.449999660306744,58.97204954979317
0.9106688,0.87609977,62.52999992980814,61.10592895384845
0.8519238,0.8534275,60.11000103283824,60.17194620015927
0.83930093,0.84670067,59.59000096546289,59.89483316331463
0.9046001,0.8699892,62.27999956687974,60.854204890767065
0.9179513,0.88753986,62.830002329652885,61.57720379923559
0.74681395,0.74888116,55.77999995239453,55.865158597274345
0.86648864,0.863767,60.70999846628776,60.59788183853108
0.75506735,0.74612796,56.11999857986304,55.7517406004563
0.92232066,0.87915605,63.009998858733084,61.231832727415636
0.83954364,0.83662367,59.5999994085155,59.479711165218774
0.9429543,0.8909592,63.86000156593765,61.718063495355196
0.8817818,0.8715036,61.340001050548395,60.91658957707297
0.89974517,0.84717894,62.080001240867674,59.91453539982105
0.883481,0.87383544,61.40999997356995,61.012650257108376
0.8771696,0.8790968,61.15000116758894,61.229392046572244
0.888336,0.8561532,61.61000075499534,60.28422979602193
0.8689162,0.85357904,60.810002540120436,60.17818786082718
0.93130237,0.8930227,63.380000181599385,61.80306990460896
0.917223,0.86904174,62.79999963425509,60.815173640579374
0.77472997,0.76255566,56.9300001486172,56.428479521913246
0.89221996,0.8686629,61.77000039797032,60.799567033496274
0.93324435,0.8789484,63.460000003086876,61.223278067397146
0.8941619,0.8669446,61.84999776404449,60.72878237821125
0.8570215,0.84536725,60.32000025731624,59.83990311185836
0.8711009,0.85733795,60.900000804660536,60.33303604664981
0.9194077,0.8866971,62.89000035420851,61.542486710256995
0.713072,0.75543493,54.3900002917094,56.13514111382803
0.85969174,0.8577692,60.4300003187882,60.35080096204412
0.9995146,0.8992925,66.19000219836745,62.06135483209029
0.8407574,0.83825517,59.65000144543184,59.546920738705026
0.86576045,0.85220265,60.680000681716606,60.12148745636479
0.82376504,0.8010588,58.949999938149645,58.01461759886617
0.8890642,0.8572495,61.63999853956649,60.329392213277984
0.8492536,0.85835326,60.000000971366276,60.37486155719945
0.9747542,0.89811426,65.16999894972197,62.012816221514655
0.8378444,0.8101947,59.52999803008062,58.390968620586605
0.9046001,0.8772683,62.27999956687974,61.15406733205238
0.8356597,0.83603793,59.43999976554052,59.45558181849039
0.8638184,0.84429777,60.59999840481579,59.79584563059781
0.6766598,0.70515734,52.8900005695523,54.06395577815739
0.76599103,0.80742174,56.56999972421683,58.27673788195854
0.8662459,0.85776955,60.70000002323515,60.35081569452406
0.8706154,0.82633585,60.880001463141994,59.05590437019829
0.8196383,0.7999606,58.77999939670873,57.96937660838377
0.9198932,0.8788229,62.90999969572705,61.21810942235153
0.71744144,0.72732925,54.56999927620292,54.97732779241052
0.8147834,0.7960678,58.58000107069667,57.80901110882361
0.9009589,0.88283664,62.13000082237069,61.38345450013141
0.830562,0.8616235,59.23000054106252,60.5095802645974
0.87352836,0.83988345,60.99999996766657,59.61399771987182
0.97135574,0.89439553,65.02999864826553,61.85962298427195
0.8380872,0.85380244,59.540001383959876,60.18739074996303
0.8601772,0.8554978,60.449999660306744,60.25723007111857
0.91091156,0.8693504,62.540000828274074,60.82788777076759
0.9007161,0.8608935,62.11999992390476,60.47950636221323
0.76283526,0.7739842,56.439997865813,56.89927801711566
0.83614516,0.8446894,59.45999910705906,59.81198015154543
0.7434155,0.7399511,55.639999650938094,55.49728366234605
0.84245664,0.8494916,59.7200003684534,60.00980543676634
0.8601772,0.8431828,60.449999660306744,59.749914668971556
0.91091156,0.8716634,62.540000828274074,60.92317254019282
0.9444107,0.8908709,63.91999713507995,61.71442702822334
0.9029008,0.86580634,62.20999818844486,60.68189134997557
0.90921235,0.87111324,62.470001905252516,60.900509075218466
0.87838334,0.8647698,61.200000749091956,60.63919171228282
0.8138124,0.82925546,58.53999993224626,59.17617788101508
0.9536353,0.8902673,64.30000426723883,61.689561057497954
0.8880932,0.85983914,61.599997401116084,60.4360725559368
0.7475422,0.78016704,55.81000019237901,57.15398049655825
0.9198932,0.875825,62.90999969572705,61.094609498427886
0.90241534,0.8715029,62.189998846926315,60.91656011211309
0.94902295,0.89256775,64.10999947345273,61.784327734711965
0.8715863,0.8620495,60.919997690765754,60.52712910361926
0.86139095,0.8561713,60.49999924180976,60.284976241672226
0.94611,0.8880447,63.99000096892816,61.598001150084215
0.9934459,0.90135026,65.94000183543905,62.14612306625169
0.90848404,0.8730983,62.43999920985472,60.982284160538725
0.832504,0.84257734,59.310000362550014,59.724972580433146
0.7902658,0.7780271,57.56999872051712,57.06582624742397
0.71598494,0.7619782,54.50999879623397,56.4046914776368
0.8079864,0.81794035,58.299998012370466,58.710052037366964
0.84124285,0.8593724,59.66999833153706,60.41684421420179
0.79099405,0.80864596,57.599998960501594,58.32716961620646
0.8259498,0.81331766,59.04000065810307,58.5196200016626
0.8859085,0.8826728,61.509999136575985,61.376704568905566
0.93421537,0.8890911,63.50000114153728,61.641105930975314
0.8448841,0.84337926,59.81999953145943,59.75800771128526
0.9186795,0.8852589,62.860000114224036,61.48324004217831
0.7511834,0.75553644,55.959998936888056,56.13932268271766
0.7710887,0.8003071,56.779998948694825,57.9836499260323
0.86066276,0.85634655,60.47000145723861,60.29219515684282
0.79924744,0.8121965,57.9399975879701,58.47343367705072
0.9118826,0.8709001,62.58000196672448,60.89172851717423
0.90945506,0.8635543,62.480000348305126,60.58911846838011
0.7298216,0.7567401,55.08000090052566,56.188907299369035
0.8856658,0.87384874,61.500000693523376,61.01319781427948
0.87498486,0.8611229,61.06000044763552,60.488957248094735
0.76283526,0.7574007,56.439997865813,56.21612064523153
0.8193956,0.81220156,58.77000095365612,58.473642387183205
0.9072703,0.8643939,62.3899996283517,60.623705420452566
0.78152686,0.77075577,57.20999829611675,56.76628300987069
0.8203666,0.8086978,58.81000209210653,58.32930582579776
0.8079864,0.8296167,58.299998012370466,59.191060141167796
0.88785046,0.86711305,61.589998958063475,60.73572137626299
0.8985314,0.8622151,62.029999203951334,60.53395024183148
0.9062993,0.8547388,62.349998489901296,60.22596283785926
0.9626168,0.89533085,64.66999822386516,61.89815333014168
0.8118704,0.8230799,58.46000011075877,58.92177496199794
0.96116036,0.8997894,64.61000019930954,62.081823157553586
0.8730429,0.8730365,60.980000626148026,60.97973789692243
0.8618765,0.83324397,60.520001038741626,59.340484318959184
0.8499818,0.84104204,60.02999875593743,59.66172604405075
0.89707494,0.86797106,61.97000117939571,60.771067051052356
0.832504,0.84712225,59.310000362550014,59.91220030175056
0.8978031,0.8639354,61.99999896396686,60.604818381169494
0.9417406,0.88287365,63.810001984434635,61.384979311805196
0.9334871,0.8769888,63.47000090155281,61.14255389897927
0.7640491,0.75514144,56.49000235814266,56.12305065862394
0.81138486,0.8187602,58.439998313826905,58.7438262476294
0.7679331,0.79696226,56.65000200111764,57.84585949656686
0.8815391,0.86464137,61.330002607495786,60.63390029657104
0.945139,0.8882671,63.94999983047775,61.60716229719357
0.97111297,0.8894483,65.0199977497996,61.655821223022045
0.9232917,0.87602216,63.04999999718349,61.10273200570147
0.8400291,0.8460396,59.61999875003404,59.86760017414555
0.83444595,0.80461156,59.390000184037504,58.16097251000339
0.95897555,0.8885966,64.51999702394279,61.62073582204495
0.84876806,0.843445,59.97999917443441,59.760716032180895
0.84536964,0.8409894,59.840001328391295,59.65955791408625
0.95509166,0.89410913,64.35999983638114,61.84782472325334
0.83614516,0.8422057,59.45999910705906,59.70966307836217
0.88785046,0.86903673,61.589998958063475,60.814967385860214
0.8978031,0.8787288,61.99999896396686,61.21423232471399
0.95387787,0.89798534,64.3099977994648,62.00750516249629
0.8961039,0.8704491,61.9300000409453,60.8731508599699
0.81138486,0.8251458,58.439998313826905,59.00687958778464
0.8152688,0.8062211,58.599997956801886,58.227278491386656
0.8711009,0.85000676,60.900000804660536,60.0310275741199
0.8715863,0.8624934,60.919997690765754,60.545414566638115
0.84536964,0.8431183,59.840001328391295,59.74725791175571
0.7807987,0.7646792,57.1800005115456,56.51595853238361
0.87182915,0.8616925,60.93000104464501,60.5124211778125
0.8118704,0.79389447,58.46000011075877,57.71948182822827
0.93979853,0.8908838,63.72999970753382,61.71495739750118
0.8587207,0.8552458,60.389999180337796,60.246851039000845
0.90994054,0.8818595,62.49999968982367,61.3432004541087
0.9021726,0.87236464,62.180000403873706,60.95206047794183
1.0,0.8967809,66.20999908447267,61.95788862547171
0.8373589,0.83807755,59.50999868856208,59.539603607001496
0.8443986,0.84389716,59.80000018994089,59.779342797651694
0.91455275,0.8698786,62.68999957278312,60.84964764363896
0.8439131,0.86024845,59.77999839300902,60.45293387922813
0.9327588,0.8967341,63.43999820615501,61.955961126012895
0.8492536,0.8717535,60.000000971366276,60.9268851251377
0.9254764,0.88207155,63.13999826172359,61.35193681471311
0.87838334,0.8946715,61.200000749091956,61.87099154795898
0.8497391,0.8502292,60.02000031288482,60.04019117664258
0.94999397,0.88790196,64.15000061190314,61.592120435174834
0.8509528,0.8499237,60.069999894387834,60.02760472794718
0.9274184,0.88808316,63.220000538624404,61.599584891677765
0.8400291,0.8495694,59.61999875003404,60.01300975115329
0.92717564,0.87935877,63.20999964015847,61.24018358812829
0.7273941,0.765444,54.979999282106306,56.547463940735284
0.82400775,0.84495485,58.959998381202254,59.822914107074226
0.9007161,0.8801419,62.11999992390476,61.27244526378355
0.8087147,0.82690525,58.330000707768264,59.079360933676085
0.94659555,0.89771146,64.01000276586002,61.996222538275575
0.90921235,0.8718205,62.470001905252516,60.92964500971313
0.7337056,0.73972297,55.24000054350064,55.48788679555766
0.91163975,0.8678209,62.569998612845225,60.76488186489088
0.9378566,0.8895868,63.650002341459654,61.66152760358547
0.94562453,0.8839024,63.970001627409616,61.42735729035259
0.8696444,0.841784,60.84000032469159,59.69229102909959
0.8514383,0.8453266,60.089999235906376,59.83822851997185
0.8645467,0.83421713,60.63000110021359,59.38057385228923
0.87789786,0.85194236,61.180001407573414,60.1107646663818
0.74899864,0.75669545,55.86999821693463,56.18706819478986
0.917223,0.8873782,62.79999963425509,61.57054471830271
0.75166893,0.7794407,55.98000073381992,57.12405882980012
0.87814057,0.8612362,61.18999985062602,60.49362498882239
0.85823524,0.85636514,60.369999838819254,60.2929612457997
0.9514504,0.8910433,64.20999863645876,61.72152808355442
0.8812963,0.8351951,61.31999925361653,59.42086227409847
0.8820245,0.85315496,61.349999493601004,60.16071759503167
0.70554686,0.7197334,54.08000190422537,54.66441728472502
0.86770236,0.815799,60.75999804779077,58.62183885831293
0.84245664,0.8333246,59.7200003684534,59.34380649318565
0.9206214,0.88140285,62.9399974802982,61.32438953263865
0.9320306,0.88312155,63.41000042158386,61.395191375816935
0.67471784,0.7142594,52.81000074806481,54.4389145805235
0.8812963,0.86424434,61.31999925361653,60.617544788424325
0.8567788,0.8624078,60.31000181426363,60.54188859310581
0.9257192,0.88949496,63.15000161560285,61.657743811654214
0.8560505,0.8585793,60.27999911886583,60.38417248452153
0.70481855,0.72311205,54.04999920882757,54.80359993354479
0.918194,0.8711083,62.840000772705494,60.90030527591263
0.88979244,0.86527944,61.669998779550966,60.660185496197315
0.9570337,0.8878711,64.44000211328195,61.59084853107335
0.82667804,0.8476608,59.07000089808754,59.93438496112687
0.83930093,0.84468794,59.59000096546289,59.811918766212344
0.8014322,0.78071773,58.02999830792352,57.176666060252515
0.80507344,0.8185089,58.17999950784589,58.73347422505823
0.8378444,0.8599355,59.52999803008062,60.44004295928063
0.82158035,0.83121204,58.860001673609545,59.256779278766786
0.8684307,0.86711496,60.79000074318857,60.73579994948933
0.8511956,0.85818654,60.08000079285377,60.36799376613409
0.8451269,0.85377437,59.830002885338686,60.18623425028774
0.8167254,0.8520143,58.66000089218416,60.11372835026306
0.8706154,0.86192596,60.880001463141994,60.52203903179999
0.7696323,0.76302665,56.7200009241392,56.44788219799422
0.85216653,0.84294116,60.11999947589085,59.73996042335877
0.7701178,0.7639675,56.740002721071065,56.48664089730302
0.94683814,0.89010143,64.01999629808599,61.68272764221912
0.81551164,0.810173,58.61000131068114,58.39007485013691
0.85483676,0.8610468,60.229999537362815,60.48582168528084
0.8839665,0.8717571,61.429999315088494,60.9270324499371
0.8312902,0.8492131,59.259998325633674,59.998333745719734
0.8558078,0.8537543,60.27000067581322,60.18540677599778
0.91455275,0.8711323,62.68999957278312,60.90129480748193
0.85920626,0.86677486,60.41000097726966,60.7217893610664
0.94125503,0.8749873,63.79000018750277,61.06010111958177
0.8368735,0.81200725,59.49000180245686,58.46563773974914
0.9254764,0.88179225,63.13999826172359,61.34043074787998
0.8494963,0.84420025,60.009999414418886,59.79182857440084
0.9247482,0.8932961,63.11000047715244,61.814332885523086
0.88639396,0.8586347,61.52999847809453,60.38645601891223
0.9247482,0.88445526,63.11000047715244,61.45013370433982
0.8145406,0.80323637,58.570000172230735,58.10432121380747
0.8757131,0.86098915,61.09000068761999,60.48344730059718
0.9427115,0.886867,63.849998212058395,61.54948463822849
0.9208642,0.88823146,62.95000083417746,61.605693960026215
0.93130237,0.8873044,63.380000181599385,61.56750491660843
0.83007646,0.8361121,59.20999874413066,59.45863635266461
0.6897682,0.7113843,53.42999997844619,54.320475263459244
0.8346887,0.85409653,59.40000108250344,60.19950575930035
0.9245054,0.87485844,63.09999957868651,61.05479251597673
0.8446414,0.83574396,59.81000108840682,59.44347171997971
0.86090547,0.8566418,60.47999990029122,60.30435927444661
0.9504794,0.8860643,64.16999749800836,61.516417587003176
0.93033135,0.8865349,63.33999904314898,61.53580553060421
0.8448841,0.83396876,59.81999953145943,59.370342144970905
0.89294815,0.88311183,61.79999818254147,61.39479114344523
0.9555771,0.88275695,64.37999672248635,61.38017161251811
0.8618765,0.8567619,60.520001038741626,60.3093044768798
0.9140672,0.8807762,62.66999777585126,61.298575772370455
0.9417406,0.88208914,63.810001984434635,61.352661161643496
0.8701299,0.859391,60.85999966621013,60.41761030315867
0.72496665,0.76000637,54.88000011910027,56.32346149407432
0.8822673,0.86807597,61.36000039206694,60.77538857850142
0.7526399,0.7994524,56.019999416857004,57.94844175438904
0.9536353,0.8961514,64.30000426723883,61.931957005364
0.8730429,0.85413086,60.980000626148026,60.20092007737459
0.9232917,0.8699629,63.04999999718349,60.85311959807815
0.91552377,0.8763074,62.73000071123353,61.11448361386694
0.705304,0.715583,54.069998550346114,54.49344194419474
0.7827406,0.771204,57.25999787761977,56.78474771806215
0.8196383,0.8336604,58.77999939670873,59.35764029184931
0.851681,0.8488097,60.099997678958985,59.98171550834742
0.86066276,0.8739711,60.47000145723861,61.01823877783228
0.86745965,0.842407,60.749999604738164,59.71795500915506
0.8832383,0.8766025,61.40000153051734,61.12663790981743
0.8303193,0.8375553,59.220002098009914,59.51808927546246
0.8890642,0.86766505,61.63999853956649,60.75846095905037
0.8456123,0.8176585,59.84999731603058,58.698440387760925
0.8829955,0.83806455,61.38999817663809,59.53906832689701
0.7800705,0.7693101,57.15000272697445,56.70672941512659
0.81866735,0.80939835,58.74000071367165,58.358164298586885
0.8689162,0.8635653,60.810002540120436,60.589572719844924
0.7895376,0.8128238,57.54000093594597,58.49927444686547
0.97232676,0.8890377,65.06999978671594,61.63890833605093
0.9274184,0.89104515,63.220000538624404,61.72160420136744
0.86066276,0.85747635,60.47000145723861,60.33873751638659
0.80628717,0.79764974,58.22999908934891,57.874180233838175
0.8507101,0.8535966,60.060001451335225,60.17891220775756
0.8490109,0.8542119,59.99000252831367,60.20425943949432
0.9587329,0.8983994,64.5100010363035,62.024562918853476
0.9640734,0.88679934,64.73000361466076,61.54669774410651
0.85459405,0.8558166,60.220001094310206,60.270364076985075
0.8638184,0.8506028,60.59999840481579,60.05558170735323
0.79876196,0.825962,57.919998246451556,59.04050401783435
0.88372374,0.8551237,61.41999841662256,60.24181989710134
0.712101,0.72313386,54.34999915325899,54.80449861482113
0.84682614,0.8546897,59.900001808360244,60.223942032694154
0.94149774,0.8862062,63.79999863055538,61.52226392612603
0.8711009,0.83171594,60.900000804660536,59.27753734300224
0.72860783,0.77585894,55.02999886360932,56.976508132374434
0.8711009,0.84660846,60.900000804660536,59.891034638903434
0.9677145,0.8959968,64.87999744834316,61.925587663203274
0.87862605,0.87775075,61.209999192144565,61.17394144749143
0.88275284,0.8556495,61.3800021889988,60.26347909802645
0.96116036,0.8986361,64.61000019930954,62.03431336516043
0.9089695,0.8687208,62.45999855137326,60.80195369524655
0.8312902,0.8103826,59.259998325633674,58.39871053879507
0.9075131,0.86529297,62.400000526817635,60.66074287502171
0.9378566,0.8888611,63.650002341459654,61.6316329463739
0.84245664,0.8576447,59.7200003684534,60.34567160361168
0.9453817,0.88339907,63.95999827353036,61.40662378025037
0.97184134,0.8972351,65.05000290061072,61.9765988749955
0.90168715,0.86670697,62.160001062355164,60.718992645291124
0.93542904,0.8849775,63.549998267626975,61.47164803587886
0.86745965,0.8651296,60.749999604738164,60.65401258710246
0.7759437,0.80682003,56.97999973012021,58.2519504844595
0.9201359,0.88706326,62.91999813877966,61.557570314302225
0.9881054,0.90227056,65.72000171249512,62.18403464796394
0.856536,0.84271824,60.29999846038437,59.730777177529504
0.9599466,0.88600963,64.5599981623932,61.51416597298568
0.7152567,0.7506215,54.4799985562495,55.936851755489
0.83954364,0.81606513,59.5999994085155,58.632802278801606
0.8446414,0.86842215,59.81000108840682,60.789649619083335
0.8798398,0.864205,61.25999877364758,60.615924215630926
0.948052,0.89554274,64.07000079041565,61.90688232450613
0.8647894,0.8599886,60.6399995432662,60.4422282771384
0.79754823,0.83114904,57.86999866494854,59.25418390688402
0.964316,0.89779496,64.73999714688672,61.99966257234156
0.89683217,0.86744934,61.960000280929776,60.74957481823323
0.975968,0.8971407,65.22000098663831,61.972709500291344
0.7446292,0.763857,55.68999923244111,56.48208856100156
0.7786139,0.75942504,57.08999979159218,56.29951384793186
0.7681758,0.7632952,56.66000044417025,56.45894383501583
0.9036291,0.8666842,62.240000883842654,60.71805467740161
0.98956186,0.9062406,65.77999973705074,62.34757990777781
0.76502,0.79192835,56.52999858576642,57.63848756434483
0.8152688,0.8405085,58.599997956801886,59.639747639393605
0.9198932,0.8815132,62.90999969572705,61.328934502700136
0.91455275,0.861261,62.68999957278312,60.494646440764896
0.85969174,0.839577,60.4300003187882,59.60137443997657
0.93567187,0.88057244,63.56000162150623,61.29018071421798
0.85629326,0.8584357,60.290000017331764,60.37825739382562
0.9548489,0.87815946,64.3499989379152,61.19077821664952
0.9327588,0.87916625,63.43999820615501,61.232252603093926
0.84100014,0.8495574,59.65999988848445,60.0125162130753
0.8706154,0.87367755,60.880001463141994,61.00614586721487
0.863333,0.8517733,60.580001518710574,60.10380111419683
0.9448962,0.8934407,63.93999893201182,61.82028971824549
0.7579804,0.79179585,56.24000199521426,57.63302918052706
0.9130963,0.8579932,62.6300015482275,60.3600284053132
0.923049,0.8763834,63.04000155413088,61.117614265854186
0.9385848,0.8824044,63.680000126030805,61.3656478427106
0.93834203,0.8875393,63.66999922756487,61.57718170051568
0.92814666,0.88605976,63.25000077860888,61.5162309755906
0.8626047,0.86041886,60.54999882331278,60.459953905919534
0.863333,0.8524092,60.580001518710574,60.129995463530136
0.889307,0.8753429,61.65000189344575,61.074750115468774
0.7613788,0.8162322,56.37999984125737,58.639684802346906
