True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.03382684805811112,0.036689878,120.01000210000001,124.1783709751411
0.0344862200521652,0.036232352,120.9700012,123.51224648797445
0.03382684805811112,0.03715068,120.01000210000001,124.84926837095733
0.0344862200521652,0.03648585,120.9700012,123.88132249682278
0.03420461052638403,0.03602755,120.5599976,123.21406986761168
0.0344862200521652,0.035768032,120.9700012,122.83622906287958
0.03420461052638403,0.035097122,120.5599976,121.85943161270399
0.03562638251542065,0.034633458,122.6299973,121.18436876933903
0.03420461052638403,0.036145926,120.5599976,123.38641525994011
0.03562638251542065,0.035476685,122.6299973,122.41204765416794
0.03445874557516106,0.03501451,120.9300003,121.7391543147346
0.03562638251542065,0.0359661,122.6299973,123.1245995254714
0.03445874557516106,0.035296023,120.9300003,122.14901699749751
0.03391613624486321,0.034833133,120.1399994,121.475082296177
0.03445874557516106,0.03791654,120.9300003,125.96430661165618
0.03391613624486321,0.03725499,120.1399994,125.00113364617121
0.03167015055109612,0.03679967,116.8700027,124.33822002482336
0.03391613624486321,0.036457717,120.1399994,123.84036226259367
0.03167015055109612,0.035789847,116.8700027,122.86799060043859
0.032247099114137756,0.035328865,117.70999910000002,122.19683286415057
0.03167015055109612,0.037164688,116.8700027,124.86966170791463
0.032247099114137756,0.036499858,117.70999910000002,123.90171583378007
0.033558978346506285,0.036041617,119.6200027,123.23454998472624
0.032247099114137756,0.034302056,117.70999910000002,120.70187109494525
0.033558978346506285,0.03362471,119.6200027,119.71570138778503
0.0371374478425579,0.03315538,124.8300018,119.0323944294799
0.033558978346506285,0.03332138,119.6200027,119.2740771674631
0.0371374478425579,0.032639682,124.8300018,118.28157250882253
0.037735000906830865,0.0321666,125.6999969,117.5927984006097
0.0371374478425579,0.03609979,124.8300018,123.31924741821695
0.037735000906830865,0.03543037,125.6999969,122.34461947197298
0.03729541964614612,0.03496796,125.0599976,121.67137901191059
0.037735000906830865,0.038931787,125.6999969,127.44243303035208
0.03729541964614612,0.038274705,125.0599976,126.48576857666197
0.03662231298926423,0.03782332,124.0800018,125.82858244569363
0.03729541964614612,0.040234923,125.0599976,129.33970760863824
0.03662231298926423,0.039583623,124.0800018,128.39146083020285
0.03572941051634909,0.039137244,122.7799988,127.74156423244476
0.03662231298926423,0.040287912,124.0800018,129.4168551684469
0.03572941051634909,0.03963679,122.7799988,128.46886873048328
0.03349715948540981,0.03919065,119.5299988,127.81931925335427
0.03572941051634909,0.037484348,122.7799988,125.33506369132718
0.03349715948540981,0.036820948,119.5299988,124.36920054096699
0.03403289890861948,0.0363639,120.30999760000002,123.70377029505845
0.03349715948540981,0.038743317,119.5299988,127.16803417307993
0.03403289890861948,0.0380854,120.30999760000002,126.21015479718812
0.03511124766212696,0.0376333,121.87999729999999,125.5519273043326
0.03403289890861948,0.03635508,120.30999760000002,123.69092683178323
0.03511124766212696,0.03568673,121.87999729999999,122.71786092837003
0.03573628042343727,0.03522533,122.7900009,122.04609573098114
0.03511124766212696,0.037423015,121.87999729999999,125.24576690950143
0.03573628042343727,0.036759377,122.7900009,124.27955663851218
0.040454917602777515,0.03630215,129.6600037,123.61386605213184
0.03573628042343727,0.035069585,122.7900009,121.81933918004752
0.040454917602777515,0.034395576,129.6600037,120.83802916169414
0.0405991494548201,0.03392923,129.8699951,120.15906121125226
0.040454917602777515,0.038904667,129.6600037,127.40294805879647
0.0405991494548201,0.038247466,129.8699951,126.44611004479184
0.042755846961835084,0.03779596,133.0099945,125.78875035350896
0.0405991494548201,0.04218018,129.8699951,132.17186482114096
0.042755846961835084,0.041537344,133.0099945,131.2359408250372
0.04282453579870439,0.041098475,133.1100006,130.59697852709454
0.042755846961835084,0.04062438,133.0099945,129.90672915620817
0.04282453579870439,0.03997475,133.1100006,128.9609122221762
0.041986582279797555,0.03952986,131.8899994,128.31318512834974
0.04282453579870439,0.04457277,133.1100006,135.655307113918
0.041986582279797555,0.043940485,131.8899994,134.7347432056502
0.03975433124885827,0.043510914,128.6399994,134.10931861224086
0.041986582279797555,0.044190228,131.8899994,135.0983520645908
0.03975433124885827,0.043556213,128.6399994,134.17527153176232
0.03984362465564356,0.043125153,128.7700043,133.54767743442133
0.03975433124885827,0.04316783,128.6399994,133.60981202702314
0.03984362465564356,0.042529345,128.7700043,132.68022298239973
0.03968564241198898,0.04209435,128.5399933,132.04690139467928
0.03984362465564356,0.041921556,128.7700043,131.79532571876783
0.03968564241198898,0.041277587,128.5399933,130.85775289967606
0.04202092666388989,0.040837765,131.9400024,130.21740211921713
0.03968564241198898,0.042339265,128.5399933,132.40348106088143
0.04202092666388989,0.041697204,131.9400024,131.46868520682213
0.041952237827020594,0.04125893,131.8399963,130.8305907104521
0.04202092666388989,0.042752802,131.9400024,133.00556179198648
0.041952237827020594,0.04211253,131.8399963,132.07336934264512
0.040791465642500635,0.041675866,130.1499939,131.43761791052123
0.041952237827020594,0.043338716,131.8399963,133.85861073790207
0.040791465642500635,0.042701006,130.1499939,132.93014983532314
0.04083268522239897,0.042266607,130.2100067,132.2976960491753
0.040791465642500635,0.04341495,130.1499939,133.9696025590441
0.04083268522239897,0.042777598,130.2100067,133.04166233740872
0.040805205525361626,0.042343497,130.1699982,132.40964245204725
0.04083268522239897,0.043373644,130.2100067,133.9094639100594
0.040805205525361626,0.042736113,130.1699982,132.98126334795225
0.04194537313996559,0.042301893,131.8300018,132.34906990227623
0.040805205525361626,0.043143153,130.1699982,133.5738850419154
0.04194537313996559,0.04250461,131.8300018,132.64420921713472
0.040873894362230934,0.042069435,130.2700043,132.01062728894246
0.04194537313996559,0.04217112,131.8300018,132.15867423723668
0.040873894362230934,0.041528285,130.2700043,131.22275024113293
0.04007714991447142,0.041089416,129.1100006,130.58378794319023
0.040873894362230934,0.04347223,130.2700043,134.05299829017582
0.04007714991447142,0.042835116,129.1100006,133.12540518916953
0.04100439684016352,0.042401254,130.4600067,132.4937324244371
0.04007714991447142,0.042717338,129.1100006,132.95392759841374
0.04100439684016352,0.042076886,130.4600067,132.0214748086006
0.03939030344341318,0.041640103,128.1100006,131.38554981616218
0.04100439684016352,0.042485952,130.4600067,132.61704702791076
0.03939030344341318,0.041844487,128.1100006,131.68311897542412
0.039953512123593826,0.04140681,128.9299927,131.04589228062673
0.03939030344341318,0.04365456,128.1100006,134.31845879124967
0.039953512123593826,0.04301822,128.9299927,133.39199383228782
0.04047552210400884,0.042585075,129.6900024,132.76136242944256
0.039953512123593826,0.04162091,128.9299927,131.35760660552285
0.04047552210400884,0.04097563,129.6900024,130.41812462297122
0.042893224635573685,0.040534616,133.2100067,129.77603823936698
0.04047552210400884,0.041777134,129.6900024,131.5850573977146
0.042893224635573685,0.04113257,133.2100067,130.64661677705016
0.04097691714312619,0.04069215,130.4199982,130.00539819501856
0.042893224635573685,0.041893244,133.2100067,131.75410514406693
0.04097691714312619,0.041249156,130.4199982,130.8163587646606
0.04116236857506708,0.040809214,130.6900024,130.17583442388715
0.04097691714312619,0.04390526,130.4199982,134.68345613270654
0.04116236857506708,0.04327005,130.6900024,133.7586399967327
0.04191789344292826,0.04283786,131.7899933,133.1293970764037
0.04116236857506708,0.042348266,130.6900024,132.41658486462845
0.04191789344292826,0.041706204,131.7899933,131.48178901056914
0.04445923376537071,0.04126799,135.4900055,130.84378129435638
0.04191789344292826,0.044377804,131.7899933,135.371449219504
0.04445923376537071,0.043744624,135.4900055,134.4495836088772
0.04544828389205975,0.043314278,136.9299927,133.8230308734234
0.04445923376537071,0.045378327,135.4900055,136.82814093935542
0.04544828389205975,0.044749558,136.9299927,135.9126970603662
0.04573676861364692,0.044323087,137.3500061,135.29178503513467
0.04544828389205975,0.04560852,136.9299927,137.1632859067131
0.04573676861364692,0.044980764,137.3500061,136.2493172903974
0.04535900099402547,0.044555128,136.8000031,135.62962018736758
0.04573676861364692,0.04479748,137.3500061,135.98246830680733
0.04535900099402547,0.044166207,136.8000031,135.063379661213
0.045297187284277535,0.04373747,136.7100067,134.43916999000538
0.04535900099402547,0.047436535,136.8000031,139.82474654987544
0.045297187284277535,0.046816826,136.7100067,138.92249325479054
0.04437680504564043,0.046398282,135.3699951,138.31312299047522
0.045297187284277535,0.04618466,136.7100067,138.00210290683722
0.04437680504564043,0.045559406,135.3699951,137.09177905712667
0.044946888852942415,0.045136034,136.1999969,136.4753796000729
0.04437680504564043,0.047397554,135.3699951,139.76799232702407
0.044946888852942415,0.046777666,136.1999969,138.8654786914674
0.045633735324000654,0.046358943,137.1999969,138.2558480866803
0.044946888852942415,0.04693532,136.1999969,139.09501220743348
0.045633735324000654,0.046313345,137.1999969,138.18946126637252
0.04600463832525176,0.045892894,137.7400055,137.57731403702473
0.045633735324000654,0.046476603,137.1999969,138.42715211712152
0.04600463832525176,0.0458526,137.7400055,137.51865065071354
0.044857605954908134,0.045430362,136.0700073,136.9039000166478
0.04600463832525176,0.046278298,137.7400055,138.13843453390066
0.044857605954908134,0.045653462,136.0700073,137.22871814529097
0.04583979139454218,0.04523045,137.5,136.61283936918076
0.044857605954908134,0.047681868,136.0700073,140.18193367717845
0.04583979139454218,0.047063172,137.5,139.28115564476707
0.04686319641407455,0.04664558,138.9900055,138.67317386296799
0.04583979139454218,0.04647726,137.5,138.42810669885145
0.04686319641407455,0.045853257,138.9900055,137.51960523244347
0.04638927070061284,0.045431077,138.3000031,136.904941378535
0.04686319641407455,0.04766363,138.9900055,140.15537894905535
0.04638927070061284,0.047044873,138.3000031,139.25451413648668
0.04684259184415858,0.046627223,138.9600067,138.64644557453036
0.04638927070061284,0.048696637,138.3000031,141.65936585461623
0.04684259184415858,0.04808241,138.9600067,140.7650963339997
0.04675329843737329,0.047668755,138.8300018,140.16284204258014
0.04684259184415858,0.047513485,138.9600067,139.93677973290465
0.04675329843737329,0.046894073,138.8300018,139.03496033860606
0.04384106562243076,0.046475828,134.5899963,138.4260239750771
0.04675329843737329,0.04595834,138.8300018,137.67259864970177
0.04384106562243076,0.045332134,134.5899963,136.76088631747498
0.041622554474352466,0.044907868,131.3600006,136.14318515806224
0.04384106562243076,0.05046314,134.5899963,144.23126937548102
0.041622554474352466,0.049856663,131.3600006,143.34828127530895
0.04154700095042817,0.04944986,131.25,142.75600670197488
0.041622554474352466,0.046982586,131.3600006,139.16382887214468
0.04154700095042817,0.04636085,131.25,138.25862505171278
0.04217889846747812,0.045940578,132.1699982,137.64673816283678
0.04154700095042817,0.043703556,131.25,134.38979208052154
0.04217889846747812,0.043067396,132.1699982,133.46358746203148
0.04031067517329928,0.042634428,129.4499969,132.83321639965806
0.04217889846747812,0.043551564,132.1699982,134.16850267949562
0.04031067517329928,0.04291475,129.4499969,133.24134347927566
0.04169124331122176,0.042481184,131.4600067,132.61010461532956
0.04031067517329928,0.04431057,129.4499969,135.273561202109
0.04169124331122176,0.04367709,131.4600067,134.35126169069585
0.04283827568156537,0.043246508,133.1300049,133.724361834613
0.04169124331122176,0.042318344,131.4600067,132.37302122568138
0.04283827568156537,0.041676164,133.1300049,131.43805181130756
0.041959113022826594,0.04123783,131.8500061,130.79987053478027
0.04283827568156537,0.042851627,133.1300049,133.14944329273195
0.041959113022826594,0.04221177,131.8500061,132.21785830449144
0.044239437880652835,0.041775525,135.1699982,131.58271433346843
0.041959113022826594,0.04480672,131.8500061,135.99591923118342
0.044239437880652835,0.044175446,135.1699982,135.07683058558908
0.04295503834532163,0.04374677,133.3000031,134.45270769453873
0.044239437880652835,0.044212997,135.1699982,135.13150208466607
0.04295503834532163,0.0435791,133.3000031,134.2085951121521
0.04499497318858038,0.0431481,136.2700043,133.5810877949684
0.04295503834532163,0.04535222,133.3000031,136.79013123047332
0.04499497318858038,0.044723332,136.2700043,135.8745137911696
0.04480265700089983,0.04429674,135.9900055,135.2534282056235
0.04499497318858038,0.044584572,136.2700043,135.6724895850565
0.04480265700089983,0.043952286,135.9900055,134.7519256767887
0.046684609600503996,0.043522716,138.7299957,134.12650108337934
0.04480265700089983,0.046763957,135.9900055,138.8455192552964
0.046684609600503996,0.046141267,138.7299957,137.93892695234825
0.04721348433665867,0.04572016,139.5,137.32582514127057
0.046684609600503996,0.04676342,138.7299957,138.84473823388103
0.04721348433665867,0.04614073,139.5,137.93814593093288
0.04700742826611713,0.045719624,139.1999969,137.3250441198552
0.04721348433665867,0.048680007,139.5,141.63515419073926
0.04700742826611713,0.048065722,139.1999969,140.74079788996548
0.04872454444376274,0.047652006,141.6999969,140.13845681838865
0.04700742826611713,0.048746586,139.1999969,141.73208762640434
0.04872454444376274,0.0481326,141.6999969,140.8381652264169
0.04775608844692332,0.04771912,140.2899933,140.23617127546913
0.04872454444376274,0.048727572,141.6999969,141.70440475623678
0.04775608844692332,0.048113525,140.2899933,140.81039557609208
0.04658158681960872,0.04769993,138.5800018,140.20822806482977
0.04775608844692332,0.04983741,140.2899933,143.32025128451235
0.04658158681960872,0.04922819,138.5800018,142.4332712971061
0.04789346612066192,0.048818886,140.4900055,141.83735195716687
0.04658158681960872,0.04925835,138.5800018,142.4771820566822
0.04789346612066192,0.04864657,140.4900055,141.58647052251357
0.04823688935619104,0.04823512,140.9900055,140.9874270969128
0.04789346612066192,0.047810376,140.4900055,140.36903169624193
0.04823688935619104,0.047192276,140.9900055,139.4691214654032
0.04706237728881009,0.046775162,139.2799988,138.86183392486225
0.04823688935619104,0.048395813,140.9900055,141.22138640089943
0.04706237728881009,0.047780275,139.2799988,140.3252077168231
0.04685632121826855,0.047365427,138.9799957,139.7212178222582
0.04706237728881009,0.049692452,139.2799988,143.1092019420437
0.04685632121826855,0.049082577,138.9799957,142.22126737290753
0.045317791854193504,0.048672795,136.7400055,141.6246537917102
0.04685632121826855,0.047983527,138.9799957,140.62112805309695
0.045317791854193504,0.047366202,136.7400055,139.72234596430266
0.04611452579320201,0.046949744,137.8999939,139.11601300549162
0.045317791854193504,0.04711151,136.7400055,139.35153435230902
0.04611452579320201,0.04649031,137.8999939,138.4471115532925
0.04763932578316708,0.046070576,140.1199951,137.8360056858319
0.04611452579320201,0.04675424,137.8999939,138.8313740896622
0.04763932578316708,0.04613155,140.1199951,137.92478178671405
0.038401242876657776,0.045710325,126.66999820000001,137.31150641532184
0.04763932578316708,0.048413634,140.1199951,141.24733366792168
0.038401242876657776,0.047798157,126.66999820000001,140.3512417640026
0.03618273165989483,0.047383428,123.4400024,139.74742542975227
0.038401242876657776,0.050192833,126.66999820000001,143.83772136228393
0.03618273165989483,0.049585164,123.4400024,142.95299765896658
0.03615525718289067,0.04917729,123.40000149999999,142.35916104280173
0.03618273165989483,0.041294456,123.4400024,130.88231168418207
0.03615525718289067,0.040647805,123.40000149999999,129.94083375801335
0.03776934535960784,0.04020548,125.75,129.2968382109493
0.03615525718289067,0.039215267,123.40000149999999,127.85515945830474
0.03776934535960784,0.038559437,125.75,126.9003173879172
0.037460266576855694,0.038109124,125.30000310000001,126.24469329977961
0.03776934535960784,0.037760794,125.75,125.73755006072257
0.037460266576855694,0.037098646,125.30000310000001,124.77350929366493
0.03901940573087989,0.03664267,127.5699997,124.10964109058717
0.037460266576855694,0.04052192,125.30000310000001,129.75755406586953
0.03901940573087989,0.03987187,127.5699997,128.8111296707367
0.039713122109026305,0.039426565,128.5800018,128.1627951158094
0.03901940573087989,0.041139543,127.5699997,130.65677005545015
0.039713122109026305,0.040492177,128.5800018,129.71425076739428
0.04094257269034922,0.040049314,130.3699951,129.0694741989148
0.039713122109026305,0.04179454,128.5800018,131.61039720363598
0.04094257269034922,0.041150033,130.3699951,130.6720433631288
0.04168436811541576,0.040709734,131.4499969,130.03099834141176
0.04094257269034922,0.04142475,130.3699951,131.0720131079635
0.04168436811541576,0.040778637,131.4499969,130.1313162032102
0.04233687020238168,0.040336847,132.3999939,129.4881016775615
0.04168436811541576,0.044397295,131.4499969,135.39982633092967
0.04233687020238168,0.043764234,132.3999939,134.47813428061738
0.04292755857959965,0.043333948,133.2599945,133.85166832532087
0.04233687020238168,0.04498267,132.3999939,136.25209425542988
0.04292755857959965,0.044352174,133.2599945,135.33413375188002
0.04184921504612532,0.043924153,131.6900024,134.71096544255957
0.04292755857959965,0.044797897,133.2599945,135.9830757679082
0.04184921504612532,0.044166565,131.6900024,135.0639003421566
0.0434770378856703,0.04373783,134.0599976,134.43969067094898
0.04184921504612532,0.043944597,131.6900024,134.74073103650147
0.0434770378856703,0.04330957,134.0599976,133.81617524099946
0.04318856360414948,0.042877495,133.6399994,133.18710588098497
0.0434770378856703,0.04322654,134.0599976,133.69529048192922
0.04318856360414948,0.042588353,133.6399994,132.76613533809214
0.04441801418547239,0.042153537,135.4299927,132.13307409084348
0.04318856360414948,0.04388696,133.6399994,134.65681462442618
0.04441801418547239,0.043251634,135.4299927,133.73182492813783
0.04507052671250465,0.04281938,136.3800049,133.10249522765156
0.04441801418547239,0.045237064,135.4299927,136.6224719666372
0.04507052671250465,0.0446077,136.3800049,135.70616028607535
0.04666400503058801,0.04418063,138.6999969,135.08438045927116
0.04507052671250465,0.04733932,136.3800049,139.6832081133761
0.04666400503058801,0.046719134,138.6999969,138.7802605770331
0.045455159019181096,0.046300232,136.9400024,138.1703696317742
0.04666400503058801,0.046284616,138.6999969,138.14763323057076
0.045455159019181096,0.04565978,136.9400024,137.23791684196107
0.046128265676063,0.045236826,137.9199982,136.62212484600815
0.045455159019181096,0.04875666,136.9400024,141.74675347298214
0.046128265676063,0.04814273,137.9199982,140.85291785315195
0.04660905607657971,0.047729313,138.6199951,140.25101068236145
0.046128265676063,0.04783255,137.9199982,140.40131391474455
0.04660905607657971,0.047214508,138.6199951,139.50149046406307
0.047570647455048784,0.046797514,140.0200043,138.89437648383665
0.04660905607657971,0.048056006,138.6199951,140.72665272433127
0.047570647455048784,0.04743892,140.0200043,139.82821775616605
0.0463343216779199,0.04702282,138.2200012,139.2224054782986
0.047570647455048784,0.049876392,140.0200043,143.3770055073637
0.0463343216779199,0.04926735,138.2200012,142.49028586042925
0.046217559082848275,0.048858225,138.0500031,141.8946268609618
0.0463343216779199,0.049450517,138.2200012,142.75696128370478
0.046217559082848275,0.04883963,138.0500031,141.8675514518951
0.04660905607657971,0.048428833,138.6199951,141.26946260802427
0.046217559082848275,0.047200322,138.0500031,139.48083678663397
0.04660905607657971,0.04657954,138.6199951,138.5770214487183
0.04508425608661465,0.046160102,136.3999939,137.96634948204402
0.04660905607657971,0.04783398,138.6199951,140.4033966385189
0.04508425608661465,0.047216,136.3999939,139.50365996799468
0.04338087979183004,0.046799004,133.9199982,138.8965459877683
0.04508425608661465,0.046958983,136.3999939,139.1294639298677
0.04338087979183004,0.046337128,133.9199982,138.22408654912127
0.042968778159497956,0.045916736,133.3200073,137.61202609993074
0.04338087979183004,0.047024608,133.9199982,139.22500888301656
0.042968778159497956,0.04640305,133.3200073,138.32006540305645
0.04112115950391976,0.045982957,130.6300049,137.70843885465226
0.042968778159497956,0.04545933,133.3200073,136.94607517307864
0.04112115950391976,0.04483092,130.6300049,136.03115197503303
0.042330005515326674,0.044404745,132.3899994,135.4106738505878
0.04112115950391976,0.04443252,130.6300049,135.45111340387334
0.042330005515326674,0.04379964,132.3899994,134.52968169403283
0.041670628301239424,0.043369472,131.4299927,133.90338929905084
0.042330005515326674,0.043128908,132.3899994,133.55314458432903
0.041670628301239424,0.042490244,131.4299927,132.62329519923384
0.04649229341282346,0.04205507,138.4499969,131.98971327104158
0.041670628301239424,0.04351735,131.4299927,134.11869086922547
0.04649229341282346,0.042880416,138.4499969,133.19135810869096
0.04524910301732421,0.042446733,136.6399994,132.55994568443035
0.04649229341282346,0.043571115,138.4499969,134.19696657107858
0.04524910301732421,0.042934418,136.6399994,133.26998093117314
0.04391661914635504,0.042500973,134.6999969,132.63891562754156
0.04524910301732421,0.04723972,136.6399994,139.5381984705862
0.04391661914635504,0.046619058,134.6999969,138.63455669298506
0.04318856360414948,0.0461998,133.6399994,138.02414506678255
0.04391661914635504,0.044414043,134.6999969,135.42421155512116
0.04318856360414948,0.043781042,133.6399994,134.50260628496613
0.04341522417592236,0.043350875,133.9700012,133.87631388998415
0.04318856360414948,0.046148002,133.6399994,137.9487331101192
0.04341522417592236,0.04552257,133.9700012,137.03814891993687
0.042886349439767685,0.04509908,133.1999969,136.42157590256858
0.04341522417592236,0.044450104,133.9700012,135.4767135502665
0.042886349439767685,0.043817222,133.1999969,134.55528184042603
0.04332593076913707,0.043387175,133.8399963,133.92916300575857
