True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8339685,0.8352799,155.8399958843138,155.9500978189767
0.854931,0.8554896,157.60000541140198,157.64690670369146
0.86243445,0.8673898,158.22999505955022,158.64604635458545
0.87101,0.8728876,158.9499989569954,159.10764274790563
0.88149124,0.88408875,159.83000372053948,160.0480907261608
0.8979277,0.89889973,161.21000868843976,161.2916205401957
0.9004288,0.9014433,161.41999856528128,161.50517855845874
0.901858,0.9011221,161.53999421044955,161.4782098149517
0.8926871,0.89624685,160.7700063066677,161.06888444147398
0.868747,0.87536526,158.75999667740143,159.31566589322028
0.8955454,0.8927175,161.00999259259834,160.7725585536873
0.9222249,0.9164933,163.24999971357738,162.76877604023593
0.9163887,0.91623324,162.75999330784498,162.7469418172036
0.9045975,0.906838,161.77000671538008,161.95811732953598
0.89745116,0.9000847,161.16999846310318,161.39110812990066
0.9194855,0.9167588,163.02000222186462,162.79106566420705
0.9241306,0.92210644,163.41000558408223,163.2400559590128
0.94151974,0.93449754,164.8699959718142,164.28041189707028
0.9492616,0.9389944,165.52000324364553,164.65796930176293
0.93901867,0.9345866,164.6600060949727,164.2878884795159
0.94163895,0.9347827,164.88000478365575,164.30435297499525
0.95080984,0.94024,165.6499926874376,164.76255137669523
0.9347309,0.93366164,164.3000041462501,164.21023010843737
0.93020487,0.92851114,163.9199995870622,163.77779438841753
0.9572416,0.942051,166.19000311713035,164.91460024178605
0.97498804,0.9541466,167.67999491835735,165.93014933969425
0.9746307,0.95465827,167.64999350486232,165.97310716011816
1.0,0.95982724,169.77999877929688,166.40709424597344
0.83635056,0.8402676,156.03999196253153,156.3688665064269
0.8281325,0.82979757,155.35000449179915,155.48980257119592
0.827537,0.8311889,155.30000547224472,155.6066204186045
0.83420676,0.8350349,155.85999849477912,155.92952971064233
0.8200333,0.8254194,154.6699958064728,155.12221394309745
0.83658886,0.8406526,156.05999957740278,156.40118996426918
0.8450453,0.84677714,156.77000467181824,156.91540768584628
0.8673178,0.86526763,158.64000103223316,158.46786948618228
0.8368271,0.8426819,156.0800021878681,156.5715699682478
0.83218205,0.8337466,155.6900038300564,155.82136448107076
0.81610286,0.81753004,154.33999527124524,154.4598207666122
0.81562656,0.81488264,154.30000506353235,154.2375450732352
0.83265835,0.8307609,155.7299940377693,155.57068377968744
0.8125297,0.8171473,154.0399911451068,154.42768747619493
0.79371136,0.7989553,152.46000511220655,152.90028774071016
0.7746546,0.77821136,150.8600014556232,151.15862436572752
0.77918065,0.779946,151.24000601481112,151.30426759123975
