True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.69198537,0.71480805,100.23000191594883,103.2257067342149
0.7047844,0.71842855,101.9100019343241,103.70093427885729
0.5591193,0.5812164,82.78999911729409,85.69046596346618
0.6100107,0.5977413,89.47000440616159,87.85952583854021
0.48308697,0.47966516,72.80999770418526,72.36085048320797
0.67804354,0.7051984,98.39999798407996,101.96434539560437
0.632409,0.6166615,92.41000443831831,90.34298915948364
0.68703336,0.683916,99.58000060488837,99.17081296186802
0.56041443,0.57934874,82.96000042310447,85.44531796234958
0.70607954,0.7207915,102.08000324013449,104.01109727612118
0.58540297,0.594802,86.23999524317605,87.47371542879159
0.6461984,0.6559152,94.22000315416449,95.49543151600881
0.6276855,0.62965494,91.78999921573302,92.04851010655113
0.6136675,0.61557186,89.94999658770575,90.19996399166553
0.6254761,0.6353835,91.49999790861011,92.80043865826224
0.41337803,0.41974664,63.66000151595864,64.49594493362974
0.6974706,0.7002263,100.94999410011803,101.31170749565081
0.6974706,0.6686096,100.94999410011803,97.1617009305046
0.6941947,0.71531004,100.51999539936583,103.29159798542457
0.6240286,0.6283178,91.30999921048294,91.87299308807121
0.40080753,0.40478128,62.009997586058546,62.53159232380165
0.6781198,0.6860497,98.41000450394426,99.45088598618577
0.5692519,0.5824238,84.1200056515961,85.84895077417082
0.3876276,0.3969059,60.28000017503837,61.49786953247167
0.6370562,0.63710845,93.01999531733338,93.02685670742017
0.5759561,0.5906943,85.0000004454173,86.93453691200625
0.60863936,0.6092565,89.29000440419281,89.37101105522879
0.65442634,0.65811956,95.30000316597716,95.78477563183492
0.6148103,0.6287836,90.10000050119936,91.93413534979095
0.61229616,0.5997642,89.76999658573698,88.12505459356339
0.59728783,0.60049874,87.80000308394472,88.2214661215445
0.5914216,0.6015128,87.03000177157173,88.35457083026336
0.60635376,0.61572725,88.9899965772056,90.22036039298393
0.611001,0.62791795,89.59999527992659,91.82051166879853
0.45070848,0.46226177,68.55999635374923,70.076480918517
0.51607496,0.5301956,77.1400003594473,78.99347540905887
0.6724059,0.7009432,97.66000058388806,101.4058032066813
0.6207527,0.6036773,90.88000050973073,88.63868088683284
0.6495505,0.64055365,94.66000055107509,93.4790747329688
0.54913914,0.5102611,81.48000562272068,76.37687608457293
0.62799025,0.6251312,91.8300018240725,91.45472212248444
0.69510895,0.7208776,100.64000322438426,104.02239470746133
0.6852811,0.71870637,99.34999929842172,103.73740057212353
0.41375893,0.4279314,63.70999890860355,65.57027667050755
0.6024684,0.59638315,88.48000048348035,87.68125487557847
0.67918634,0.6851118,98.55000189757357,99.3277799736253
0.60010666,0.61550736,88.17000178404066,90.19149874186633
0.6972421,0.71738034,100.91999801164286,103.56334658664957
0.611001,0.6135427,89.59999527992659,89.93361374752135
0.495886,0.51457673,74.48999772256053,76.94334368758712
0.6769008,0.7016047,98.25000189429227,101.49263851862338
0.6692823,0.69956934,97.24999927545264,101.22547460906412
0.5706232,0.58618313,84.30000565356488,86.34239972988746
0.6328661,0.64104754,92.47000443897457,93.54390196017414
0.68992835,0.68937767,99.95999800114271,99.8877147822011
0.75156176,0.7998168,108.04999939357936,114.38395434615438
0.6888618,0.673398,99.8200006075134,97.79022616883049
0.53207374,0.52678245,79.24000038241638,78.5454665372921
0.570547,0.5867857,84.28999913370058,86.42148957297445
0.8190614,0.8476017,116.91000209838899,120.65620373018385
0.6445223,0.6574529,94.00000054385623,95.69726748118421
0.54395854,0.53592473,80.80000039947913,79.74548219782912
0.6739296,0.70397395,97.85999797817362,101.80362300500826
0.62060034,0.609943,90.86000311741395,89.46111667624302
0.6155721,0.6316498,90.19999528648918,92.31035389608871
0.73967695,0.76088125,106.48999937651661,109.27327493179939
0.58867896,0.5949394,86.67000176763418,87.4917490709239
0.63637054,0.6589578,92.92999922820195,95.89480040810679
0.39417946,0.3935395,61.13999757654278,61.05599444614165
0.67370105,0.6838364,97.83000188969845,99.16036831447252
0.55515766,0.5251789,82.26999650370453,78.33498537708147
0.61465794,0.62947935,90.08000310888258,92.0254614689278
0.5866982,0.59568036,86.41000437269236,87.58900555914374
0.64330333,0.646573,93.83999793420423,94.26917514583545
0.5998781,0.6138267,88.13999787185958,89.97089370620267
0.5150084,0.5296772,77.000002965818,78.92543263872278
0.7807405,0.8076096,111.88000073942158,115.40684130479315
0.54022545,0.5400753,80.30999387436475,80.2902859591668
0.61602926,0.64234966,90.26000311085136,93.71481863957649
0.57869875,0.59367585,85.36000044935486,87.32589432924806
0.5764132,0.5884211,85.06000044607356,86.6361564158492
0.54136825,0.5122438,80.45999778785836,76.637123838104
0.40652138,0.414584,62.75999759426179,63.818298557721334
0.68573827,0.7121953,99.4100071227839,102.88275458546445
0.5955356,0.6040012,87.57000177747807,88.6812027284767
0.6180862,0.6354714,90.52999920195157,92.81197862448573
0.59606886,0.61547923,87.64000047429272,90.18780595267481
0.53801614,0.5390464,80.02000039094776,80.15523314767529
0.6378942,0.6226891,93.12999662248751,91.13417706747236
0.5431205,0.539775,80.689999094325,80.25087012877088
0.68269086,0.70869756,99.01000451050686,102.42364387500538
0.57092786,0.59181756,84.33999261449253,87.08197464995999
0.60863936,0.60922915,89.29000440419281,89.36741997421416
0.6837574,0.70733976,99.15000190413616,102.24541985427913
0.6264665,0.6462741,91.62999660608102,94.22993926067556
0.6799482,0.6844256,98.6500045065693,99.23770564743472
0.58403164,0.59910166,86.05999524120728,88.03808627862077
0.63774186,0.65100974,93.10999923017073,94.85154051926736
0.41177815,0.4160075,63.45000151366173,64.00514430236507
0.64901716,0.6517955,94.58999403055452,94.9546804343347
0.68109095,0.68155634,98.800000596357,98.86108809213533
0.57397527,0.59884804,84.73999522676957,88.0047964099557
0.5790797,0.5966996,85.41000175385273,87.72279093027714
0.6738534,0.6834256,97.84999928201523,99.10644733331162
0.6376657,0.64558524,93.10000053401234,94.13952069142476
0.5987353,0.61238116,87.98999395836597,89.78115319037067
0.6205241,0.63976115,90.84999659754965,93.37505073913314
0.61770535,0.62030727,90.48000572115961,90.82153395543367
0.46807858,0.44280997,70.83999637868709,67.52323796452453
0.5639951,0.5783506,83.43000173219616,85.31430218310982
0.63568485,0.6438947,92.8399953153646,93.91761692057935
0.5639951,0.5780972,83.43000173219616,85.28104360926841
0.6052872,0.62924564,88.8499991835763,91.99478471803809
0.48301083,0.4741787,72.80000291987983,71.64069791306753
0.5917263,0.6161477,87.0699965562053,90.27554881450294
0.62136215,0.6257658,90.95999790270378,91.53802111935329
0.4237391,0.42071265,65.01999631502991,64.62274373538173
0.6330946,0.6342911,92.50000052744974,92.65705359997207
0.65275025,0.656863,95.0800005556689,95.61983626375104
0.6055157,0.62644666,88.87999527205147,91.62739131201158
0.5860125,0.58941954,86.32000045985501,86.76721131361853
0.60505867,0.62652767,88.82000309510113,91.63802372834903
0.5345116,0.53426355,79.55999777801446,79.52743551399942
0.4227487,0.43397284,64.889997617559,66.36327576641543
0.6292854,0.63935465,92.00000312988288,93.32169306479807
0.49085784,0.47125718,73.83000162719463,71.25721896768135
0.68573827,0.71194124,99.4100071227839,102.84940995085799
0.66234946,0.6578249,96.33999274574444,95.74609522979495
0.6324851,0.6341361,92.41999531077079,92.63670414088915
0.39532226,0.39417097,61.29000149003639,61.138882698450004
0.4779064,0.4844923,72.12999639279667,72.99446113037811
0.71156484,0.70284814,102.8000032480096,101.65584884770021
0.5217888,0.5328364,77.88999645579759,79.340104699589
0.61717206,0.6232572,90.41000702434496,91.20874480854093
0.5310071,0.5488094,79.09999516508117,81.43672488160314
0.58349836,0.5974273,85.98999654439262,87.81831055578402
0.7607039,0.7695951,109.24999940670455,110.4170537942249
0.746686,0.73085773,107.4100046023832,105.33238820203474
0.42358676,0.42750913,64.99999892271313,65.51484962595816
0.59721166,0.5920695,87.79000438778633,87.11504545485946
0.6502361,0.658855,94.74999664020652,95.88131233911065
0.7142313,0.73261905,103.15000455578877,105.56357871180035
0.70615566,0.71796316,102.08999411258696,103.63984678307895
0.58593625,0.59600395,86.3099939399907,87.63148045855212
0.5595764,0.5807501,82.84999911795035,85.62926111209913
0.71994513,0.7369968,103.90000065213906,106.13820644008308
0.504571,0.5210084,75.6299938231765,77.78756067426252
0.72878253,0.77457047,105.05999805692477,111.07012199800374
0.71468836,0.682528,103.20999673273911,98.98863014594917
0.7420387,0.73748255,106.80000589966221,106.20196181957817
0.692671,0.71519023,100.31999800508027,103.27587233653696
0.5327594,0.5231458,79.33000429525373,78.06811876834695
0.5553101,0.5719647,82.29000171972723,84.47608597887063
0.8408502,0.8590273,119.76999691386675,122.15592991688334
0.665016,0.6547951,96.69000187722952,95.34840843446852
0.6100107,0.6199143,89.47000440616159,90.76995226234112
0.58989793,0.6141482,86.83000437728617,90.01309477590405
0.7436386,0.7964709,107.01000199010616,113.94477061465886
0.59614503,0.6055266,87.64999917045111,88.88142701023378
0.7429529,0.76318574,106.91999807726881,109.57576287356142
0.63507545,0.6368663,92.76000574609748,92.99506899029063
0.6609782,0.6810941,96.16000056748157,98.80041525277045
0.66897756,0.67808354,97.20999666711316,98.40524769074841
0.6202956,0.63094366,90.82000050907448,92.21766645212278
0.632409,0.63638496,92.41000443831831,92.9318925650332
0.68086237,0.6980832,98.76999668417591,101.03040614950453
0.4140637,0.41466647,63.75000151694303,63.82912265485368
0.48499158,0.50791895,73.0599964029687,76.06944356067311
0.6924425,0.68822455,100.29000191660509,99.73635736758433
0.657169,0.61733675,95.66000316991472,90.43162392378599
0.4359287,0.41765836,66.6200028522851,64.2218374850716
0.65015996,0.6292128,94.73999794404813,91.99047385607935
0.5757276,0.58619577,84.97000435694213,86.34405835554128
0.84077406,0.8635489,119.76000604141427,122.7494284238312
0.57321346,0.5902246,84.64000044147974,86.87288610940209
0.56818527,0.5876626,83.98000043426089,86.53659193438466
0.7267256,0.7435183,104.79000196582456,106.99421375157124
0.6817004,0.6888785,98.87999798933004,99.82219124516939
0.53969216,0.55326945,80.2399951775501,82.02214932404752
0.591193,0.5716772,86.99999785939065,84.43835224524628
0.58250797,0.6000635,85.85999784692171,88.16433742095876
0.6199908,0.6382717,90.779997900735,93.17954415204235
0.59964955,0.62096465,88.1100017833844,90.90782160796175
0.67911017,0.67743427,98.54000320141517,98.32002406222466
0.61755294,0.63043743,90.46000050513692,92.1512197177932
0.6224287,0.6360891,91.09999529633308,92.89305568887494
0.5572147,0.52482635,82.54000041851066,78.28870815659877
0.6066585,0.62128466,89.02999918554508,90.94982708501527
0.61717206,0.6312945,90.41000702434496,92.26371678513397
0.5044949,0.51511717,75.62000295072403,77.01428122911148
0.5336736,0.5089667,79.44999647286033,76.20696866323351
0.62684745,0.6528251,91.67999791057889,95.08982713029718
0.64825535,0.6727535,94.4899992452647,97.70562843677988
0.5447204,0.565826,80.90000300847487,83.67032250676368
0.67484385,0.68240434,97.98000580319206,98.97239595617714
0.681929,0.673065,98.91000190151112,97.74651512388766
0.69107115,0.7172661,100.11000191463631,103.54834854241199
0.62189543,0.6021684,91.02999659951843,88.44062377161401
0.5374828,0.54869306,79.94999387042719,81.42145300765856
0.6549596,0.65464467,95.37000186279181,95.328661400741
0.74150544,0.76239544,106.73000720284756,109.47202835684459
0.67949104,0.6709782,98.58999668220713,97.47259935612442
0.60658234,0.6149985,89.02000048938669,90.12470776447651
0.49580985,0.49298888,74.4800029382551,74.10972258474624
0.60201126,0.6258333,88.4200004828241,91.5468775544482
0.6674539,0.6781033,97.0099992728276,98.40784516111194
0.662959,0.6635814,96.4199979624234,96.50169309957982
0.6506171,0.6745028,94.8000057684103,97.93523855795081
0.88465637,0.87623906,125.51999828070927,124.41514235520708
0.5926406,0.6047014,87.19000438122373,88.77310780185121
0.64436996,0.6751131,93.98000315153945,98.01534548280665
0.7053177,0.69031906,101.98000063113875,100.01128239341051
0.5807557,0.5789601,85.62999654045507,85.39430739978877
0.60391587,0.5953668,88.66999918160752,87.54784504232896
0.56582355,0.559266,83.6700017348212,82.80925325754902
0.54952,0.5644054,81.52999910351264,83.48385230000383
0.7140789,0.71941626,103.12999933976607,103.83058090956206
0.63484687,0.6177014,92.73000183391639,90.47948935656927
0.6992229,0.7174204,101.1800032302906,103.56860411702394
0.732668,0.7481677,105.57000197435593,107.60449410770514
0.66158766,0.6782625,96.23999796045462,98.42873445590294
0.62654275,0.6298898,91.64000312594533,92.07933550785322
0.684824,0.6881049,99.28999929776546,99.72065518981447
0.58586013,0.5878588,86.30000306753823,86.56234757425432
0.58014625,0.5937387,85.54999914748203,87.33414051528166
0.5800701,0.5880813,85.54000045132364,86.59155346843215
0.74150544,0.76410854,106.73000720284756,109.69688948852558
0.72969675,0.7293431,105.17999805823729,105.13358001104814
0.58471733,0.58026475,86.14999915404462,85.56555267483952
0.5656712,0.58327365,83.65000434250442,85.96050117309596
0.60871553,0.60869586,89.3000031003512,89.29742127739951
0.5633856,0.58323294,83.3499965155172,85.95515758195654
0.5983544,0.59935635,87.94000047757402,88.07151697399229
0.49459088,0.51337457,74.3200003286031,76.78554736300293
0.6263904,0.6358211,91.62000573362855,92.85788030708454
0.61907667,0.6337126,90.66000572312839,92.58111671036852
0.5793083,0.5917148,85.44000566603381,87.06848658096385
0.5809843,0.58061653,85.66000045263615,85.61172818714533
0.63507545,0.6374363,92.76000574609748,93.06988708994845
0.71148866,0.74480224,102.79000455185121,107.16274420066975
0.39730304,0.40712985,61.54999888497821,62.83986589608725
0.54936767,0.55300826,81.51000171119586,81.98786584473135
0.6707299,0.6521768,97.44000579728572,95.00472868106806
0.5352735,0.55092067,79.6600003870102,81.71384836879122
0.6717202,0.69634736,97.56999667105072,100.8025563621643
0.5829651,0.58692557,85.91999784757797,86.43985181075516
0.52437913,0.5313475,78.23000689112428,79.14467634955736
0.6538168,0.65972644,95.2199979492982,95.99569491957675
0.44217584,0.4572623,67.44000155730299,69.42025193754881
0.56056684,0.52964425,82.98000563912717,78.92110612935221
0.6860429,0.7017593,99.44999408371154,101.51292538805899
0.5839555,0.5763213,86.0500043687548,85.04793629155381
0.6821576,0.67974627,98.94000581369221,98.62349779093188
0.67469144,0.66375685,97.96000058716936,96.52472608979133
0.696785,0.7169245,100.8599980109866,103.50351088381751
0.6697394,0.68448293,97.3099992761089,99.24523205252422
0.55828124,0.54073536,82.67999781213996,80.37692567846102
0.58746,0.58031225,86.50999915798218,85.57178816845317
0.5787749,0.5993921,85.36999914551325,88.07621119754083
0.6383514,0.6544999,93.19000444684968,95.30965761907532
0.5959926,0.58556587,87.62999395442841,86.26137743143966
0.6276093,0.64658135,91.78000051957463,94.27027046466344
0.63111377,0.6520713,92.23999530880201,94.99088072159986
0.64277005,0.6459613,93.76999923738958,94.18888045203767
0.7142313,0.7388005,103.15000455578877,106.37495960475371
0.6018589,0.5926001,88.40000309050731,87.18469208490797
0.75719947,0.79834634,108.79000461747717,114.19094352125023
0.41276854,0.4236112,63.58000021113264,65.00320664213797
0.6362182,0.6330014,92.91000183588517,92.48776425139988
0.5889075,0.60746086,86.69999785610935,89.13531409085658
0.6260094,0.6117207,91.56999660542476,89.69445870513505
0.83734566,0.85864174,119.30999430093345,122.10531836332416
0.60345876,0.59373397,88.60999918095126,87.33352244251444
0.5752705,0.58995336,84.91000435628587,86.83728042378641
0.5550053,0.56920564,82.24999911138775,84.11393445580666
0.60795367,0.6097848,89.20000049135547,89.44035256074665
0.6143532,0.62522674,90.0400005005431,91.46726352306496
0.39189395,0.4011453,60.84000148511444,62.05433452747451
0.6928996,0.69594896,100.35000191726135,100.75026271183356
0.6902331,0.72641414,100.00000060948219,104.74912310242269
0.60399204,0.6234805,88.67999787776591,91.23805241089565
0.7250495,0.7281623,104.5699993555163,104.97858457318125
0.65198845,0.67609817,94.98000577037908,98.1446478704512
0.5715374,0.5770611,84.41999783117149,85.14504412936128
0.5231601,0.52538484,78.06999645776636,78.36201628101514
0.66059726,0.6586801,96.1099992629837,95.85834976225237
0.68139565,0.6698426,98.83999538099056,97.32354211104644
0.59751636,0.6179737,87.82999917241989,90.5152280451855
0.5528722,0.52947485,81.97000432412915,78.89887115714396
0.6338564,0.6338464,92.59999531273957,92.59868093014597
0.684824,0.7123187,99.28999929776546,102.89895748041283
0.5428158,0.53957283,80.65000430969144,80.2243321183098
0.53733045,0.5153593,79.92999647811041,77.0460611225351
0.5511961,0.5591569,81.7500017138209,82.79493587572597
0.50822794,0.50533986,76.1100016521325,75.73091180576421
0.6412464,0.6506083,93.57000184310402,94.798847859935
0.60513484,0.61870867,88.83000179125952,90.61170216281391
0.5411397,0.53840303,80.43000169938318,80.07078406603705
0.68848085,0.7179335,99.76999930301554,103.63595057753366
0.56445223,0.5774705,83.49000173285242,85.19877734158024
0.5838031,0.5932776,86.0299991527321,87.27361632632915
