truth,predicted
0.6254761378356505,0.663168
0.6199908323463708,0.6475326
0.6254761378356505,0.6475845
0.6042968090709349,0.6481484
0.6254761378356505,0.65701133
0.6042968090709349,0.6569189
0.6171720367819226,0.65726346
0.6042968090709349,0.6652889
0.6171720367819226,0.66530526
0.6216669043707941,0.6658727
0.6171720367819226,0.6458173
0.6216669043707941,0.64570355
0.6427700321914114,0.64620197
0.6216669043707941,0.64654934
0.6427700321914114,0.64645493
0.6544263354182758,0.6469312
0.6427700321914114,0.6580132
0.6544263354182758,0.65794456
0.6502361553572177,0.65833646
0.6544263354182758,0.6730832
0.6502361553572177,0.6731311
0.6623494898758022,0.6736003
0.6502361553572177,0.69448984
0.6623494898758022,0.6947108
0.6427700321914114,0.6953119
0.6623494898758022,0.68854845
0.6427700321914114,0.6888352
0.6377418742424317,0.689533
0.6427700321914114,0.6848451
0.6377418742424317,0.6850758
0.6433033225515198,0.6856712
0.6377418742424317,0.6768451
0.6433033225515198,0.6770172
0.6404845269870715,0.6775615
0.6433033225515198,0.6788031
0.6404845269870715,0.6789728
0.620524122706479,0.67954254
0.6404845269870715,0.67714906
0.620524122706479,0.6772591
0.6039920634188315,0.6777623
0.620524122706479,0.67740977
0.6039920634188315,0.6776724
0.5801462828535743,0.67841
0.6039920634188315,0.66357565
0.5801462828535743,0.66369486
0.5926405639683603,0.66426283
0.5801462828535743,0.64690876
0.5926405639683603,0.64696693
0.6074203502874864,0.64760447
0.5926405639683603,0.6289326
0.6074203502874864,0.6289518
0.5722992130915663,0.62979484
0.6074203502874864,0.61428994
0.5722992130915663,0.61392415
0.5759561027925161,0.6142316
0.5722992130915663,0.6347287
0.5759561027925161,0.63457656
0.5908120900557404,0.6350903
0.5759561027925161,0.60892534
0.5908120900557404,0.60877013
0.5752704686685012,0.60940933
0.5908120900557404,0.60862356
0.5752704686685012,0.6083933
0.569251872819113,0.60892075
0.5752704686685012,0.61918926
0.569251872819113,0.6190336
0.5829650784180225,0.6195267
0.569251872819113,0.6087312
0.5829650784180225,0.60862744
0.5825079890020125,0.6090194
0.5829650784180225,0.59821564
0.5825079890020125,0.59806395
0.5709278867192464,0.5982294
0.5825079890020125,0.6087389
0.5709278867192464,0.6085092
0.5656711840622616,0.6089015
0.5709278867192464,0.6113186
0.5656711840622616,0.6111065
0.5511960852709489,0.6116038
0.5656711840622616,0.6070006
0.5511960852709489,0.6069151
0.5150083673548123,0.6076833
0.5511960852709489,0.59119225
0.5150083673548123,0.59075594
0.5082279364373109,0.5910089
0.5150083673548123,0.5781461
0.5082279364373109,0.5774944
0.5040377563762528,0.57681555
0.5082279364373109,0.5643659
0.5040377563762528,0.5640961
0.5428157832731226,0.5642108
0.5040377563762528,0.54558384
0.5428157832731226,0.54511595
0.549367669482619,0.5453995
0.5428157832731226,0.52175164
0.549367669482619,0.5212362
0.5310833372264498,0.52151567
0.549367669482619,0.56417274
0.5310833372264498,0.5638179
0.5310071362823515,0.5642576
0.5310833372264498,0.57692766
0.5310071362823515,0.5763882
0.5476915974581957,0.5764433
0.5310071362823515,0.5683282
0.5476915974581957,0.567912
0.5658235278261683,0.56839824
0.5476915974581957,0.5634644
0.5658235278261683,0.5630418
0.580755716033491,0.563372
0.5658235278261683,0.57568294
0.580755716033491,0.5751996
0.5651378937021533,0.5752413
0.580755716033491,0.5934036
0.5651378937021533,0.5932654
0.584717351386544,0.5930567
0.5651378937021533,0.6040935
0.584717351386544,0.6033532
0.5878408926030956,0.6036755
0.584717351386544,0.6066457
0.5878408926030956,0.60667455
0.5972116325013301,0.6070014
0.5878408926030956,0.6174283
0.5972116325013301,0.61734563
0.5860124768147656,0.6179248
0.5972116325013301,0.6227554
0.5860124768147656,0.6223968
0.5858601330508589,0.62265277
0.5860124768147656,0.62036216
0.5858601330508589,0.62042105
0.5715373780234531,0.6208894
0.5858601330508589,0.6124687
0.5715373780234531,0.6122011
0.5959926498929169,0.6126632
0.5715373780234531,0.62195754
0.5959926498929169,0.6219567
0.6034587730587232,0.62252337
0.5959926498929169,0.60933334
0.6034587730587232,0.6090478
0.6024683932826049,0.60946417
0.6034587730587232,0.6125624
0.6024683932826049,0.61237067
0.5859362758706673,0.6127989
0.6024683932826049,0.62800205
0.5859362758706673,0.6278578
0.5839555163184307,0.62828255
0.5859362758706673,0.6334152
0.5839555163184307,0.6334896
0.5874600041311839,0.63391894
0.5839555163184307,0.6233445
0.5874600041311839,0.6233952
0.6020112457423049,0.62392163
0.5874600041311839,0.6115874
0.6020112457423049,0.611404
0.6122961644725595,0.6118201
0.6020112457423049,0.61603117
0.6122961644725595,0.6160487
0.598354414165645,0.6168116
0.6122961644725595,0.6211017
0.598354414165645,0.62119615
0.5775559738728411,0.6219715
0.598354414165645,0.6333008
0.5775559738728411,0.6332887
0.6039158624747332,0.6333955
0.5775559738728411,0.63349557
0.6039158624747332,0.63333446
0.6103915477401313,0.6332133
0.6039158624747332,0.62713015
0.6103915477401313,0.6270531
0.6206003236505774,0.6276843
0.6103915477401313,0.63385534
0.6206003236505774,0.6336895
0.6260094281957589,0.63403165
0.6206003236505774,0.6518154
0.6260094281957589,0.6518873
0.6136674908448795,0.6525043
0.6260094281957589,0.6616597
0.6136674908448795,0.6617872
0.6079536406475947,0.6623943
0.6136674908448795,0.66113186
0.6079536406475947,0.6611589
0.608486931007703,0.6617
0.6079536406475947,0.65507793
0.608486931007703,0.65503305
0.5927167067881687,0.6554685
0.608486931007703,0.6482424
0.5927167067881687,0.6483047
0.577784518580846,0.64895153
0.5927167067881687,0.6451701
0.577784518580846,0.64537716
0.5838031144302341,0.64618766
0.577784518580846,0.632848
0.5838031144302341,0.63269264
0.5802224256733827,0.6330501
0.5838031144302341,0.6229616
0.5802224256733827,0.6230166
0.5955355604769069,0.6238282
0.5802224256733827,0.6180737
0.5955355604769069,0.6179664
0.5739752851159896,0.6185216
0.5955355604769069,0.6094813
0.5739752851159896,0.60917294
0.5595763872687752,0.6095458
0.5739752851159896,0.6147579
0.5595763872687752,0.61469525
0.5591192978527653,0.6151484
0.5595763872687752,0.60663986
0.5591192978527653,0.6064026
0.5633856207336317,0.6066431
0.5591192978527653,0.60034245
0.5633856207336317,0.6001109
0.5503580492587373,0.600444
0.5633856207336317,0.5947286
0.5503580492587373,0.594341
0.5447204000055509,0.5944178
0.5503580492587373,0.5983594
0.5447204000055509,0.598036
0.5380923128519562,0.5983883
0.5447204000055509,0.5867624
0.5380923128519562,0.586491
0.5374828215477496,0.5869807
0.5380923128519562,0.5742276
0.5374828215477496,0.573827
0.5396921839322811,0.5740143
0.5374828215477496,0.57254654
0.5396921839322811,0.57236403
0.5495200132465257,0.5727936
0.5396921839322811,0.56748235
0.5495200132465257,0.5671139
0.5542434836676922,0.56759655
0.5495200132465257,0.56073326
0.5542434836676922,0.5602602
0.52879777389782,0.5606246
0.5542434836676922,0.5671418
0.52879777389782,0.5666975
0.5352735172875079,0.5670234
0.52879777389782,0.57683986
0.5352735172875079,0.5765181
0.5224744905206186,0.5769576
0.5352735172875079,0.5710837
0.5224744905206186,0.5706988
0.5217887982723136,0.5710874
0.5224744905206186,0.5594871
0.5217887982723136,0.55900764
0.5243791072530468,0.55921626
0.5217887982723136,0.5527482
0.5243791072530468,0.55218804
0.5237696159488402,0.5524459
0.5243791072530468,0.549948
0.5237696159488402,0.54960436
0.5160749480750288,0.55024886
0.5237696159488402,0.52031237
0.5160749480750288,0.51963955
0.5045710467363611,0.51974916
0.5160749480750288,0.5437732
0.5045710467363611,0.5429509
0.49116258678955493,0.5429355
0.5045710467363611,0.5484141
0.49116258678955493,0.5476278
0.4846107005800586,0.5474343
0.49116258678955493,0.53949654
0.4846107005800586,0.538921
0.48476304434396533,0.5392381
0.4846107005800586,0.52460593
0.48476304434396533,0.52387273
0.47790641248236565,0.52403295
0.48476304434396533,0.51431286
0.47790641248236565,0.51359195
0.4561937933575416,0.51379406
0.47790641248236565,0.50825137
0.4561937933575416,0.50751257
0.4507084878682619,0.50762355
0.4561937933575416,0.49603295
0.4507084878682619,0.4952169
0.4559652486495366,0.49521053
0.4507084878682619,0.48076242
0.4559652486495366,0.4796284
0.4830869723195421,0.4795007
0.4559652486495366,0.45953846
0.4830869723195421,0.45833257
0.4958098562666231,0.45778337
0.4830869723195421,0.4625051
0.4958098562666231,0.46163422
0.4948194183662149,0.46155345
0.4958098562666231,0.48067802
0.4948194183662149,0.47969332
0.4597744821143931,0.47912288
0.4948194183662149,0.4997908
0.4597744821143931,0.49890924
0.44217584210652894,0.49809238
0.4597744821143931,0.51284385
0.44217584210652894,0.5121266
0.41177814626963033,0.51196396
0.44217584210652894,0.48606592
0.41177814626963033,0.48512065
0.41680633328075506,0.4851069
0.41177814626963033,0.46893573
0.41680633328075506,0.4679806
0.4359287015491359,0.4678924
0.41680633328075506,0.4361809
0.4359287015491359,0.43521893
0.41535880596433683,0.43464988
0.4359287015491359,0.40745443
0.41535880596433683,0.4063142
0.4227487281860448,0.40489253
0.41535880596433683,0.41701758
0.4227487281860448,0.41576734
0.4137589348840119,0.4145656
0.4227487281860448,0.4161177
0.4137589348840119,0.41517073
0.4133780173499552,0.41419572
0.4137589348840119,0.39363205
0.4133780173499552,0.39241844
0.41276855510789356,0.39087424
0.4133780173499552,0.4190681
0.41276855510789356,0.41764855
0.4140636805361152,0.41717818
0.41276855510789356,0.3997311
0.4140636805361152,0.39817157
0.39532225886393607,0.39652103
0.4140636805361152,0.39678895
0.39532225886393607,0.39541623
0.3941794771996211,0.39378917
0.39532225886393607,0.40333074
0.3941794771996211,0.4021366
0.39189394293313623,0.40065762
0.3941794771996211,0.40848354
0.39189394293313623,0.40739036
0.39273197894534784,0.40651616
0.39189394293313623,0.388839
0.39273197894534784,0.3878044
0.4008075352910708,0.38682818
0.39273197894534784,0.37427217
0.4008075352910708,0.37373638
0.39730304747831763,0.37311575
0.4008075352910708,0.37909523
0.39730304747831763,0.37843412
0.39753162124846764,0.37752268
0.39730304747831763,0.3839776
0.39753162124846764,0.38293776
0.3894560358405997,0.38208315
0.39753162124846764,0.38620624
0.3894560358405997,0.3851162
0.38762759099012484,0.38411647
0.3894560358405997,0.38390097
0.38762759099012484,0.38283154
0.4043882240479223,0.38202563
0.38762759099012484,0.38970262
0.4043882240479223,0.38836455
0.4065213854883556,0.3873732
0.4043882240479223,0.3789493
0.4065213854883556,0.3781705
0.42373910796216313,0.37743726
0.4065213854883556,0.38870257
0.42373910796216313,0.3876284
0.4235867641982564,0.38636556
0.42373910796216313,0.389243
0.4235867641982564,0.38817653
0.4680785831681211,0.3868508
0.4235867641982564,0.40815812
0.4680785831681211,0.40711653
0.4908578411374517,0.4063517
0.4680785831681211,0.4119141
0.4908578411374517,0.41059682
0.48301082949973373,0.4092967
0.4908578411374517,0.46368402
0.48301082949973373,0.46271014
0.5413682559567043,0.4617492
0.48301082949973373,0.49388823
0.5413682559567043,0.49302205
0.5336735880828931,0.49239442
0.5413682559567043,0.50903475
0.5336735880828931,0.5083876
0.549139124774614,0.5087177
0.5336735880828931,0.573858
0.549139124774614,0.57351005
0.5551576624997121,0.57400024
0.549139124774614,0.54539603
0.5551576624997121,0.5448263
0.5373304777838429,0.54486966
0.5551576624997121,0.5694165
0.5373304777838429,0.5690337
0.557214681120337,0.56913793
0.5373304777838429,0.5719833
0.557214681120337,0.57160217
0.5528721572953722,0.5716317
0.557214681120337,0.5736016
0.5528721572953722,0.5732393
0.5485296334704074,0.5731384
0.5528721572953722,0.5814628
0.5485296334704074,0.58098394
0.5319213732386615,0.5809756
0.5485296334704074,0.5802909
0.5319213732386615,0.5799873
0.5327594092508731,0.58045864
0.5319213732386615,0.56129086
0.5327594092508731,0.5609739
0.5605668251691834,0.56126404
0.5327594092508731,0.5709082
0.5605668251691834,0.5704328
0.5582812618405536,0.57074773
0.5605668251691834,0.5677466
0.5582812618405536,0.56690216
0.5492914685385207,0.56674755
0.5582812618405536,0.592405
0.5492914685385207,0.59190583
0.5502057054948306,0.59200263
0.5492914685385207,0.5895882
0.5502057054948306,0.58921087
0.5345116240951047,0.5895233
0.5502057054948306,0.5835639
0.5345116240951047,0.5832984
0.5320737170025681,0.58382785
0.5345116240951047,0.5748173
0.5320737170025681,0.5745005
0.5439585649374375,0.57473314
0.5320737170025681,0.5758072
0.5439585649374375,0.57555395
0.5431205289252259,0.5762023
0.5439585649374375,0.5660308
0.5431205289252259,0.56549704
0.5411397112486994,0.5657309
0.5431205289252259,0.5635505
0.5411397112486994,0.56295764
0.541749202552906,0.56274277
0.5411397112486994,0.5725793
0.541749202552906,0.5723727
0.5380161119078579,0.5728034
0.541749202552906,0.56931055
0.5380161119078579,0.56895953
0.5196556368318803,0.56941915
0.5380161119078579,0.5800302
0.5196556368318803,0.57969445
0.5096754637537292,0.5798036
0.5196556368318803,0.57384825
0.5096754637537292,0.5735607
0.5081517354932126,0.5736099
0.5096754637537292,0.56012833
0.5081517354932126,0.55970484
0.5044949039165527,0.56003106
0.5081517354932126,0.54376304
0.5044949039165527,0.5432597
0.5160749480750288,0.5436691
0.5044949039165527,0.53310263
0.5160749480750288,0.53246
0.5019045949358195,0.532518
0.5160749480750288,0.5309753
0.5019045949358195,0.53046155
0.49893339748317467,0.53078794
0.5019045949358195,0.5364452
0.49893339748317467,0.5361954
0.49459087365820986,0.5367686
0.49893339748317467,0.53339267
0.49459087365820986,0.532701
0.48499158905197026,0.53281236
0.49459087365820986,0.5213691
0.48499158905197026,0.52067375
0.5073899004250992,0.52093005
0.48499158905197026,0.5189665
0.5073899004250992,0.51820326
0.4958859990864315,0.5184463
0.5073899004250992,0.5119379
0.4958859990864315,0.5111447
0.49238151127367835,0.51132834
0.4958859990864315,0.5253546
0.49238151127367835,0.52452743
0.5098278075176358,0.5246405
0.49238151127367835,0.51575005
0.5098278075176358,0.51504475
0.5053329399287644,0.5152122
0.5098278075176358,0.5146152
0.5053329399287644,0.5138591
0.5231601246446336,0.51387644
0.5053329399287644,0.53427005
0.5231601246446336,0.53404856
0.5402254742923894,0.53481215
0.5231601246446336,0.5298195
0.5402254742923894,0.5290587
0.5475391955699991,0.5292677
0.5402254742923894,0.5390305
0.5475391955699991,0.538454
0.5514246299789539,0.5388751
0.5475391955699991,0.56548107
0.5514246299789539,0.5650348
0.5911930366519421,0.5647042
0.5514246299789539,0.55849063
0.5911930366519421,0.5577939
0.5896693665157154,0.5568543
0.5911930366519421,0.5788479
0.5896693665157154,0.57855177
0.6063537695672697,0.5790303
0.5896693665157154,0.6160053
0.6063537695672697,0.61596024
0.6100106592682195,0.6166182
0.6063537695672697,0.58942944
0.6100106592682195,0.58897287
0.6018589019783983,0.58857423
0.6100106592682195,0.6204711
0.6018589019783983,0.6200322
0.621895449078799,0.6200627
0.6018589019783983,0.63518566
0.621895449078799,0.63505983
0.6571689881629157,0.6354767
0.621895449078799,0.635069
0.6571689881629157,0.6350905
0.6487886280407996,0.6351974
0.6571689881629157,0.6480592
0.6487886280407996,0.64771366
0.6324089706413485,0.64748776
0.6487886280407996,0.67517877
0.6324089706413485,0.6750846
0.6403321250988749,0.67525935
0.6324089706413485,0.6709189
0.6403321250988749,0.671183
0.6391894015588497,0.6717473
0.6403321250988749,0.673772
0.6391894015588497,0.67343915
0.6378942180063382,0.67337173
0.6391894015588497,0.67979103
0.6378942180063382,0.6795865
0.634846877733885,0.6796062
0.6378942180063382,0.6725353
0.634846877733885,0.67300487
0.6501599544131194,0.6738006
0.634846877733885,0.6732316
0.6501599544131194,0.6739699
0.6647112541485304,0.67512834
0.6501599544131194,0.66777676
0.6647112541485304,0.6682297
0.6495505212332027,0.6691145
0.6647112541485304,0.68272376
0.6495505212332027,0.6829098
0.6279902458722852,0.6834725
0.6495505212332027,0.69707465
0.6279902458722852,0.6971313
0.648712485220991,0.6974225
0.6279902458722852,0.6911175
0.648712485220991,0.69147384
0.6466554666003662,0.6922514
0.648712485220991,0.6688329
0.6466554666003662,0.6689739
0.6650159998006336,0.669513
0.6466554666003662,0.6781126
0.6650159998006336,0.6783538
0.6549596257783843,0.67903715
0.6650159998006336,0.6908164
0.6549596257783843,0.6910111
0.6605972750315706,0.691581
0.6549596257783843,0.6935363
0.6605972750315706,0.6939901
0.6746914272266816,0.69498575
0.6605972750315706,0.6763965
0.6746914272266816,0.6765765
0.6350754224418902,0.67715037
0.6746914272266816,0.6821511
0.6350754224418902,0.6820698
0.6202955779984741,0.6818867
0.6350754224418902,0.7073153
0.6202955779984741,0.7074908
0.6148102725091944,0.7078928
0.6202955779984741,0.6845361
0.6148102725091944,0.6846673
0.5960688508370152,0.68510115
0.6148102725091944,0.6451367
0.5960688508370152,0.64531565
0.5898979112237205,0.6459143
0.5960688508370152,0.6426203
0.5898979112237205,0.64254045
0.6146579287452876,0.6428201
0.5898979112237205,0.6305593
0.6146579287452876,0.63051105
0.5996495395938667,0.6311309
0.6146579287452876,0.5978693
0.5996495395938667,0.59707165
0.593478599980572,0.59663856
0.5996495395938667,0.6385695
0.593478599980572,0.6382663
0.5917263270120504,0.6380029
0.593478599980572,0.64020205
0.5917263270120504,0.6401628
0.6020112457423049,0.64027905
0.5917263270120504,0.63172346
0.6020112457423049,0.6317173
0.6066585152193731,0.63232154
0.6020112457423049,0.6259169
0.6066585152193731,0.6258296
0.6124485663607561,0.6263508
0.6066585152193731,0.6311916
0.6124485663607561,0.6310066
0.6108486952804312,0.6313267
0.6124485663607561,0.63904774
0.6108486952804312,0.6390472
0.6052871888470531,0.63963807
0.6108486952804312,0.64366835
0.6052871888470531,0.6435486
0.6203717789425723,0.6439049
0.6052871888470531,0.65058553
0.6203717789425723,0.6505934
0.6055157335550582,0.65111583
0.6203717789425723,0.6511164
