True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.9109115621766487,0.859781,62.54000091552734,60.433678527946554
0.9007161018840407,0.8689914,62.11999893188476,60.81309881632116
0.9109115621766487,0.8639869,62.54000091552734,60.60693985828085
0.9046000647095634,0.8594216,62.27999877929688,60.41887238560686
0.9109115621766487,0.89096826,62.54000091552734,61.71843671818034
0.9046000647095634,0.8853441,62.27999877929688,61.48674882781735
0.8878504923871807,0.8802019,61.59000015258788,61.274915409586825
0.9046000647095634,0.9081151,62.27999877929688,62.42480020138329
0.8878504923871807,0.90200746,61.59000015258788,62.17319645355475
0.8616336738641702,0.89641505,60.50999832153321,61.9428172984931
0.8878504923871807,0.900751,61.59000015258788,62.12143634069891
0.8616336738641702,0.89485097,60.50999832153321,61.87838479747553
0.9184366880630482,0.88945186,62.84999847412108,61.655968547821445
0.8616336738641702,0.88486814,60.50999832153321,61.46714235243054
0.9184366880630482,0.879416,62.84999847412108,61.24254078491869
0.9036291434539162,0.8744339,62.24000167846679,61.03730260687463
0.9184366880630482,0.851604,62.84999847412108,60.09682528494524
0.9036291434539162,0.8470898,62.24000167846679,59.910864556902666
0.8970749388231637,0.84298104,61.970001220703125,59.741603094872076
0.9036291434539162,0.9077323,62.24000167846679,62.40903153702085
0.8970749388231637,0.9016354,61.970001220703125,62.15786976359051
0.9082413203714187,0.8960531,62.43000030517578,61.9279055733805
0.8970749388231637,0.9088604,61.970001220703125,62.45550268957824
0.9082413203714187,0.90913117,62.43000030517578,62.46665763230614
0.9092123342280439,0.90296173,62.47000122070313,62.2125076208613
0.9082413203714187,0.8943985,62.43000030517578,61.85974575493812
0.9092123342280439,0.88867766,62.47000122070313,61.62407518416468
0.9116397762686287,0.8834454,62.56999969482422,61.4085316364026
0.9092123342280439,0.9049136,62.47000122070313,62.292915040960466
0.9116397762686287,0.8988962,62.56999969482422,62.04502878890345
0.8754703898186335,0.89338785,61.08000183105469,61.818111766627695
0.9116397762686287,0.9063303,62.56999969482422,62.35127530482943
0.8754703898186335,0.90027297,61.08000183105469,62.10174392584578
0.8167253479065048,0.8947274,58.65999984741211,61.873294725656265
0.8754703898186335,0.90496063,61.08000183105469,62.294852362072575
0.8167253479065048,0.89894193,58.65999984741211,62.04691209092245
0.8240077666292372,0.8934324,58.959999084472656,61.819945960380224
0.8167253479065048,0.8727144,58.65999984741211,60.96646884332314
0.8240077666292372,0.867605,58.959999084472656,60.75598590242045
0.7977910407072045,0.862942,57.88000106811523,60.563894007309514
0.8240077666292372,0.8136138,58.959999084472656,58.53181849505292
0.7977910407072045,0.81017095,57.88000106811523,58.38999136608392
0.7987619619628518,0.80705947,57.91999816894532,58.261813879779325
0.7977910407072045,0.8121942,57.88000106811523,58.473340371344435
0.7987619619628518,0.8087914,57.91999816894532,58.33316082471539
0.8138123989376073,0.8057172,58.540000915527344,58.20651797173788
0.7987619619628518,0.78136116,57.91999816894532,57.20317224707789
0.8138123989376073,0.7788278,58.540000915527344,57.098809814596294
0.84002912485964,0.776563,59.619998931884766,57.005511474549635
0.8138123989376073,0.78192765,58.540000915527344,57.22650849530284
0.84002912485964,0.7793783,59.619998931884766,57.12148801205059
0.8361451620341173,0.77709866,59.45999908447265,57.02757827408642
0.84002912485964,0.7963401,59.619998931884766,57.82022989229792
0.8361451620341173,0.7933843,59.45999908447265,57.69846594559387
0.8514383061725402,0.7907263,60.09000015258789,57.588969243853185
0.8361451620341173,0.835025,59.45999908447265,59.41385452447368
0.8514383061725402,0.8309784,60.09000015258789,59.24715405853932
0.8516810133362073,0.82730484,60.09999847412109,59.095822024595705
0.8514383061725402,0.8344836,60.09000015258789,59.39155200525785
0.8516810133362073,0.83045226,60.09999847412109,59.22548012513427
0.8633329944137532,0.8267929,60.58000183105469,59.074732479561604
0.8516810133362073,0.8460665,60.09999847412109,59.868707565554374
0.8633329944137532,0.8417084,60.58000183105469,59.68917756500561
0.8686733854232355,0.837745,60.79999923706055,59.525904856070625
0.8633329944137532,0.8451798,60.58000183105469,59.83218083695648
0.8686733854232355,0.8408468,60.79999923706055,59.653682110003516
0.8589635246599182,0.8369067,60.40000152587891,59.491369467677956
0.8686733854232355,0.85678685,60.79999923706055,60.31033329506228
0.8589635246599182,0.85212654,60.40000152587891,60.118351893550894
0.8730428551770705,0.8478817,60.97999954223633,59.943484722903136
0.8589635246599182,0.865644,60.40000152587891,60.675202804082815
0.8730428551770705,0.8607339,60.97999954223633,60.47293322074667
0.8863939716022432,0.8562565,61.52999877929688,60.28848502731127
0.8730428551770705,0.85723925,60.97999954223633,60.32896988218637
0.8863939716022432,0.8525662,61.52999877929688,60.13646302222379
0.8958611252018932,0.8483094,61.91999816894532,59.96110476891137
0.8863939716022432,0.86983013,61.52999877929688,60.84765139260709
0.8958611252018932,0.86480206,61.91999816894532,60.640520090890746
0.901687115740666,0.86021477,62.15999984741211,60.451546570700444
0.8958611252018932,0.88500214,61.91999816894532,61.47266212158139
0.901687115740666,0.8795462,62.15999984741211,61.24790586303017
0.9029008367609584,0.8745606,62.209999084472656,61.04252281560004
0.901687115740666,0.8951937,62.15999984741211,61.892503424084694
0.9029008367609584,0.88945043,62.209999084472656,61.655909617901685
0.8978031529151435,0.88419724,62.0,61.439504220063114
0.9029008367609584,0.90126747,62.209999084472656,62.14271249714558
0.8978031529151435,0.8953529,62.0,61.899061833071315
0.9189221949913612,0.88994026,62.86999893188477,61.67608820459283
0.8978031529151435,0.900849,62.0,62.125473040202465
0.9189221949913612,0.8949462,62.86999893188477,61.88230854796622
0.9109115621766487,0.8895446,62.54000091552734,61.65978917095255
0.9189221949913612,0.89643115,62.86999893188477,61.943480260090396
0.9109115621766487,0.89065295,62.54000091552734,61.705447581699914
0.9092123342280439,0.8853673,62.47000122070313,61.48770398360013
0.9109115621766487,0.9154757,62.54000091552734,62.72802164809492
0.9092123342280439,0.9091605,62.47000122070313,62.46786569566122
0.9245053857654885,0.90337485,63.09999847412109,62.22952609060532
0.9092123342280439,0.91350806,62.47000122070313,62.64696354346508
0.9245053857654885,0.90724826,63.09999847412109,62.38909112542207
0.932758818344846,0.9015143,63.43999862670897,62.1528803637175
0.9245053857654885,0.9081935,63.09999847412109,62.4280315253168
0.932758818344846,0.90208364,63.43999862670897,62.17633447178197
0.9422260645454744,0.8964892,63.83000183105469,61.94587183266732
0.932758818344846,0.91827166,63.43999862670897,62.843200176265796
0.9422260645454744,0.9118776,63.83000183105469,62.57979571200532
0.9417405576171619,0.90601856,63.810001373291016,62.3384334931484
0.9422260645454744,0.9255349,63.83000183105469,63.1424094776071
0.9417405576171619,0.918936,63.810001373291016,62.87056821316766
0.9599465581235039,0.9128863,64.55999755859375,62.6213511270894
0.9417405576171619,0.9350299,63.810001373291016,63.53355682001394
0.9599465581235039,0.9281633,64.55999755859375,63.25068583892609
0.9640734133146499,0.92186433,64.7300033569336,62.99120021432965
0.9599465581235039,0.9369273,64.55999755859375,63.61171999233558
0.9640734133146499,0.9300072,64.7300033569336,63.3266465054967
0.9711129396717589,0.92365843,65.0199966430664,63.065108155361955
0.9640734133146499,0.94517046,64.7300033569336,63.95129628871247
0.9711129396717589,0.93801785,65.0199966430664,63.65664423449927
0.9570337017555847,0.9314527,64.44000244140625,63.38619273400083
0.9711129396717589,0.9491059,65.0199966430664,64.11341740879881
0.9570337017555847,0.9418423,64.44000244140625,63.81419337497756
0.9723267532930294,0.93517387,65.06999969482422,63.53948664318979
0.9570337017555847,0.9522889,64.44000244140625,64.2445413910914
0.9723267532930294,0.9449356,65.06999969482422,63.94162196021854
0.9939313022975597,0.93818355,65.95999908447266,63.66347028353813
0.9723267532930294,0.9469924,65.06999969482422,64.02635090776677
0.9939313022975597,0.9397884,65.95999908447266,63.729582287268855
0.9999999999999999,0.9331754,66.20999908447266,63.45715908987178
0.9939313022975597,0.953547,65.95999908447266,64.29636780010698
0.9999999999999999,0.9461582,66.20999908447266,63.99198494289341
0.9766962230468647,0.9393731,65.25,63.712472967231875
0.9999999999999999,0.9637303,66.20999908447266,64.71586780015834
0.9766962230468647,0.95605433,65.25,64.39965721696628
0.9934458879702254,0.9490019,65.94000244140625,64.1091327125496
0.9766962230468647,0.96394753,65.25,64.72481778172188
0.9934458879702254,0.95626545,65.94000244140625,64.40835429095752
0.9718413389656951,0.9492073,65.05000305175781,64.1175940668618
0.9934458879702254,0.9540372,65.94000244140625,64.31656111927806
0.9718413389656951,0.94663453,65.05000305175781,64.01160860617348
0.9842213489332644,0.9398366,65.55999755859375,63.73156871664743
0.9718413389656951,0.96535516,65.05000305175781,64.7828048227657
0.9842213489332644,0.9576334,65.55999755859375,64.464706026728
0.9995145856726654,0.9505383,66.19000244140625,64.17242344637181
0.9842213489332644,0.9454692,65.55999755859375,63.96360282028901
0.9995145856726654,0.93830824,66.19000244140625,63.66860700821054
0.9611603717447744,0.93173516,64.61000061035156,63.3978289377401
0.9995145856726654,0.96106523,66.19000244140625,64.6060813596455
0.9611603717447744,0.9534644,64.61000061035156,64.29296459724084
0.932758818344846,0.94648194,63.43999862670897,64.00532274806575
0.9611603717447744,0.9613124,64.61000061035156,64.61626395869736
0.932758818344846,0.9537046,63.43999862670897,64.30285991293387
0.9240199714381542,0.94671565,63.08000183105469,64.01495042370654
0.932758818344846,0.9377276,63.43999862670897,63.64468637161464
0.9240199714381542,0.93078494,63.08000183105469,63.35868473853954
0.9713557394364044,0.9244151,65.02999877929688,63.09627962750166
0.9240199714381542,0.93907046,63.08000183105469,63.70000683378932
0.9713557394364044,0.9320898,65.02999877929688,63.41243864701393
0.9587329297041897,0.9256848,64.51000213623047,63.148584842115284
0.9713557394364044,0.9140837,65.02999877929688,62.67067792534182
0.9587329297041897,0.9078077,64.51000213623047,62.41213763487487
0.9643160278773392,0.90205866,64.73999786376953,62.175305653599494
0.9587329297041897,0.94573915,64.51000213623047,63.974723387230384
0.9643160278773392,0.9385705,64.73999786376953,63.679410826833205
0.9611603717447744,0.9319904,64.61000061035156,63.40834301759061
0.9643160278773392,0.944848,64.73999786376953,63.93801250263324
0.9611603717447744,0.9377045,64.61000061035156,63.64373612665851
0.9465955342993094,0.9311478,64.01000213623047,63.373633294851984
0.9611603717447744,0.94585717,64.61000061035156,63.97958510561058
0.9465955342993094,0.9388019,64.01000213623047,63.68894274135438
0.9538778604210639,0.93220854,64.30999755859375,63.41732983035401
0.9465955342993094,0.944895,64.01000213623047,63.93994982374535
0.9538778604210639,0.9377502,64.30999755859375,63.645619428677506
0.9587329297041897,0.9311923,64.51000213623047,63.37546503319119
0.9538778604210639,0.93756634,64.30999755859375,63.638044478575026
0.9587329297041897,0.9306282,64.51000213623047,63.35222700149917
0.9881054043597649,0.92426264,65.72000122070312,63.089998680220575
0.9587329297041897,0.9402529,64.51000213623047,63.74871732329758
0.9881054043597649,0.933239,65.72000122070312,63.459779015887776
0.9939313022975597,0.9268029,65.95999908447266,63.19464348523435
0.9881054043597649,0.94184935,65.72000122070312,63.814483113749716
0.9939313022975597,0.9347904,65.95999908447266,63.52368851386747
0.9895618325437247,0.9283124,65.77999877929688,63.256829283061066
0.9939313022975597,0.9585711,65.95999908447266,64.50333458913066
0.9895618325437247,0.9516302,65.77999877929688,64.21740416304193
0.8783833387875307,0.94466186,61.20000076293945,63.930344246824475
0.9895618325437247,0.9654636,65.77999877929688,64.78727121960084
0.8783833387875307,0.95851415,61.20000076293945,64.50098966940688
0.8492535712956227,0.95134866,60.0,64.20580724591584
0.8783833387875307,0.95474726,61.20000076293945,64.34581245819892
0.8492535712956227,0.94732463,60.0,64.04003738163102
0.8730428551770705,0.940508,60.97999954223633,63.759226492321446
0.8492535712956227,0.85394263,60.0,60.19316588209951
0.8730428551770705,0.84936255,60.97999954223633,60.00448946692133
0.9186794878276939,0.8451923,62.86000061035156,59.83269647375438
0.8730428551770705,0.8308792,60.97999954223633,59.2430682507693
0.9186794878276939,0.8269495,62.86000061035156,59.081182850362
0.9468381488619987,0.82338476,64.0199966430664,58.934334401146785
0.9186794878276939,0.86572784,62.86000061035156,60.678657570628744
0.9468381488619987,0.853908,64.0199966430664,60.19173928695865
0.9480519624832692,0.8520812,64.06999969482422,60.11648332401184
0.9468381488619987,0.91045755,64.0199966430664,62.52129794499025
0.9480519624832692,0.90343183,64.06999969482422,62.231873465742424
0.9536352458583749,0.89810514,64.30000305175781,62.012440543276185
0.9480519624832692,0.93591106,64.06999969482422,63.569855195172764
0.9536352458583749,0.9290196,64.30000305175781,63.28596030672908
0.9628595996933794,0.9226975,64.68000030517578,63.02552198176319
0.9536352458583749,0.94078916,64.30000305175781,63.770808676967604
0.9628595996933794,0.9337601,64.68000030517578,63.48124669457367
0.9313023901608867,0.92730993,63.380001068115234,63.21553168637594
0.9628595996933794,0.94262236,64.68000030517578,63.84632736914001
0.9313023901608867,0.9355416,63.380001068115234,63.55463654339475
0.9237771716735087,0.92904335,63.06999969482422,63.28694001664509
0.9313023901608867,0.94636506,63.380001068115234,64.0005076825387
0.9237771716735087,0.93917876,63.06999969482422,63.70446831979781
0.9397985299039114,0.93258226,63.72999954223633,63.4327252718913
0.9237771716735087,0.8956133,63.06999969482422,61.909789533880954
0.9397985299039114,0.8898582,63.72999954223633,61.6727071004466
0.9213497296329239,0.884594,62.970001220703125,61.45584990655654
0.9397985299039114,0.9333719,63.72999954223633,63.46525458759881
0.9213497296329239,0.926552,62.970001220703125,63.184308650556446
0.9189221949913612,0.92029655,62.86999893188477,62.92661547768604
0.9213497296329239,0.9292258,62.970001220703125,63.29445603682781
0.9189221949913612,0.9216697,62.86999893188477,62.98318328982897
0.9281466414273439,0.91585076,63.25,62.74347110872533
0.9189221949913612,0.92132777,62.86999893188477,62.969096583593014
0.9281466414273439,0.9148475,63.25,62.702141591667
0.9194077019196737,0.90890825,62.88999938964844,62.457474386476875
0.9281466414273439,0.91741455,63.25,62.80789133267628
0.9194077019196737,0.91104466,62.88999938964844,62.545483766225075
0.8929481762329957,0.9052081,61.79999923706055,62.30504723819105
0.9194077019196737,0.9198079,62.88999938964844,62.90648599926136
0.8929481762329957,0.9133705,61.79999923706055,62.641296449514826
0.8834810226333457,0.9074711,61.40999984741211,62.39827191583801
0.8929481762329957,0.9195944,61.79999923706055,62.89769070873719
0.8834810226333457,0.91316307,61.40999984741211,62.63275161114963
0.8817817946847407,0.9072693,61.34000015258789,62.389957886325206
0.8834810226333457,0.8959264,61.40999984741211,61.92268782006842
0.8817817946847407,0.89016247,61.34000015258789,61.68524198546221
0.8305619712599898,0.8848901,59.22999954223632,61.46804594453353
0.8817817946847407,0.8788607,61.34000015258789,61.219666154398524
0.8305619712599898,0.87357795,59.22999954223632,61.00204287155158
0.8412428458799323,0.86875355,59.66999816894531,60.80330171716106
0.8305619712599898,0.87553084,59.22999954223632,61.08249203367724
0.8412428458799323,0.87034196,59.66999816894531,60.868736026814545
0.8266780084344673,0.865605,59.06999969482422,60.673596963769356
0.8412428458799323,0.8295255,59.66999816894531,59.187300903369774
0.8266780084344673,0.8256339,59.06999969482422,59.02698696748941
0.8354169479421375,0.8221047,59.43000030517578,58.8816019446149
0.8266780084344673,0.83375657,59.06999969482422,59.36160087353984
0.8354169479421375,0.8297457,59.43000030517578,59.19637365559949
0.8662459433826507,0.8261054,60.70000076293946,59.04641174229029
0.8354169479421375,0.82211566,59.43000030517578,58.88205374066639
0.8662459433826507,0.81843305,60.70000076293946,58.73034848389763
0.8771696177672385,0.81509835,61.150001525878906,58.592975474697155
0.8662459433826507,0.826892,60.70000076293946,59.078815831918305
0.8771696177672385,0.8230747,61.150001525878906,58.92156134103881
0.8948902039462462,0.81961465,61.88000106811524,58.77902459761937
0.8771696177672385,0.85495025,61.150001525878906,60.23467464433044
0.8948902039462462,0.85034174,61.88000106811524,60.04482699699703
0.9230489575815289,0.8461451,63.040000915527344,59.87194625572785
0.8948902039462462,0.8749075,61.88000106811524,61.05681332114183
0.9230489575815289,0.8697362,63.040000915527344,60.84378166120952
0.9198932088479862,0.8650156,62.90999984741211,60.649317836828246
0.9230489575815289,0.89094824,63.040000915527344,61.7176116993037
0.9198932088479862,0.88532466,62.90999984741211,61.485948363073945
0.9046000647095634,0.8801829,62.27999877929688,61.274134588150005
0.9198932088479862,0.91641366,62.90999984741211,62.76666003215088
0.9046000647095634,0.91007197,62.27999877929688,62.505413876201615
0.9155237390941512,0.90426177,62.72999954223633,62.266062640856504
0.9046000647095634,0.9191376,62.27999877929688,62.87887242102717
0.9155237390941512,0.91271913,62.72999954223633,62.61446369271745
0.9198932088479862,0.90683734,62.90999984741211,62.37216350597102
0.9155237390941512,0.9071544,62.72999954223633,62.38522384943782
0.9198932088479862,0.9010738,62.90999984741211,62.134734859258074
0.9555770883696689,0.8955066,64.37999725341797,61.90539434403219
0.9198932088479862,0.9143572,62.90999984741211,62.68194336166927
0.9555770883696689,0.9080735,64.37999725341797,62.423086322883606
0.9288748555193239,0.9023172,63.27999877929688,62.18595723659611
0.9555770883696689,0.916843,64.37999725341797,62.784346374318844
0.9288748555193239,0.9104892,63.27999877929688,62.52260176946494
0.9320306042528664,0.9046677,63.40999984741211,62.2827840055884
0.9288748555193239,0.9423449,63.27999877929688,63.8348974201199
0.9320306042528664,0.935272,63.40999984741211,63.543528253519995
0.9198932088479862,0.928781,62.90999984741211,63.27613128719578
0.9320306042528664,0.92630243,63.40999984741211,63.17402783497165
0.9198932088479862,0.9196819,62.90999984741211,62.90129525549584
0.9254763996221137,0.91361207,63.13999938964844,62.65124823971429
0.9198932088479862,0.9275837,62.90999984741211,63.226809399770005
0.9254763996221137,0.9214002,63.13999938964844,62.97207991078086
0.920621422939966,0.9152554,62.93999862670898,62.71894644045189
0.9254763996221137,0.91832626,63.13999938964844,62.84544933486997
0.920621422939966,0.9119307,62.93999862670898,62.58198348527641
0.9140672183092134,0.90607023,62.66999816894531,62.34056233649973
0.920621422939966,0.92185843,62.93999862670898,62.99095712841064
0.9140672183092134,0.9153632,62.66999816894531,62.72338582774047
0.9070275993511262,0.90941,62.380001068115234,62.478144055832686
0.9140672183092134,0.92062145,62.66999816894531,62.939999935711526
0.9070275993511262,0.9147041,62.380001068115234,62.69623386721106
0.9021726226689785,0.9087361,62.180000305175774,62.45038315279909
0.9070275993511262,0.9147731,62.380001068115234,62.69907723583948
0.9021726226689785,0.90847766,62.180000305175774,62.43973648062912
0.9099405483200237,0.9027105,62.5,62.20215805370346
0.9021726226689785,0.9058354,62.180000305175774,62.3308880080058
0.9099405483200237,0.89979196,62.5,62.08192874032649
0.8893070131721185,0.89425945,61.6500015258789,61.85401727565478
0.9099405483200237,0.89837873,62.5,62.02371089043028
0.8893070131721185,0.8925456,61.6500015258789,61.783414320955686
0.9106687624120037,0.8872088,62.52999877929688,61.5635664336378
0.8893070131721185,0.90898466,61.6500015258789,62.46062222635739
0.9106687624120037,0.9028524,62.52999877929688,62.20800439282631
0.8856657575102632,0.89723724,61.5,61.97668726987514
0.9106687624120037,0.890213,62.52999877929688,61.6873241759604
0.8856657575102632,0.8846102,61.5,61.45651532356716
0.8822673016130532,0.87948775,61.360000610351555,61.24549710255998
0.8856657575102632,0.9085729,61.5,62.44366023111981
0.8822673016130532,0.90245235,61.360000610351555,62.191523658600104
0.8878504923871807,0.89684796,61.59000015258788,61.96065096546046
0.8822673016130532,0.8898627,61.360000610351555,61.672893711859174
0.8878504923871807,0.8842697,61.59000015258788,61.442490002664286
0.9024153298326457,0.8791565,62.189998626708984,61.2318499153089
0.8878504923871807,0.88038826,61.59000015258788,61.282593487048885
0.9024153298326457,0.87506247,62.189998626708984,61.063197395782495
0.9271756275707187,0.87019795,63.209999084472656,60.862803748225375
0.9024153298326457,0.88722104,62.189998626708984,61.564069793369086
0.9271756275707187,0.88170254,63.209999084472656,61.33673535082836
0.922320650888571,0.8766587,63.0099983215332,61.128953364581335
0.9271756275707187,0.8993028,63.209999084472656,62.0617771631819
0.922320650888571,0.8934436,63.0099983215332,61.82040757808501
0.9478091627186237,0.88808256,64.05999755859375,61.59956033754453
0.922320650888571,0.9201082,63.0099983215332,62.91885637158431
0.9478091627186237,0.9136624,64.05999755859375,62.653320608559184
0.9504794045238539,0.90775514,64.16999816894531,62.40997196032369
0.9478091627186237,0.91944945,64.05999755859375,62.89171914353484
0.9504794045238539,0.9131234,64.16999816894531,62.63111876128961
0.9589755442668789,0.90733945,64.5199966430664,62.39284790780677
0.9504794045238539,0.9405956,64.16999816894531,63.762835949906744
0.9589755442668789,0.9384397,64.5199966430664,63.674023650001814
0.9376137950269939,0.93336034,63.63999938964844,63.46477823741408
0.9589755442668789,0.9431673,64.5199966430664,63.86877721315524
0.9376137950269939,0.9360712,63.63999938964844,63.57645289077256
0.9444107068214139,0.92955863,63.91999816894531,63.3081670648253
0.9376137950269939,0.94681764,63.63999938964844,64.01915163590276
0.9444107068214139,0.9396186,63.91999816894531,63.72258681471068
0.9383420091189737,0.93301016,63.66999816894531,63.4503526841395
0.9444107068214139,0.9348727,63.91999816894531,63.52707943966699
0.9383420091189737,0.92801046,63.66999816894531,63.244390159165064
0.9313023901608867,0.9217156,63.380001068115234,62.98507395808794
0.9383420091189737,0.93656564,63.66999816894531,63.5968205442896
0.9313023901608867,0.9296557,63.380001068115234,63.31216447771568
0.9213497296329239,0.92331636,62.970001220703125,63.05101653829935
0.9313023901608867,0.9333869,63.380001068115234,63.46587335175629
0.9213497296329239,0.9266406,62.970001220703125,63.18795985016824
0.9232916647451962,0.9203783,63.04999923706055,62.929984304765654
0.9213497296329239,0.9281153,62.970001220703125,63.248709231200806
0.9232916647451962,0.92144364,63.04999923706055,62.97386990709357
0.9378565947916394,0.9153262,63.65000152587891,62.72186101606668
0.9232916647451962,0.9222289,63.04999923706055,63.00621752221515
0.9378565947916394,0.9157232,63.65000152587891,62.7382165242134
0.9274184273353642,0.9097603,63.220001220703125,62.49257451993391
0.9378565947916394,0.92954373,63.65000152587891,63.307553211494465
0.9274184273353642,0.9270355,63.220001220703125,63.20422696343532
0.9390703158119317,0.92051435,63.70000076293945,62.9355875579695
0.9274184273353642,0.9325788,63.220001220703125,63.43258285791855
0.9390703158119317,0.9257813,63.70000076293945,63.15256015628576
0.9584901299395444,0.9195467,64.5,62.89572637807852
0.9390703158119317,0.9270811,63.70000076293945,63.20610535462767
0.9584901299395444,0.92043865,64.5,62.932469183048866
0.9713557394364044,0.91434836,65.02999877929688,62.681579960497416
0.9584901299395444,0.932305,64.5,63.42130268911116
0.9713557394364044,0.9255152,65.02999877929688,63.14159673579708
0.9677144837745489,0.91928774,64.87999725341797,62.88505760718864
0.9713557394364044,0.9476236,65.02999877929688,64.05235373486086
0.9677144837745489,0.94040185,64.87999725341797,63.75485340119259
0.9759680089548849,0.93377227,65.22000122070312,63.48174759889163
0.9677144837745489,0.95510435,64.87999725341797,64.360522839419
0.9759680089548849,0.9476716,65.22000122070312,64.05433034258614
0.9747541953336144,0.9408456,65.16999816894531,63.7731339533848
0.9759680089548849,0.95452535,65.22000122070312,64.33667095439615
0.9747541953336144,0.947109,65.16999816894531,64.03115369622721
