True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.0020104945,81.34612915682465
-0.011123716933745253,79.11000061035156,78.2300033569336,0.008377902,79.77277704869448
-0.012010075430696654,79.0999984741211,78.1500015258789,0.02845079,81.35046040246834
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.004501745,80.92405284052211
-0.0960918022167645,83.66999816894531,75.62999725341797,0.01073499,84.56819852293847
-0.13733498638371766,85.62999725341797,73.87000274658203,0.024885245,87.76092515190157
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.07882455,76.99184829583828
-0.152292542242624,86.1500015258789,73.02999877929688,-0.070178,80.10416396876826
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.057881787,81.54975147073492
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.16125607,73.63332995194833
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.16413105,72.15220791103548
-0.1975666564175229,86.30000305175781,69.25,-0.1379365,74.39608502016381
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.15099716,71.67281804076629
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.16149566,73.4781307698322
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.16599956,73.90078200102835
-0.21168628668983713,88.4800033569336,69.75,-0.14894846,75.3010456807151
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.17754236,70.9863195903381
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.13767093,74.20341874368478
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.17633206,71.25551554979438
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.17976353,72.52530491842845
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.18225834,73.4086636009688
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.20114675,70.25115923172416
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.19650418,68.46587845613385
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.19772503,71.13771767342769
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.2038463,71.27167338136587
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.20150062,72.55165104488333
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.19891727,73.35514536848405
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.20502433,71.50805624707027
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.2110053,70.37832214853006
-0.317239799989693,89.2699966430664,60.95000076293945,-0.19956514,71.45481439110699
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.20451805,69.36602101751123
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.20713916,67.58345848941008
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.18403396,70.1975548523078
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.20373031,68.12882975726097
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.20152974,69.92204031180336
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.19897026,67.87925860590303
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.20228761,66.09046993425864
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.2003288,66.20477715271409
-0.22015595452972314,83.3499984741211,65.0,-0.19833472,66.81880203946639
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.19868436,65.41941042152212
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.17187014,66.99570916891844
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.16027364,67.20329707279234
0.006379013829864499,79.94999694824219,80.45999908447264,-0.1595791,67.19164853217899
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.1498768,68.21388110706721
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.13332307,70.66016876879075
0.001460683079229197,82.1500015258789,82.2699966430664,-0.042154968,78.68697085802751
0.01421142978401102,78.80999755859375,79.93000030517578,-0.033980608,76.13198592614208
0.03615361688450247,79.66000366210938,82.54000091552734,-0.016411282,78.35267908762034
0.051166936291427545,77.9800033569336,81.97000122070312,0.056655385,82.39799218123153
0.04506357894126456,77.88999938964844,81.4000015258789,0.06401551,82.8761672451783
0.012654963841079558,78.2300033569336,79.22000122070312,0.07806982,84.33740455012867
0.015099171876343798,78.1500015258789,79.33000183105469,0.06540577,83.26145914640347
0.07570655967711648,77.13999938964844,82.98000335693358,0.06808043,82.39172335284093
0.0932170211263521,75.62999725341797,82.68000030517578,0.08383443,81.97039342981043
0.10328952172363381,73.87000274658203,81.5,0.12393123,83.02479857866456
0.11792905572425583,73.01000213623047,81.62000274658203,0.13670239,82.99064599033682
0.0894152935567083,73.02999877929688,79.55999755859375,0.1579471,84.56487262995506
0.09857203495199984,72.12999725341797,79.23999786376953,0.17113185,84.47373707260158
0.16628181979563617,69.27999877929688,80.80000305175781,0.16770397,80.89853073629274
0.17692539840664057,68.55999755859375,80.69000244140625,0.18576887,81.2963089603727
0.16144404772817023,69.25,80.43000030517578,0.20094012,83.1651041507721
0.10575477044124537,72.80999755859375,80.51000213623047,0.1973179,87.17670891033777
0.07438229103700866,74.4800033569336,80.0199966430664,0.2080762,89.97752230875813
0.043846700781912995,74.3499984741211,77.61000061035156,0.100670196,81.83482906358495
0.0939068537886425,69.75,76.30000305175781,0.11826909,77.99926874041557
0.12841037543316958,67.44000244140625,76.0999984741211,0.13065436,76.2513311142684
0.19180459948474837,63.45000076293945,75.62000274658203,0.24122265,78.75557618663606
0.20324440267113308,64.11000061035156,77.13999938964844,0.2598929,80.77173718579434
0.1299909287854113,66.62000274658203,75.27999877929688,0.2570956,83.7477106813767
0.17162079998357638,63.91999816894531,74.88999938964844,0.21626008,77.74334180334154
0.14532286013058737,64.88999938964844,74.31999969482422,0.24038473,80.48856229057674
0.1467587287471781,63.709999084472656,73.05999755859375,0.25129548,79.72003180504453
0.19384229001203068,63.65999984741211,76.0,0.19161592,75.8582705038466
0.17159477380489818,63.58000183105469,74.48999786376953,0.20168614,76.40320722793331
0.1612548828125,63.75,74.02999877929688,0.22637862,78.18164080381393
0.24522758288112767,61.290000915527344,76.31999969482422,0.24222578,76.13601834658311
0.23863271365611727,61.13999938964844,75.7300033569336,0.25135374,76.50776694215165
0.28320183265981513,60.84000015258789,78.06999969482422,0.268717,77.18874554919694
0.3176373511618742,60.95000076293945,80.30999755859375,0.26714298,77.23236749288026
0.3105950466514542,62.0099983215332,81.2699966430664,0.27863806,79.28834795198145
0.32867586991057873,61.54999923706055,81.77999877929688,0.2947856,79.69405384819174
0.41279632044645465,61.58000183105469,87.0,0.32623893,81.6697920812403
0.4342366555719823,60.52000045776367,86.80000305175781,0.34554103,81.43214195810287
0.47627736671973975,60.27999877929688,88.98999786376953,0.34868613,81.29879640453511
0.43197826306355247,62.47999954223633,89.47000122070312,0.4272335,89.17354577534479
0.40854053362121445,62.7599983215332,88.4000015258789,0.40496385,88.17552892900812
0.4000308132744901,65.0199966430664,91.02999877929688,0.46934095,95.53654171506878
0.47169236403245196,65.0,95.66000366210938,0.39105216,90.41838824748993
0.33483910851101895,70.83999633789062,94.55999755859376,0.43949807,101.9740377877497
0.25165923567997917,73.83000183105469,92.41000366210938,0.45815423,107.65552736726386
0.2836537504236516,72.80000305175781,93.4499969482422,0.2970614,94.42607703265821
0.15958245231652057,80.45999908447266,93.3000030517578,0.27106646,102.27000357129691
0.17218377382805472,79.44999694824219,93.12999725341795,0.31223172,104.2568108447631
0.1380706865059631,81.4800033569336,92.7300033569336,0.16505085,94.92834832761673
0.15157410635137136,82.2699966430664,94.73999786376952,0.17594868,96.74528900686346
0.2091830496292446,79.93000030517578,96.6500015258789,0.19882086,95.82174925911204
0.14683792842437482,82.54000091552734,94.66000366210938,0.16776168,96.38705042224046
0.12028791586575216,81.97000122070312,91.83000183105466,0.18036528,96.75454705082666
0.16154792726506528,81.4000015258789,94.5500030517578,0.20422336,98.02378614116424
0.19010347546748108,79.22000122070312,94.27999877929689,0.2110528,95.93960234417682
0.2188327267068808,79.33000183105469,96.69000244140624,0.23451465,97.9340544655497
0.14931307409513583,82.9800033569336,95.37000274658205,0.2317721,102.21245010217444
0.16243348156271176,82.68000030517578,96.11000061035155,0.1706293,96.78762781582009
0.2019631789505847,81.5,97.95999908447266,0.19274998,97.20912313461304
0.13648614328324027,81.62000274658203,92.7600021362305,0.20805657,98.60158048792164
0.14152843742783916,79.55999755859375,90.81999969482422,0.22629014,97.5636379010175
0.1370520053398061,79.23999786376953,90.0999984741211,0.2364271,97.97447828331315
0.08465341682610017,80.80000305175781,87.63999938964844,0.23821881,100.0480815527917
0.07609368204080869,80.69000244140625,86.83000183105469,0.14572355,92.44843857341039
0.11998012544155001,80.43000030517578,90.08000183105467,0.16623901,93.80060499257706
0.09439818994491134,80.51000213623047,88.11000061035158,0.16475403,93.77434969215301
0.09097733959130583,80.0199966430664,87.30000305175781,0.15927078,92.76484259545032
0.1218914960710733,77.61000061035156,87.06999969482423,0.15718731,89.80931036887159
0.15884658758094616,76.30000305175781,88.41999816894531,0.17692961,89.7997315441844
0.1699080231857404,76.0999984741211,89.02999877929688,0.17871304,89.7000638380614
0.18738425885055632,75.62000274658203,89.79000091552734,0.18814963,89.84788286864386
0.16126526497063454,77.13999938964844,89.58000183105467,0.19952649,92.53147721033383
0.18026036018688374,75.27999877929688,88.8499984741211,0.20904721,91.01707161180457
0.2128455410778054,74.88999938964844,90.83000183105467,0.2329543,92.33594405499389
0.19590954814828576,74.31999969482422,88.87999725341797,0.24442127,92.485386449609
0.19422396544738363,73.05999755859375,87.25,0.24465844,90.93474479072029
0.15447365610223063,76.0,87.73999786376953,0.25168863,95.128333568573
0.19868443383264278,74.48999786376953,89.29000091552734,0.26886433,94.51770594143272
0.17114681045339397,74.02999877929688,86.69999694824219,0.21268788,89.77528005505519
0.1700734199270948,76.31999969482422,89.3000030517578,0.22014299,93.12131037669587
0.18143400574023016,75.7300033569336,89.47000122070314,0.23243958,93.33264883345328
0.1533239562891493,78.06999969482422,90.04000091552734,0.17620109,91.82601991759839
0.1517868610631259,80.30999755859375,92.5,0.17306204,94.20861327119928
0.13965801122601595,81.2699966430664,92.62000274658206,0.18368557,96.19811995594682
0.15663973770853956,81.77999877929688,94.58999633789062,0.1445609,93.60219171282006
0.06655173466123387,87.0,92.79000091552734,0.0807251,94.02308142185211
0.044470051551148915,86.80000305175781,90.66000366210936,0.14231631,99.15306191960553
0.02045173321175242,88.98999786376953,90.80999755859376,0.06272777,94.57214544843646
0.0367721121117639,89.47000122070312,92.76000213623047,0.0774116,96.3960217848653
0.04604071973497348,88.4000015258789,92.47000122070312,0.09312132,96.63192372226149
0.02186090179561906,91.02999877929688,93.0199966430664,0.04933317,95.52080125866269
-0.029479481666962792,95.66000366210938,92.83999633789062,0.05778436,101.18765182198695
-0.02527495189673079,94.55999755859376,92.16999816894533,0.06974812,101.15538370270225
-0.023915232402196507,92.41000366210938,90.1999969482422,0.028503045,95.04397157259154
-0.03434991106795393,93.4499969482422,90.23999786376952,0.04364883,97.52898081929563
-0.04587359344797748,93.3000030517578,89.0199966430664,0.055293083,98.45884788221154
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.0034095645,92.81246452135518
-0.06319422407217457,92.7300033569336,86.87000274658203,0.0069966763,93.37880103075804
-0.0811694636416338,94.73999786376952,87.05000305175781,0.02502843,97.11119479077932
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.071359545,89.7531042738674
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.06878781,88.14854901395302
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.0488064,87.34810737494625
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.048223913,89.99043195730063
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.037861347,90.71043101164105
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.017858714,94.9632404725853
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.07359898,88.35086773565764
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.06789902,89.58422876266923
-0.16037157238972255,97.95999908447266,82.25,-0.04948026,93.11291291713815
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.07696357,85.62086364040535
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.07393044,84.10563694468283
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.05358112,85.2723397714899
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.014738888,86.34828068202296
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.0053854436,86.36238246229641
-0.0731572361604157,90.08000183105467,83.48999786376953,0.013515592,91.29748634905808
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.030419007,85.42978320291695
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.014102653,86.06884273159176
-0.023084898854662028,87.06999969482422,85.05999755859375,0.001312837,87.18430970986356
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.018103465,86.81928847051495
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.003507182,88.71775304328366
-0.07083194727144426,89.79000091552734,83.43000030517578,0.012649804,90.92582418407801
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.040649682,85.93860588736788
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.034156695,85.81517749872273
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.011876285,89.75127883584263
0.04241679105492957,88.87999725341797,92.6500015258789,0.008400388,89.62662835674928
0.06108884620119959,87.25,92.58000183105466,0.018124364,88.83134883642197
0.045361334098881434,87.73999786376953,91.72000122070312,0.033651117,90.69254649126196
0.01287939874663957,89.29000091552734,90.44000244140624,0.046605285,93.4513818893347
0.039561711948195244,86.69999694824219,90.12999725341795,0.061652526,92.04527207871615
0.13045905373297817,89.30000305175781,100.9499969482422,0.074295156,95.93456134819462
0.1535710034235489,89.47000122070312,103.20999908447264,0.08104956,96.72150558709473
0.13260775566415184,90.04000091552734,101.98000335693361,0.09682898,98.75847853942469
0.06583779824746627,92.5,98.58999633789062,0.1087715,102.56136953830719
0.06715605060309837,92.62000274658205,98.83999633789062,0.08990262,100.94678545371973
0.045988014292512425,94.58999633789062,98.94000244140624,0.09872334,103.92823219981437
0.056687165473992884,92.79000091552734,98.0500030517578,0.115319006,103.49045229263902
0.1010367931028795,90.66000366210938,99.81999969482422,0.09952421,99.68287339894596
0.1043938290034283,90.80999755859376,100.29000091552734,0.116557166,101.39454945718172
0.07740405497868541,92.76000213623048,99.94000244140625,0.1222122,104.09640343070534
0.11171192489118176,92.47000122070312,102.8000030517578,0.09462162,101.21966608153889
0.1509352980241574,93.0199966430664,107.05999755859375,0.10703408,102.9763070733452
0.1503662997040609,92.83999633789062,106.8000030517578,0.11841968,103.83407595183235
0.1653467049573929,92.16999816894533,107.41000366210938,0.14298463,105.34889113232568
0.16607543086203513,90.1999969482422,105.18000030517578,0.15419595,104.10846708447754
0.15879878291539784,90.23999786376952,104.56999969482422,0.17678177,106.19278473282701
0.16805220487539074,89.0199966430664,103.9800033569336,0.20261458,107.05674283199005
0.1389511634100249,89.23999786376953,101.63999938964844,0.21029323,108.00657088178923
0.1871761712068749,86.87000274658203,103.12999725341797,0.23426205,107.22034242598966
0.17070649154964612,87.05000305175781,101.91000366210938,0.20508611,104.90274972918087
0.1480505058936199,87.19999694824219,100.11000061035155,0.21165493,105.65630371351654
0.1601318821384674,87.98999786376953,102.08000183105467,0.22223702,107.544630220832
0.14499658347850897,88.13999938964844,100.91999816894533,0.19540486,105.36298602813804
0.15373146299035345,87.2300033569336,100.63999938964844,0.19813651,104.51345685476372
0.13024971591634915,89.29000091552734,100.91999816894534,0.20048967,107.19172107574468
