True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.036765272640237656,128.1100006,123.4000015,-0.056185454,120.91207821969677
-0.02466449142985183,128.9299927,125.75,-0.0686486,120.0791322025041
-0.03384994385658213,129.6900024,125.3000031,-0.2153813,101.75720566588183
-0.042339214145539206,133.2100067,127.5699997,-0.22778273,102.86706820505233
-0.014108238195022604,130.4199982,128.5800018,-0.1283924,113.67506183733535
-0.00244859816453713,130.6900024,130.3699951,-0.085450515,119.52247242239866
-0.002579834716479823,131.7899933,131.4499969,-0.2050571,104.7655214996681
-0.022806195841508003,135.4900055,132.3999939,-0.22184841,105.43176073632797
-0.026802003911886585,136.9299927,133.2599945,-0.20028107,109.50550538691783
-0.04120861629870731,137.3500061,131.6900024,-0.10334511,123.1555565187082
-0.020029279516880272,136.8000031,134.0599976,-0.10717174,122.13891225072362
-0.022456346642838798,136.7100067,133.6399994,-0.07835366,125.99827958344353
0.00044321195369545485,135.3699951,135.4299927,-0.08386978,124.01654674031953
0.0013216446703163687,136.1999969,136.3800049,-0.09045772,123.87965334029677
0.010932944853441207,137.1999969,138.6999969,-0.07305251,127.17719062507427
-0.0058080664153886685,137.7400055,136.9400024,-0.07751292,127.06337548626705
0.013595875657750556,136.0700073,137.9199982,-0.08636913,124.3177554986315
0.00814541890909104,137.5,138.6199951,-0.06610525,128.4105286002159
0.007410596152541471,138.9900055,140.0200043,-0.20144874,110.99064421749523
-0.0005784663644738952,138.3000031,138.2200012,0.13929352,157.56430169665452
-0.006548672683678092,138.9600067,138.0500031,-0.06380506,130.09365740032146
-0.001512689600786099,138.8300018,138.6199951,-0.19993706,111.07274140304875
0.013448232779244007,134.5899963,136.3999939,-0.09973964,121.16603438232603
0.01948841038601512,131.3600006,133.9199982,-0.010280047,130.0096102453975
0.015771484190476137,131.25,133.3200073,-0.023595605,128.15307341516018
-0.011651610206347307,132.1699982,130.6300049,-0.04209462,126.60634866489333
0.022711491467019007,129.4499969,132.3899994,-0.031696767,125.34684670204882
-0.0002283127831301801,131.4600067,131.4299927,-0.05146586,124.69430322302613
0.039960878871717176,133.1300049,138.4499969,-0.20127407,106.33439131986798
0.036329109430355944,131.8500061,136.6399994,-0.051555067,125.05247409134046
-0.003477112571271812,135.1699982,134.6999969,-0.19625024,108.6428509257776
0.002550609843159135,133.3000031,133.6399994,-0.2177259,104.27714355502034
-0.01687827861909008,136.2700043,133.9700012,-0.06690594,127.15273487480286
-0.020516276837712066,135.9900055,133.1999969,-0.07680972,125.54465338928082
