True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8778978318592182,0.8762412,61.18000030517578,61.111755649664715
0.8628474874854407,0.8412887,60.560001373291016,59.6718865443827
0.8778978318592182,0.8438062,61.18000030517578,59.77559583692029
0.8883359993154935,0.84499323,61.61000061035156,59.82449539325445
0.8778978318592182,0.8362286,61.18000030517578,59.46343668571173
0.8883359993154935,0.840297,61.61000061035156,59.6310333775091
0.872557348248758,0.8494457,60.959999084472656,60.007914768507376
0.8883359993154935,0.8487915,61.61000061035156,59.98096415187048
0.872557348248758,0.86178863,60.959999084472656,60.516381759503034
0.888093199550848,0.87396586,61.599998474121094,61.01802270145983
0.872557348248758,0.83464575,60.959999084472656,59.398230729497314
0.888093199550848,0.8368626,61.599998474121094,59.48955491723201
0.8978031529151435,0.8379326,62.0,59.53363204179915
0.888093199550848,0.82594335,61.599998474121094,59.03973547346415
0.8978031529151435,0.82804024,62.0,59.12611691417898
0.8744993759620082,0.82906675,61.040000915527344,59.16840404243341
0.8978031529151435,0.85144126,62.0,60.09012200657254
0.8744993759620082,0.85348827,61.040000915527344,60.174448266335745
0.882752808541366,0.8544806,61.380001068115234,60.215328442755904
0.8744993759620082,0.8880359,61.040000915527344,61.59763774891236
0.882752808541366,0.89039725,61.380001068115234,61.69491385854282
0.856293282854688,0.89149594,60.290000915527344,61.7401744923318
0.882752808541366,0.867928,61.380001068115234,60.76929424263291
0.856293282854688,0.87164307,60.290000915527344,60.92233524424957
0.865760436454338,0.8743743,60.68000030517578,61.0348471935513
0.856293282854688,0.8566264,60.290000915527344,60.30372332239587
0.865760436454338,0.8590413,60.68000030517578,60.40320439319068
0.8713436272284655,0.8601787,60.90999984741211,60.45006104563983
0.865760436454338,0.8434706,60.68000030517578,59.761769404496604
0.8713436272284655,0.84593946,60.90999984741211,59.86347507976235
0.8711009200647982,0.84710574,60.900001525878906,59.911520152259996
0.8713436272284655,0.84525967,60.90999984741211,59.83547109080975
0.8711009200647982,0.8480714,60.900001525878906,59.9513003035113
0.9007161018840407,0.8512057,62.11999893188476,60.08041821311873
0.8711009200647982,0.8438717,60.900001525878906,59.77829433616263
0.9007161018840407,0.8476236,62.11999893188476,59.93285278321311
0.9109115621766487,0.85047543,62.54000091552734,60.050334489081266
0.9007161018840407,0.87644684,62.11999893188476,61.12022682563021
0.9109115621766487,0.8787668,62.54000091552734,61.21579642300095
0.9046000647095634,0.87985516,62.27999877929688,61.260632270285
0.9109115621766487,0.8761196,62.54000091552734,61.10674660648512
0.9046000647095634,0.87861675,62.27999877929688,61.209616147666125
0.8878504923871807,0.8797766,61.59000015258788,61.25739603552485
0.9046000647095634,0.8726642,62.27999877929688,60.964401385304896
0.8878504923871807,0.87268585,61.59000015258788,60.965292700341266
0.8616336738641702,0.8726649,60.50999832153321,60.964430850264776
0.8878504923871807,0.86827147,61.59000015258788,60.78344233420195
0.8616336738641702,0.86969846,60.50999832153321,60.84222738457585
0.9184366880630482,0.8724928,62.84999847412108,60.95733961658699
0.8616336738641702,0.8496686,60.50999832153321,60.01709801433664
0.9184366880630482,0.8525971,62.84999847412108,60.1377373817386
0.9036291434539162,0.8543743,62.24000167846679,60.21094798538708
0.9184366880630482,0.8116907,62.84999847412108,58.45259703958892
0.9036291434539162,0.81482846,62.24000167846679,58.58185736316911
0.8970749388231637,0.8160759,61.970001220703125,58.63324670861313
0.9036291434539162,0.85501695,62.24000167846679,60.23742225183925
0.8970749388231637,0.8527235,61.970001220703125,60.14294285798407
0.9082413203714187,0.8320162,62.43000030517578,59.289907715325185
0.8970749388231637,0.84625626,61.970001220703125,59.876525601575864
0.9082413203714187,0.85724807,62.43000030517578,60.329333283358224
0.9092123342280439,0.86622703,62.47000122070313,60.69922165721165
0.9082413203714187,0.84520054,62.43000030517578,59.833035320793
0.9092123342280439,0.85019237,62.47000122070313,60.03867373120876
0.9116397762686287,0.8556911,62.56999969482422,60.26519297652614
0.9092123342280439,0.8681693,62.47000122070313,60.77923375576576
0.9116397762686287,0.8696802,62.56999969482422,60.84147602809891
0.8754703898186335,0.87314546,61.08000183105469,60.98422639247748
0.9116397762686287,0.8563225,62.56999969482422,60.29120562527352
0.8754703898186335,0.86027586,61.08000183105469,60.45406336935686
0.8167253479065048,0.8617829,58.65999984741211,60.516146039823994
0.8754703898186335,0.8441584,61.08000183105469,59.79010487424786
0.8167253479065048,0.8458683,58.65999984741211,59.860543316254294
0.8240077666292372,0.8501005,58.959999084472656,60.034889939277505
0.8167253479065048,0.8341166,58.65999984741211,59.37643157001277
0.8240077666292372,0.8396193,58.959999084472656,59.60311532802281
0.7977910407072045,0.8408122,57.88000106811523,59.65225797027598
0.8240077666292372,0.81875277,58.959999084472656,58.74351932096398
0.7977910407072045,0.82114035,57.88000106811523,58.841875812456706
0.7987619619628518,0.8211435,57.91999816894532,58.84200594936284
0.7977910407072045,0.8016938,57.88000106811523,58.040775116999626
0.7987619619628518,0.80213696,57.91999816894532,58.0590311150586
0.8138123989376073,0.8023077,58.540000915527344,58.06606587422995
0.7987619619628518,0.80681944,57.91999816894532,58.251925930326266
0.8138123989376073,0.80876744,58.540000915527344,58.33217374855941
0.84002912485964,0.80876946,59.619998931884766,58.332257232612406
0.8138123989376073,0.81166685,58.540000915527344,58.45161487425959
0.84002912485964,0.8208888,59.619998931884766,58.831513968232244
0.8361451620341173,0.81454957,59.45999908447265,58.570368484229235
0.84002912485964,0.82670844,59.619998931884766,59.07125315888244
0.8361451620341173,0.8259085,59.45999908447265,59.03829905667
0.8514383061725402,0.8254224,60.09000015258789,59.018275161018224
0.8361451620341173,0.8381077,59.45999908447265,59.5408460461431
0.8514383061725402,0.83922654,60.09000015258789,59.58693660963537
0.8516810133362073,0.8431759,60.09999847412109,59.74962984102605
0.8514383061725402,0.8283541,60.09000015258789,59.13904712073965
0.8516810133362073,0.8337412,60.09999847412109,59.36096737690242
0.8633329944137532,0.8366108,60.58000183105469,59.479180795940934
0.8516810133362073,0.8345398,60.09999847412109,59.39386500460843
0.8633329944137532,0.84737974,60.58000183105469,59.922807687307355
0.8686733854232355,0.8612356,60.79999923706055,60.49360043468916
0.8633329944137532,0.86355627,60.58000183105469,60.58919949701978
0.8686733854232355,0.8668676,60.79999923706055,60.725609984197504
0.8589635246599182,0.86503124,60.40000152587891,60.64996115511896
0.8686733854232355,0.86129296,60.79999923706055,60.4959625423062
0.8589635246599182,0.86057466,60.40000152587891,60.466372356346724
0.8730428551770705,0.86069715,60.97999954223633,60.47141823072617
0.8589635246599182,0.8574281,60.40000152587891,60.33674863159469
0.8730428551770705,0.8685922,60.97999954223633,60.7966549132948
0.8863939716022432,0.8759638,61.52999877929688,61.10032815605793
0.8730428551770705,0.8532587,60.97999954223633,60.16499246962759
0.8863939716022432,0.8666906,61.52999877929688,60.71831740662721
0.8958611252018932,0.8830023,61.91999816894532,61.39027809375695
0.8863939716022432,0.8407986,61.52999877929688,59.65169813603826
0.8958611252018932,0.84859425,61.91999816894532,59.972839189183574
0.901687115740666,0.8499751,62.15999984741211,60.029723749645214
0.8958611252018932,0.8544656,61.91999816894532,60.214709678598425
0.901687115740666,0.85663515,62.15999984741211,60.3040842681544
0.9029008367609584,0.85437894,62.209999084472656,60.2111395076263
0.901687115740666,0.87408066,62.15999984741211,61.022751827520565
0.9029008367609584,0.87098897,62.209999084472656,60.89538953843932
0.8978031529151435,0.87234676,62.0,60.95132385394483
0.9029008367609584,0.89610636,62.209999084472656,61.93010071289156
0.8978031529151435,0.8997849,62.0,62.081639001554336
0.9189221949913612,0.8962295,62.86999893188477,61.93517359681756
0.8978031529151435,0.9066284,62.0,62.36355482685941
0.9189221949913612,0.90319765,62.86999893188477,62.22222614679505
0.9109115621766487,0.90672326,62.54000091552734,62.36746384487016
0.9189221949913612,0.875039,62.86999893188477,61.0622299629331
0.9109115621766487,0.8790296,62.54000091552734,61.226622340343525
0.9092123342280439,0.87842214,62.47000122070313,61.201599223165445
0.9109115621766487,0.88127255,62.54000091552734,61.31902199911384
0.9092123342280439,0.8816195,62.47000122070313,61.33331496006896
0.9245053857654885,0.8821124,63.09999847412109,61.353618772839596
0.9092123342280439,0.8845575,62.47000122070313,61.454344738189334
0.9245053857654885,0.9036852,63.09999847412109,62.24231142777991
0.932758818344846,0.9141654,63.43999862670897,62.674041841594786
0.9245053857654885,0.87953043,63.09999847412109,61.247255178499486
0.932758818344846,0.8798643,63.43999862670897,61.26100794852347
0.9422260645454744,0.88197863,63.83000183105469,61.34810882534204
0.932758818344846,0.8842573,63.43999862670897,61.44197927669303
0.9422260645454744,0.8866315,63.83000183105469,61.539783300188006
0.9417405576171619,0.8909476,63.810001373291016,61.717584689757146
0.9422260645454744,0.87624836,63.83000183105469,61.112050299263515
0.9417405576171619,0.8828679,63.810001373291016,61.38474113671283
0.9599465581235039,0.88364935,64.55999755859375,61.41693406079504
0.9417405576171619,0.88054395,63.810001373291016,61.28900702664943
0.9599465581235039,0.90294516,64.55999755859375,62.211825015957416
0.9640734133146499,0.9320924,64.7300033569336,63.412546685200155
0.9599465581235039,0.8533628,64.55999755859375,60.16927962129013
0.9640734133146499,0.85716367,64.7300033569336,60.325856418092386
0.9711129396717589,0.8548851,65.0199966430664,60.23199087756804
0.9640734133146499,0.8740419,64.7300033569336,61.0211558088604
0.9711129396717589,0.87371254,65.0199966430664,61.007587194835665
0.9570337017555847,0.8755908,64.44000244140625,61.08496217948051
0.9711129396717589,0.88155925,65.0199966430664,61.33083253719907
0.9570337017555847,0.89525515,64.44000244140625,61.89503495522105
0.9723267532930294,0.89438283,65.06999969482422,61.85909998123408
0.9570337017555847,0.8975229,64.44000244140625,61.988456065933875
0.9723267532930294,0.88963,65.06999969482422,61.663307778244885
0.9939313022975597,0.8801993,65.95999908447266,61.27480982681392
0.9723267532930294,0.8688754,65.06999969482422,60.808320581993954
0.9939313022975597,0.8639458,65.95999908447266,60.605245623087754
0.9999999999999999,0.8611345,66.20999908447266,60.489436053692785
0.9939313022975597,0.8652339,65.95999908447266,60.65830956041829
0.9999999999999999,0.864292,66.20999908447266,60.61950911908299
0.9766962230468647,0.8717071,65.25,60.924972358158826
0.9999999999999999,0.8874471,66.20999908447266,61.573383176104485
0.9766962230468647,0.89219993,65.25,61.76917537909368
0.9934458879702254,0.89510024,65.94000244140625,61.88865333599371
0.9766962230468647,0.885025,65.25,61.47360500029755
0.9934458879702254,0.893919,65.94000244140625,61.83999195475191
0.9718413389656951,0.8998426,65.05000305175781,62.08401584165132
0.9934458879702254,0.8752178,65.94000244140625,61.0695962029031
0.9718413389656951,0.8799892,65.05000305175781,61.266154494849175
0.9842213489332644,0.88352716,65.55999755859375,61.41190046348221
0.9718413389656951,0.92309475,65.05000305175781,63.0418873115632
0.9842213489332644,0.9377697,65.55999755859375,63.646422348834236
0.9995145856726654,0.93851006,66.19000244140625,63.676921037723346
0.9842213489332644,0.87971485,65.55999755859375,61.25485222732188
0.9995145856726654,0.8758289,66.19000244140625,61.094771555707226
0.9611603717447744,0.872375,64.61000061035156,60.95248771986009
0.9995145856726654,0.890239,66.19000244140625,61.68839473616937
0.9611603717447744,0.8899724,64.61000061035156,61.677411672374106
0.932758818344846,0.8991921,63.43999862670897,62.05721746064047
0.9611603717447744,0.8799465,64.61000061035156,61.264393963496346
0.932758818344846,0.89173424,63.43999862670897,61.749991234798486
0.9240199714381542,0.8996432,63.08000183105469,62.07580002867145
0.932758818344846,0.9146998,63.43999862670897,62.69605707745178
0.9240199714381542,0.92154783,63.08000183105469,62.97816196958276
0.9713557394364044,0.9597713,65.02999877929688,64.55277679180928
0.9240199714381542,0.8800067,63.08000183105469,61.26687393095291
0.9713557394364044,0.89173836,65.02999877929688,61.750160658317796
0.9587329297041897,0.90041685,64.51000213623047,62.107671293608306
0.9713557394364044,0.8782542,65.02999877929688,61.194679868420295
0.9587329297041897,0.8871397,64.51000213623047,61.56071815418274
0.9643160278773392,0.9320507,64.73999786376953,63.41082789587382
0.9587329297041897,0.9015678,64.51000213623047,62.15508532488185
0.9643160278773392,0.8957612,64.73999786376953,61.91588141433614
0.9611603717447744,0.89588046,64.61000061035156,61.92079469639613
0.9643160278773392,0.8960272,64.73999786376953,61.92683992399817
0.9611603717447744,0.8982082,64.61000061035156,62.016685952912226
0.9465955342993094,0.9201746,64.01000213623047,62.921591702026504
0.9611603717447744,0.9012121,64.61000061035156,62.140431418168205
0.9465955342993094,0.904982,64.01000213623047,62.29573140004233
0.9538778604210639,0.905674,64.30999755859375,62.324238748726216
0.9465955342993094,0.8919407,64.01000213623047,61.75849678655051
0.9538778604210639,0.88431656,64.30999755859375,61.444419957536425
0.9587329297041897,0.8802092,64.51000213623047,61.275217425425595
0.9538778604210639,0.9025308,64.30999755859375,62.19475498253361
0.9587329297041897,0.8996282,64.51000213623047,62.075183719927296
0.9881054043597649,0.9249877,65.72000122070312,63.11986632788559
0.9587329297041897,0.8699497,64.51000213623047,60.852576951733695
0.9881054043597649,0.88175195,65.72000122070312,61.338770888473405
0.9939313022975597,0.90156186,65.95999908447266,62.15483978354952
0.9881054043597649,0.8684367,65.72000122070312,60.79024873993423
0.9939313022975597,0.8695771,65.95999908447266,60.837228163049545
0.9895618325437247,0.8785213,65.77999877929688,61.20568503093547
0.9939313022975597,0.92080927,65.95999908447266,62.947736943093346
0.9895618325437247,0.9332033,65.77999877929688,63.4583082233071
0.8783833387875307,0.9084128,61.20000076293945,62.43706499093334
0.9895618325437247,0.8949647,65.77999877929688,61.88306972609645
0.8783833387875307,0.886669,61.20000076293945,61.54132775516838
0.8492535712956227,0.8843256,60.0,61.44479318036157
0.8783833387875307,0.9042796,61.20000076293945,62.26679680944018
0.8492535712956227,0.9065788,60.0,62.3615119229744
0.8730428551770705,0.8914851,60.97999954223633,61.73972760710696
0.8492535712956227,0.82669294,60.0,59.070614751418375
0.8730428551770705,0.81177217,60.97999954223633,58.45595358960192
0.9186794878276939,0.82889247,62.86000061035156,59.161224413875985
0.8730428551770705,0.8169719,60.97999954223633,58.67015648168946
0.9186794878276939,0.8438093,62.86000061035156,59.7757235184131
0.9468381488619987,0.85069263,64.0199966430664,60.05928201523149
0.9186794878276939,0.8862617,62.86000061035156,61.52454991593005
0.9468381488619987,0.8879469,64.0199966430664,61.59397181682063
0.9480519624832692,0.8687928,64.06999969482422,60.804917379127815
0.9468381488619987,0.8916873,64.0199966430664,61.7480563690997
0.9480519624832692,0.8754436,64.06999969482422,61.07889730857188
0.9536352458583749,0.8777704,64.30000305175781,61.17475173388813
0.9480519624832692,0.8856673,64.06999969482422,61.50006453426978
0.9536352458583749,0.8932744,64.30000305175781,61.81343911507339
0.9628595996933794,0.8769299,64.68000030517578,61.1401254952025
0.9536352458583749,0.9031482,64.30000305175781,62.220188153736686
0.9628595996933794,0.88426536,64.68000030517578,61.44231075749168
0.9313023901608867,0.89264774,63.380001068115234,61.78762289939188
0.9628595996933794,0.8686199,64.68000030517578,60.79779668049015
0.9313023901608867,0.8761485,63.380001068115234,61.107937481946934
0.9237771716735087,0.87340117,63.06999969482422,60.99476011563458
0.9313023901608867,0.90906036,63.380001068115234,62.46374060127802
0.9237771716735087,0.9121378,63.06999969482422,62.59051604657499
0.9397985299039114,0.9199532,63.72999954223633,62.91247229694365
0.9237771716735087,0.8716972,63.06999969482422,60.92456475954715
0.9397985299039114,0.8709118,63.72999954223633,60.8922097781856
0.9213497296329239,0.86524296,62.970001220703125,60.658682783243435
0.9397985299039114,0.84963644,63.72999954223633,60.01577209114204
0.9213497296329239,0.84299403,62.970001220703125,59.74213837497656
0.9189221949913612,0.8477253,62.86999893188477,59.93704171834271
0.9213497296329239,0.84181106,62.970001220703125,59.693405786748386
0.9189221949913612,0.8476831,62.86999893188477,59.93530328570979
0.9281466414273439,0.85009634,63.25,60.03471806034487
0.9189221949913612,0.8568336,62.86999893188477,60.31225833910777
0.9281466414273439,0.87242955,63.25,60.95473442305094
0.9194077019196737,0.8720342,62.88999938964844,60.93844766647727
0.9281466414273439,0.87055564,63.25,60.87753868357869
0.9194077019196737,0.87114334,62.88999938964844,60.90174905894675
0.8929481762329957,0.8744439,61.79999923706055,61.03771511631295
0.9194077019196737,0.8560165,62.88999938964844,60.27859953327153
0.8929481762329957,0.86323476,61.79999923706055,60.57595499755372
0.8834810226333457,0.8509244,61.40999984741211,60.068828662232605
0.8929481762329957,0.8802285,61.79999923706055,61.276012979342354
0.8834810226333457,0.8724757,61.40999984741211,60.956634912963196
0.8817817946847407,0.8739934,61.34000015258789,61.01915710241521
0.8834810226333457,0.829937,61.40999984741211,59.20425307695406
0.8817817946847407,0.84249264,61.34000015258789,59.72148343810069
0.8305619712599898,0.85737586,59.22999954223632,60.33459768952345
0.8817817946847407,0.8202888,61.34000015258789,58.80679532230626
0.8305619712599898,0.8266167,59.22999954223632,59.06747427777783
0.8412428458799323,0.83500123,59.66999816894531,59.41287481455767
0.8305619712599898,0.8355217,59.22999954223632,59.434315483697006
0.8412428458799323,0.843816,59.66999816894531,59.775998524705315
0.8266780084344673,0.84648526,59.06999969482422,59.88595929956411
0.8412428458799323,0.8200892,59.66999816894531,58.79857459849974
0.8266780084344673,0.8244399,59.06999969482422,58.977800127796414
0.8354169479421375,0.82803226,59.43000030517578,59.12578788879365
0.8266780084344673,0.8405447,59.06999969482422,59.64123807528087
0.8354169479421375,0.84411144,59.43000030517578,59.78817000854907
0.8662459433826507,0.8429228,60.70000076293946,59.73920415605518
0.8354169479421375,0.83102417,59.43000030517578,59.24903981597164
0.8662459433826507,0.83200485,60.70000076293946,59.28943873138043
0.8771696177672385,0.85746694,61.150001525878906,60.3383495610815
0.8662459433826507,0.8345964,60.70000076293946,59.396197647265595
0.8771696177672385,0.8321581,61.150001525878906,59.295751599034716
0.8948902039462462,0.83621275,61.88000106811524,59.46278354576772
0.8771696177672385,0.845204,61.150001525878906,59.833177734765755
0.8948902039462462,0.8959102,61.88000106811524,61.92201994764447
0.9230489575815289,0.9422755,63.040000915527344,63.83203931901154
0.8948902039462462,0.85394835,61.88000106811524,60.19340160177855
0.9230489575815289,0.85614365,63.040000915527344,60.2838369298902
0.9198932088479862,0.8548554,62.90999984741211,60.23076808173302
0.9230489575815289,0.8969277,63.040000915527344,61.96393630848708
0.9198932088479862,0.87812,62.90999984741211,61.18915273302947
0.9046000647095634,0.8625138,62.27999877929688,60.546254317994695
0.9198932088479862,0.8335408,62.90999984741211,59.35271227730938
0.9046000647095634,0.82234925,62.27999877929688,58.89167650548053
0.9155237390941512,0.82268846,62.72999954223633,58.90565026270362
0.9046000647095634,0.8464432,62.27999877929688,59.884225777757834
0.9155237390941512,0.83041185,62.72999954223633,59.22381535490105
0.9198932088479862,0.87924576,62.90999984741211,61.23552812446725
0.9155237390941512,0.8448155,62.72999954223633,59.817173350724275
0.9198932088479862,0.8553498,62.90999984741211,60.251133279836736
0.9555770883696689,0.86133313,64.37999725341797,60.49761749088613
0.9198932088479862,0.86241806,62.90999984741211,60.54231092419742
0.9555770883696689,0.87111473,64.37999725341797,60.90057046055155
0.9288748555193239,0.9002435,63.27999877929688,62.100530951664055
0.9555770883696689,0.854208,64.37999725341797,60.20409738221498
0.9288748555193239,0.849868,63.27999877929688,60.025311371903186
0.9320306042528664,0.85543454,63.40999984741211,60.254624877582515
0.9288748555193239,0.86868405,63.27999877929688,60.80043870522606
0.9320306042528664,0.8742227,63.40999984741211,61.028603077470066
0.9198932088479862,0.8644421,62.90999984741211,60.62569184983114
0.9320306042528664,0.84466136,63.40999984741211,59.81082365187014
0.9198932088479862,0.8270748,62.90999984741211,59.086346584580966
0.9254763996221137,0.8466979,63.13999938964844,59.894720214301756
0.9198932088479862,0.87557065,62.90999984741211,61.08413224977723
0.9254763996221137,0.87928134,63.13999938964844,61.23699400622128
0.920621422939966,0.90820897,62.93999862670898,62.42866747736754
0.9254763996221137,0.8797231,63.13999938964844,61.255191074360496
0.920621422939966,0.894451,62.93999862670898,61.86190897407597
0.9140672183092134,0.938274,62.66999816894531,63.66719760096295
0.920621422939966,0.91544116,62.93999862670898,62.72659750836739
0.9140672183092134,0.9266717,62.66999816894531,63.1892391205097
0.9070275993511262,0.9594393,62.380001068115234,64.53910013959832
0.9140672183092134,0.9087359,62.66999816894531,62.4503733311458
0.9070275993511262,0.92848355,62.380001068115234,63.26387877471235
0.9021726226689785,0.95514727,62.180000305175774,64.3622907370118
0.9070275993511262,0.9032074,62.380001068115234,62.22262883458008
0.9021726226689785,0.904566,62.180000305175774,62.27859507045879
0.9099405483200237,0.9605788,62.5,64.58604273151379
0.9021726226689785,0.85270476,62.180000305175774,60.14217185820054
0.9099405483200237,0.8548838,62.5,60.231936858474924
0.8893070131721185,0.8581965,61.6500015258789,60.36840382015909
0.9099405483200237,0.88981104,62.5,61.670764868507845
0.8893070131721185,0.91401666,61.6500015258789,62.66791558535307
0.9106687624120037,0.9637319,62.52999877929688,64.71593409631807
0.8893070131721185,0.89710546,61.6500015258789,61.971258351017255
0.9106687624120037,0.9238085,62.52999877929688,63.071290886110106
0.8856657575102632,0.91714346,61.5,62.79672411288176
0.9106687624120037,0.86426497,62.52999877929688,60.6183943614342
0.8856657575102632,0.8606073,61.5,60.46771792284791
0.8822673016130532,0.85660434,61.360000610351555,60.302814819466235
0.8856657575102632,0.8284557,61.5,59.143231145042606
0.8822673016130532,0.8159991,61.360000610351555,58.63008168083935
0.8878504923871807,0.84809625,61.59000015258788,59.95232421086713
0.8822673016130532,0.84255385,61.360000610351555,59.72400514758375
0.8878504923871807,0.8769456,61.59000015258788,61.14077372431986
0.9024153298326457,0.91197944,62.189998626708984,62.583992013374896
0.8878504923871807,0.8666563,61.59000015258788,60.71690554396629
0.9024153298326457,0.89188135,62.189998626708984,61.75605119488047
0.9271756275707187,0.9067105,63.209999084472656,62.366938386418965
0.9024153298326457,0.8624315,62.189998626708984,60.542865847608496
0.9271756275707187,0.858892,63.209999084472656,60.39705603822905
0.922320650888571,0.8213903,63.0099983215332,58.85217136052144
0.9271756275707187,0.86137855,63.209999084472656,60.49948851583851
0.922320650888571,0.83489496,63.0099983215332,59.408496812602166
0.9478091627186237,0.84881485,64.05999755859375,59.98192667389323
0.922320650888571,0.85390806,63.0099983215332,60.191741742371974
0.9478091627186237,0.88031197,64.05999755859375,61.27945055799502
0.9504794045238539,0.8512145,64.16999816894531,60.080781614290586
0.9478091627186237,0.86959803,64.05999755859375,60.838090013126035
0.9504794045238539,0.8371573,64.16999816894531,59.50169448070257
0.9589755442668789,0.8873116,64.5199966430664,61.56779956620723
0.9504794045238539,0.8503326,64.16999816894531,60.04445131875856
0.9589755442668789,0.9097723,64.5199966430664,62.4930680580119
0.9376137950269939,0.89734995,63.63999938964844,61.981330456469564
0.9589755442668789,0.9178326,64.5199966430664,62.82511360172613
0.9376137950269939,0.9025542,63.63999938964844,62.19571995996968
0.9444107068214139,0.8433112,63.91999816894531,59.755203629270014
0.9376137950269939,0.900664,63.63999938964844,62.11785143724684
0.9444107068214139,0.8732035,63.91999816894531,60.98661796505441
0.9383420091189737,0.8612728,63.66999816894531,60.495132612602916
0.9444107068214139,0.84333646,63.91999816894531,59.75624472451911
0.9383420091189737,0.83191997,63.66999816894531,59.285942222808
0.9313023901608867,0.811841,63.380001068115234,58.45878959199037
0.9383420091189737,0.8706186,63.66999816894531,60.88013160004813
0.9313023901608867,0.85886484,63.380001068115234,60.39593636975361
0.9213497296329239,0.8999535,62.970001220703125,62.08858291043272
0.9313023901608867,0.851012,63.380001068115234,60.0724381198179
0.9213497296329239,0.88939446,62.970001220703125,61.653603984791076
0.9232916647451962,0.8572477,63.04999923706055,60.329318550878284
0.9213497296329239,0.9091573,62.970001220703125,62.46773310334176
0.9232916647451962,0.8660406,63.04999923706055,60.69154112433627
0.9378565947916394,0.8676338,63.65000152587891,60.75717432246894
0.9232916647451962,0.85318923,63.04999923706055,60.162129457692586
0.9378565947916394,0.85442376,63.65000152587891,60.212985978445445
0.9274184273353642,0.8069645,63.220001220703125,58.25790240635526
0.9378565947916394,0.88574183,63.65000152587891,61.50313380092395
0.9274184273353642,0.8343745,63.220001220703125,59.38705614346283
0.9390703158119317,0.8753624,63.70000076293945,61.075553035625504
0.9274184273353642,0.81708145,63.220001220703125,58.674669531377745
0.9390703158119317,0.83957404,63.70000076293945,59.6012516693104
0.9584901299395444,0.8772024,64.5,61.15135164491677
0.9390703158119317,0.8812165,63.70000076293945,61.31671391058991
0.9584901299395444,0.92619586,64.5,63.169637555949535
0.9713557394364044,0.9622339,65.02999877929688,64.65422464867608
0.9584901299395444,0.8621998,64.5,60.53331920060738
0.9713557394364044,0.8641871,65.02999877929688,60.615187591633926
0.9677144837745489,0.85224175,64.87999725341797,60.123098207504896
0.9713557394364044,0.87035835,65.02999877929688,60.86941126547846
0.9677144837745489,0.89664006,64.87999725341797,61.952086483788676
0.9759680089548849,0.88578284,65.22000122070312,61.5048231252904
0.9677144837745489,0.85498106,64.87999725341797,60.2359440930186
0.9759680089548849,0.8332206,65.22000122070312,59.33952179693644
0.9747541953336144,0.85952854,65.16999816894531,60.42327739710892
0.9759680089548849,0.8471633,65.22000122070312,59.913892081530335
0.9747541953336144,0.87889445,65.16999816894531,61.22105591833953
