True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.74150544,0.7781143,106.73000720284756,111.53528825684043
0.7226878,0.7629696,104.26000065607661,109.5473941159164
0.71148866,0.75230193,102.79000455185121,108.14715417362231
0.7267256,0.75797623,104.79000196582456,108.89196315295146
0.7092793,0.7434949,102.5000032447283,106.99114685885286
0.6992229,0.72966635,101.1800032302906,105.17600796822103
0.6941947,0.7265153,100.51999539936583,104.76239993135914
0.684824,0.71833736,99.28999929776546,103.68896400880851
0.6717202,0.7024397,97.56999667105072,101.60224081477588
0.6707299,0.7068099,97.44000579728572,102.1758671087016
0.7016608,0.72716904,101.50000062588867,104.84821033782646
0.67773885,0.7161698,98.3600031994464,103.40444711953148
0.68086237,0.7078819,98.76999668417591,102.316584283275
0.6860429,0.71154827,99.44999408371154,102.79782825776545
0.68269086,0.710943,99.01000451050686,102.7183785242064
0.6724059,0.7077654,97.66000058388806,102.30128893821268
0.65732133,0.6913308,95.6800005622315,100.14408197759872
0.66158766,0.6915061,96.23999796045462,100.16709149669248
0.63515157,0.6713129,92.76999661854995,97.51653728853876
0.61602926,0.651267,90.26000311085136,94.8853076339932
0.6538168,0.679989,95.2199979492982,98.65535592141464
0.63637054,0.66916263,92.92999922820195,97.23428927397686
0.6426939,0.67189914,93.7600005412312,97.59348343620525
0.6417034,0.6718094,93.62999402005437,97.58170093509841
0.65968305,0.6864563,95.98999926167119,99.50425930793267
0.63042814,0.66636693,92.14999921967058,96.86732617177563
0.6264665,0.65770984,91.62999660608102,95.73099547738047
0.5934786,0.63118637,87.30000568637786,92.24952458260555
0.60505867,0.6394521,88.82000309510113,93.33448482396784
0.59751636,0.63128555,87.82999917241989,92.26254322924683
0.5964498,0.6240158,87.69000177879059,91.30831711371138
0.62136215,0.64713174,90.95999790270378,94.34251456507548
0.61717206,0.64308274,90.41000702434496,93.81104239861565
0.6393418,0.66233313,93.3200031443206,96.33784905032394
0.6180862,0.6484214,90.52999920195157,94.51179608994175
0.6156483,0.6409061,90.21000180635349,93.52533630603966
0.6199908,0.6569568,90.779997900735,95.63215077686004
0.6254761,0.6581701,91.49999790861011,95.79141013445019
0.6042968,0.64043605,88.72000048610539,93.46363856120001
0.61717206,0.6471069,90.41000702434496,94.33925207970924
0.6216669,0.65130025,91.00000051104325,94.88967326189334
0.64277005,0.671569,93.76999923738958,97.5501479291463
0.65442634,0.68680954,95.30000316597716,99.55062258918042
0.6502361,0.68408906,94.74999664020652,99.19353300384296
0.66234946,0.68326116,96.33999274574444,99.08486172869425
0.64277005,0.67633444,93.76999923738958,98.17566104069522
0.63774186,0.67336255,93.10999923017073,97.78557106381152
0.64330333,0.6733633,93.83999793420423,97.7856727719884
0.6404845,0.6737541,93.46999923410829,97.83696498796212
0.6205241,0.6565332,90.84999659754965,95.57654769892758
0.60399204,0.63583016,88.67999787776591,92.8590695103835
0.58014625,0.61365956,85.54999914748203,89.94895603481916
0.5926406,0.62376416,87.19000438122373,91.27528542734149
0.6074203,0.63555086,89.1299939708349,92.8224076244694
0.57229924,0.6065169,84.52000044016722,89.01141006029286
0.5759561,0.60828793,85.0000004454173,89.24387583412249
0.5908121,0.6203113,86.94999655489278,90.82206596743583
0.5752705,0.6030538,84.91000435628587,88.55684492296996
0.5692519,0.60150856,84.1200056515961,88.35401534714345
0.5829651,0.61104476,85.91999784757797,89.60573788006764
0.58250797,0.61747974,85.85999784692171,90.45039299427424
0.57092786,0.60657805,84.33999261449253,89.01943718256086
0.5656712,0.5993028,83.65000434250442,88.0644912860813
0.5511961,0.5833148,81.7500017138209,85.96589953017678
0.5150084,0.5525956,77.000002965818,81.9337023286871
0.50822794,0.5361824,76.1100016521325,79.77930407849635
0.50403774,0.53430045,75.55999512636186,79.53227838796033
0.5428158,0.56902266,80.65000430969144,84.08991567864996
0.54936767,0.573448,81.51000171119586,84.67078672425225
0.53108335,0.5623599,79.11000168494547,83.21536618414507
0.5310071,0.5649252,79.09999516508117,83.55208283928187
0.5476916,0.5726061,81.2899991008876,84.5602768782137
0.56582355,0.5964115,83.6700017348212,87.68497895959365
0.5807557,0.6064998,85.62999654045507,89.00916465669548
0.5651379,0.59687537,83.58000564568977,87.74586303901822
0.58471733,0.60670036,86.14999915404462,89.03549142709687
0.5878409,0.6092988,86.56000046248005,89.3765658864279
0.59721166,0.6116308,87.79000438778633,89.68266055661638
0.5860125,0.61030734,86.32000045985501,89.50894299049673
0.58586013,0.6100122,86.30000306753823,89.47019999880945
0.5715374,0.5979827,84.41999783117149,87.89121184749285
0.5959926,0.61741865,87.62999395442841,90.44237369571215
0.60345876,0.62873256,88.60999918095126,91.92743825752837
0.6024684,0.6279787,88.48000048348035,91.82848402512514
0.58593625,0.6086137,86.3099939399907,89.2866402106497
0.5839555,0.6108031,86.0500043687548,89.57402057629133
0.58746,0.617492,86.50999915798218,90.45200467769257
0.60201126,0.6271232,88.4200004828241,91.71619037413814
0.61229616,0.6347372,89.76999658573698,92.7156062150342
0.5983544,0.6269371,87.94000047757402,91.6917647642739
0.57755595,0.6110349,85.20999653586125,89.60444696859179
0.60391587,0.62262326,88.66999918160752,91.12553187243714
0.61039156,0.6392022,89.51999788695355,93.30168002506946
0.62060034,0.6439858,90.86000311741395,93.92957936692221
0.6260094,0.650245,91.56999660542476,94.75116237238774
0.6136675,0.6414329,89.94999658770575,93.59448221890966
0.60795367,0.6400127,89.20000049135547,93.40806677809121
0.60848695,0.6407366,89.26999918817012,93.50308568641958
0.5927167,0.6293263,87.1999952536762,92.00537019214005
0.57778454,0.61459225,85.24000044804234,90.0713813849651
0.5838031,0.6161373,86.0299991527321,90.27418748967386
0.5802224,0.6116916,85.55999784364042,89.6906407366489
0.5955356,0.6252069,87.57000177747807,91.46465822899552
0.57397527,0.6138203,84.73999522676957,89.97005656966985
0.5595764,0.59701985,82.84999911795035,87.76482770215432
0.5591193,0.59554005,82.78999911729409,87.57058855542164
0.5633856,0.5984025,83.3499965155172,87.9463142082468
0.55035806,0.58550453,81.64000040866676,86.25332683805391
0.5447204,0.58060575,80.90000300847487,85.61031209637486
0.5380923,0.5764295,80.02999908710615,85.06213631778814
0.5374828,0.56997573,79.94999387042719,84.21501673621856
0.53969216,0.57074344,80.2399951775501,84.31578606839389
0.54952,0.5807585,81.52999910351264,85.63036425463304
0.5542435,0.5863873,82.15000432609793,86.36919592264371
0.52879775,0.5680756,78.80999385795826,83.9656048153787
0.5352735,0.5700117,79.6600003870102,84.21973443088484
0.52247447,0.5607597,77.98000036863493,83.00532315146563
0.5217888,0.5539921,77.88999645579759,82.11700393455169
0.52437913,0.5562604,78.23000689112428,82.41474288682377
0.5237696,0.55731136,78.15000167444532,82.55269046950355
0.51607496,0.551231,77.1400003594473,81.75458640548663
0.504571,0.5394231,75.6299938231765,80.20467896905325
0.4911626,0.5255759,73.87000423553411,78.38709125847026
0.4846107,0.51906013,73.01000292217674,77.53183502274987
0.48476306,0.51792043,73.03000031449352,77.38223794196381
0.4779064,0.50351876,72.12999639279667,75.49187411896662
0.4561938,0.48024234,69.2800002734773,72.43661133942845
0.45070848,0.47535503,68.55999635374923,71.79510266113789
0.45596525,0.47902986,69.25000027314917,72.27746151372111
0.48308697,0.5018171,72.80999770418526,75.26851513882116
0.49580985,0.5144159,74.4800029382551,76.92223532903051
0.49481943,0.5155349,74.35000032893123,77.06910976015843
0.4597745,0.48753357,69.75000158256898,73.39365790094598
0.44217584,0.472406,67.44000155730299,71.4080130754723
0.41177815,0.43687308,63.45000151366173,66.74396164879022
0.41680634,0.4422177,64.11000152088059,67.44549771070774
0.4359287,0.45751745,66.6200028522851,69.45374131071469
0.4153588,0.44972265,63.91999891090046,68.43059616978076
0.4227487,0.44970134,64.889997617559,68.42779919491642
0.41375893,0.4437602,63.70999890860355,67.64796348420924
0.41337803,0.43751252,63.66000151595864,66.82789436583812
0.41276854,0.4388164,63.58000021113264,66.99904184456494
0.4140637,0.43632653,63.75000151694303,66.67222217740965
0.39532226,0.42683265,61.29000149003639,65.42605447568457
0.39417946,0.41799918,61.13999757654278,64.26657343548919
0.39189395,0.41908458,60.84000148511444,64.40904312018739
0.39273196,0.42297742,60.94999887841561,64.92001717715192
0.40080753,0.42417338,62.009997586058546,65.07699983632102
0.39730304,0.42297536,61.54999888497821,64.91974725929788
0.39753163,0.4266724,61.580002797159295,65.40502044233415
0.38945603,0.4227009,60.520000177663405,64.88372300541579
0.3876276,0.41498682,60.28000017503837,63.87117116228973
0.40438822,0.4258029,62.47999889515023,65.2908882204573
0.40652138,0.4268066,62.75999759426179,65.42263551620005
0.4237391,0.44236472,65.01999631502991,67.4647948813452
0.42358676,0.44647166,64.99999892271313,68.00387168995366
0.46807858,0.47939882,70.83999637868709,72.32589025333021
0.49085784,0.5032432,73.83000162719463,75.45570512652512
0.48301083,0.49666205,72.80000291987983,74.59186237356386
0.54136825,0.5667064,80.45999778785836,83.78588646682283
0.5336736,0.55341804,79.44999647286033,82.0416538228917
0.54913914,0.5621283,81.48000562272068,83.18496326296236
0.55515766,0.5696565,82.26999650370453,84.17311296734192
0.53733045,0.5563396,79.92999647811041,82.42514059198379
0.5572147,0.5669222,82.54000041851066,83.81420828223236
0.5528722,0.57095945,81.97000432412915,84.34413917862707
0.5485296,0.56295276,81.40000040604173,83.29318076316804
0.5319214,0.5498908,79.2200029900996,81.57867037800509
0.5327594,0.55503154,79.33000429525373,82.25344154199001
0.56056684,0.5797134,82.98000563912717,85.49318339513286
0.55828124,0.5806992,82.67999781213996,85.62257966724837
0.5492915,0.5671018,81.50000301503746,83.83778110815194
0.5502057,0.57376856,81.62000301634998,84.712862614659
0.5345116,0.56401485,79.55999777801446,83.43259137885377
0.53207374,0.55870914,79.24000038241638,82.73616419689824
0.54395854,0.56220293,80.80000039947913,83.19475854276698
0.5431205,0.5706758,80.689999094325,84.30690616218124
0.5411397,0.5618278,80.43000169938318,83.14551613774279
0.5417492,0.5750002,80.50999909235622,84.87453167367073
0.53801614,0.5720392,80.02000039094776,84.48586561126342
0.51965564,0.5529772,77.61000166853898,81.98378969395003
0.50967544,0.54307204,76.30000035025967,80.68363842141673
0.5081517,0.5455269,76.09999513226819,81.00586557320037
0.5044949,0.5396696,75.62000295072403,80.2370299930086
0.51607496,0.5484359,77.1400003594473,81.38770154034455
0.5019046,0.5430375,75.28000033910325,80.67910067198648
0.4989334,0.5332047,74.89000033483757,79.38844737843306
0.49459088,0.5299468,74.3200003286031,78.96081926057286
0.48499158,0.52545124,73.0599964029687,78.3707318894036
0.5073899,0.53947973,76.00000034697837,80.21211148967177
0.495886,0.5300718,74.48999772256053,78.97722557187501
0.4923815,0.528358,74.0299990214802,78.75227055572304
0.5098278,0.5386328,76.31999774257645,80.10094445233642
0.50533295,0.53751725,75.73000425587816,79.95451597244562
0.5231601,0.5492839,78.06999645776636,81.49900940438636
0.54022545,0.571439,80.30999387436475,84.407088716413
0.5475392,0.5697488,81.2699938848649,84.18523188780307
0.5514246,0.57528925,81.77999780229607,84.91246882364885
0.591193,0.62011063,86.99999785939065,90.79572354962261
0.58966935,0.6120299,86.80000046510509,89.7350480914181
0.60635376,0.62708104,88.9899965772056,91.71065901405677
0.6100107,0.6368264,89.47000440616159,92.98983493103401
0.6018589,0.6236986,88.40000309050731,91.26667935083583
0.62189543,0.64375985,91.02999659951843,93.89991969780135
0.657169,0.6728101,95.66000316991472,97.71305313369248
0.64878863,0.669988,94.55999794207935,97.34262412977125
0.632409,0.6571486,92.41000443831831,95.65732746249205
0.6403321,0.6636474,93.44999401808559,96.5103617657328
0.6391894,0.6626247,93.30000575200381,96.37612261965637
0.6378942,0.6599234,93.12999662248751,96.02154444391738
0.63484687,0.65755033,92.73000183391639,95.71005924035398
0.65015996,0.6730718,94.73999794404813,97.74740702636188
0.66471124,0.68283445,96.64999926889004,99.02885181805425
0.6495505,0.6754222,94.66000055107509,98.05591922167787
0.62799025,0.65566194,91.8300018240725,95.46218858957923
0.64871246,0.66969174,94.54999924592096,97.30374031137751
0.64665544,0.6756463,94.27999533111483,98.08533635591539
0.665016,0.6909951,96.69000187722952,100.10001886588975
0.6549596,0.68433607,95.37000186279181,99.22595444115154
0.66059726,0.6882642,96.1099992629837,99.7415601320173
0.67469144,0.6969403,97.96000058716936,100.8803865885991
0.63507545,0.6586332,92.76000574609748,95.85219250569787
0.6202956,0.65297306,90.82000050907448,95.10924556837631
0.6148103,0.64843476,90.10000050119936,94.51354860006654
0.59606886,0.6318231,87.64000047429272,92.3331052328873
0.58989793,0.6268117,86.83000437728617,91.67530368703035
0.61465794,0.6499911,90.08000310888258,94.7178333851931
0.59964955,0.6329107,88.1100017833844,92.47586439470433
0.5934786,0.63040584,87.30000568637786,92.14707315365865
0.5917263,0.625906,87.0699965562053,91.55642247566357
0.60201126,0.6315941,88.4200004828241,92.30304655476482
0.6066585,0.6368899,89.02999918554508,92.99816717783267
0.6124486,0.6421296,89.79000180175967,93.68593351734114
0.6108487,0.6431513,89.58000571131572,93.82003966041702
0.6052872,0.6388357,88.8499991835763,93.25357988110875
0.62037176,0.64498025,90.82999920523287,94.06011007639529
0.6055157,0.63502073,88.87999527205147,92.75282358406821
0.5930976,0.62616456,87.24999655817408,91.59036171191951
0.59683067,0.624406,87.73999525958254,91.35953109262596
0.60863936,0.6350099,89.29000440419281,92.75139966959182
0.5889075,0.620536,86.69999785610935,90.8515613387325
0.60871553,0.6310704,89.3000031003512,92.23429965089645
0.6100107,0.6375697,89.47000440616159,93.08740436749042
0.6143532,0.64092404,90.0400005005431,93.52769124151985
0.6330946,0.6565877,92.50000052744974,95.58370638983911
0.6340088,0.6641647,92.62000052876226,96.57826370936243
0.64901716,0.6756577,94.58999403055452,98.086830683745
0.635304,0.66083044,92.79000183457265,96.14060560052019
0.61907667,0.6505202,90.66000572312839,94.78728442259376
0.62021935,0.647675,90.80999398921017,94.4138198207778
0.63507545,0.65810335,92.76000574609748,95.78264758382625
0.6328661,0.6633062,92.47000443897457,96.4655710493738
0.6370562,0.6557926,93.01999531733338,95.47933815294323
0.63568485,0.6647303,92.8399953153646,96.6525028547826
0.6305805,0.6572314,92.16999661198736,95.66819459000692
0.6155721,0.6443458,90.19999528648918,93.97683455064418
0.61587685,0.6464139,90.23999789482866,94.24829367475036
0.60658234,0.63680303,89.02000048938669,92.98676803831563
0.60825837,0.63879555,89.23999527598903,93.24830670332256
0.5902026,0.62644637,86.86999916191974,91.62735219348201
0.59157395,0.62107164,87.04999916388851,90.9218651600778
0.5927167,0.62509495,87.1999952536762,91.44996530928859
0.5987353,0.6300208,87.98999395836597,92.0965320134527
0.5998781,0.63135993,88.13999787185958,92.2723072142278
0.59294534,0.6236104,87.23000698956321,91.25510026608276
0.60863936,0.6399767,89.29000440419281,93.40334125971901
0.5787749,0.61735934,85.36999914551325,90.43458910832749
0.57321346,0.6078378,84.64000044147974,89.1847912070582
0.5553101,0.59173775,82.29000171972723,87.07149870774083
0.5550053,0.58448255,82.24999911138775,86.11918157644845
0.56582355,0.5959808,83.6700017348212,87.6284448606574
0.5706232,0.6024578,84.30000565356488,88.47861568753353
0.56818527,0.596706,83.98000043426089,87.72362806680997
0.56041443,0.5918125,82.96000042310447,87.08130963495728
0.5584336,0.58899546,82.69999520445674,86.71154564603876
0.56445223,0.59290594,83.49000173285242,87.2248355199539
0.5757276,0.60252255,84.97000435694213,88.48711223215639
0.5800701,0.6009615,85.54000045132364,88.2822093742626
0.5764132,0.60487795,85.06000044607356,88.79628161876917
0.57519424,0.60258454,84.89999783642156,88.4952488863072
0.5639951,0.5945699,83.43000173219616,87.44324991796157
0.5639951,0.5893844,83.43000173219616,86.76259532712913
0.5809843,0.6017799,85.66000045263615,88.38962885646504
0.5826603,0.6104482,85.8799952392385,89.52743040757207
0.6207527,0.6462032,90.88000050973073,94.22063687434354
0.6342374,0.65807164,92.65000444094335,95.77848537227987
0.63370407,0.65861684,92.57999792042278,95.85004881027737
0.6271522,0.65368557,91.72000051891837,95.20277014887506
0.6174006,0.64514667,90.44000311282014,94.08195386330783
0.6150388,0.63995403,90.12999658967453,93.4003682514716
0.6974706,0.7070986,100.94999410011803,102.21376514015014
0.71468836,0.7334592,103.20999673273911,105.67385384666147
0.7053177,0.73191637,101.98000063113875,105.47134504277744
0.67949104,0.70873517,98.58999668220713,102.42858063343726
0.68139565,0.70500076,98.83999538099056,101.93840198679277
0.6821576,0.706644,98.94000581369221,102.15409373514228
0.67537713,0.70293707,98.05000450000671,101.66752181692425
0.6888618,0.7122678,99.8200006075134,102.89227603556208
0.6924425,0.7200436,100.29000191660509,103.91292541430937
0.689776,0.7186663,99.94000060882593,103.73214304174917
0.71156484,0.73316944,102.8000032480096,105.63582281221238
0.74401945,0.76681674,107.05999547089812,110.05236739044472
0.7420387,0.77403593,106.80000589966221,110.99995900336489
0.746686,0.7599728,107.4100046023832,109.15403382996055
0.72969675,0.7581719,105.17999805823729,108.91764837946789
0.7250495,0.7574836,104.5699993555163,108.82730022357032
0.72055465,0.755066,103.98000586881801,108.50996288798308
0.7027274,0.73862076,101.63999801951798,106.35136330771638
0.7140789,0.74354255,103.12999933976607,106.99739799987833
0.7047844,0.74074864,101.9100019343241,106.63066960885453
0.69107115,0.7298196,100.11000191463631,105.19612271612652
0.70607954,0.73897487,102.08000324013449,106.39784394455285
0.6972421,0.7363545,100.91999801164286,106.05389036144538
0.69510895,0.73297846,100.64000322438426,105.61075565846318
0.6972421,0.74253684,100.91999801164286,106.86538860998746
0.7142313,0.7524772,103.15000455578877,108.17016369271607
0.69777536,0.74197936,100.98999670845751,106.79221348857163
0.68573827,0.7305108,99.4100071227839,105.28684640990798
0.69198537,0.73745096,100.23000191594883,106.19781525544363
0.68848085,0.7334324,99.76999930301554,105.67034100270598
0.6998324,0.7468536,101.26000062326364,107.43200486341402
0.71994513,0.7514541,103.90000065213906,108.03586978069825
0.732668,0.76818347,105.57000197435593,110.2317649670581
0.72939205,0.76818573,105.14000327360372,110.23206226788284
0.7267256,0.76881903,104.79000196582456,110.31518914322157
0.7142313,0.75731236,103.15000455578877,108.80482271647872
0.7135456,0.75029814,103.06000064295142,107.8841368281976
0.6739296,0.71438646,97.85999797817362,103.17036966228352
0.6692823,0.71376145,97.24999927545264,103.08833028206686
0.6769008,0.7185954,98.25000189429227,103.72283283171123
0.692671,0.7331301,100.31999800508027,105.63065916630899
0.68573827,0.7276065,99.4100071227839,104.90562851553102
0.6852811,0.7295224,99.34999929842172,105.15711371843815
0.696785,0.7352044,100.8599980109866,105.90293195583024
0.6837574,0.721827,99.15000190413616,104.14701069526325
0.67804354,0.7135596,98.39999798407996,103.06183921384127
0.6574737,0.69721293,95.69999795454828,100.9161722194508
0.65198845,0.6903217,94.98000577037908,100.01162663647074
0.6609782,0.69204324,96.16000056748157,100.23759873439155
0.6624257,0.7035177,96.34999926560874,101.7437325362348
0.64825535,0.6834693,94.4899992452647,99.11218210974675
0.64436996,0.6843392,93.98000315153945,99.226369097565
0.6506171,0.6878799,94.8000057684103,99.69112069998823
0.62920916,0.66730106,91.98999661001858,96.9899392908635
0.6374371,0.671081,93.06999662183125,97.48609524882647
0.62684745,0.665123,91.67999791057889,96.70404542934557
0.6276093,0.66300654,91.78000051957463,96.42624127974295
0.62654275,0.6655478,91.64000312594533,96.75980498139631
0.6224287,0.65639454,91.09999529633308,95.55834975897108
0.6335517,0.6648825,92.560000528106,96.67247677598164
0.63111377,0.66788477,92.23999530880201,97.0665568428816
0.6461984,0.68012506,94.22000315416449,98.67321744201683
0.63332313,0.67478555,92.52999661592492,97.97235421880794
0.6376657,0.66941136,93.10000053401234,97.26693759875695
0.6445223,0.67800766,94.00000054385623,98.39528811311959
0.65275025,0.6836874,95.0800005556689,99.14080904968694
0.6504647,0.6847535,94.7800005523876,99.28074385366892
0.6412464,0.673601,93.57000184310402,97.81686588746845
0.6383514,0.6682395,93.19000444684968,97.1131157167772
0.6490934,0.67902344,94.60000055041883,98.52861970930996
0.6312662,0.6684491,92.2600005248247,97.14063169047756
0.61442935,0.6486163,90.04999919670149,94.5373796082813
0.6113058,0.64825535,89.63999788826607,94.4899992452647
0.611001,0.64402854,89.59999527992659,93.93518896406272
0.61770535,0.6495899,90.48000572115961,94.6651720206844
0.623343,0.65252507,91.22000312135151,95.05044259472493
0.6252476,0.653138,91.47000182013494,95.130893762641
0.6083346,0.64004713,89.25000179585334,93.41258888010964
0.60513484,0.6361269,88.83000179125952,92.89801591842456
0.60010666,0.6264759,88.17000178404066,91.63122492790956
0.5934024,0.62661064,87.28999916651355,91.64891432698164
0.57869875,0.61097926,85.36000044935486,89.5971396272679
0.58083194,0.61226976,85.64000306031937,89.76653068401697
0.58540297,0.61052656,86.23999524317605,89.53771858084929
0.570547,0.60057,84.28999913370058,88.23082327381792
0.5793083,0.6110915,85.44000566603381,89.6118716655044
0.5866982,0.6132491,86.41000437269236,89.89508199589375
0.5904312,0.62175936,86.90000307410082,91.01213507891623
0.59614503,0.6241438,87.64999917045111,91.32511461030924
0.5790797,0.6100869,85.41000175385273,89.4800109260259
0.58867896,0.6163581,86.67000176763418,90.30316649638019
0.5914216,0.61980927,87.03000177157173,90.75616689252024
0.60863936,0.6306932,89.29000440419281,92.18479123987117
0.60635376,0.63330203,88.9899965772056,92.52722702403128
0.61869574,0.6429542,90.61000441863052,93.79416666495865
0.6292854,0.65473443,92.00000312988288,95.34044390184783
0.6324851,0.6541641,92.41999531077079,95.26557885995453
0.61755294,0.6478092,90.46000050513692,94.43143880649666
0.623343,0.64771885,91.22000312135151,94.41957806833068
0.6216669,0.64490944,91.00000051104325,94.05081551376918
0.611001,0.63546413,89.59999527992659,92.8110241323642
0.6362182,0.66513276,92.91000183588517,96.7053285171155
0.6240286,0.6519015,91.30999921048294,94.96859098345021
0.62250495,0.6418896,91.11000181619738,93.65442745362452
0.62654275,0.6508339,91.64000312594533,94.82846058682037
0.59606886,0.6309377,87.64000047429272,92.21688408153136
0.5946213,0.62108207,87.44999395245964,90.92323430861279
0.58349836,0.6153308,85.98999654439262,90.16832492494837
0.58403164,0.6142283,86.05999524120728,90.02360983665278
0.58593625,0.6141193,86.3099939399907,90.00930027853565
0.59728783,0.6195588,87.80000308394472,90.72329168026863
0.61770535,0.6446795,90.48000572115961,94.02063165635207
0.6276855,0.6536435,91.78999921573302,95.19724661249961
0.6338564,0.66168165,92.59999531273957,96.25233594468136
0.632409,0.6608232,92.41000443831831,96.13965893210457
0.6292854,0.65975034,92.00000312988288,95.99883222564836
0.6263904,0.65275246,91.62000573362855,95.08029003278773
0.6707299,0.69277567,97.44000579728572,100.33373643266566
0.662959,0.686923,96.4199979624234,99.56551892524112
0.681929,0.70429677,98.91000190151112,101.84599619623975
0.68109095,0.70978117,98.800000596357,102.56587884852615
0.67911017,0.70869994,98.54000320141517,102.42395682324195
0.68703336,0.71793747,99.58000060488837,103.63647476582992
0.68992835,0.71562815,99.95999800114271,103.33335310388884
0.6781198,0.7153685,98.41000450394426,103.29927304092644
0.6799482,0.7146311,98.6500045065693,103.20247815135554
0.67370105,0.7055468,97.83000188969845,102.01007495667307
0.66897756,0.70252204,97.20999666711316,101.61304535264344
0.67484385,0.7087013,97.98000580319206,102.42413676847798
0.6817004,0.71062183,98.87999798933004,102.67622439674051
0.6697394,0.7103854,97.3099992761089,102.64518775537874
0.67918634,0.7070451,98.55000189757357,102.20673945223916
0.6674539,0.7021021,97.0099992728276,101.55792734447766
0.665016,0.6948587,96.69000187722952,100.60715148325039
0.6738534,0.70829606,97.84999928201523,102.3709433919671
0.684824,0.7209112,99.28999929776546,104.02680727759696
0.6928996,0.72000676,100.35000191726135,103.90809036405437
0.6974706,0.73315996,100.94999410011803,105.63457884297202
