True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.86827064,0.8632005,158.72000146528262,158.29431168444398
0.8804193,0.8734085,159.74000448446031,159.15137625124726
0.8673178,0.8568609,158.64000103223316,157.76203806630474
0.9352072,0.9243896,164.339994353963,163.43174972780798
0.8281325,0.82487196,155.35000449179915,155.07624847471516
0.81324446,0.80846804,154.1000039809087,153.69897591244762
0.8620772,0.85534185,158.1999986504611,157.63450078141386
0.8197951,0.81910753,154.64999319600747,154.59226737371137
0.9137684,0.9088502,162.53999461916192,162.12706106901533
0.7186756,0.72384316,146.16000353819982,146.593870518313
0.94151974,0.9274548,164.8699959718142,163.6891063066896
0.8221773,0.8194572,154.85000428744297,154.62162321884261
0.89745116,0.896157,161.16999846310318,161.06134280175138
0.87422585,0.8680776,159.2200016696388,158.70379219450524
0.91329205,0.9101532,162.4999994070431,162.23646238684933
0.8200333,0.8203481,154.6699958064728,154.6964240741404
0.81395906,0.81286156,154.16000180349283,154.06785567727366
0.90102434,0.8928416,161.47000258924163,160.78297772681435
0.8736303,0.87326616,159.16999764567845,159.13942572990845
0.8841115,0.87766,160.05000240922254,159.5083305167641
0.87267745,0.8761603,159.089997212629,159.38241966379746
0.8244401,0.82243526,155.03999155381916,154.87166335626807
0.89780843,0.88959974,161.1999948721923,160.51079309318948
0.9746307,0.94925207,167.64999350486232,165.5192025386982
0.72177225,0.7230569,146.4199974390017,146.5278573998121
0.8637446,0.86531323,158.3399969060947,158.47169785671167
0.77918065,0.7760511,151.24000601481112,150.97724968194098
0.8979277,0.8939482,161.21000868843976,160.8758895271394
