True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.61221945,0.62597096,102.82000236496367,104.91545702600513
0.6462134,0.6226897,108.00000203599859,104.41546231792609
0.68014175,0.7205529,113.17000181287193,119.32785671108059
0.6594041,0.68264467,110.00999892758836,113.55139650463678
0.6336789,0.65103114,106.08999500346863,108.7341268727763
0.4977031,0.4891128,85.37000086060695,84.06100926532241
0.72726077,0.6832628,120.34999848133504,113.64559169296535
0.44021526,0.44900405,76.61000274950206,77.94923925628348
0.46082163,0.46481976,79.75000130518447,80.35923645561448
0.56700355,0.5604609,95.93000262718641,94.93303770217801
0.44126523,0.45103166,76.76999651480935,78.25820510518591
0.6555978,0.6583602,109.42999598366066,109.85092704171558
0.68224174,0.68478024,113.48999842604252,113.8768154037424
0.6975325,0.70516604,115.82000101335888,116.98320396092805
0.6513978,0.65407556,108.79000275731948,109.1980365858472
0.66819793,0.6903414,111.3500029103522,114.72422696157133
0.68821365,0.70771927,114.39999787730238,117.37226432996118
0.73185456,0.716601,121.0500001552017,118.7256650828325
0.44992778,0.45664197,78.08999616797203,79.11310523044102
0.5681848,0.5879057,96.11000072209487,99.11507336704398
0.75022966,0.7630715,123.84999776811236,125.80683445940446
0.5955506,0.5789403,100.28000200025411,97.74892070554154
0.7325765,0.75680524,121.1600080735351,124.85198534659156
0.8264864,0.85336214,135.4700019396534,139.56532644233897
0.56785667,0.5959031,96.06000125128696,100.33371623646809
0.6821762,0.7126682,113.48000761443694,118.12637987250605
0.6084788,0.6124217,102.24999931519756,102.85081947748887
0.56405044,0.5568047,95.48000738991527,94.37590463427108
0.50144374,0.5174283,85.93999936909506,88.37572290831042
0.5687754,0.58354074,96.1999997695491,98.44993962568077
0.4724373,0.47294208,81.51999619561829,81.59691636242522
0.60349125,0.62896717,101.4899982763614,105.37201895126793
0.68197924,0.67640364,113.4499988493962,112.60038931301403
0.71092004,0.7053206,117.85999758743338,117.0067550286492
0.7143326,0.7360361,118.3800011663916,121.68718687173731
0.6412259,0.62637365,107.24000099716244,104.97681877437537
0.6741042,0.6606658,112.25000246745049,110.20225847310365
0.69832,0.72393125,115.93999974329785,119.84264690289189
0.45439032,0.4649494,78.76999805351554,80.3789910149255
0.5727785,0.5591347,96.80999331340553,94.73095083106523
0.682898,0.6844239,113.58999736765833,113.8225198839441
0.68283236,0.7150934,113.57999747349675,118.4959309112403
0.7595485,0.7294407,125.27000090416885,120.68217480210842
0.6286258,0.64887273,105.3200031530269,108.40522935472075
0.7852737,0.76429486,129.19000482828858,125.9932539214085
0.68939495,0.7152876,114.58000505476684,118.52553096126081
0.5395721,0.5529468,91.75000145486558,93.788036196843
0.55801284,0.56327534,94.55999896193782,95.36189783162536
0.45261845,0.4622738,78.50000091115285,79.97128415841397
0.71072316,0.7200521,117.82999790494864,119.251545075526
0.6599291,0.6913593,110.089998080881,114.8793297704699
0.6118257,0.5987561,102.76000299999419,100.76845277965072
0.6609791,0.7021061,110.2499963874663,116.51693278329583
0.67876357,0.7017457,112.95999495292273,116.46201056713318
0.73500454,0.73894423,121.52999507495758,122.13032477922462
0.75725156,0.7410236,124.91999552595752,122.44717882801746
0.6183226,0.6020162,103.7500016045467,101.26523226290396
0.6046725,0.6136083,101.66999637126986,103.03163500243778
0.67318547,0.7178137,112.11000394918835,118.91044968475563
0.54429716,0.5501596,92.47000291705541,93.36331771293396
0.7546922,0.76441073,124.52999965365586,126.01091041028235
0.45124033,0.46039703,78.29000313375965,79.68530171748236
0.50584066,0.4843269,86.61000136047699,83.33173451345141
0.6204226,0.61623716,104.06999821771728,103.43222113504135
0.6604541,0.6812283,110.16999723417365,113.33556772628833
0.5259876,0.5118955,89.67999611575033,87.5326346471399
0.7290327,0.732443,120.62000470625372,121.13966314808374
0.52749705,0.53290224,89.91000276402269,90.73364527278636
0.6361071,0.64297324,106.46000017000313,107.50626520900704
0.7798923,0.76371044,128.36999534192694,125.9041994597788
0.84308964,0.8444162,138.00000241020138,138.2021437766502
0.63085705,0.6631705,105.65999955452065,110.58392564154866
0.5741567,0.56776285,97.02000017335473,96.04570530813498
0.52880955,0.5378973,90.11000064725431,91.49479071367915
0.7340858,0.74888515,121.38999655669545,123.64512255230602
0.64089775,0.6706545,107.19000152635454,111.72433137354511
0.6482478,0.6565578,108.3099987550076,109.5762796306783
0.77109855,0.7127246,127.0300004417191,118.13498105304285
0.667476,0.7015238,111.23999499201881,116.4281962111263
0.5545347,0.5679376,94.02999548881803,96.07233536234185
0.6079538,0.62385124,102.17000016190491,104.59245408679686
0.56260663,0.57173634,95.26000063580449,96.6511848216569
0.5711379,0.57165164,96.559995959366,96.6382785095737
0.65572906,0.6592327,109.44999577198382,109.98387749651778
0.4730936,0.48032388,81.6200042197901,82.72175459342898
0.66655725,0.68842864,111.09999647375668,114.43275865681267
0.5433784,0.5610698,92.33000439879328,95.02581601176979
0.4763092,0.47453642,82.10999903370757,81.8398611117268
0.5838693,0.5796368,98.50000267438071,97.85505945501677
0.65461344,0.6721948,109.27999757123695,111.9590427858281
0.5959443,0.61584,100.3399922826676,103.37170406437957
0.5611629,0.5419462,95.04000296424971,92.11175966054748
0.5746817,0.5795104,97.09999932664738,97.83579535373002
0.60559124,0.6165215,101.80999488953199,103.47554492718552
0.7254889,0.75408924,120.08000133897235,124.43812051710859
0.6294789,0.63264817,105.44999269457145,105.93293036247297
0.6285601,0.6393468,105.30999417630932,106.95366433654664
0.5766505,0.5723805,97.40000523405081,96.74934000440368
0.4653498,0.45941213,80.44000308488955,79.5352215620546
0.5270376,0.5143151,89.83999442233562,87.90134100816567
0.6655729,0.6875738,110.94999806133296,114.30249663858797
0.5121407,0.52960384,87.57000028254475,90.23103478857786
0.66334164,0.69149673,110.61000165983921,114.90027414461758
0.7414359,0.7408564,122.51000286790452,122.42170225842324
0.67233235,0.6722516,111.9800053250878,111.96769846170093
0.58025986,0.57472533,97.94999941293776,97.10664775764309
0.6805355,0.70500994,113.23000117784142,116.95941674675078
0.704095,0.73984045,116.81999951207297,122.26689009131684
0.45314345,0.45883146,78.5800000644455,79.44673930145322
0.66189784,0.68531245,110.38999490572843,113.95791354631166
0.6450978,0.64450127,107.83000383525172,107.73910561475299
0.64765716,0.6585517,108.21999970755337,109.88010929415987
0.72417635,0.7219057,119.87999437318473,119.53399440217163
0.6325633,0.6335298,105.91999680272176,106.06727044834395
0.7113794,0.6974577,117.92999684656445,115.80860240557251
0.5260533,0.54092866,89.69000509246791,91.95671134698495
0.63190705,0.6210324,105.81999786110595,104.16292184820514
0.78350174,0.7930161,128.9199986033699,130.369792523123
0.5448878,0.5573768,92.56000196450964,94.46307900680773
0.5765192,0.5850523,97.37999636317164,98.68027324596932
0.7113794,0.7379181,117.92999684656445,121.97395949504136
0.6852605,0.7267166,113.94999355747524,120.26707474500876
0.66445726,0.6677724,110.77999986058609,111.28516254303202
0.8556241,0.8608546,139.91000036017533,140.70703097984415
0.77306736,0.76228696,127.33000634912253,125.68728985726574
