truth,predicted
0.577831735317645,0.614287
0.5955505755763563,0.6145321
0.5802598433872549,0.6137287
0.5955505755763563,0.6145643
0.5802598433872549,0.61446965
0.5714660626854655,0.6135528
0.5802598433872549,0.6328593
0.5714660626854655,0.63309884
0.5580128339225163,0.6322363
0.5714660626854655,0.6338536
0.5580128339225163,0.63373333
0.5680535134070002,0.6330347
0.5580128339225163,0.62126315
0.5680535134070002,0.621106
0.5798004675307167,0.62038314
0.5680535134070002,0.61127996
0.5798004675307167,0.61130625
0.5806536298844398,0.6102879
0.5798004675307167,0.61226165
0.5806536298844398,0.61195064
0.571137915615847,0.6106705
0.5806536298844398,0.62396395
0.571137915615847,0.62347734
0.566609796478033,0.62233657
0.571137915615847,0.6239922
0.566609796478033,0.6236463
0.5448877522291856,0.62335205
0.566609796478033,0.62031
0.5448877522291856,0.62009656
0.5442971475857279,0.6195651
0.5448877522291856,0.619162
0.5442971475857279,0.6188177
0.5640504095532904,0.6182919
0.5442971475857279,0.6021421
0.5640504095532904,0.6020401
0.5545346952846977,0.60182923
0.5640504095532904,0.59162015
0.5545346952846977,0.59147924
0.5433783958726518,0.5912667
0.5545346952846977,0.5963235
0.5433783958726518,0.5960367
0.5418033500203386,0.5953827
0.5433783958726518,0.6024425
0.5418033500203386,0.6020332
0.5395721101652148,0.60126936
0.5418033500203386,0.6023674
0.5395721101652148,0.60220104
0.5272345513980407,0.6017635
0.5395721101652148,0.58821905
0.5272345513980407,0.58830357
0.5266438966863698,0.5880917
0.5272345513980407,0.5903469
0.5266438966863698,0.59035605
0.5276939272545786,0.5898639
0.5266438966863698,0.57268524
0.5276939272545786,0.57272047
0.5288095471821406,0.57243586
0.5276939272545786,0.57756907
0.5288095471821406,0.577452
0.5177844765570142,0.57666993
0.5288095471821406,0.5703212
0.5177844765570142,0.5698082
0.512140687423425,0.56873465
0.5177844765570142,0.56456125
0.512140687423425,0.56424475
0.4873999304615103,0.56398666
0.512140687423425,0.5598229
0.4873999304615103,0.5591101
0.5014437638679171,0.5585216
0.4873999304615103,0.5648577
0.5014437638679171,0.5642797
0.5112875751379152,0.5636412
0.5014437638679171,0.5439816
0.5112875751379152,0.5440617
0.523953280974708,0.5437402
0.5112875751379152,0.55076885
0.523953280974708,0.55105656
0.5260532920429123,0.5511909
0.523953280974708,0.55244285
0.5260532920429123,0.55273545
0.5274970590400928,0.5524001
0.5260532920429123,0.56663233
0.5274970590400928,0.5667143
0.47309358941305124,0.56652015
0.5274970590400928,0.5692877
0.47309358941305124,0.5693788
0.5058406542188117,0.5689773
0.47309358941305124,0.57167035
0.5058406542188117,0.57174134
0.5270376331153416,0.571162
0.5058406542188117,0.5255144
0.5270376331153416,0.52573043
0.5611628755589294,0.52478236
0.5270376331153416,0.52353984
0.5611628755589294,0.5249581
0.561294104345849,0.5255825
0.5611628755589294,0.54878277
0.561294104345849,0.54974866
0.5741566783971275,0.5453047
0.561294104345849,0.58769125
0.5741566783971275,0.5867601
0.5746816936812319,0.5873168
0.5741566783971275,0.605774
0.5746816936812319,0.6071688
0.56260664255611,0.6068795
0.5746816936812319,0.6172732
0.56260664255611,0.61740273
0.5766504759625167,0.61579823
0.56260664255611,0.62581074
0.5766504759625167,0.62452626
0.6034256546332827,0.62366384
0.5766504759625167,0.61456156
0.6034256546332827,0.6140079
0.6183226003251993,0.61330265
0.6034256546332827,0.62232894
0.6183226003251993,0.62231475
0.645754023066989,0.62195206
0.6183226003251993,0.6340524
0.645754023066989,0.6337345
0.6319070578750681,0.63339424
0.645754023066989,0.65981585
0.6319070578750681,0.659409
0.6462133989235271,0.658419
0.6319070578750681,0.67748404
0.6462133989235271,0.67687076
0.6470009218496838,0.6755963
0.6462133989235271,0.6811725
0.6470009218496838,0.6801632
0.647985262922113,0.6801417
0.6470009218496838,0.68609226
0.647985262922113,0.68574274
0.7272607683662019,0.68601644
0.647985262922113,0.69235885
0.7272607683662019,0.69248796
0.7710985432246551,0.6915313
0.7272607683662019,0.69085914
0.7710985432246551,0.6894492
0.7595484573154244,0.6889559
0.7710985432246551,0.7518671
0.7595484573154244,0.75081736
0.713216934959795,0.75094336
0.7595484573154244,0.80396044
0.713216934959795,0.8030515
0.7214857504456931,0.80075806
0.713216934959795,0.8166692
0.7214857504456931,0.81450564
0.7109200556771048,0.81363827
0.7214857504456931,0.7821506
0.7109200556771048,0.7812864
0.7113794315336428,0.78203887
0.7109200556771048,0.76648444
0.7113794315336428,0.766455
0.75272345889492,0.7626835
0.7113794315336428,0.76436126
0.75272345889492,0.75974387
0.7107231874626189,0.7586545
0.75272345889492,0.76797915
0.7107231874626189,0.7671263
0.7318545769997955,0.76516426
0.7107231874626189,0.77911085
0.7318545769997955,0.777082
0.7572515780327342,0.77501035
0.7318545769997955,0.777452
0.7572515780327342,0.77493095
0.7852736554861947,0.77384335
0.7572515780327342,0.7786407
0.7852736554861947,0.77760965
0.7546921911079917,0.7765069
0.7852736554861947,0.79368716
0.7546921911079917,0.7915131
0.7730673255059399,0.7901909
0.7546921911079917,0.83579093
0.7730673255059399,0.83336854
0.7527890482542731,0.83276176
0.7730673255059399,0.82317835
0.7527890482542731,0.8219555
0.7254889043676159,0.82142717
0.7527890482542731,0.8193626
0.7254889043676159,0.8179349
0.7179419723803082,0.8175963
0.7254889043676159,0.80210704
0.7179419723803082,0.8011334
0.6731854458087789,0.7991905
0.7179419723803082,0.7901155
0.6731854458087789,0.7878658
0.6639322391822384,0.7860023
0.6731854458087789,0.7760978
0.6639322391822384,0.77459264
0.6594041200444244,0.7747024
0.6639322391822384,0.73627687
0.6594041200444244,0.7357333
0.6429977679277609,0.7357335
0.6594041200444244,0.7245994
0.6429977679277609,0.72381836
0.6618978675416003,0.7231896
0.6429977679277609,0.70410806
0.6618978675416003,0.7042158
0.6604541005444199,0.70480263
0.6618978675416003,0.69698226
0.6604541005444199,0.6972114
0.6674760172476232,0.69606185
0.6604541005444199,0.709134
0.6674760172476232,0.70764023
0.6849980393600619,0.7075389
0.6674760172476232,0.70014304
0.6849980393600619,0.69965935
0.6975324663417218,0.69723064
0.6849980393600619,0.71631414
0.6975324663417218,0.7141789
0.6852604969339009,0.71349114
0.6975324663417218,0.7319567
0.6852604969339009,0.7310994
0.6821761447932673,0.7304673
0.6852604969339009,0.745971
0.6821761447932673,0.7449004
0.680141723084416,0.7429811
0.6821761447932673,0.7466721
0.680141723084416,0.7441246
0.682832388864291,0.7434338
0.680141723084416,0.7299803
0.682832388864291,0.72906375
0.6680010325317276,0.7262834
0.682832388864291,0.7356556
0.6680010325317276,0.732468
0.6893949297109564,0.732698
0.6680010325317276,0.733032
0.6893949297109564,0.73313403
0.6981887104127459,0.73295355
0.6893949297109564,0.72223204
0.6981887104127459,0.722087
0.6983199892678784,0.7209856
0.6981887104127459,0.73260903
0.6983199892678784,0.7316706
0.7139388184583852,0.73107374
0.6983199892678784,0.74313426
0.7139388184583852,0.7419613
0.7113794315336428,0.7411534
0.7139388184583852,0.75095344
0.7113794315336428,0.7498483
0.7015356202636448,0.7491206
0.7113794315336428,0.7535966
0.7015356202636448,0.7523601
0.6609791158285242,0.751564
0.7015356202636448,0.75921816
0.6609791158285242,0.7578838
0.6655728743939048,0.75695246
0.6609791158285242,0.76276153
0.6655728743939048,0.76145416
0.6633416345387808,0.760417
0.6655728743939048,0.7252167
0.6633416345387808,0.72391343
0.679026103156854,0.7230093
0.6633416345387808,0.7112506
0.679026103156854,0.710328
0.6599290852603155,0.70953023
0.679026103156854,0.71090436
0.6599290852603155,0.7094997
0.6665572655345472,0.70741177
0.6599290852603155,0.7253445
0.6665572655345472,0.724039
0.6787635955148018,0.7230499
0.6665572655345472,0.714584
0.6787635955148018,0.7135893
0.6882136703558281,0.7129236
0.6787635955148018,0.7164706
0.6882136703558281,0.7153036
0.7092137810378721,0.71421957
0.6882136703558281,0.72578436
0.7092137810378721,0.72450083
0.6550728190528827,0.7231595
0.7092137810378721,0.7362146
0.6550728190528827,0.7349989
0.6800104942974965,0.73416185
0.6550728190528827,0.7470707
0.6800104942974965,0.7459014
0.6975324663417218,0.7451768
0.6800104942974965,0.7179764
0.6975324663417218,0.7169312
0.7040293677608209,0.7161478
0.6975324663417218,0.716059
0.7040293677608209,0.715421
0.6805355095816009,0.71480983
0.7040293677608209,0.7267597
0.6805355095816009,0.7263952
0.6624228828257047,0.725781
0.6805355095816009,0.7540352
0.6624228828257047,0.75321484
0.6608478870416048,0.75148576
0.6624228828257047,0.73755544
0.6608478870416048,0.7365989
0.6433915043567325,0.73520833
0.6608478870416048,0.7247147
0.6433915043567325,0.72370154
0.6723323335232692,0.7225781
0.6433915043567325,0.7097895
0.6723323335232692,0.7087238
0.6681979007462135,0.70752984
0.6723323335232692,0.6966085
0.6681979007462135,0.6954877
0.6408977568595563,0.69437546
0.6681979007462135,0.703885
0.6408977568595563,0.7026515
0.6228507695312265,0.7014998
0.6408977568595563,0.71457577
0.6228507695312265,0.71332806
0.6294788997372452,0.71245265
0.6228507695312265,0.7014413
0.6294788997372452,0.70038384
0.6476571659207077,0.69958174
0.6294788997372452,0.68406004
0.6476571659207077,0.6831935
0.6308570773750725,0.6825589
0.6476571659207077,0.66562897
0.6308570773750725,0.66480315
0.6555978343369872,0.66393924
0.6308570773750725,0.68693316
0.6555978343369872,0.68627053
0.605525665701487,0.6854475
0.6555978343369872,0.688784
0.605525665701487,0.68779314
0.6084787890552013,0.6865198
0.605525665701487,0.6996548
0.6084787890552013,0.69872004
0.6108413077654579,0.69800615
0.6084787890552013,0.67592525
0.6108413077654579,0.67517364
0.6325633019460921,0.67455554
0.6108413077654579,0.6604699
0.6325633019460921,0.65986526
0.6369601922969866,0.65905374
0.6325633019460921,0.65083104
0.6369601922969866,0.65051174
0.6312508138040442,0.64973813
0.6369601922969866,0.67214465
0.6312508138040442,0.6713913
0.6557290631239068,0.66993195
0.6312508138040442,0.67965424
0.6557290631239068,0.6789322
0.6644572544663427,0.6782911
0.6557290631239068,0.6827542
0.6644572544663427,0.68198293
0.6546134431963447,0.68138987
0.6644572544663427,0.6968
0.6546134431963447,0.6960061
0.6369601922969866,0.69513494
0.6546134431963447,0.7061217
0.6369601922969866,0.70514214
0.6336789218736539,0.7043556
0.6369601922969866,0.7089469
0.6336789218736539,0.7080149
0.6286257874517354,0.70729893
0.6336789218736539,0.6895068
0.6286257874517354,0.6885975
0.6285601480241692,0.6878936
0.6286257874517354,0.6809411
0.6285601480241692,0.6798665
0.6443102560698086,0.6787398
0.6285601480241692,0.68216115
0.6443102560698086,0.68098766
0.6372226999390387,0.6800015
0.6443102560698086,0.68047494
0.6372226999390387,0.67948467
0.6034912439926358,0.6786745
0.6372226999390387,0.6851899
0.6034912439926358,0.68435115
0.6092663119813579,0.6836704
0.6034912439926358,0.6897422
0.6092663119813579,0.68889016
0.6042787669187925,0.6882113
0.6092663119813579,0.66637826
0.6042787669187925,0.66540176
0.5959443120053279,0.66450894
0.6042787669187925,0.65652716
0.5959443120053279,0.6558751
0.5681847922621328,0.65475965
0.5959443120053279,0.64711607
0.5681847922621328,0.6458454
0.5687753969055904,0.64431214
0.5681847922621328,0.6535273
0.5687753969055904,0.6525541
0.576519197107384,0.6516327
0.5687753969055904,0.6265023
0.576519197107384,0.6260079
0.5672004011214904,0.6255144
0.576519197107384,0.6184989
0.5672004011214904,0.6181609
0.5810473663134114,0.6174523
0.5672004011214904,0.6186512
0.5810473663134114,0.6181055
0.6118256989061004,0.61692667
0.5810473663134114,0.6172539
0.6118256989061004,0.616822
0.612219435335072,0.61633843
0.6118256989061004,0.62277013
0.612219435335072,0.62232
0.6151725586887861,0.6218537
0.612219435335072,0.6451031
0.6151725586887861,0.64458704
0.5942380874343084,0.6436574
0.6151725586887861,0.65801114
0.5942380874343084,0.6574638
0.6204226113934037,0.6568631
0.5942380874343084,0.6670226
0.6204226113934037,0.6664668
0.6128100900467427,0.6659656
0.6204226113934037,0.6500851
0.6128100900467427,0.64959234
0.6412258538609616,0.64912957
0.6128100900467427,0.65898114
0.6412258538609616,0.6583691
0.6394539898623759,0.6578673
0.6412258538609616,0.6619856
0.6394539898623759,0.6613122
0.652841579197759,0.6606987
0.6394539898623759,0.6768867
0.652841579197759,0.67620283
0.6482477705641653,0.67552173
0.652841579197759,0.6821736
0.6482477705641653,0.68135345
0.6513978122005784,0.6806401
0.6482477705641653,0.69821167
0.6513978122005784,0.69734657
0.6271163810269885,0.6966705
0.6513978122005784,0.69760716
0.6271163810269885,0.69666815
0.6361070800114769,0.6959461
0.6271163810269885,0.6997194
0.6361070800114769,0.6986841
0.6274445280966071,0.6979118
0.6361070800114769,0.68641007
0.6274445280966071,0.6854662
0.6079537737710969,0.6846308
0.6274445280966071,0.6854507
0.6079537737710969,0.6845989
0.6094631801958437,0.68394655
0.6079537737710969,0.66944957
0.6094631801958437,0.6686538
0.6055912550608403,0.668035
0.6094631801958437,0.66207176
0.6055912550608403,0.6612148
0.5937787115777706,0.6600157
0.6055912550608403,0.655837
0.5937787115777706,0.6549331
0.6046725033477642,0.65399945
0.5937787115777706,0.655586
0.6046725033477642,0.654813
0.5678566451925143,0.6541479
0.6046725033477642,0.64501977
0.5678566451925143,0.64445746
0.5521721765744412,0.6439828
0.5678566451925143,0.6481716
0.5521721765744412,0.6476474
0.5702848033303373,0.6470721
0.5521721765744412,0.6272563
0.5702848033303373,0.6267136
0.5686441681186709,0.62589204
0.5702848033303373,0.6086113
0.5686441681186709,0.6079965
0.5838692608802061,0.606847
0.5686441681186709,0.6092436
0.5838692608802061,0.60844505
0.6464759065655793,0.60741943
0.5838692608802061,0.61393934
0.6464759065655793,0.61322844
0.6450977789959651,0.61256886
0.6464759065655793,0.6241175
0.6450977789959651,0.6237968
0.674104197521855,0.62352365
0.6450977789959651,0.65747106
0.674104197521855,0.6569937
0.6708229270985223,0.65624255
0.674104197521855,0.68497247
0.6708229270985223,0.6845632
0.6819792265105682,0.68387216
0.6708229270985223,0.70900965
0.6819792265105682,0.7087225
0.6828979782236442,0.70852023
0.6819792265105682,0.71926373
0.6828979782236442,0.71843207
0.6822417341526202,0.7173204
0.6828979782236442,0.7310065
0.6822417341526202,0.7297447
0.7157106824569711,0.7278596
0.6822417341526202,0.73175097
0.7157106824569711,0.73020834
0.7038981389739014,0.7287677
0.7157106824569711,0.7348653
0.7038981389739014,0.73350096
0.7241763661573549,0.73244524
0.7038981389739014,0.75177014
0.7241763661573549,0.7505102
0.7118388073901809,0.74966663
0.7241763661573549,0.7605673
0.7118388073901809,0.75936437
0.7238482691559496,0.75857
0.7118388073901809,0.7719405
0.7238482691559496,0.77069587
0.729032682433001,0.769923
0.7238482691559496,0.77146566
0.729032682433001,0.7700348
0.7350045685679956,0.7690852
0.729032682433001,0.7692046
0.7350045685679956,0.7676728
0.719451378805055,0.7664943
0.7350045685679956,0.77677625
0.719451378805055,0.7751115
0.7414358806277416,0.7740108
0.719451378805055,0.78497183
0.7414358806277416,0.78324854
0.7401233424174806,0.78215474
0.7414358806277416,0.77946436
0.7401233424174806,0.7777847
0.7423546323408176,0.7766722
0.7401233424174806,0.786423
0.7423546323408176,0.7847813
0.7381546102044089,0.7836871
0.7423546323408176,0.79595006
0.7381546102044089,0.7943062
0.7502296613295307,0.79319316
0.7381546102044089,0.79668444
0.7502296613295307,0.79503006
0.7325764604983859,0.7938816
0.7502296613295307,0.7976326
0.7325764604983859,0.7958538
0.7340858168549195,0.79461074
0.7325764604983859,0.80202264
0.7340858168549195,0.8001785
0.7155794536700516,0.7988825
0.7340858168549195,0.79543865
0.7155794536700516,0.793541
0.7143325548873569,0.7923265
0.7155794536700516,0.7857014
0.7143325548873569,0.7836245
0.7040950071883872,0.7825806
0.7143325548873569,0.77196395
0.7040950071883872,0.77003616
0.7798923239264444,0.7690763
0.7040950071883872,0.76841617
0.7798923239264444,0.76642376
0.7835017414193957,0.7651594
0.7798923239264444,0.7640563
0.7835017414193957,0.76230276
0.8195301267167021,0.7609326
0.7835017414193957,0.8074298
0.8195301267167021,0.80570906
0.840530237398746,0.8044973
0.8195301267167021,0.8292917
0.840530237398746,0.8277358
0.8443365231061831,0.826712
0.840530237398746,0.8526557
0.8443365231061831,0.85108405
0.8430896243234884,0.8501188
0.8443365231061831,0.8734922
0.8430896243234884,0.8715289
0.850636506242583,0.87020296
0.8430896243234884,0.89544487
0.850636506242583,0.8935159
0.8489958710309167,0.892343
0.850636506242583,0.8994243
0.8489958710309167,0.89729625
0.8571990470892484,0.896107
0.8489958710309167,0.90748006
0.8571990470892484,0.9052044
0.8264864039923392,0.90385205
0.8571990470892484,0.9058503
0.8264864039923392,0.9034478
0.8556241013733616,0.90202
0.8264864039923392,0.91128933
0.8556241013733616,0.90883094
0.8535897297327236,0.9073333
0.8556241013733616,0.8934389
0.8535897297327236,0.89085203
0.8785929943366905,0.8892422
0.8535897297327236,0.9075819
0.8785929943366905,0.90504134
0.8960493770215627,0.90341115
0.8785929943366905,0.91329104
0.8960493770215627,0.91076434
0.9137025277844943,0.90919185
