True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.04494689,0.045932762,136.1999990422717,137.6353591147154
0.045633737,0.045942575,137.19999933699606,137.64964529810516
0.046004638,0.04752634,137.7400051368574,139.95549712807474
0.044857606,0.046443447,136.07000779044847,138.37888065464284
0.04583979,0.04727621,137.4999983406614,139.5913241981119
0.046863195,0.047843587,138.99000279338293,140.41738451511807
0.04638927,0.0417349,138.30000291544872,131.52356823253245
0.046842594,0.04715215,138.9600094015282,139.41070214828432
0.0467533,0.047357515,138.83000187842546,139.70969775638127
0.043841064,0.045558844,134.58999390333207,137.09096006939248
0.041622553,0.043555804,131.35999848360746,134.1746749181811
0.041547,0.044769585,131.24999921051415,135.9418551932073
0.0421789,0.04580866,132.16999904775977,137.4546774035297
0.040310673,0.043359745,129.44999434100248,133.88922786213715
0.041691244,0.043646306,131.46000719109563,134.30643973946846
0.042838275,0.044709325,133.13000453750456,135.8541204542123
0.041959114,0.043797508,131.85000806536448,134.5265793034106
0.04423944,0.04570223,135.1699999319328,137.29972058521327
0.042955037,0.04446271,133.30000144182702,135.4950675535281
0.044994973,0.044909336,136.27000351038546,136.1453221194349
0.04480266,0.0459761,135.99000733296972,137.69845371280692
0.046684608,0.04604904,138.7299931709373,137.80465093026007
0.047213484,0.0477035,139.49999893011008,140.21342945050586
0.047007427,0.047181223,139.19999450268492,139.45302916999034
0.048724543,0.04816032,141.69999523949576,140.87852342330498
0.047756087,0.049357876,140.28999124425295,142.62208322427557
0.046581585,0.048220377,138.57999909286445,140.9659652792692
0.047893465,0.048308473,140.49000323546943,141.09422635170696
0.048236888,0.050592728,140.99000338283162,144.41994028489492
0.04706238,0.04894558,139.28000038392346,142.0218086051936
0.04685632,0.046832208,138.9799959564983,138.94488795912474
0.04531779,0.0450345,136.74000484213306,136.3275550259317
0.046114527,0.046229016,137.89999520429524,138.06668361512195
0.047639325,0.046140004,140.1199943399305,137.93708829776622
0.038401242,0.037142046,126.66999742677588,124.83669609567356
0.03618273,0.037532873,123.44000200705128,125.40571358686061
0.036155257,0.036880687,123.40000177831192,124.4561759535859
0.037769344,0.039550643,125.74999758953028,128.34344428443612
0.037460268,0.040339306,125.3000045077921,129.4916813590487
0.039019406,0.039246876,127.56999986153173,127.90118006045437
0.039713122,0.040115993,128.58000156938087,129.16655407609528
0.040942572,0.042137787,130.36999417824808,132.1101424342862
0.041684367,0.043347754,131.44999493045117,133.8717687792474
0.04233687,0.044771083,132.39999358331133,135.94403554465856
0.04292756,0.044879206,133.2599957893278,136.1014547499374
0.041849215,0.044237804,131.69000172664718,135.16761890136783
0.043477036,0.042528678,134.05999494035532,132.67925212939033
0.043188564,0.04406599,133.64000067423171,134.91746967429145
0.044418015,0.044073533,135.42999328309892,134.9284527879453
0.045070525,0.044992797,136.38000278347877,136.2668360346453
0.046664003,0.04531463,138.69999435532273,136.7354000700382
0.045455158,0.04296874,136.94000056207008,133.3199500304783
0.046128266,0.044223752,137.91999803054483,135.1471604792926
0.046609055,0.046870247,138.619993897844,139.00026997073934
0.047570646,0.04762687,140.02000190372183,140.10186271082193
0.046334323,0.048374843,138.22000245797,141.19085605682162
0.04621756,0.046814363,138.05000555364757,138.9189081495435
0.046609055,0.045440912,138.619993897844,136.91926010448373
0.045084257,0.04515929,136.3999947622087,136.50924013268576
0.04338088,0.04140045,133.91999685164745,131.0366339225985
0.04296878,0.0436557,133.32000969183645,134.32011846175737
0.04112116,0.041530814,130.63000380069371,131.22643297405688
0.042330004,0.04362948,132.38999759394636,134.28194061632055
0.041670628,0.044614296,131.42999210420157,135.71576576473262
0.046492293,0.041944068,138.44999699352155,131.82810149941488
0.045249104,0.04389811,136.64000155840475,134.67304793759456
0.04391662,0.04397918,134.69999860018518,134.7910797989947
