True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.61442935,0.62290335,90.04999919670149,91.16229546652812
0.51607496,0.5199007,77.1400003594473,77.6421649235524
0.75057137,0.7510348,107.92000069610845,107.98083000959161
0.60863936,0.61360484,89.29000440419281,89.9417738727899
0.5787749,0.5925571,85.36999914551325,87.17904336923789
0.5651379,0.5779115,83.58000564568977,85.25666494163966
0.59294534,0.59887093,87.23000698956321,88.00780071302677
0.70607954,0.71188474,102.08000324013449,102.8419930776513
0.41337803,0.4192253,63.66000151595864,64.4275148898509
0.77578855,0.7797997,111.23000725206703,111.75651136527131
0.69107115,0.7044282,100.11000191463631,101.86324746778064
0.662959,0.6712892,96.4199979624234,97.51342345358489
0.4846107,0.49593267,73.01000292217674,74.49612368429138
0.60391587,0.6054789,88.66999918160752,88.87516022179648
0.64878863,0.6562832,94.55999794207935,95.54373507632329
0.73967695,0.74245495,106.48999937651661,106.8546388380613
0.6202956,0.6280348,90.82000050907448,91.83584613239043
0.61755294,0.62949985,90.46000050513692,92.0281528237623
0.6609782,0.6671363,96.16000056748157,96.96831456771656
0.5793083,0.5877916,85.44000566603381,86.55353025768898
0.5044949,0.51038635,75.62000295072403,76.39331369069873
0.71148866,0.72248596,102.79000455185121,104.23350958785102
0.63515157,0.6477563,92.76999661854995,94.42449135564482
0.68992835,0.6980103,99.95999800114271,101.02083775717142
0.58593625,0.5940844,86.3099939399907,87.37951800958422
0.7135456,0.72075063,103.06000064295142,104.00573021386401
0.6205241,0.6323546,90.84999659754965,92.40286921852453
0.41680634,0.42308757,64.11000152088059,64.93447538568142
0.57869875,0.5898201,85.36000044935486,86.81978661736218
0.83734566,0.8436737,119.30999430093345,120.14061368672992
0.6066585,0.6118119,89.02999918554508,89.70642897518383
0.5998781,0.6073995,88.13999787185958,89.12726349747084
0.8408502,0.8463286,119.76999691386675,120.48909719556173
0.5485296,0.5527451,81.40000040604173,81.95332418312
0.6445223,0.65395564,94.00000054385623,95.23821936037245
0.5764132,0.58480906,85.06000044607356,86.16203983744663
0.56582355,0.57263696,83.6700017348212,84.56432955787727
0.5802224,0.58920145,85.55999784364042,86.73858437367835
0.60848695,0.6133133,89.26999918817012,89.90350812716338
0.65275025,0.65779227,95.0800005556689,95.74181566265986
0.71156484,0.71685433,102.8000032480096,103.49430238195646
0.5310071,0.54548126,79.09999516508117,80.99987261447006
0.39273196,0.40167445,60.94999887841561,62.12378947672812
0.45070848,0.45940015,68.55999635374923,69.70086479757464
0.6330946,0.6353452,92.50000052744974,92.7954158390653
0.684824,0.693553,99.28999929776546,100.43576538149318
0.5927167,0.6023906,87.1999952536762,88.46979054726228
0.57229924,0.5837243,84.52000044016722,86.01965621351349
0.6738534,0.68053883,97.84999928201523,98.72752960847345
0.7142313,0.72060627,103.15000455578877,103.98678119813974
0.6199908,0.6311056,90.779997900735,92.23892346109176
0.5926406,0.6004099,87.19000438122373,88.20980879973229
0.60345876,0.60559607,88.60999918095126,88.89054162762386
0.5860125,0.594113,86.32000045985501,87.38327338842305
0.67804354,0.68800324,98.39999798407996,99.70730794752478
0.6074203,0.61142284,89.1299939708349,89.65536364668162
0.5345116,0.5422732,79.55999777801446,80.57878511475417
0.6972421,0.70518,100.91999801164286,101.96192787047687
0.623343,0.6282795,91.22000312135151,91.86797026887427
0.59614503,0.60324794,87.64999917045111,88.58232673313262
0.5987353,0.6058172,87.98999395836597,88.91956757656567
0.6108487,0.6197985,89.58000571131572,90.75475080174976
0.6338564,0.63971204,92.59999531273957,93.36860400545982
0.6461984,0.65339094,94.22000315416449,95.164097570541
0.665016,0.6731408,96.69000187722952,97.75646687781057
0.6216669,0.62588525,91.00000051104325,91.55369982600541
0.52437913,0.5298303,78.23000689112428,78.94552391551053
0.4561938,0.46845245,69.2800002734773,70.88907057403412
0.72969675,0.7385773,105.17999805823729,106.3456598261049
0.53969216,0.54614884,80.2399951775501,81.08749812070948
0.4779064,0.48579612,72.12999639279667,73.16560078539902
0.591193,0.59373647,86.99999785939065,87.33385103816283
0.5807557,0.5875269,85.62999654045507,86.51878517972386
0.72939205,0.7365671,105.14000327360372,106.08179752044146
0.6837574,0.69067156,99.15000190413616,100.05755179018729
0.68848085,0.6981938,99.76999930301554,101.04491912397543
0.5878409,0.5907921,86.56000046248005,86.94737561341151
0.70615566,0.7028186,102.08999411258696,101.65196828956675
0.5492915,0.55301267,81.50000301503746,81.988444798969
0.60658234,0.6123742,89.02000048938669,89.78023781677871
0.64277005,0.6478125,93.76999923738958,94.43186911032194
0.41276854,0.421182,63.58000021113264,64.68435150760337
0.5411397,0.54450625,80.43000169938318,80.87189243312503
0.50967544,0.518766,76.30000035025967,77.49322503406313
0.67773885,0.693869,98.3600031994464,100.47724667025045
0.504571,0.51613563,75.6299938231765,77.14796489206799
0.67918634,0.68579584,98.55000189757357,99.41756482269705
0.74150544,0.7482631,106.73000720284756,107.61701986087382
0.66158766,0.6652807,96.23999796045462,96.72474695519463
0.58746,0.59310657,86.50999915798218,87.25117011406121
0.58540297,0.5924399,86.23999524317605,87.1636619634105
0.59606886,0.6105797,87.64000047429272,89.54469732652478
0.6148103,0.62250865,90.10000050119936,91.11048688596406
0.54936767,0.55539596,81.51000171119586,82.30127567994964
0.74401945,0.74203986,107.05999547089812,106.80015455007458
0.61465794,0.62306017,90.08000310888258,91.18287963678847
0.5431205,0.5479355,80.689999094325,81.32201370548864
0.60010666,0.6090049,88.17000178404066,89.33798719256481
0.39753163,0.40782037,61.580002797159295,62.930503529103646
0.63332313,0.6504326,92.52999661592492,94.77578357489983
0.86020106,0.86656106,122.30999433374643,123.14480722591293
0.6849002,0.69612664,99.30000581762977,100.77358517916389
0.5595764,0.5713183,82.84999911795035,84.39124571193668
0.6024684,0.6064282,88.48000048348035,88.99976838589248
0.6055157,0.6145968,88.87999527205147,90.07197598661458
0.51607496,0.5260484,77.1400003594473,78.44911759895831
0.689776,0.6963043,99.94000060882593,100.79690764649422
0.4140637,0.41753095,63.75000151694303,64.20511431367993
0.68139565,0.6876713,98.83999538099056,99.66373772928841
0.4597745,0.47195163,69.75000158256898,71.34837296528809
0.61717206,0.62131464,90.41000702434496,90.95376240909013
0.611001,0.6206866,89.59999527992659,90.87132401987185
0.54022545,0.54557127,80.30999387436475,81.01168641040056
0.39417946,0.39814833,61.13999757654278,61.660950770400916
0.72040224,0.72597325,103.96000065279532,104.6912511497751
0.68109095,0.6905156,98.800000596357,100.03707715180974
0.65198845,0.6596816,94.98000577037908,95.98981149272925
0.5715374,0.579231,84.41999783117149,85.42986614316897
0.59721166,0.6005531,87.79000438778633,88.22860134133828
0.40080753,0.4054232,62.009997586058546,62.61584972464499
0.41375893,0.42516023,63.70999890860355,65.20653302329004
0.59683067,0.60177225,87.73999525958254,88.38862742210802
0.5826603,0.5892675,85.8799952392385,86.74725303983132
0.7335822,0.72836816,105.69000197566845,105.00560765340902
0.6083346,0.6190528,89.25000179585334,90.6568762407627
0.7250495,0.73374856,104.5699993555163,105.71183793887508
0.62920916,0.6415644,91.98999661001858,93.61174913786238
0.84077406,0.8515133,119.76000604141427,121.16964225451136
0.7142313,0.7211563,103.15000455578877,104.05897835631629
0.6624257,0.67156774,96.34999926560874,97.5499836313221
0.623343,0.63049716,91.22000312135151,92.15905907111926
0.71994513,0.7236215,103.90000065213906,104.38255900922309
0.696785,0.702429,100.8599980109866,101.60083254771132
0.5983544,0.606622,87.94000047757402,89.02520325381965
0.38945603,0.39884707,60.520000177663405,61.75266807483348
0.55035806,0.5592959,81.64000040866676,82.81318075791796
0.52879775,0.5409014,78.80999385795826,80.39872252313808
0.6924425,0.70136845,100.29000191660509,101.46162534837936
0.60871553,0.6085186,89.3000031003512,89.27415357601058
0.5955356,0.6004588,87.57000177747807,88.21622423858196
0.88465637,0.8853498,125.51999828070927,125.61101927531547
0.6860429,0.68900454,99.44999408371154,99.838738383178
0.6769008,0.6824556,98.25000189429227,98.97912434326338
0.6707299,0.68243027,97.44000579728572,98.97579926824983
0.6276855,0.63403064,91.78999921573302,92.62286400512687
0.7053177,0.7144584,101.98000063113875,103.179812875322
0.5809843,0.583277,85.66000045263615,85.96093930062716
0.8770379,0.87469184,124.51999566186964,124.2120545970854
0.69777536,0.70656174,100.98999670845751,102.14329702098064
0.7047844,0.71233284,101.9100019343241,102.9008116987145
0.5542435,0.561835,82.15000432609793,83.14646280615841
0.40652138,0.4123352,62.75999759426179,63.523117957283205
0.58083194,0.5914637,85.64000306031937,87.03552530794718
0.692671,0.6975688,100.31999800508027,100.96287974375878
0.58989793,0.60121524,86.83000437728617,88.3155148903395
0.6928996,0.6968158,100.35000191726135,100.86404286694426
0.67484385,0.6839209,97.98000580319206,99.1714623294589
0.6998324,0.71029335,101.26000062326364,102.63310795344717
0.6224287,0.62914217,91.09999529633308,91.98120276457098
0.6252476,0.63638604,91.47000182013494,92.93203339173965
0.6717202,0.67976,97.56999667105072,98.62529724329215
0.6113058,0.6229172,89.63999788826607,91.16411056630022
0.60201126,0.61224324,88.4200004828241,89.76304913488514
0.50403774,0.5135952,75.55999512636186,76.81451072229743
0.6974706,0.701331,100.94999410011803,101.45671206106522
0.6799482,0.68857765,98.6500045065693,99.78270500142025
0.6276093,0.63599455,91.78000051957463,92.88064729129496
0.62021935,0.62647957,90.80999398921017,91.63170999767624
0.60635376,0.61404073,88.9899965772056,89.99898863414069
0.6292854,0.6346207,92.00000312988288,92.70031869367779
0.59728783,0.60197985,87.80000308394472,88.41587738980729
0.53733045,0.5393503,79.92999647811041,80.19511840042605
0.48301083,0.48429078,72.80000291987983,72.96800918068209
0.6271522,0.6336998,91.72000051891837,92.57943461359696
0.5591193,0.5707223,82.78999911729409,84.31300865279434
0.69198537,0.6979555,100.23000191594883,101.01363994773033
0.64871246,0.6490484,94.54999924592096,94.59409365245358
0.5839555,0.5874573,86.0500043687548,86.50964709121604
0.5514246,0.5551365,81.77999780229607,82.26721908810498
0.4923815,0.50392747,74.0299990214802,75.54552127042052
0.6143532,0.6190062,90.0400005005431,90.65075810273777
0.58867896,0.5944551,86.67000176763418,87.42818146037075
0.49459088,0.50307494,74.3200003286031,75.43361880472924
0.75719947,0.7628495,108.79000461747717,109.53162934849922
0.58014625,0.5909383,85.54999914748203,86.96656716401912
0.68703336,0.6935332,99.58000060488837,100.43316791112966
0.5417492,0.5494488,80.50999909235622,81.52064977494513
0.6549596,0.66318727,95.37000186279181,96.44996275607491
0.6312662,0.64315367,92.2600005248247,93.8203526086536
0.64825535,0.65781045,94.4899992452647,95.7442018929637
0.5319214,0.53665733,79.2200029900996,79.84164336722097
0.5237696,0.531264,78.15000167444532,79.13371533757152
0.60201126,0.60505676,88.4200004828241,88.81975273651187
0.6305805,0.6398831,92.16999661198736,93.39105804143367
0.64277005,0.6506918,93.76999923738958,94.80980887192084
0.7267256,0.7294561,104.79000196582456,105.14841375746153
0.63637054,0.64451486,92.92999922820195,93.99902258061695
0.6136675,0.62187004,89.94999658770575,91.02666370079896
0.6404845,0.6494878,93.46999923410829,94.65177001245331
0.6707299,0.6673572,97.44000579728572,96.99730922183471
0.7009752,0.71363664,101.41000453675724,103.07194744188246
0.611001,0.61597747,89.59999527992659,90.25320431041189
0.684824,0.70092154,99.28999929776546,101.40296320143443
0.6263904,0.6358284,91.62000573362855,92.85883479920608
0.61587685,0.6220801,90.23999789482866,91.05423444044072
0.6362182,0.6417226,92.91000183588517,93.63251325335875
0.6403321,0.64596444,93.44999401808559,94.18929510845112
0.50533295,0.5124114,75.73000425587816,76.65912409913483
0.87086695,0.87178797,123.7099995648631,123.83089146864984
0.6376657,0.64379644,93.10000053401234,93.90472345323269
0.40438822,0.40718746,62.47999889515023,62.847427507853354
0.5217888,0.52942204,77.88999645579759,78.89193935370395
0.6155721,0.6251629,90.19999528648918,91.45888433403081
0.49580985,0.5000365,74.4800029382551,75.03478974833934
0.5927167,0.60237145,87.1999952536762,88.46727913766381
0.6502361,0.660227,94.74999664020652,96.06139840184449
0.6724059,0.682146,97.66000058388806,98.93848801474485
0.7140789,0.7181381,103.12999933976607,103.66280935993723
0.6506171,0.6609598,94.8000057684103,96.15758304235408
0.5946213,0.6019575,87.44999395245964,88.41294350008945
0.66897756,0.6787533,97.20999666711316,98.49316267410666
0.5073899,0.51155525,76.00000034697837,76.54674438738277
0.6417034,0.64711714,93.62999402005437,94.34059775712649
0.6697394,0.6810286,97.3099992761089,98.7918169999707
0.60635376,0.602506,88.9899965772056,88.48493724191223
0.5511961,0.56063443,81.7500017138209,82.98887772163391
0.67911017,0.6860598,98.54000320141517,99.45220819248527
0.632409,0.64012444,92.41000443831831,93.4227362266804
0.7027274,0.71434844,101.63999801951798,103.16537813791024
0.53801614,0.54409593,80.02000039094776,80.81803404161144
0.81136674,0.82106453,115.90000078339096,117.17293338304864
0.58403164,0.59529173,86.05999524120728,87.53799499658294
0.60513484,0.61280483,88.83000179125952,89.83676409200905
0.59751636,0.60890776,87.82999917241989,89.32523455192461
0.5934024,0.60460407,87.28999916651355,88.76033169009327
0.6100107,0.614208,89.47000440616159,90.02094195293603
0.6674539,0.6749822,97.0099992728276,97.998164624619
0.6902331,0.69748706,100.00000060948219,100.95215344295036
0.6391894,0.64316994,93.30000575200381,93.82248848036818
0.60505867,0.6163725,88.82000309510113,90.30505983321143
0.6374371,0.643452,93.06999662183125,93.85951025675433
0.5964498,0.60227984,87.69000177879059,88.45525410167363
0.732668,0.7366831,105.57000197435593,106.09702245215055
0.3876276,0.39375484,60.28000017503837,61.08426149560978
0.69510895,0.7057396,100.64000322438426,102.03538464530561
0.5692519,0.57881457,84.1200056515961,85.37520190994621
0.570547,0.5817894,84.28999913370058,85.76567524841971
0.5889075,0.59811205,86.69999785610935,87.90818928932674
0.61039156,0.61665434,89.51999788695355,90.34205031477393
0.6692823,0.67721486,97.24999927545264,98.29122500075437
0.5706232,0.58032805,84.30000565356488,85.57386145052044
0.68573827,0.6929426,99.4100071227839,100.35565063293143
0.65732133,0.666842,95.6800005622315,96.92968110791207
0.46807858,0.4628436,70.83999637868709,70.1528520237988
0.8700289,0.87483764,123.59999825970897,124.23119138175161
0.5914216,0.5991986,87.03000177157173,88.05080762443731
0.68086237,0.68463063,98.76999668417591,99.26461919577969
0.5352735,0.5440225,79.6600003870102,80.8083952359251
0.5934786,0.6056128,87.30000568637786,88.89274008898576
0.57321346,0.58400947,84.64000044147974,86.05708482260718
0.63507545,0.63906455,92.76000574609748,93.28361508811349
0.7438671,0.74599963,107.03999807858133,107.3199146287808
0.4227487,0.43117025,64.889997617559,65.99540902618111
0.57778454,0.5863289,85.24000044804234,86.36153651455368
0.6292854,0.6402348,92.00000312988288,93.43722573003356
0.63484687,0.63682455,92.73000183391639,92.98959239615067
0.49085784,0.48803425,73.83000162719463,73.45937703062555
0.60399204,0.6157281,88.67999787776591,90.22046992486673
0.7016608,0.701214,101.50000062588867,101.44135412635558
0.5553101,0.5672289,82.29000171972723,83.854469072867
0.681929,0.6854758,98.91000190151112,99.37555934564352
0.74150544,0.7455634,106.73000720284756,107.26265292519452
0.7429529,0.7460427,106.91999807726881,107.32557116815678
0.76344657,0.76278096,109.6099994106421,109.52263208669785
0.5757276,0.5827674,84.97000435694213,85.89405443876637
0.5633856,0.57403857,83.3499965155172,84.74830400245048
0.67537713,0.68341595,98.05000450000671,99.10517989295352
0.7420387,0.754177,106.80000589966221,108.39327231427228
0.56582355,0.57348406,83.6700017348212,84.67552006633036
0.657169,0.651347,95.66000316991472,94.8958070473301
0.5639951,0.5727931,83.43000173219616,84.58482766737256
0.65442634,0.661148,95.30000316597716,96.18229030563123
0.48308697,0.486691,72.80999770418526,73.28306199414237
0.54952,0.5564282,81.52999910351264,82.43676661897234
0.73845804,0.7414888,106.33000459057052,106.72782438889749
0.5584336,0.5680718,82.69999520445674,83.96510409820019
0.62799025,0.63452154,91.8300018240725,92.6873000470365
0.5838031,0.589819,86.0299991527321,86.81964579065573
0.55828124,0.56171787,82.67999781213996,83.13108922403694
0.41177815,0.4226762,63.45000151366173,64.88048007931434
0.6490934,0.6554716,94.60000055041883,95.43720749659508
0.72878253,0.7355195,105.05999805692477,105.9442958889988
0.6328661,0.6404555,92.47000443897457,93.46618908932805
0.72055465,0.728364,103.98000586881801,105.00505999399502
0.52247447,0.5329088,77.98000036863493,79.3496105022748
0.61717206,0.6233692,90.41000702434496,91.22344555195377
0.62136215,0.6236184,90.95999790270378,91.25615646638119
0.5752705,0.5837507,84.91000435628587,86.02312211523349
0.6264665,0.6338662,91.62999660608102,92.6012784005095
0.5336736,0.53603095,79.44999647286033,79.75942404176828
0.6972421,0.7054278,100.91999801164286,101.99445883966825
0.6124486,0.6178895,89.79000180175967,90.5041809724346
0.66059726,0.667139,96.1099992629837,96.9686666344827
0.64436996,0.65801746,93.98000315153945,95.77137362360384
0.6335517,0.6376355,92.560000528106,93.09604173881974
0.60863936,0.6127998,89.29000440419281,89.83610690071225
0.56818527,0.57878643,83.98000043426089,85.3715091207547
0.6393418,0.64638036,93.3200031443206,94.24388892832064
0.75156176,0.75692624,108.04999939357936,108.75414074956632
0.5639951,0.5741702,83.43000173219616,84.76557874510911
0.5327594,0.53683573,79.33000429525373,79.86505971902227
0.6574737,0.6688504,95.69999795454828,97.1933087023981
0.8502971,0.8650448,121.00999953533142,122.94577997116073
0.632409,0.637563,92.41000443831831,93.08652028872211
0.48476306,0.4959741,73.03000031449352,74.50156115990177
0.68269086,0.69192326,99.01000451050686,100.2218496143862
0.5917263,0.60150826,87.0699965562053,88.35397622861387
0.67370105,0.68524224,97.83000188969845,99.34489824216564
0.61907667,0.628431,90.66000572312839,91.88785812930826
0.6495505,0.6571757,94.66000055107509,95.66088724868303
0.6378942,0.6427863,93.12999662248751,93.77213510910417
0.6180862,0.628054,90.52999920195157,91.83837318940073
0.5656712,0.57700664,83.65000434250442,85.13789326215567
0.63507545,0.6422507,92.76000574609748,93.70183128775886
0.6260094,0.62752676,91.56999660542476,91.76916468688341
0.68573827,0.6932015,99.4100071227839,100.38962898771695
