True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.042755846961835084,0.03691435,133.0099945,124.50518504740135
0.0405991494548201,0.04403454,129.8699951,134.87168229381447
0.042755846961835084,0.04268849,133.0099945,132.91192600229746
0.04282453579870439,0.042165637,133.1100006,132.1506904627683
0.042755846961835084,0.042853594,133.0099945,133.1523070379217
0.04282453579870439,0.041490614,133.1100006,131.16790518174142
0.041986582279797555,0.04095453,131.8899994,130.3874044472994
0.04282453579870439,0.0459072,133.1100006,137.59814127476835
0.041986582279797555,0.04458797,131.8899994,135.6774360540206
0.03975433124885827,0.04408604,128.6399994,134.94666034969148
0.041986582279797555,0.045128345,131.8899994,136.4641849597857
0.03975433124885827,0.04379797,128.6399994,134.5272518496294
0.03984362465564356,0.043287277,128.7700043,133.78371946218232
0.03975433124885827,0.04276526,128.6399994,133.02369884485486
0.03984362465564356,0.04140103,128.7700043,131.037474605372
0.03968564241198898,0.04086399,128.5399933,130.25558538841375
0.03984362465564356,0.04227197,128.7700043,132.30550626332916
0.03968564241198898,0.040900648,128.5399933,130.30895518513177
0.04202092666388989,0.040358126,131.9400024,129.51908219370512
0.03968564241198898,0.042188764,128.5399933,132.18436116378714
0.04202092666388989,0.040816247,131.9400024,130.18607448244444
0.041952237827020594,0.040272832,131.8399963,129.39489978865882
0.04202092666388989,0.04121101,131.9400024,130.76081946401098
0.041952237827020594,0.039824486,131.8399963,128.742139445711
0.040791465642500635,0.039270103,130.1499939,127.9349972029886
0.041952237827020594,0.045118332,131.8399963,136.44960589336517
0.040791465642500635,0.043787777,130.1499939,134.5124124427371
0.04083268522239897,0.043277025,130.2100067,133.76879327513274
0.040791465642500635,0.044412553,130.1499939,135.42204205118952
0.04083268522239897,0.043071926,130.2100067,133.47018275398364
0.040805205525361626,0.042553246,130.1699982,132.71502182546303
0.04083268522239897,0.043303847,130.2100067,133.807844345902
0.040805205525361626,0.041947305,130.1699982,131.83281474670636
0.04194537313996559,0.041416287,131.8300018,131.05969032563186
0.040805205525361626,0.04388249,130.1699982,134.65030611263128
0.04194537313996559,0.042534232,131.8300018,132.68733895529547
0.040873894362230934,0.04200971,130.2700043,131.92367357136288
0.04194537313996559,0.04381907,131.8300018,134.55797202530124
0.040873894362230934,0.04246992,130.2700043,132.59370316560646
0.04007714991447142,0.041944623,129.1100006,131.82890963962942
0.040873894362230934,0.044279575,130.2700043,135.22843552033115
0.04007714991447142,0.04293698,129.1100006,133.27371247793553
0.04100439684016352,0.04241687,130.4600067,132.51646882564054
0.04007714991447142,0.044066668,129.1100006,134.91845679858034
0.04100439684016352,0.042721093,130.4600067,132.95939474832144
0.03939030344341318,0.0421986,128.1100006,132.19867988973587
0.04100439684016352,0.042729914,130.4600067,132.97223821159668
0.03939030344341318,0.041365147,128.1100006,130.98523295069845
0.039953512123593826,0.04082775,128.9299927,130.2028230527966
0.03939030344341318,0.044038296,128.1100006,134.87714944372217
0.039953512123593826,0.042692244,128.9299927,132.91739315220516
0.04047552210400884,0.04216945,129.6900024,132.15624439283326
0.039953512123593826,0.042788625,128.9299927,133.05771666650278
0.04047552210400884,0.04142469,129.6900024,131.07192632780624
0.042893224635573685,0.04088795,133.2100067,130.2904710116343
0.04047552210400884,0.042018116,129.6900024,131.93590957353726
0.042893224635573685,0.040643156,133.2100067,129.93406490574668
0.04097691714312619,0.040097833,130.4199982,129.1401132469286
0.042893224635573685,0.042362332,133.2100067,132.43706498174302
0.04097691714312619,0.04099232,130.4199982,130.44242306700545
0.04116236857506708,0.04045081,130.6900024,129.6540253382523
0.04097691714312619,0.044072866,130.4199982,134.9274819349359
0.04116236857506708,0.04272729,130.6900024,132.96841988467702
0.04191789344292826,0.042204857,131.7899933,132.2077918062487
0.04116236857506708,0.04490006,130.6900024,136.1318169574605
0.04191789344292826,0.043566406,131.7899933,134.19011093865464
0.04445923376537071,0.04305321,135.4900055,133.44293378460242
0.04191789344292826,0.042642176,131.7899933,132.8444978201025
0.04445923376537071,0.041276157,135.4900055,130.8556701759017
0.04544828389205975,0.04073775,136.9299927,130.07178501532636
0.04445923376537071,0.044490576,135.4900055,135.5356372770495
0.04544828389205975,0.04315102,136.9299927,133.5853400226744
0.04573676861364692,0.042633235,137.3500061,132.83148079651275
0.04544828389205975,0.0463683,136.9299927,138.2694725713709
0.04573676861364692,0.045055628,137.3500061,136.35831316792235
0.04535900099402547,0.044558823,136.8000031,135.635000557118
0.04573676861364692,0.049361765,137.3500061,142.62774562953712
0.04535900099402547,0.048091948,136.8000031,140.77898115916213
0.045297187284277535,0.04762858,136.7100067,140.1043522165835
0.04535900099402547,0.04772204,136.8000031,140.24042350317512
0.045297187284277535,0.0464288,136.7100067,138.35755443099495
0.04437680504564043,0.045947075,135.3699951,137.65619719997866
0.045297187284277535,0.048536718,136.7100067,141.42653469267404
0.04437680504564043,0.0472551,135.3699951,139.56058775116057
0.044946888852942415,0.046782553,136.1999969,138.87259466436313
0.04437680504564043,0.046030343,135.3699951,137.77742907967797
0.044946888852942415,0.04471284,136.1999969,135.85924048349094
0.045633735324000654,0.04421228,137.1999969,135.1304607227789
0.044946888852942415,0.04684055,136.1999969,138.95703175738203
0.045633735324000654,0.04553461,137.1999969,137.0556785117044
0.04600463832525176,0.04504311,137.7400055,136.34008933489667
0.045633735324000654,0.047382712,137.1999969,139.74638406786508
0.04600463832525176,0.046084583,137.7400055,137.8563990227892
0.044857605954908134,0.045599103,136.0700073,137.14957464186523
0.04600463832525176,0.04833269,137.7400055,141.12948621435572
0.044857605954908134,0.04704815,136.0700073,139.25928704513626
0.04583979139454218,0.04657328,137.5,138.56790953220548
0.044857605954908134,0.048618674,136.0700073,141.54585740891352
0.04583979139454218,0.047338247,137.5,139.68164607054536
0.04686319641407455,0.046866536,138.9900055,138.9948679059496
0.04583979139454218,0.04750085,137.5,139.91838233956446
0.04686319641407455,0.04620439,138.9900055,138.03082713889196
0.04638927070061284,0.04572022,138.3000031,137.32591192142783
0.04686319641407455,0.048159897,138.9900055,140.8779105384443
0.04638927070061284,0.046872914,138.3000031,139.00415338277696
0.04684259184415858,0.046396077,138.9600067,138.30991212465642
0.04638927070061284,0.04959017,138.3000031,142.96028719217685
0.04684259184415858,0.04832363,138.9600067,141.11629563045145
0.04675329843737329,0.047862828,138.8300018,140.4453982346352
0.04684259184415858,0.04801774,138.9600067,140.6709398633671
0.04675329843737329,0.04672867,138.8300018,138.7941454021955
0.04384106562243076,0.046250284,134.5899963,138.09764785998607
0.04675329843737329,0.051820874,138.8300018,146.208034577822
0.04384106562243076,0.050586283,134.5899963,144.41055718039064
0.041622554474352466,0.050150335,131.3600006,143.77584711015393
0.04384106562243076,0.046607018,134.5899963,138.6170271012175
0.041622554474352466,0.045297742,131.3600006,136.71081416673303
0.04154700095042817,0.04480362,131.25,135.99140666300562
0.041622554474352466,0.04672593,131.3600006,138.7901535149613
0.04154700095042817,0.04541838,131.25,136.88645720503754
0.04217889846747812,0.04492557,132.1699982,136.16895886476996
0.04154700095042817,0.045241,131.25,136.6281994570167
0.04217889846747812,0.043912172,132.1699982,134.69352263094927
0.04031067517329928,0.04340279,129.4499969,133.951899406962
0.04217889846747812,0.044088125,132.1699982,134.94969765519576
0.04031067517329928,0.04274279,129.4499969,132.99098272556594
0.04169124331122176,0.042220533,131.4600067,132.2306149876094
0.04031067517329928,0.043915927,129.4499969,134.69898978085698
0.04169124331122176,0.042568147,131.4600067,132.73671686477928
0.04283827568156537,0.042043984,133.1300049,131.9735721617903
0.04169124331122176,0.042674124,131.4600067,132.89101198439658
0.04283827568156537,0.04130858,133.1300049,130.90287858145388
0.041959113022826594,0.04077053,131.8500061,130.11951410182212
0.04283827568156537,0.04492438,133.1300049,136.16722326162466
0.041959113022826594,0.043591082,131.8500061,134.22603792376236
0.044239437880652835,0.043078125,135.1699982,133.4792078903392
0.041959113022826594,0.045176387,131.8500061,136.53412976654135
0.044239437880652835,0.043846667,135.1699982,134.59815123811498
0.04295503834532163,0.04333657,133.3000031,133.85548665224053
0.044239437880652835,0.0441885,135.1699982,135.09583544003013
0.04295503834532163,0.042844653,133.3000031,133.13929001433195
0.04499497318858038,0.04232347,136.2700043,132.38048431920618
0.04295503834532163,0.04705,133.3000031,139.26197723001147
0.04499497318858038,0.0457471,136.2700043,137.36504977235438
0.04480265700089983,0.045257926,135.9900055,136.65284502167998
0.04499497318858038,0.044919014,136.2700043,136.1594130474708
0.04480265700089983,0.0435856,135.9900055,134.21805414929398
0.046684609600503996,0.04307264,138.7299957,133.47122411587083
0.04480265700089983,0.04683888,135.9900055,138.9546019129786
0.046684609600503996,0.04553294,138.7299957,137.05324866730098
0.04721348433665867,0.045041382,139.5,136.337572710336
0.046684609600503996,0.047596395,138.7299957,140.05749093166034
0.04721348433665867,0.046301305,139.5,138.17193167460496
0.04700742826611713,0.04581821,139.1999969,137.4685784999716
0.04721348433665867,0.047715366,139.5,140.23070412556143
0.04700742826611713,0.046422005,139.1999969,138.34766149306674
0.04872454444376274,0.04594022,141.6999969,137.6462174818932
0.04700742826611713,0.04990208,139.1999969,143.41440775514494
0.04872454444376274,0.048640013,141.6999969,141.5769247052144
0.04775608844692332,0.048182666,140.2899933,140.91106055851955
0.04872454444376274,0.048742235,141.6999969,141.725752674924
0.04775608844692332,0.047463536,140.2899933,139.86405796111652
0.04658158681960872,0.046993256,138.5800018,139.17936252029514
0.04775608844692332,0.051156282,140.2899933,145.24043582431648
0.04658158681960872,0.049912214,138.5800018,143.42916038188
0.04789346612066192,0.049468815,140.4900055,142.78360279198517
0.04658158681960872,0.050261915,138.5800018,143.93829956455414
0.04789346612066192,0.049004972,140.4900055,142.10827960814842
0.04823688935619104,0.04855162,140.9900055,141.44822973199032
0.04789346612066192,0.048656523,140.4900055,141.60096280877684
0.04823688935619104,0.047376633,140.9900055,139.73753249182406
0.04706237728881009,0.0469054,139.2799988,139.05144856848642
0.04823688935619104,0.050389826,140.9900055,144.124529782045
0.04706237728881009,0.04913479,139.2799988,142.29728679067173
0.04685632121826855,0.04868287,138.9799957,141.639319638288
0.04706237728881009,0.050375402,139.2799988,144.10352898398685
0.04685632121826855,0.04912013,138.9799957,142.27593887198452
0.045317791854193504,0.048668027,136.7400055,141.617711379129
0.04685632121826855,0.049470246,138.9799957,142.78568551575952
0.045317791854193504,0.04820198,136.7400055,140.93917732947344
0.04611452579320201,0.047739804,137.8999939,140.2662839900401
0.045317791854193504,0.049357593,136.7400055,142.62167101852856
0.04611452579320201,0.048087776,137.8999939,140.77290654815357
0.04763932578316708,0.04762435,140.1199951,140.09819082541767
0.04611452579320201,0.04814279,137.8999939,140.8530046333092
0.04763932578316708,0.04685551,140.1199951,138.97881357685557
0.038401242876657776,0.046378553,126.66999820000001,138.2843987584205
0.04763932578316708,0.04836029,140.1199951,141.16966542716946
0.038401242876657776,0.047076166,126.66999820000001,139.30007371905086
0.03618273165989483,0.046601593,123.4400024,138.60913010690638
0.038401242876657776,0.048954725,126.66999820000001,142.03512393557395
0.03618273165989483,0.047679126,123.4400024,140.17794178994427
0.03615525718289067,0.04721117,123.40000149999999,139.49663077525622
0.03618273165989483,0.038464785,123.4400024,126.76251049818028
0.03615525718289067,0.037038922,123.40000149999999,124.68655557608534
0.03776934535960784,0.036453903,125.75,123.83480833252871
0.03615525718289067,0.03501028,123.40000149999999,121.73299292356879
0.03776934535960784,0.033534944,125.75,119.58501047094384
0.037460266576855694,0.03291136,125.30000310000001,118.6771164656367
0.03776934535960784,0.038348317,125.75,126.59294207088433
0.037460266576855694,0.036920786,125.30000310000001,124.51455730438597
0.03901940573087989,0.036334455,127.5699997,123.66090089736952
0.037460266576855694,0.043299854,125.30000310000001,133.80203007536525
0.03901940573087989,0.041943252,127.5699997,131.82691369601233
0.039713122109026305,0.041412175,128.5800018,131.05370249478057
0.03901940573087989,0.03948486,127.5699997,128.24766610961464
0.039713122109026305,0.03807366,128.5800018,126.1930591062069
0.04094257269034922,0.037500024,130.3699951,125.3578868726879
0.039713122109026305,0.04097575,128.5800018,130.41829818328574
0.04094257269034922,0.03958583,130.3699951,128.39467169602165
0.04168436811541576,0.039028823,131.4499969,127.5837111263796
0.04094257269034922,0.04257971,130.3699951,132.75355221528872
0.04168436811541576,0.041212797,131.4499969,130.76342286872892
0.04233687020238168,0.040673673,132.3999939,129.97849634626638
0.04168436811541576,0.04261881,131.4499969,132.81047999845458
0.04233687020238168,0.041252434,132.3999939,130.8211316733102
0.04292755857959965,0.040713787,133.2599945,130.0368993921058
0.04233687020238168,0.043248355,132.3999939,133.72705201948824
0.04292755857959965,0.04189104,133.2599945,131.75089427824813
0.04184921504612532,0.041359425,131.6900024,130.976902055601
0.04292755857959965,0.04415506,133.2599945,135.04715177180444
0.04184921504612532,0.042810738,131.6900024,133.0899121048481
0.0434770378856703,0.042289197,134.0599976,132.33058572877877
0.04184921504612532,0.04610324,131.6900024,137.88356121201315
0.0434770378856703,0.04478681,134.0599976,135.96693465865687
0.04318856360414948,0.044287026,133.6399994,135.2392830399893
0.0434770378856703,0.04426807,134.0599976,135.211686949979
0.04318856360414948,0.042925358,133.6399994,133.25679034726883
0.04441801418547239,0.04240513,135.4299927,132.49937313465932
0.04318856360414948,0.046269417,133.6399994,138.12550429046817
0.04441801418547239,0.044955313,135.4299927,136.2122621632452
0.04507052671250465,0.044457436,136.3800049,135.48738750961013
0.04441801418547239,0.04621768,135.4299927,138.0501791139621
0.04507052671250465,0.04490286,136.3800049,136.13589562485197
0.04666400503058801,0.044404387,138.6999969,135.41015316964422
0.04507052671250465,0.046097755,136.3800049,137.87557743754476
0.04666400503058801,0.044781268,138.6999969,135.95886410403122
0.045455159019181096,0.044281423,136.9400024,135.23112570520638
0.04666400503058801,0.048326433,138.6999969,141.1203742978429
0.045455159019181096,0.047041774,136.9400024,139.2500015683089
0.046128265676063,0.046566844,137.9199982,138.55853727522086
0.045455159019181096,0.048347652,136.9400024,141.15126803382927
0.046128265676063,0.04706329,137.9199982,139.2813292050816
0.04660905607657971,0.0465886,138.6199951,138.5902120326226
0.046128265676063,0.047947645,137.9199982,140.5688863984234
0.04660905607657971,0.04665762,138.6199951,138.69070345473554
0.047570647455048784,0.04617846,140.0200043,137.99307777048168
0.04660905607657971,0.049144924,138.6199951,142.3120394174068
0.047570647455048784,0.047872066,140.0200043,140.4588491590113
0.0463343216779199,0.047406256,138.2200012,139.78066222998478
0.047570647455048784,0.047835648,140.0200043,140.40582648292232
0.0463343216779199,0.046544015,138.2200012,138.5253004749883
0.046217559082848275,0.046063602,138.0500031,137.82585240743188
0.0463343216779199,0.049205184,138.2200012,142.39977415640178
0.046217559082848275,0.04793316,138.0500031,140.547798820208
0.04660905607657971,0.047468007,138.6199951,139.8705664729114
0.046217559082848275,0.049135327,138.0500031,142.2980678120871
0.04660905607657971,0.04786229,138.6199951,140.4446172132198
0.04508425608661465,0.04739636,136.3999939,139.7662567238788
0.04660905607657971,0.04805672,138.6199951,140.72769408621846
0.04508425608661465,0.046768248,136.3999939,138.85176742661952
0.04338087979183004,0.046290338,133.9199982,138.1559641256682
0.04508425608661465,0.050541222,136.3999939,144.34495138149825
0.04338087979183004,0.049288332,133.9199982,142.52083247578653
0.042968778159497956,0.04883808,133.3200073,141.86529516780624
0.04338087979183004,0.04789132,133.9199982,140.4868791498079
0.042968778159497956,0.04660052,133.3200073,138.60756806407562
0.04112115950391976,0.046120703,130.6300049,137.90898779809183
0.042968778159497956,0.04627669,133.3200073,138.1360914696545
0.04112115950391976,0.044962704,130.6300049,136.2230229027461
0.042330005515326674,0.044464886,132.3899994,135.49823502926824
0.04112115950391976,0.046191216,130.6300049,138.0116487241364
0.042330005515326674,0.04487598,132.3899994,136.09675777392542
0.041670628301239424,0.044377208,131.4299927,135.37058141793133
0.042330005515326674,0.042692244,132.3899994,132.91739315220516
0.041670628301239424,0.04132694,131.4299927,130.92960686989153
0.04649229341282346,0.040789127,138.4499969,130.14658951088884
0.041670628301239424,0.043981314,131.4299927,134.79418761337678
0.04649229341282346,0.042634428,138.4499969,132.83321639965806
0.04524910301732421,0.04211098,136.6399994,132.07111305855622
0.04649229341282346,0.043309808,138.4499969,133.81652236162853
0.04524910301732421,0.041953325,136.6399994,131.84157954259013
0.04391661914635504,0.041422367,134.6999969,131.06854190167292
0.04524910301732421,0.049246073,136.6399994,142.4593053442856
0.04391661914635504,0.047974646,134.6999969,140.60819780966446
0.04318856360414948,0.04750997,133.6399994,139.931659703626
0.04391661914635504,0.04997486,134.6999969,143.5203663271656
0.04318856360414948,0.048713863,133.6399994,141.68444532006583
0.04341522417592236,0.04825729,133.9700012,141.0197093154154
0.04318856360414948,0.045398116,133.6399994,136.8569519515674
0.04341522417592236,0.044071555,133.9700012,134.92557277147608
0.042886349439767685,0.043563902,133.1999969,134.1864661720495
0.04341522417592236,0.0455485,133.9700012,137.07589828834716
0.042886349439767685,0.044224083,133.1999969,135.1476431939174
0.04332593076913707,0.04371816,133.8399963,134.4110532190515
