True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8735112525846664,0.8628308,159.16000366210938,158.26327435892335
0.8824440778369085,0.8555499,159.91000366210938,157.65196615807736
0.8818485198056667,0.8568698,159.86000061035156,157.76278872719286
0.8824440778369085,0.8602279,159.91000366210938,158.04473195236324
0.8818485198056667,0.85313237,159.86000061035156,157.44899245833676
0.8729156945534244,0.854228,159.11000061035156,157.5409834479724
0.8818485198056667,0.8633472,159.86000061035156,158.306627527415
0.8729156945534244,0.8560789,159.11000061035156,157.69638526503013
0.8742258495266386,0.85745364,159.22000122070312,157.81180688318682
0.8729156945534244,0.86125445,159.11000061035156,158.1309228355367
0.8742258495266386,0.8541939,159.22000122070312,157.5381209277857
0.8747021869083549,0.85539854,159.25999450683594,157.63925997144452
0.8742258495266386,0.8569988,159.22000122070312,157.7736182616054
0.8747021869083549,0.85036206,159.25999450683594,157.21639767995111
0.8637446097409267,0.85125375,158.33999633789062,157.29126359252587
0.8747021869083549,0.8593967,159.25999450683594,157.97494551179807
0.8637446097409267,0.85248226,158.33999633789062,157.3944094029589
0.8893521511739644,0.8535466,160.49000549316406,157.48377307948613
0.8637446097409267,0.8583063,158.33999633789062,157.88339490988346
0.8893521511739644,0.85152197,160.49000549316406,157.31378341916934
0.8912576824396252,0.852512,160.64999389648438,157.39690660151336
0.8893521511739644,0.85435396,160.49000549316406,157.55155775768299
0.8912576824396252,0.8479123,160.64999389648438,157.01071659660738
0.8943545115065645,0.84859025,160.91000366210938,157.06763670955024
0.8912576824396252,0.86394393,160.64999389648438,158.35673163949377
0.8943545115065645,0.8566128,160.91000366210938,157.7412097288625
0.8866126205780112,0.85802865,160.25999450683594,157.8600843871045
0.8943545115065645,0.86629814,160.91000366210938,158.5543906601465
0.8866126205780112,0.8587835,160.25999450683594,157.92346018368517
0.897808457305695,0.8603852,161.1999969482422,158.05793857958815
0.8866126205780112,0.869843,160.25999450683594,158.8520176934726
0.897808457305695,0.86197305,161.1999969482422,158.19125595331752
0.8835159732498667,0.8637906,160.0,158.34385530305963
0.897808457305695,0.86784947,161.1999969482422,158.68464033304645
0.8835159732498667,0.8600888,160.0,158.03305667335007
0.873749330406127,0.8617831,159.17999267578125,158.17530691164802
0.8835159732498667,0.87118244,160.0,158.96447670332418
0.873749330406127,0.8631886,159.17999267578125,158.29331580766575
0.8747021869083549,0.8650572,159.25999450683594,158.45019892887603
0.873749330406127,0.86314845,159.17999267578125,158.28994283807515
0.8747021869083549,0.85581493,159.25999450683594,157.67422075120703
0.8321820332118561,0.8571323,155.69000244140625,157.78482813086794
0.8747021869083549,0.85711163,159.25999450683594,157.78309160201343
0.8321820332118561,0.85040647,155.69000244140625,157.2201259623621
0.858861288319057,0.85129213,157.92999267578125,157.29448642993884
0.8321820332118561,0.85665333,155.69000244140625,157.7446127248886
0.858861288319057,0.8498832,157.92999267578125,157.17619228278363
0.8538589279864568,0.8506955,157.50999450683594,157.2443923266719
0.858861288319057,0.82967,157.92999267578125,155.47909314252547
0.8538589279864568,0.82519263,157.50999450683594,155.1031721785689
0.8479037111516288,0.8238512,157.00999450683594,154.99054802332194
0.8538589279864568,0.83178574,157.50999450683594,155.6567295350892
0.8479037111516288,0.8269401,157.00999450683594,155.2498913513541
0.860886221973038,0.8257295,158.10000610351562,155.1482468626973
0.8479037111516288,0.8433548,157.00999450683594,156.6280697110933
0.860886221973038,0.8376399,158.10000610351562,156.14824727140967
0.8464745172676844,0.8373797,156.88999938964844,156.12639803515958
0.860886221973038,0.8446855,158.10000610351562,156.73979307327454
0.8464745172676844,0.83882433,156.88999938964844,156.24768982146134
0.8575513150846379,0.8386563,157.82000732421875,156.23358240117068
0.8464745172676844,0.850767,156.88999938964844,157.25039761377684
0.8575513150846379,0.84444064,157.82000732421875,156.719234973752
0.8682706326918104,0.8447765,158.72000122070312,156.74743480111556
0.8575513150846379,0.84376043,157.82000732421875,156.66212469338416
0.8682706326918104,0.8382104,158.72000122070312,156.19614444047738
0.8841115312811085,0.8380427,160.0500030517578,156.18206204221633
0.8682706326918104,0.8495176,158.72000122070312,157.14549525686562
0.8841115312811085,0.84340256,160.0500030517578,156.63207824023584
0.897808457305695,0.8436733,161.1999969482422,156.654808251928
0.8841115312811085,0.856387,160.0500030517578,157.7222530392346
0.897808457305695,0.8496342,161.1999969482422,157.15528387484665
0.9146022123972211,0.8504369,162.61000061035156,157.2226832137876
0.897808457305695,0.8633776,161.1999969482422,158.3091797744346
0.9146022123972211,0.85610473,162.61000061035156,157.69855217279382
0.9022154413458483,0.8574814,161.57000732421875,157.8141389363459
0.9146022123972211,0.8665217,162.61000061035156,158.57316218675533
0.9022154413458483,0.8590247,161.57000732421875,157.94371301444653
0.8867318412275365,0.86065036,160.27000427246094,158.08020318152967
0.9022154413458483,0.8759445,161.57000732421875,159.36429870995835
0.8867318412275365,0.8676287,160.27000427246094,158.6661040135159
0.9010243252833647,0.8696003,161.47000122070312,158.8316397525632
0.8867318412275365,0.8710537,160.27000427246094,158.9536671865353
0.9010243252833647,0.8631438,161.47000122070312,158.28955249441333
0.9248451926226771,0.864981,163.47000122070312,158.4438032981093
0.9010243252833647,0.8658007,161.47000122070312,158.51262388833175
0.9248451926226771,0.85826224,163.47000122070312,157.879696653908
0.9284183590713329,0.8597964,163.77000427246094,158.00850505790277
0.9248451926226771,0.8756592,163.47000122070312,159.34034762322153
0.9284183590713329,0.86728257,163.77000427246094,158.63704342833398
0.9352072117588635,0.8693208,164.33999633789062,158.8081740932007
0.9284183590713329,0.88758945,163.77000427246094,160.3420094946996
0.9352072117588635,0.878307,164.33999633789062,159.56265334303407
0.9373511843235749,0.88072884,164.52000427246094,159.76599236440688
0.9352072117588635,0.88594615,164.33999633789062,160.2040380234639
0.9373511843235749,0.87690425,164.52000427246094,159.44487965409462
0.9378275217052914,0.87929744,164.55999755859375,159.64581155621954
0.9373511843235749,0.89486146,164.52000427246094,160.95256703465748
0.9378275217052914,0.8851085,164.55999755859375,160.13370610265338
0.9460457500155612,0.8879097,165.25,160.3688981677119
0.9378275217052914,0.89943707,164.55999755859375,161.33673525957147
0.9460457500155612,0.88931215,165.25,160.48664683462175
0.9387803782075193,0.8923895,164.63999938964844,160.7450193079053
0.9460457500155612,0.89676404,165.25,161.11230767164852
0.9387803782075193,0.88687515,164.63999938964844,160.28203669414506
0.9242496345914353,0.8897996,163.4199981689453,160.52757286624183
0.9387803782075193,0.89396614,164.63999938964844,160.87739585332156
0.9242496345914353,0.88437486,163.4199981689453,160.07211187458051
0.9237732972097188,0.8871645,163.3800048828125,160.3063280804845
0.9242496345914353,0.8770285,163.4199981689453,159.45531384043943
0.9237732972097188,0.8685168,163.3800048828125,158.7406696617354
0.9300858125155329,0.87025595,163.91000366210938,158.8866882176917
0.9237732972097188,0.8771037,163.3800048828125,159.46162439630552
0.9300858125155329,0.8686868,163.91000366210938,158.75494222742145
0.906383984086951,0.87081563,161.9199981689453,158.93367958928775
0.9300858125155329,0.8888612,163.91000366210938,160.4487834994252
0.906383984086951,0.8795305,161.9199981689453,159.66537878336976
0.9115055650690767,0.8819783,162.35000610351562,159.8708947213181
0.906383984086951,0.8930116,161.9199981689453,160.79725529690631
0.9115055650690767,0.8833906,162.35000610351562,159.9894741196108
0.9200810918503326,0.88607585,163.07000732421875,160.2149276107475
0.9115055650690767,0.8760009,162.35000610351562,159.3690328779594
0.9200810918503326,0.8676797,163.07000732421875,158.6703877849841
0.9132920574240071,0.86953974,162.5,158.8265552761477
0.9200810918503326,0.8736894,163.07000732421875,159.17496201635186
0.9132920574240071,0.8655884,162.5,158.49480319884788
0.9040019337007787,0.86748827,161.72000122070312,158.65431363316657
0.9132920574240071,0.8870847,162.5,160.2996321853625
0.9040019337007787,0.87789977,161.72000122070312,159.52846324178336
0.9137683948057234,0.880376,162.5399932861328,159.7363662813559
0.9040019337007787,0.88566524,161.72000122070312,160.1804522583593
0.9137683948057234,0.8765486,162.5399932861328,159.41501836396537
0.882682155658369,0.87889516,159.92999267578125,159.61203682066025
0.9137683948057234,0.87589,162.5399932861328,159.35972468294676
0.882682155658369,0.8675431,159.92999267578125,158.65891768661368
0.8847070893123503,0.86950994,160.10000610351562,158.82405307318732
0.882682155658369,0.8830756,159.92999267578125,159.96302583431952
0.8847070893123503,0.87417656,160.10000610351562,159.21586302594233
0.8726774349931687,0.8765076,159.08999633789062,159.41157533269188
0.8847070893123503,0.8638653,160.10000610351562,158.35013082808427
0.8726774349931687,0.8564682,159.08999633789062,157.7290690400987
0.8954264069195228,0.8578284,161.0,157.8432695832107
0.8726774349931687,0.85866994,159.08999633789062,157.9139267904061
0.8954264069195228,0.85187477,161.0,157.3434044978144
0.8725583960824386,0.85288423,159.0800018310547,157.4281591164886
0.8954264069195228,0.85849684,161.0,157.89939399561217
0.8725583960824386,0.8517015,159.0800018310547,157.3288566898027
0.8407575599931121,0.8527049,156.41000366210938,157.41310085907298
0.8725583960824386,0.8656875,159.0800018310547,158.5031205214882
0.8407575599931121,0.85819685,156.41000366210938,157.87420682061293
0.8339685255667864,0.8597374,155.83999633789062,158.0035506960412
0.8407575599931121,0.85650826,156.41000366210938,157.73243200087745
0.8339685255667864,0.8498984,155.83999633789062,157.17746840629343
0.85493100513821,0.85074264,157.60000610351562,157.24835081175524
0.8339685255667864,0.8358412,155.83999633789062,155.9972243095326
0.85493100513821,0.8308779,157.60000610351562,155.58050742850992
0.8624344547677127,0.83003193,158.22999572753906,155.5094798952764
0.85493100513821,0.8194394,157.60000610351562,154.62013190587822
0.8624344547677127,0.8153817,158.22999572753906,154.27944696400982
0.8710099815489687,0.81308365,158.9499969482422,154.08650209373445
0.8624344547677127,0.8414216,158.22999572753906,156.46575680945898
0.8710099815489687,0.8361107,158.9499969482422,156.01985423310634
0.8814912213346806,0.83578515,159.8300018310547,155.9925201679671
0.8710099815489687,0.8517971,158.9499969482422,157.33688375689962
0.8814912213346806,0.84552443,159.8300018310547,156.8102300866094
0.8979276779552203,0.8459893,161.2100067138672,156.8492594483855
0.8814912213346806,0.8566737,159.8300018310547,157.74632423171352
0.8979276779552203,0.8500378,161.2100067138672,157.18917371174211
0.900428767252123,0.8509072,161.4199981689453,157.2621679765025
0.8979276779552203,0.86228013,161.2100067138672,158.21703865262134
0.900428767252123,0.8550967,161.4199981689453,157.61391765986173
0.9018579611360673,0.85638607,161.5399932861328,157.72217296873987
0.900428767252123,0.8679784,161.4199981689453,158.69546486305308
0.9018579611360673,0.86028653,161.5399932861328,158.04965628778928
0.8926870580623645,0.862012,160.77000427246094,158.1945288347897
0.9018579611360673,0.87273633,161.5399932861328,159.0949415656787
0.8926870580623645,0.86466587,160.77000427246094,158.41734500400617
0.8687469700735269,0.866616,158.75999450683594,158.581079156922
0.8926870580623645,0.8802435,160.77000427246094,159.72524148699404
0.8687469700735269,0.87153614,158.75999450683594,158.99417284805804
0.8955454458302532,0.8737922,161.00999450683594,159.18358961215927
0.8687469700735269,0.87657446,158.75999450683594,159.417190276135
0.8955454458302532,0.8680923,161.00999450683594,158.70502828276767
0.9222248826762491,0.8701198,163.25,158.87525815456866
0.8955454458302532,0.85921574,161.00999450683594,157.9597521354226
0.9222248826762491,0.85226643,163.25,157.37628844911978
0.9163887047521513,0.8532939,162.75999450683594,157.46255439838205
0.9222248826762491,0.8662278,163.25,158.54848546116
0.9163887047521513,0.85864985,162.75999450683594,157.9122403056108
0.9045974917320205,0.8602284,161.77000427246094,158.04477699201652
0.9163887047521513,0.88361275,162.75999450683594,160.00812554047752
0.9045974917320205,0.8746644,161.77000427246094,159.25682408840385
0.8974511588347089,0.87702686,161.1699981689453,159.45517371707365
0.9045974917320205,0.8845827,161.77000427246094,160.08956223802625
0.8974511588347089,0.8755479,161.1699981689453,159.33099939296153
0.9194855338190908,0.8778708,163.02000427246094,159.52603110050586
0.8974511588347089,0.8762634,161.1699981689453,159.39107228163448
0.9194855338190908,0.8678828,163.02000427246094,158.68743779595616
0.9241305956807049,0.8698594,163.41000366210938,158.8533939051008
0.9194855338190908,0.87148464,163.02000427246094,158.9898490413425
0.9241305956807049,0.86348253,163.41000366210938,158.31799253326108
0.9415197270646776,0.86531305,164.8699951171875,158.4716828434939
0.9241305956807049,0.88461894,163.41000366210938,160.09260491682608
0.9415197270646776,0.8756107,164.8699951171875,159.33627403680202
0.9492616179932312,0.877985,165.52000427246094,159.53561954225006
0.9415197270646776,0.88914603,164.8699951171875,160.47269955532056
0.9492616179932312,0.8797904,165.52000427246094,159.68720299759025
0.9390186377677749,0.88230085,164.66000366210938,159.89797856616133
0.9492616179932312,0.8960367,165.52000427246094,161.05123890619734
0.9390186377677749,0.88619864,164.66000366210938,160.2252366869443
0.9416389477142029,0.88907903,164.8800048828125,160.4670746030656
0.9390186377677749,0.898525,164.66000366210938,161.26015784017181
0.9416389477142029,0.88854027,164.8800048828125,160.42183977794775
0.9508098507879057,0.89159596,165.64999389648438,160.67839565188206
0.9416389477142029,0.89533913,164.8800048828125,160.99267234370654
0.9508098507879057,0.88556796,165.64999389648438,160.1722850678966
0.934730874377147,0.8884058,164.3000030517578,160.4105498381905
0.9508098507879057,0.89674586,165.64999389648438,161.1107813278427
0.934730874377147,0.88685983,164.3000030517578,160.28075056182342
0.9302048514262633,0.8897867,163.9199981689453,160.52649191456294
0.934730874377147,0.9015418,164.3000030517578,161.51345084144577
0.9302048514262633,0.8913121,163.9199981689453,160.65456467088734
0.9572415867432453,0.8945468,166.19000244140625,160.92614877580172
0.9302048514262633,0.89495754,163.9199981689453,160.96063413700176
0.9572415867432453,0.88520896,166.19000244140625,160.1421435310358
0.9749880165982041,0.88801956,167.67999267578125,160.3781212878239
0.9572415867432453,0.89174485,166.19000244140625,160.69089665787214
0.9749880165982041,0.88221425,167.67999267578125,159.89070716435845
0.974630718127218,0.88482094,167.64999389648438,160.10956484849157
0.9749880165982041,0.903382,167.67999267578125,161.66795186543777
0.974630718127218,0.8930139,167.64999389648438,160.7974454643313
1.0,0.8963686,169.77999877929688,161.07910844277012
0.974630718127218,0.90944695,167.64999389648438,162.1771651810941
1.0,0.8987163,169.77999877929688,161.27621697877157
0.8363505759529586,0.90249497,156.0399932861328,161.59347629652484
1.0,0.90655833,169.77999877929688,161.93463665695572
0.8363505759529586,0.89608127,156.0399932861328,161.05498220182608
0.8281325293814839,0.8996872,155.35000610351562,161.35773374681503
0.8363505759529586,0.90984726,156.0399932861328,162.210774771258
0.8281325293814839,0.89913917,155.35000610351562,161.31172323877945
0.8275369713502418,0.9029635,155.3000030517578,161.63281593146803
0.8281325293814839,0.83175904,155.35000610351562,155.6544875612367
0.8275369713502418,0.82319057,155.3000030517578,154.9350791880961
0.8342067851270423,0.8188866,155.86000061035156,154.57371604096306
0.8275369713502418,0.8004889,155.3000030517578,153.0290461006457
0.8342067851270423,0.79577994,155.86000061035156,152.63368301968694
0.8200333399819442,0.7910238,154.6699981689453,152.23435644923893
0.8342067851270423,0.8142501,155.86000061035156,154.18443831760396
0.8200333399819442,0.81003666,154.6699981689453,153.83067686306458
0.8365888355132143,0.80711365,156.05999755859375,153.58526079670992
0.8200333399819442,0.8167505,154.6699981689453,154.39437314598035
0.8365888355132143,0.81230485,156.05999755859375,154.02111452597364
0.84504532338374,0.8095281,156.77000427246094,153.78797927174855
0.8365888355132143,0.81840056,156.05999755859375,154.5329101150851
0.84504532338374,0.8143152,156.77000427246094,154.18990312886945
0.8673177761895825,0.8118994,158.63999938964844,153.98707455690055
0.84504532338374,0.8242359,156.77000427246094,155.0228464591346
0.8673177761895825,0.82032716,158.63999938964844,154.6946675276622
0.8368270950734702,0.81861734,156.0800018310547,154.55111113941894
0.8673177761895825,0.836082,158.63999938964844,156.01744210945253
0.8368270950734702,0.83144605,156.0800018310547,155.62820942574672
0.8321820332118561,0.8307661,155.69000244140625,155.57111916300255
0.8368270950734702,0.84913737,156.0800018310547,157.113572151497
0.8321820332118561,0.8430523,155.69000244140625,156.60267235104538
0.8161028750623023,0.8433001,154.33999633789062,156.62347566645803
0.8321820332118561,0.83300495,155.69000244140625,155.7590946581986
0.8161028750623023,0.8283538,154.33999633789062,155.36858585098298
0.8156265376805858,0.82732344,154.3000030517578,155.2820746858306
0.8161028750623023,0.8237467,154.33999633789062,154.9817702953369
0.8156265376805858,0.8196889,154.3000030517578,154.64108034906258
0.8326583705935724,0.8178599,155.72999572753906,154.48751514897776
0.8156265376805858,0.81557137,154.3000030517578,154.29537098364972
0.8326583705935724,0.81140393,155.72999572753906,153.94547293048117
0.8125297086136465,0.80865353,154.0399932861328,153.71454962367307
0.8326583705935724,0.81257766,155.72999572753906,154.04401969187302
0.8125297086136465,0.80830276,154.0399932861328,153.68509869482932
0.7937113833457294,0.80515426,152.4600067138672,153.42075096087638
0.8125297086136465,0.8240156,154.0399932861328,155.00435017485142
0.7937113833457294,0.81985235,152.4600067138672,154.65480243009733
0.7746546167787616,0.81803024,150.86000061035156,154.50181774109933
0.7937113833457294,0.8166729,152.4600067138672,154.3878574094715
0.7746546167787616,0.81254697,150.86000061035156,154.04144242282382
0.7791806397296452,0.80994713,151.24000549316406,153.82316024537158
0.7746546167787616,0.79443944,150.86000061035156,152.52113393052878
0.7791806397296452,0.7895089,151.24000549316406,152.1071644683566
0.7806098336135896,0.78393894,151.36000061035156,151.63951274387227
0.7791806397296452,0.7831032,151.24000549316406,151.56934596845713
0.7806098336135896,0.77830744,151.36000061035156,151.1666914680718
0.8126489292631718,0.7723831,154.0500030517578,150.66928354598258
0.7806098336135896,0.77924097,151.36000061035156,151.24507047360294
0.8126489292631718,0.7746646,154.0500030517578,150.86083719141197
0.7902572558078038,0.76898885,152.1699981689453,150.3843026464183
0.8126489292631718,0.78220415,154.0500030517578,151.4938595095482
0.7902572558078038,0.7774594,152.1699981689453,151.09548878063106
0.7970462902341295,0.7715929,152.74000549316406,150.6029401366909
