True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.9548489,0.9339193,64.3499989379152,63.48780510356029
0.94659555,0.9376125,64.01000276586002,63.639944968487285
0.8890642,0.8970346,61.63999853956649,61.96833886457581
0.8941619,0.8955141,61.84999776404449,61.905701270697605
0.82376504,0.8205321,58.949999938149645,58.8168183194921
0.83007646,0.83959234,59.20999874413066,59.60200548120066
0.85969174,0.8586661,60.4300003187882,60.38775002173362
0.9376138,0.934536,63.6399989875804,63.51320880980349
0.8577497,0.8656676,60.34999804188739,60.676175147758855
0.8147834,0.8113955,58.58000107069667,58.44043783281178
0.93979853,0.93884265,63.72999970753382,63.69062224406754
0.8497391,0.86135745,60.02000031288482,60.49861929952205
0.9351863,0.9275283,63.539999824574366,63.22452832079263
0.7681758,0.7679489,56.66000044417025,56.65065514106165
0.923049,0.92271155,63.04000155413088,63.0261014593075
0.8618765,0.8604181,60.520001038741626,60.45992198554633
0.7273941,0.73890877,54.979999282106306,55.45434584956094
0.80507344,0.8140591,58.17999950784589,58.55016288799153
0.93130237,0.9305136,63.380000181599385,63.34750769709173
0.8558078,0.8675886,60.27000067581322,60.75531066375653
0.8601772,0.8720953,60.449999660306744,60.94096446513369
0.8439131,0.8644683,59.77999839300902,60.626769776280085
0.9118826,0.91155565,62.58000196672448,62.566534024646
0.9206214,0.9229665,62.9399974802982,63.03660326209139
0.8451269,0.85781395,59.830002885338686,60.35264497744994
0.8511956,0.867957,60.08000079285377,60.77048757350805
0.9189222,0.9290923,62.869998557276645,63.288955910983546
0.95290685,0.94134367,64.26999666101439,63.793651387114565
0.90168715,0.9056016,62.160001062355164,62.32125787695169
0.8890642,0.8906429,61.63999853956649,61.70503261684827
0.90848404,0.91152346,62.43999920985472,62.565208101451404
0.86066276,0.87301964,60.47000145723861,60.97904301495193
0.8791115,0.8865,61.22999853366311,61.534366658396735
0.8356597,0.8437831,59.43999976554052,59.774643136550836
0.86745965,0.88351023,60.749999604738164,61.411203126098385
0.888336,0.8904558,61.61000075499534,61.69732507442633
0.81623983,0.81315714,58.63999909525229,58.51300757358287
0.8502246,0.85737514,60.04000210981668,60.33456822456357
0.8152688,0.8148508,58.599997956801886,58.582778143165356
0.81866735,0.8190268,58.74000071367165,58.754809311424665
0.86163366,0.87187433,60.50999768486237,60.931862247944096
0.8689162,0.8826448,60.810002540120436,61.3755505246436
0.8193956,0.82157433,58.77000095365612,58.85975367686389
0.84245664,0.86168617,59.7200003684534,60.512160904000226
0.7902658,0.7870385,57.56999872051712,57.43705036612529
0.8373589,0.84561706,59.50999868856208,59.85019374909645
0.918194,0.92179537,62.840000772705494,62.988359301114556
0.9062993,0.899888,62.349998489901296,62.08588441119038
0.9417406,0.9312764,63.810001984434635,63.37892962139041
0.8961039,0.90263486,61.9300000409453,62.19904213419615
0.9570337,0.9403621,64.44000211328195,63.75321564050593
0.8706154,0.8627193,60.880001463141994,60.554720583133545
0.92814666,0.9311964,63.25000077860888,63.3756344567105
0.9130963,0.9051287,62.6300015482275,62.30177662764437
0.918194,0.91481245,62.840000772705494,62.70069780863288
0.85556495,0.8757531,60.259997321933966,61.09164826995995
0.76283526,0.7626899,56.439997865813,56.43400911271739
1.0,0.95478845,66.20999908447267,64.34750914880534
0.9053284,0.912981,62.310002262277536,62.62525032344685
0.7475422,0.7577317,55.81000019237901,56.22975555541599
0.87838334,0.9112318,61.200000749091956,62.55319376406034
0.7579804,0.76906896,56.24000199521426,56.696794812820386
0.9179513,0.924714,62.830002329652885,63.10859352531817
0.7511834,0.75251085,55.959998936888056,56.01468344701199
0.8737711,0.8769346,61.00999841071918,61.14031947285504
0.88979244,0.896935,61.669998779550966,61.964235868912525
0.8380872,0.8556261,59.540001383959876,60.262516576003705
0.8711009,0.87305534,60.900000804660536,60.9805138075326
0.9184367,0.91378117,62.8499992157581,62.658214247312586
0.8400291,0.85181504,59.61999875003404,60.10551990352316
0.90848404,0.90848804,62.43999920985472,62.44016372254738
0.8514383,0.8617673,60.089999235906376,60.51550272153328
0.8499818,0.8557601,60.02999875593743,60.268036345154556
0.76283526,0.76775265,56.439997865813,56.642569464987915
0.9504794,0.93735236,64.16999749800836,63.62922954474426
0.88275284,0.88748324,61.3800021889988,61.574871156578425
0.8706154,0.89104116,60.880001463141994,61.72143968867478
0.8118704,0.8204904,58.46000011075877,58.81510198557909
0.86066276,0.8719611,60.47000145723861,60.93543732974287
0.9453817,0.9333067,63.95999827353036,63.46256836542308
0.7759437,0.78627914,56.97999973012021,57.40576840038604
0.8815391,0.89090043,61.330002607495786,61.71564245781839
0.8820245,0.8840021,61.349999493601004,61.431465196842524
0.82060933,0.8341526,58.82000053515914,59.37791463966006
0.93033135,0.93012094,63.33999904314898,63.331331434117615
0.8628475,0.871043,60.56000217719203,60.89761659832358
0.9317879,0.9313971,63.40000197853125,63.38390183337016
0.90241534,0.9070549,62.189998846926315,62.38112576460118
0.917223,0.9243375,62.79999963425509,63.09308267935468
0.95120764,0.94205683,64.19999773799283,63.823030407528236
0.8744994,0.88673633,61.040001106116975,61.54410237222375
0.85459405,0.8687159,60.220001094310206,60.801749895940716
0.8145406,0.8134675,58.570000172230735,58.52579291075746
0.9189222,0.9166604,62.869998557276645,62.77682544330948
0.9036291,0.90696657,62.240000883842654,62.377486842056
0.94756657,0.9351161,64.05000390431043,63.53710734767948
0.7152567,0.7257636,54.4799985562495,54.91283145064655
0.8346887,0.85372776,59.40000108250344,60.184314117068894
0.8108994,0.80664307,58.41999897230836,58.244660362302525
0.8689162,0.87657374,60.810002540120436,61.125454400595586
0.71598494,0.72958475,54.50999879623397,55.07024308797874
0.8985314,0.8991032,62.029999203951334,62.053556439375384
0.9257192,0.92023575,63.15000161560285,62.92411095609624
0.8645467,0.86297286,60.63000110021359,60.565165911411
0.9640734,0.9420238,64.73000361466076,63.82167010854711
0.7337056,0.73675805,55.24000054350064,55.36574717061514
0.8448841,0.8542857,59.81999953145943,60.20729924118861
0.95509166,0.9429056,64.35999983638114,63.85799549325249
0.75506735,0.75354064,56.11999857986304,56.0571056229992
0.8978031,0.90372777,61.99999896396686,62.24406459289277
0.9029008,0.9037914,62.20999818844486,62.24668697432209
0.975968,0.95003814,65.22000098663831,64.15182007317573
0.84536964,0.85447246,59.840001328391295,60.21499205113061
0.7786139,0.7740011,57.08999979159218,56.89997535449949
0.68272847,0.6902087,53.13999847706738,53.448145482905616
0.86066276,0.8843118,60.47000145723861,61.44422352447056
0.78613913,0.7831595,57.40000063448953,57.27725452245615
0.86090547,0.87252474,60.47999990029122,60.9586557181283
0.9417406,0.9319995,63.810001984434635,63.40871869582908
0.9089695,0.90909,62.45999855137326,62.464960941699715
0.7701178,0.7698432,56.740002721071065,56.72869063189047
0.87862605,0.8987253,61.209999192144565,62.037986663492134
0.8118704,0.8086426,58.46000011075877,58.327032113060355
0.8203666,0.82016265,58.81000209210653,58.801599667714086
0.9254764,0.9239658,63.13999826172359,63.07777072187038
0.945139,0.938101,63.94999983047775,63.66006953608532
0.8312902,0.8486341,59.259998325633674,59.97448186069688
0.90945506,0.90577877,62.480000348305126,62.328555365348635
0.9140672,0.91946065,62.66999777585126,62.89218076123963
0.79099405,0.79933476,57.599998960501594,57.94359476848878
0.8638184,0.87039447,60.59999840481579,60.8708992459524
0.9536353,0.94014853,64.30000426723883,63.74441789456843
0.94611,0.9354033,63.99000096892816,63.548937529071296
0.8138124,0.82694405,58.53999993224626,59.080959407749575
0.78152686,0.7793163,57.20999829611675,57.118934382194325
0.9232917,0.9264462,63.04999999718349,63.17995029190753
0.8812963,0.89026165,61.31999925361653,61.68932779323224
0.8662459,0.8795582,60.70000002323515,61.24839940110816
0.8630902,0.8728344,60.57000062024464,60.97141159034301
0.9934459,0.9541822,65.94000183543905,64.32253513989373
0.9747542,0.949951,65.16999894972197,64.14823025889702
0.9245054,0.9207297,63.09999957868651,62.9444589663067
0.94999397,0.9373294,64.15000061190314,63.62828421061478
0.9626168,0.9456593,64.66999822386516,63.97143313337712
0.835417,0.8543045,59.43000132248791,60.20807269638546
0.6766598,0.6855665,52.8900005695523,53.256910527044525
0.9419833,0.9357916,63.820000427487244,63.564934546872806
0.8626047,0.8770085,60.54999882331278,61.14336418537597
0.8822673,0.89366347,61.36000039206694,61.82946559783478
0.8948902,0.904536,61.880000459442286,62.277359997557156
0.9055711,0.9149809,62.320000705330145,62.70763680668462
0.97669625,0.9494791,65.25000122662279,64.1287907516162
0.9939313,0.9581438,65.95999872154427,64.48573173101569
0.9444107,0.93762195,63.91999713507995,63.640335379205695
0.8434276,0.8553832,59.75999905149048,60.252510766711126
0.9198932,0.9228858,62.90999969572705,63.0332786324516
0.8638184,0.8672912,60.59999840481579,60.74306060668643
0.85969174,0.8726164,60.4300003187882,60.96243214381958
0.79876196,0.81457585,57.919998246451556,58.571451321504824
0.76599103,0.78063476,56.56999972421683,57.173248124906436
0.8628475,0.8720993,60.56000217719203,60.94112897782635
0.8730429,0.88124543,60.980000626148026,61.31790478605173
0.86648864,0.8628113,60.70999846628776,60.55851174130477
0.88639396,0.8922804,61.52999847809453,61.77249018708018
0.87838334,0.88978374,61.200000749091956,61.66964028920576
0.9327588,0.93574387,63.43999820615501,63.56296776080082
0.8941619,0.9001572,61.84999776404449,62.09697551317187
0.76502,0.77476037,56.52999858576642,56.931252409412096
0.8570215,0.86356354,60.32000025731624,60.589499057445224
0.92717564,0.9238586,63.20999964015847,63.073353433301705
0.94683814,0.9414173,64.01999629808599,63.79668382256888
0.81551164,0.817203,58.61000131068114,58.67967611914402
0.83614516,0.8508936,59.45999910705906,60.067561668957765
0.96116036,0.94699496,64.61000019930954,64.02645649053967
0.89804584,0.9122448,62.00999740701947,62.59492351349037
0.7511834,0.7582901,55.959998936888056,56.25276032284229
0.93542904,0.93042123,63.549998267626975,63.34370180644056
0.8152688,0.8322261,58.599997956801886,59.29855322563664
0.91552377,0.9228627,62.73000071123353,63.03232838749547
0.8196383,0.8305944,58.77999939670873,59.231336285910416
0.851681,0.86419576,60.099997678958985,60.61554362656581
0.84245664,0.8469688,59.7200003684534,59.9058800678563
0.8686734,0.8795804,60.79999918624118,61.24931281486444
0.8669742,0.8650579,60.73000026321962,60.65105872487449
0.91698027,0.9215173,62.79000119120248,62.97690479796121
0.71744144,0.72177905,54.56999927620292,54.748687069981784
0.9070276,0.9137054,62.38000118529909,62.65509341697863
0.8490109,0.86410004,59.99000252831367,60.61160023276854
0.84536964,0.85317665,59.840001328391295,60.16161136548136
0.90921235,0.9113837,62.470001905252516,62.55945015720819
0.92377716,0.93245983,63.06999933870203,63.427681852925176
0.87231463,0.8803973,60.95000038616355,61.28296670987403
0.7764292,0.7863523,56.999999071638754,57.408781192533766
0.9274184,0.9313292,63.220000538624404,63.381105117594885
0.9007161,0.9013602,62.11999992390476,62.146533120276686
0.9046001,0.91442513,62.27999956687974,62.68474253285787
0.84124285,0.86338687,59.66999833153706,60.58222121235487
0.9359146,0.9352018,63.57000006455884,63.54063823203843
0.89586115,0.8998997,61.91999914247937,62.086368127615074
0.90994054,0.91550285,62.49999968982367,62.72913886115704
0.7827406,0.7804195,57.25999787761977,57.16438162739588
0.87814057,0.8863009,61.18999985062602,61.526165577896805
0.91455275,0.91224706,62.68999957278312,62.59501681919666
0.90387183,0.9058154,62.249999326895264,62.330065444542484
0.86648864,0.88058126,60.70999846628776,61.290544115389835
0.90824133,0.91223764,62.43000076680211,62.59462886389157
0.7446292,0.7510089,55.68999923244111,55.95281194209066
0.8087147,0.82175463,58.330000707768264,58.86718130216697
0.94149774,0.934032,63.79999863055538,63.49244829015471
0.883481,0.9010437,61.40999997356995,62.13349487552979
0.87498486,0.88409096,61.06000044763552,61.43512621810761
0.8730429,0.8934155,60.980000626148026,61.81925107840972
0.87425655,0.8792129,61.02999775223772,61.234175191726095
0.8771696,0.89888674,61.15000116758894,62.04463837818504
0.8400291,0.8519624,59.61999875003404,60.11158968525844
0.8378444,0.8596755,59.52999803008062,60.429332446364256
0.9327588,0.9259407,63.43999820615501,63.15912593151235
0.93907034,0.9344653,63.70000192296267,63.510296689602015
0.9536353,0.9454319,64.30000426723883,63.962065731548606
0.84682614,0.8628366,59.900001808360244,60.55955283655386
0.82667804,0.8465343,59.07000089808754,59.88798010472921
0.89076346,0.90735024,61.70999991800137,62.39329233761829
0.7807987,0.7770072,57.1800005115456,57.02381167004843
0.83954364,0.83704627,59.5999994085155,59.4971200456812
0.86770236,0.8563192,60.75999804779077,60.29106812212741
0.98956186,0.95715237,65.77999973705074,64.4448908412087
0.72860783,0.74152404,55.02999886360932,55.56208201994879
0.8701299,0.88072157,60.85999966621013,61.29632415835296
0.92887485,0.928893,63.27999856318003,63.280747464243646
0.8856658,0.8997094,61.500000693523376,62.078527992873674
0.9368856,0.919567,63.61000120300925,62.896561218608454
0.85629326,0.87291175,60.290000017331764,60.974598716836695
0.9448962,0.93924135,63.93999893201182,63.70704650378731
0.863333,0.8717232,60.580001518710574,60.925635319756125
0.9395558,0.93459356,63.72000126448121,63.515580739073826
0.70554686,0.71173555,54.08000190422537,54.33494501417364
0.9429543,0.9370821,63.86000156593765,63.618096700736274
0.8448841,0.8504263,59.81999953145943,60.04831122850284
0.9514504,0.9404827,64.20999863645876,63.75818294165903
0.86066276,0.87373227,60.47000145723861,61.00839993664569
0.80628717,0.80645764,58.22999908934891,58.23702157145364
0.87789786,0.8956678,61.180001407573414,61.91203378165848
0.9198932,0.9230977,62.90999969572705,63.04201008222937
0.94902295,0.9400969,64.10999947345273,63.74229150663042
0.9327588,0.92585975,63.43999820615501,63.155791480219264
0.8456123,0.8427809,59.84999731603058,59.733357816932326
