True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.15869305,88.9177309381921
-0.14545965043201103,106.48999786376952,91.0,-0.17296019,88.07147056453776
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.19177824,86.25342693760285
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.156558,90.18081316050667
-0.11481689845300203,107.04000091552734,94.75,-0.1640023,89.48519464736728
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.17951414,86.43818097088115
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.1261417,94.3067896577759
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.14092085,91.6895176329217
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.15232903,90.132856041816
-0.14443934809425052,109.25,93.47000122070312,-0.15801466,91.98689892888069
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.16484123,89.13649782575021
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.17705983,85.79974396194076
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.14510283,87.87487795300603
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.16212586,87.80083547292634
-0.13043905118616617,102.5,89.12999725341797,-0.16443703,85.64520180225372
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.14212525,86.79976757719032
-0.15439710665904538,100.5199966430664,85.0,-0.14541581,85.90280263124805
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.16302198,83.10354820167913
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.13303405,84.58986743158903
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.13012886,84.76024595915804
-0.15349755498576045,101.5,85.91999816894531,-0.13856792,87.43535566329956
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.15295717,83.31513022623767
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.16055214,82.91226191415171
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.1632087,83.2188899371795
-0.1743258434888426,99.01000213623048,81.75,-0.16733074,82.44258502500453
-0.21155030603511182,97.66000366210938,77.0,-0.1867398,79.42299387971798
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.19254813,77.25699270094356
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.20420823,76.58699585669181
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.21274838,73.0333275176281
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.2131432,71.02169378763121
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.16455805,79.55078321157998
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.18733385,75.5210681462795
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.19008082,75.93802390500925
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.15986487,78.6618468717679
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.1623865,80.40251456260283
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.17274171,76.23185258077456
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.091507964,83.24512209574503
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.11611148,77.16347247094473
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.122000836,77.98388747838999
-0.017192327277130603,87.83000183105469,86.31999969482422,0.007479321,88.48690964518573
-0.01585128693065352,87.69000244140625,86.30000305175781,0.011956034,88.73842204867105
-0.07189974693660428,90.95999908447266,84.41999816894531,0.014950594,92.319908652923
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.07064314,84.02315829453983
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.07826362,86.01643679623066
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.08281206,83.03302210664697
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.019478358,88.45285438115525
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.026672855,88.3586383859074
-0.05453549577890193,91.5,86.51000213623047,-0.023496754,89.35004764795303
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.039199434,85.24222935183025
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.052690573,85.64624943451236
-0.033626346797733464,91.0,87.94000244140625,-0.06684133,84.91744130849838
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.07196185,87.0221314223345
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.08321067,87.37002812860099
-0.055197924611436355,94.75,89.5199966430664,-0.09759914,85.50248065590858
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.08023203,88.61044342097375
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.08955354,85.3725619681868
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.11538642,82.36637037327546
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.0428242,89.82137274689194
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.0659539,87.30528913970375
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.07161344,84.34391837914609
-0.03879118662120118,88.68000030517578,85.23999786376953,0.0019171704,88.85001084386204
0.005610703803817119,85.55000305175781,86.02999877929688,-0.0041163936,85.19784365232226
-0.018694859928555463,87.19000244140625,85.55999755859375,0.011501424,88.19281227893225
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.04283265,85.31232126258192
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.04312437,80.87512438230306
-0.025294135598575407,85.0,82.8499984741211,-0.061418265,79.77944493293762
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.05282516,82.35685006705808
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.05711671,80.06022553448383
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.07073405,78.16985644939996
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.05337616,81.33392047165125
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.068202995,80.00409335742006
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.07704211,77.84226566871803
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.051834688,79.31402858334968
-0.0026911464306192956,81.75,81.52999877929688,-0.06382839,76.53202758729458
0.06688313669972601,77.0,82.1500015258789,-0.09308209,69.83268058300018
0.03547493005636593,76.11000061035156,78.80999755859375,0.07064499,81.48678967853812
0.05426159655889662,75.55999755859375,79.66000366210938,0.062314473,80.2684818081616
-0.03310599030910821,80.6500015258789,77.9800033569336,0.05337541,84.95472466149386
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.026250675,79.37031074936249
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.041629493,75.81669137500012
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.042884864,75.70780403601248
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.044174045,77.69909030803956
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.048944555,79.57480919322825
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.059753098,80.51333775659941
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.11779889,73.7343724919092
-0.152292542242624,86.1500015258789,73.02999877929688,-0.13420874,74.58791847313978
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.14125255,74.33317997131962
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.19305268,70.84190863935419
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.19613692,69.38945810581572
-0.1975666564175229,86.30000305175781,69.25,-0.20783788,68.36359340302351
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.19523433,67.93831902966485
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.1947752,70.56184493274941
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.19920906,70.9580826652109
-0.21168628668983713,88.4800033569336,69.75,-0.18921933,71.73787413973605
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.19239688,69.70422338489152
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.19501877,69.2686374434852
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.22116405,67.37709989568475
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.22779566,68.2783062850167
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.21974981,70.04305708863194
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.23512855,67.26279964978312
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.23555148,65.13865798938696
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.23541039,67.79615911613746
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.25722346,66.49335095923107
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.2583969,67.38206139528847
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.25609544,68.11934313483289
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.26443127,66.16440788143154
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.25920084,66.07928536361942
-0.317239799989693,89.2699966430664,60.95000076293945,-0.23458311,68.3287605745627
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.25923046,64.59509861902006
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.25901696,63.16139013309294
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.25474226,64.11452205402384
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.25897884,63.401768324838486
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.25886205,64.90145280631623
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.2581392,62.86528319547824
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.25562942,61.67110139394481
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.24205813,62.75000579965035
-0.22015595452972314,83.3499984741211,65.0,-0.23647726,63.639619562257394
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.21197739,64.33416763369132
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.21251664,63.70740296599706
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.21403998,62.900379331918884
0.006379013829864499,79.94999694824219,80.45999908447264,-0.09390543,72.44225659417862
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.113041095,71.1695800096627
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.1287663,71.03168263656698
0.001460683079229197,82.1500015258789,82.2699966430664,-0.01691902,80.76010426681478
0.01421142978401102,78.80999755859375,79.93000030517578,-0.038165353,75.8021879245789
0.03615361688450247,79.66000366210938,82.54000091552734,-0.047558904,75.87146121966725
0.051166936291427545,77.9800033569336,81.97000122070312,0.040847167,81.16526676777085
0.04506357894126456,77.88999938964844,81.4000015258789,0.04512733,81.40496262537818
0.012654963841079558,78.2300033569336,79.22000122070312,0.039253116,81.30077472631547
0.015099171876343798,78.1500015258789,79.33000183105469,0.023079455,79.95365630333617
0.07570655967711648,77.13999938964844,82.98000335693358,0.022504937,78.87602934655843
0.0932170211263521,75.62999725341797,82.68000030517578,0.029381573,77.85212104595303
0.10328952172363381,73.87000274658203,81.5,0.13226768,83.6406191095648
0.11792905572425583,73.01000213623047,81.62000274658203,0.13247213,82.68179463671459
0.0894152935567083,73.02999877929688,79.55999755859375,0.14766672,83.81409716938651
0.09857203495199984,72.12999725341797,79.23999786376953,0.14576244,82.64384190578858
0.16628181979563617,69.27999877929688,80.80000305175781,0.14797148,79.53146487292906
0.17692539840664057,68.55999755859375,80.69000244140625,0.16078773,79.58360198820446
0.16144404772817023,69.25,80.43000030517578,0.18899351,82.33779668807983
0.10575477044124537,72.80999755859375,80.51000213623047,0.20420039,87.6778272376032
0.07438229103700866,74.4800033569336,80.0199966430664,0.21512699,90.50266238903714
0.043846700781912995,74.3499984741211,77.61000061035156,0.060199115,78.82580455296647
0.0939068537886425,69.75,76.30000305175781,0.055197246,73.60000741481781
0.12841037543316958,67.44000244140625,76.0999984741211,0.04678203,70.59498176552006
0.19180459948474837,63.45000076293945,75.62000274658203,0.2219724,77.53415386922643
0.20324440267113308,64.11000061035156,77.13999938964844,0.23666677,79.28270921250987
0.1299909287854113,66.62000274658203,75.27999877929688,0.25132355,83.36318038588706
0.17162079998357638,63.91999816894531,74.88999938964844,0.22072005,78.02842353460073
0.14532286013058737,64.88999938964844,74.31999969482422,0.21821573,79.05001628669925
0.1467587287471781,63.709999084472656,73.05999755859375,0.23956051,78.97239735724634
0.19384229001203068,63.65999984741211,76.0,0.18481028,75.42502229493175
0.17159477380489818,63.58000183105469,74.48999786376953,0.2040897,76.55602161584102
0.1612548828125,63.75,74.02999877929688,0.21933237,77.73243650794029
0.24522758288112767,61.290000915527344,76.31999969482422,0.244052,76.24794413022028
0.23863271365611727,61.13999938964844,75.7300033569336,0.24527588,76.13616501858087
0.28320183265981513,60.84000015258789,78.06999969482422,0.28177074,77.98292995937663
0.3176373511618742,60.95000076293945,80.30999755859375,0.302531,79.3892656846283
0.3105950466514542,62.0099983215332,81.2699966430664,0.33989745,83.08703516414698
0.32867586991057873,61.54999923706055,81.77999877929688,0.388266,85.44776923240397
0.41279632044645465,61.58000183105469,87.0,0.40267456,86.37670171321406
0.4342366555719823,60.52000045776367,86.80000305175781,0.4326612,86.70465501086937
0.47627736671973975,60.27999877929688,88.98999786376953,0.44622526,87.17845844634213
0.43197826306355247,62.47999954223633,89.47000122070312,0.44628623,90.36396120622885
0.40854053362121445,62.7599983215332,88.4000015258789,0.4479617,90.87407311114066
0.4000308132744901,65.0199966430664,91.02999877929688,0.45334032,94.49618090557306
0.47169236403245196,65.0,95.66000366210938,0.44609132,93.99593412876129
0.33483910851101895,70.83999633789062,94.55999755859376,0.446671,102.48216898420651
0.25165923567997917,73.83000183105469,92.41000366210938,0.45676926,107.55327476930324
0.2836537504236516,72.80000305175781,93.4499969482422,0.3546011,98.6149674746739
0.15958245231652057,80.45999908447266,93.3000030517578,0.27292973,102.41991995619537
0.17218377382805472,79.44999694824219,93.12999725341795,0.3555214,107.69617431147708
0.1380706865059631,81.4800033569336,92.7300033569336,0.1507548,93.76350573125546
0.15157410635137136,82.2699966430664,94.73999786376952,0.16067773,95.4889481324335
0.2091830496292446,79.93000030517578,96.6500015258789,0.16843855,93.39329396262201
0.14683792842437482,82.54000091552734,94.66000366210938,0.17907986,97.3212552208106
0.12028791586575216,81.97000122070312,91.83000183105466,0.20031011,98.3894212676496
0.16154792726506528,81.4000015258789,94.5500030517578,0.21243972,98.69259957304348
0.19010347546748108,79.22000122070312,94.27999877929689,0.18886447,94.18184472727444
0.2188327267068808,79.33000183105469,96.69000244140624,0.21247488,96.18562992854277
0.14931307409513583,82.9800033569336,95.37000274658205,0.2338438,102.38436294854182
0.16243348156271176,82.68000030517578,96.11000061035155,0.18358949,97.85917678713668
0.2019631789505847,81.5,97.95999908447266,0.18862078,96.87259566783905
0.13648614328324027,81.62000274658203,92.7600021362305,0.21312812,99.01551802998438
0.14152843742783916,79.55999755859375,90.81999969482422,0.24881852,99.35599814226589
0.1370520053398061,79.23999786376953,90.0999984741211,0.23485443,97.84986475365258
0.08465341682610017,80.80000305175781,87.63999938964844,0.28398994,103.74638834835787
0.07609368204080869,80.69000244140625,86.83000183105469,0.1269458,90.93325402973278
0.11998012544155001,80.43000030517578,90.08000183105467,0.13148797,91.00557741720786
0.09439818994491134,80.51000213623047,88.11000061035158,0.14707491,92.35100569433962
0.09097733959130583,80.0199966430664,87.30000305175781,0.120716564,89.67973631389395
0.1218914960710733,77.61000061035156,87.06999969482423,0.13003312,87.70187232920762
0.15884658758094616,76.30000305175781,88.41999816894531,0.1450395,87.3665218011156
0.1699080231857404,76.0999984741211,89.02999877929688,0.17691615,89.56331512158795
0.18738425885055632,75.62000274658203,89.79000091552734,0.20003316,90.74651296243246
0.16126526497063454,77.13999938964844,89.58000183105467,0.21302623,93.5728468977577
0.18026036018688374,75.27999877929688,88.8499984741211,0.2216801,91.96808127999248
0.2128455410778054,74.88999938964844,90.83000183105467,0.22728339,91.91124997452607
0.19590954814828576,74.31999969482422,88.87999725341797,0.2612041,93.73269007340878
0.19422396544738363,73.05999755859375,87.25,0.2723391,92.9570919492835
0.15447365610223063,76.0,87.73999786376953,0.27805805,97.13241195678711
0.19868443383264278,74.48999786376953,89.29000091552734,0.3178468,98.16640345861742
0.17114681045339397,74.02999877929688,86.69999694824219,0.21899915,90.24250539510831
0.1700734199270948,76.31999969482422,89.3000030517578,0.23962,94.60779575664674
0.18143400574023016,75.7300033569336,89.47000122070314,0.26669422,95.92675511838297
0.1533239562891493,78.06999969482422,90.04000091552734,0.15903744,90.4860549930172
0.1517868610631259,80.30999755859375,92.5,0.16371897,93.45826513612701
0.13965801122601595,81.2699966430664,92.62000274658206,0.18616593,96.39970105499833
0.15663973770853956,81.77999877929688,94.58999633789062,0.13837776,93.0965339235081
0.06655173466123387,87.0,92.79000091552734,0.13013664,98.32188498973846
0.044470051551148915,86.80000305175781,90.66000366210936,0.14949855,99.77648041572138
0.02045173321175242,88.98999786376953,90.80999755859376,0.024958909,91.21108577880113
0.0367721121117639,89.47000122070312,92.76000213623047,0.023763474,91.59611427585332
0.04604071973497348,88.4000015258789,92.47000122070312,0.027273037,90.81093997348489
0.02186090179561906,91.02999877929688,93.0199966430664,0.030806087,93.83427480274986
-0.029479481666962792,95.66000366210938,92.83999633789062,0.031018905,98.6272672716259
-0.02527495189673079,94.55999755859376,92.16999816894533,0.03495501,97.86534461070552
-0.023915232402196507,92.41000366210938,90.1999969482422,0.022373095,94.47750009027732
-0.03434991106795393,93.4499969482422,90.23999786376952,0.024101067,95.70223709142375
-0.04587359344797748,93.3000030517578,89.0199966430664,0.030069746,96.10550697681718
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.05345168,88.15204455632282
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.05974435,87.18990883321749
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.070750736,88.037075432283
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.11569642,85.46794136990138
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.12540627,82.78904613346094
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.13728958,79.22269911005877
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.07185938,87.75570036892894
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.07828281,86.89949337024882
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.08336395,88.62954188796355
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.09521459,86.28938557460971
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.11577418,84.98294653501944
-0.16037157238972255,97.95999908447266,82.25,-0.12564203,85.65210288106573
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.11793017,81.82079895576136
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.12600082,79.37660511643435
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.1384637,77.62441610960195
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.04500795,83.69550319557675
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.057706945,81.8193070749785
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.06783379,83.96953469253457
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.067482255,82.16414101534974
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.071609385,81.04850414595603
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.08002774,80.10198273657215
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.040146567,84.87023681839128
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.056425087,84.00647267553722
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.06633372,83.8338969308802
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.07321363,83.02152410572035
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.07912479,81.81975937638254
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.08225051,83.35918554206272
0.04241679105492957,88.87999725341797,92.6500015258789,0.008245153,89.61282265305908
0.06108884620119959,87.25,92.58000183105466,0.015918322,88.63887813687325
0.045361334098881434,87.73999786376953,91.72000122070312,0.023451004,89.79758597847922
0.01287939874663957,89.29000091552734,90.44000244140624,0.023955958,91.42902692723055
0.039561711948195244,86.69999694824219,90.12999725341795,0.024342328,88.81047415457215
0.13045905373297817,89.30000305175781,100.9499969482422,0.02989245,91.96939844670851
0.1535710034235489,89.47000122070312,103.20999908447264,0.07594773,96.26504753800691
0.13260775566415184,90.04000091552734,101.98000335693361,0.09998625,99.04275805567431
0.06583779824746627,92.5,98.58999633789062,0.09755119,101.52348846197128
0.06715605060309837,92.62000274658205,98.83999633789062,0.084468424,100.443462918538
0.045988014292512425,94.58999633789062,98.94000244140624,0.070715144,101.27894580455177
0.056687165473992884,92.79000091552734,98.0500030517578,0.07859523,100.08285707874438
0.1010367931028795,90.66000366210938,99.81999969482422,0.09631253,99.39169733985909
0.1043938290034283,90.80999755859376,100.29000091552734,0.07693949,97.79687006166934
0.07740405497868541,92.76000213623048,99.94000244140625,0.07597257,99.8072166921411
0.11171192489118176,92.47000122070312,102.8000030517578,0.07248495,99.17268649366451
0.1509352980241574,93.0199966430664,107.05999755859375,0.07074653,99.60083965155809
0.1503662997040609,92.83999633789062,106.8000030517578,0.053550616,97.81163393913812
0.1653467049573929,92.16999816894533,107.41000366210938,0.16786796,107.64238210696568
0.16607543086203513,90.1999969482422,105.18000030517578,0.18621004,106.99614165222921
0.15879878291539784,90.23999786376952,104.56999969482422,0.18409535,106.85276480448373
0.16805220487539074,89.0199966430664,103.9800033569336,0.19224957,106.13404973819888
0.1389511634100249,89.23999786376953,101.63999938964844,0.21086681,108.05775143876872
0.1871761712068749,86.87000274658203,103.12999725341797,0.23631713,107.39887488898603
0.17070649154964612,87.05000305175781,101.91000366210938,0.2025843,104.68496408297506
0.1480505058936199,87.19999694824219,100.11000061035155,0.21363762,105.82919417987796
0.1601318821384674,87.98999786376953,102.08000183105467,0.23515657,108.6814209730619
0.14499658347850897,88.13999938964844,100.91999816894533,0.160882,102.32013843253662
0.15373146299035345,87.2300033569336,100.63999938964844,0.17563117,102.55031051346941
