True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.9417406,0.9348937,63.810001984434635,63.52794620057013
0.9599466,0.94260496,64.5599981623932,63.8456103884496
0.9640734,0.94631904,64.73000361466076,63.998612103453084
0.97111297,0.9505396,65.0199977497996,64.17247746546492
0.9570337,0.9455443,64.44000211328195,63.96669664107641
0.97232676,0.9506845,65.06999978671594,64.17844657525394
0.9939313,0.9573936,65.95999872154427,64.45482789892823
1.0,0.95879745,66.20999908447267,64.51266024893268
0.97669625,0.9546358,65.25000122662279,64.34122083528429
0.9934459,0.9584159,65.94000183543905,64.49694314825003
0.97184134,0.9524606,65.05000290061072,64.2516129814626
0.98422134,0.95612055,65.55999715869349,64.4023851811685
0.9995146,0.9572368,66.19000219836745,64.44837016188787
0.96116036,0.9500028,64.61000019930954,64.15036401307499
0.9327588,0.9360658,63.43999820615501,63.576229448160134
0.92402,0.9273536,63.08000269258129,63.21733150434194
0.97135574,0.9500432,65.02999864826553,64.15202878330821
0.9587329,0.947132,64.5100010363035,64.03210148577001
0.964316,0.94989485,64.73999714688672,64.14591725954644
0.96116036,0.94909096,64.61000019930954,64.11280110005465
0.94659555,0.94318116,64.01000276586002,63.869346869046254
0.95387787,0.9441272,64.3099977994648,63.908319189314184
0.9587329,0.9465823,64.5100010363035,64.00945766410224
0.9881054,0.9580749,65.72000171249512,64.48289572862724
0.9939313,0.9598425,65.95999872154427,64.55571101073066
0.98956186,0.9589839,65.77999973705074,64.52034078180806
0.87838334,0.899867,61.200000749091956,62.085020105700565
0.8492536,0.8637186,60.000000971366276,60.595888042912534
0.8730429,0.8834412,60.980000626148026,61.40835975746997
0.9186795,0.923734,62.860000114224036,63.06822161945594
0.94683814,0.9412036,64.01999629808599,63.787881165804734
0.948052,0.94403327,64.07000079041565,63.90444945791661
0.9536353,0.94644105,64.30000426723883,64.00363833452595
0.9628596,0.94987917,64.6799991223311,64.1452714858424
0.93130237,0.9314704,63.380000181599385,63.38692199175786
0.92377716,0.927698,63.06999933870203,63.231518882524156
0.93979853,0.9377046,63.72999970753382,63.64374103748516
0.9213497,0.9292333,62.970000175696,63.29476541890655
0.9189222,0.927336,62.869998557276645,63.216604701998236
0.92814666,0.92999756,63.25000077860888,63.32624872853832
0.9194077,0.92822975,62.89000035420851,63.253423624781604
0.89294815,0.9070504,61.79999818254147,62.380939153188606
0.883481,0.89671266,61.40999997356995,61.955077177216495
0.8817818,0.8914482,61.340001050548395,61.738207706259814
0.830562,0.84551024,59.23000054106252,59.845793648421036
0.84124285,0.8537573,59.66999833153706,60.18553200207727
0.82667804,0.8378232,59.07000089808754,59.52912635835084
0.835417,0.84510815,59.43000132248791,59.82922943014184
0.8662459,0.87165534,60.70000002323515,60.92284105939417
0.8771696,0.8898319,61.15000116758894,61.67162426317101
0.8948902,0.90701777,61.880000459442286,62.379596042100744
0.923049,0.92052346,63.04000155413088,62.93596323620797
0.9198932,0.9265962,62.90999969572705,63.18613056724236
0.9046001,0.9185518,62.27999956687974,62.85474061888546
0.91552377,0.92009556,62.73000071123353,62.918335823959765
0.9198932,0.9242425,62.90999969572705,63.08916875051729
0.9555771,0.94196975,64.37999672248635,63.81944304866285
0.92887485,0.930195,63.27999856318003,63.334381057465194
0.9320306,0.934697,63.41000042158386,63.51984088118981
0.9198932,0.9271852,62.90999969572705,63.210392506290205
0.9254764,0.93014807,63.13999826172359,63.33244864717973
0.9206214,0.9270341,62.9399974802982,63.20416803351556
0.9140672,0.9192022,62.66999777585126,62.88153408906966
0.9070276,0.9168345,62.38000118529909,62.78399525021361
0.9021726,0.9104853,62.180000403873706,62.522442167598925
0.90994054,0.9170817,62.49999968982367,62.79418030467879
0.889307,0.90492433,61.65000189344575,62.293357015358666
0.9106688,0.9157923,62.52999992980814,62.74106234825514
0.8856658,0.9027584,61.500000693523376,62.204132206015416
0.8822673,0.89671844,61.36000039206694,61.95531535230886
0.88785046,0.90063065,61.589998958063475,62.1164788611991
0.90241534,0.911734,62.189998846926315,62.573880621309414
0.92717564,0.92981654,63.20999964015847,63.31879163827536
0.92232066,0.9277087,63.009998858733084,63.23195840150903
0.94780916,0.9415835,64.05999743653639,63.803531970327654
0.9504794,0.9401062,64.16999749800836,63.74267455110886
0.95897555,0.9479176,64.51999702394279,64.06446383337153
0.9376138,0.93921286,63.6399989875804,63.70587281621876
0.9444107,0.9417494,63.91999713507995,63.81036538560649
0.93834203,0.93911487,63.66999922756487,63.7018361167152
0.93130237,0.9358875,63.380000181599385,63.56888530691005
0.9213497,0.93036014,62.970000175696,63.34118500778415
0.9232917,0.92792404,63.04999999718349,63.24082980984623
0.9378566,0.93791693,63.650002341459654,63.652487219742866
0.9274184,0.9276427,63.220000538624404,63.229240258960104
0.93907034,0.9384318,63.70000192296267,63.67369708002981
0.95849013,0.9472107,64.50000013783757,64.03534508677014
0.97135574,0.95205176,65.02999864826553,64.23477130147786
0.9677145,0.9516193,64.87999744834316,64.21695727781709
0.975968,0.9549211,65.22000098663831,64.35297489886308
0.9747542,0.95375836,65.16999894972197,64.30507469575151
0.95120764,0.9465331,64.19999773799283,64.00742949269717
0.95290685,0.9456137,64.26999666101439,63.96955474218477
0.95509166,0.94755566,64.35999983638114,64.04955456367226
0.9626168,0.94992036,64.66999822386516,64.14696817644882
0.9247482,0.93576694,63.11000047715244,63.563918005756946
0.91552377,0.926664,62.73000071123353,63.18892237219099
0.90144444,0.9186955,62.150002619302555,62.86066062040801
0.89076346,0.9085725,61.70999991800137,62.443643043226544
0.8978031,0.9110076,61.99999896396686,62.54395649913796
0.8771696,0.89916646,61.15000116758894,62.05616163291144
0.87789786,0.89631754,61.180001407573414,61.938800242296125
0.9053284,0.9167527,62.310002262277536,62.780626423133995
0.9007161,0.9144113,62.11999992390476,62.684172876966855
0.9055711,0.919193,62.320000705330145,62.88115595541787
0.90994054,0.9221344,62.49999968982367,63.00232569209767
0.86066276,0.88134617,60.47000145723861,61.32205443456816
0.8684307,0.8844083,60.79000074318857,61.448198838641034
0.8378444,0.8561339,59.52999803008062,60.28343424210517
0.8380872,0.8509397,59.540001383959876,60.0694597034567
0.8490109,0.86254656,59.99000252831367,60.54760479532253
0.84682614,0.8614919,59.900001808360244,60.504158711979485
0.8346887,0.8512506,59.40000108250344,60.0822671393512
0.8312902,0.8467891,59.259998325633674,59.898476996686455
0.8152688,0.8272221,58.599997956801886,59.09241391090292
0.79754823,0.80821913,57.86999866494854,58.30958640139808
0.7613788,0.7787661,56.37999984125737,57.096268461806645
0.7759437,0.7807766,56.97999973012021,57.17909200861597
0.76599103,0.7742824,56.56999972421683,56.911562449972294
0.7526399,0.76005137,56.019999416857004,56.32531533113344
0.7679331,0.7720782,56.65000200111764,56.820761265275465
0.7710887,0.77393305,56.779998948694825,56.89717127248424
0.7579804,0.7620926,56.24000199521426,56.40940341580428
0.72860783,0.734208,55.02999886360932,55.26069722240301
0.71598494,0.7198923,54.50999879623397,54.67096341664502
0.713072,0.7162766,54.3900002917094,54.52201313362504
0.7152567,0.7173614,54.4799985562495,54.566701656109686
0.73127806,0.73255914,55.13999892508129,55.19277312363967
0.74899864,0.7459945,55.86999821693463,55.74624293002536
0.7273941,0.7305896,54.979999282106306,55.1116389011968
0.7446292,0.74407035,55.68999923244111,55.666977277121546
0.76283526,0.76113504,56.439997865813,56.369957200764944
0.7511834,0.7522644,55.959998936888056,56.00453031292001
0.7298216,0.73208964,55.08000090052566,55.17343183289178
0.7511834,0.7481319,55.959998936888056,55.834291596386734
0.7902658,0.7877893,57.56999872051712,57.467978752345985
0.82376504,0.82175034,58.949999938149645,58.86700451240769
0.83444595,0.83394015,59.390000184037504,59.369163546575706
0.8378444,0.84012735,59.52999803008062,59.624045271190894
0.86770236,0.86667913,60.75999804779077,60.71784596726913
0.8456123,0.850568,59.84999731603058,60.0541477459724
0.84051466,0.8466577,59.64000054696591,59.89306281030851
0.8203666,0.8227005,58.81000209210653,58.90614625619493
0.8196383,0.82362837,58.77999939670873,58.944369675399244
0.8312902,0.8380505,59.259998325633674,59.5384888493527
0.8368735,0.84396935,59.49000180245686,59.78231630318625
0.83954364,0.84804446,59.5999994085155,59.95019045668916
0.8193956,0.82582444,58.77000095365612,59.0348369238841
0.8706154,0.874763,60.880001463141994,61.050861399246074
0.8812963,0.88440204,61.31999925361653,61.447941020242084
0.8669742,0.8756049,60.73000026321962,61.08554411243814
0.8645467,0.8747206,60.63000110021359,61.04911314495986
0.8618765,0.8711613,60.520001038741626,60.90248813835707
0.86648864,0.87381124,60.70999846628776,61.0116533592991
0.87692684,0.8805617,61.14000026912301,61.28973873981978
0.89974517,0.90337515,62.080001240867674,62.229538367671935
0.9062993,0.9112035,62.349998489901296,62.552027442731756
0.9130963,0.9154214,62.6300015482275,62.72578476655737
0.91455275,0.91934776,62.68999957278312,62.88753020840524
0.9147955,0.9183198,62.700000471249055,62.84518415023105
0.90945506,0.9158979,62.480000348305126,62.745413340664086
0.9368856,0.9255632,63.61000120300925,63.143575798935686
0.94125503,0.93639755,63.79000018750277,63.5898962787178
0.9548489,0.942449,64.3499989379152,63.83918457178244
0.9334871,0.934184,63.47000090155281,63.49870959412921
0.9327588,0.9327309,63.43999820615501,63.43884907271969
0.9351863,0.9335754,63.539999824574366,63.47363736868466
0.9417406,0.93818,63.810001984434635,63.663325414152055
0.9254764,0.9298756,63.13999826172359,63.32122495287878
0.94562453,0.9387396,63.970001627409616,63.6863768344315
0.94611,0.94124323,63.99000096892816,63.78951401566475
0.94611,0.9416978,63.99000096892816,63.80823899766848
0.9247482,0.92982215,63.11000047715244,63.31902244712775
0.91600925,0.9195233,62.75000005275207,62.89476140064245
0.918194,0.92620593,62.840000772705494,63.17005252080118
0.91698027,0.92483157,62.79000119120248,63.11343560039178
0.94149774,0.9389717,63.79999863055538,63.695938213912555
0.93033135,0.9347283,63.33999904314898,63.52113242859788
0.9419833,0.9403125,63.820000427487244,63.751172736620916
0.9514504,0.9450431,64.20999863645876,63.94604907044051
0.9359146,0.93965834,63.57000006455884,63.72422457539734
0.945139,0.9426208,63.94999983047775,63.84626352839361
0.9368856,0.93947804,63.61000120300925,63.71679695009426
0.9208642,0.9311454,62.95000083417746,63.37353507831905
0.9201359,0.92946154,62.91999813877966,63.30416719652159
0.9026581,0.9176823,62.19999974539225,62.818921049324686
0.9317879,0.934743,63.40000197853125,63.52173646027542
0.91261077,0.9234479,62.60999975129563,63.056435635503945
0.9009589,0.91655385,62.13000082237069,62.77243516428736
0.89804584,0.9142093,62.00999740701947,62.67585148121408
0.87862605,0.8977862,61.209999192144565,61.99930162658303
0.8839665,0.89842427,61.429999315088494,62.025586826209306
0.8900352,0.9037198,61.6799996780169,62.24373556750744
0.8446414,0.86367506,59.81000108840682,60.59409313577318
0.84245664,0.85621315,59.7200003684534,60.286699941825205
0.8511956,0.86499417,60.08000079285377,60.648433888031846
0.85483676,0.870195,60.229999537362815,60.86268097755921
0.8626047,0.8770465,60.54999882331278,61.14493073907626
0.87182915,0.88455254,60.93000104464501,61.4541409388835
0.8689162,0.88407475,60.810002540120436,61.434458345683666
0.86114824,0.8768397,60.49000079875715,61.136410454844295
0.8647894,0.87785983,60.6399995432662,61.17843485387313
0.8812963,0.8947174,61.31999925361653,61.872882216217945
0.8815391,0.8914409,61.330002607495786,61.73790814583437
0.8560505,0.8677547,60.27999911886583,60.76215390068866
0.8451269,0.85937345,59.830002885338686,60.41688841164161
0.85338026,0.8659643,60.169999057393866,60.6883981952824
0.8509528,0.86204284,60.069999894387834,60.526854097327046
0.84245664,0.8559674,59.7200003684534,60.276576272693106
0.8400291,0.8539042,59.61999875003404,60.19158214050596
0.8400291,0.8512274,59.61999875003404,60.081311983568426
0.8638184,0.8726581,60.59999840481579,60.96414847773259
0.83930093,0.8502416,59.59000096546289,60.04070190261383
0.83930093,0.8512925,59.59000096546289,60.083993294917505
0.8303193,0.83984584,59.220002098009914,59.612448354064796
0.85216653,0.8618874,60.11999947589085,60.520450379379795
0.8443986,0.85569334,59.80000018994089,60.265286282232424
0.84876806,0.85952216,59.97999917443441,60.42301466788332
0.8514383,0.8625979,60.089999235906376,60.54971890619392
0.84536964,0.8572083,59.840001328391295,60.32769552267156
0.8448841,0.8586088,59.81999953145943,60.38538791411658
0.8373589,0.8466004,59.50999868856208,59.890703158104785
0.82158035,0.8322095,58.860001673609545,59.29787062073275
0.84245664,0.85079837,59.7200003684534,60.06363791846708
0.8356597,0.84600955,59.43999976554052,59.86636264583059
0.85799253,0.86604697,60.360001395766645,60.691803853561865
0.8494963,0.8624749,60.009999414418886,60.54465338850788
0.8502246,0.86290735,60.04000210981668,60.56246741216866
0.83614516,0.8511858,59.45999910705906,60.07959810506874
0.83007646,0.84239227,59.20999874413066,59.7173485220642
0.8446414,0.8525737,59.81000108840682,60.13677240430253
0.8499818,0.85981405,60.02999875593743,60.43503882692768
0.85969174,0.8681756,60.4300003187882,60.77949402957803
0.856536,0.8662259,60.29999846038437,60.69917500435851
0.8497391,0.859908,60.02000031288482,60.43890855832525
0.8638184,0.8741407,60.59999840481579,61.02522442873716
0.8570215,0.8667754,60.32000025731624,60.72181145978631
0.85046726,0.8669925,60.04999809745597,60.730754075109886
0.84731156,0.8585589,59.91999869446546,60.38333273316495
0.8711009,0.88130796,60.900000804660536,61.3204805146279
0.8820245,0.8927145,61.349999493601004,61.79037296231401
0.88372374,0.8950754,61.41999841662256,61.88762942863788
0.8944047,0.90266156,61.860001117923744,62.200142159365
0.8941619,0.90436757,61.84999776404449,62.27042099950542
0.8985314,0.90700567,62.029999203951334,62.37909759319611
0.9075131,0.914545,62.400000526817635,62.68968036905109
0.9029008,0.9119765,62.20999818844486,62.58387169812205
0.917223,0.9211845,62.79999963425509,62.96319376996372
0.918194,0.923021,62.840000772705494,63.03884996528224
0.91455275,0.9206489,62.68999957278312,62.94112942584026
0.9118826,0.91952646,62.58000196672448,62.89489153754859
0.91455275,0.9209688,62.68999957278312,62.954307629146584
0.9257192,0.92833424,63.15000161560285,63.257727964337406
0.9232917,0.92703927,63.04999999718349,63.20438165447469
0.93324435,0.933711,63.460000003086876,63.479223433995244
0.93567187,0.9358779,63.56000162150623,63.56848998536499
0.9385848,0.937638,63.680000126030805,63.64099588538967
0.9453817,0.9407065,63.95999827353036,63.76740301868814
0.94756657,0.94226336,64.05000390431043,63.83153841469358
0.945139,0.9418986,63.94999983047775,63.81651128515479
0.9427115,0.9408066,63.849998212058395,63.77152811307134
0.93542904,0.9360045,63.549998267626975,63.57370528326375
0.9385848,0.9377929,63.680000126030805,63.64737750461701
0.94999397,0.9424466,64.15000061190314,63.839086355249506
0.9536353,0.94507205,64.30000426723883,63.94724240131565
0.94659555,0.9415559,64.01000276586002,63.80239511395895
0.9378566,0.93880886,63.650002341459654,63.68923002471321
0.9395558,0.9391419,63.72000126448121,63.70295087436399
0.94683814,0.9403827,64.01999629808599,63.7540652135158
0.9444107,0.942222,63.91999713507995,63.82983435784719
0.9315451,0.93560475,63.389998624651994,63.55723682610416
0.93421537,0.9342449,63.50000114153728,63.50121657113233
0.9429543,0.9409325,63.86000156593765,63.77671394601022
0.94902295,0.9442475,64.10999947345273,63.91327421340067
0.9448962,0.9435366,63.93999893201182,63.883988498693284
0.9274184,0.9319638,63.220000538624404,63.407247903248404
0.9257192,0.93270564,63.15000161560285,63.4378079774706
0.917223,0.9263487,62.79999963425509,63.17593323571056
0.9179513,0.92676276,62.830002329652885,63.19299099206775
0.8859085,0.9036455,61.509999136575985,62.24067612250657
0.8832383,0.89846057,61.40000153051734,62.027082172923215
0.8706154,0.88850534,60.880001463141994,61.61697658424693
0.85920626,0.87430304,60.41000097726966,61.03191297462992
0.85556495,0.871165,60.259997321933966,60.90264037398312
0.8439131,0.8592538,59.77999839300902,60.41196039710168
0.84100014,0.8495442,59.65999988848445,60.011973566730845
0.8492536,0.8627019,60.000000971366276,60.55400360244313
0.8774123,0.8885151,61.15999961064155,61.617379272031954
0.86745965,0.88133746,60.749999604738164,61.32169594422295
0.8567788,0.8731978,60.31000181426363,60.98638224537537
0.85459405,0.8663596,60.220001094310206,60.70468249644274
0.85823524,0.87002754,60.369999838819254,60.85578372153397
0.86066276,0.87332064,60.47000145723861,60.991442852234755
0.8543513,0.86747456,60.21000019584427,60.750613458069
0.8601772,0.8722059,60.449999660306744,60.945521712261794
0.8701299,0.88145316,60.85999966621013,61.32646190148354
0.8791115,0.88961995,61.22999853366311,61.66289281339324
0.88979244,0.89945173,61.669998779550966,62.06791324107691
0.8798398,0.892411,61.25999877364758,61.7778699976716
0.8839665,0.89477223,61.429999315088494,61.87514119647541
0.8941619,0.9038203,61.84999776404449,62.24787539437058
0.87838334,0.88787186,61.200000749091956,61.59088045144655
0.8788688,0.8899763,61.2200000906105,61.677573729653446
0.8757131,0.88766074,61.09000068761999,61.58218337745531
0.8618765,0.87498844,60.520001038741626,61.06014777243492
0.8497391,0.8568022,60.02000031288482,60.3109667916997
0.85459405,0.8628215,60.220001094310206,60.55893161698306
0.863333,0.8750167,60.580001518710574,61.061311638350176
0.87425655,0.88326156,61.02999775223772,61.40095914171344
0.8628475,0.87582976,60.56000217719203,61.09480593149375
0.8434276,0.8577329,59.75999905149048,60.34930561533021
0.832504,0.84610975,59.310000362550014,59.87049019562711
0.83760166,0.84804755,59.51999958702801,59.95031813818197
0.84536964,0.8569082,59.840001328391295,60.31533251658858
0.8577497,0.8703958,60.34999804188739,60.870953265045515
0.8711009,0.8822688,60.900000804660536,61.36006177740002
0.8689162,0.8809619,60.810002540120436,61.306224384872635
0.8630902,0.87770504,60.57000062024464,61.172058145472434
0.8890642,0.8980302,61.63999853956649,62.009354088728756
0.9072703,0.91354704,62.3899996283517,62.648569383778536
0.90848404,0.91615045,62.43999920985472,62.755816926915045
0.9089695,0.91692764,62.45999855137326,62.787833061237976
0.90387183,0.9126393,62.249999326895264,62.61117589427751
0.9232917,0.9237511,63.04999999718349,63.06892632307974
0.90848404,0.9185058,62.43999920985472,62.852845039799845
0.90945506,0.9181844,62.480000348305126,62.83960545116044
0.8961039,0.9078847,61.9300000409453,62.41531002888861
0.89221996,0.9056419,61.77000039797032,62.322917736358264
0.89683217,0.903987,61.960000280929776,62.25474318543594
0.8890642,0.9028746,61.63999853956649,62.20891780658259
0.86648864,0.88352597,60.70999846628776,61.411851355215745
0.87814057,0.89183843,61.18999985062602,61.75428329728767
0.8715863,0.88717514,60.919997690765754,61.56217912511012
0.87498486,0.88891035,61.06000044763552,61.63366111777897
0.8715863,0.8871152,60.919997690765754,61.55970897930685
0.877655,0.8910877,61.16999805369416,61.7233573664803
0.8706154,0.8867439,60.880001463141994,61.54441420971581
0.86066276,0.8763344,60.47000145723861,61.11559591610241
0.86090547,0.8748483,60.47999990029122,61.05437509571176
0.86406124,0.8761666,60.61000175869505,61.1086814721839
0.87231463,0.8837392,60.95000038616355,61.420634368673305
0.85969174,0.8755204,60.4300003187882,61.08206233634566
0.8507101,0.8658976,60.060001451335225,60.685650587773594
0.8558078,0.8699559,60.27000067581322,60.85283231471932
0.8519238,0.8663016,60.11000103283824,60.70229337927914
0.8587207,0.8727581,60.389999180337796,60.968268661289144
0.8628475,0.8775329,60.56000217719203,61.16496691179465
0.86139095,0.8756789,60.49999924180976,61.0885912803724
0.86066276,0.8750037,60.47000145723861,61.06077635824569
0.8451269,0.8577255,59.830002885338686,60.349001144078116
0.832504,0.84659433,59.310000362550014,59.890452705945805
0.82060933,0.8320575,58.82000053515914,59.29160686134493
0.8196383,0.8285056,58.77999939670873,59.145286325994235
0.8087147,0.8173092,58.330000707768264,58.6840516656862
0.8087147,0.8160413,58.330000707768264,58.63182011347227
0.82206583,0.82990384,58.88000101512809,59.20288786714629
0.8079864,0.8176381,58.299998012370466,58.697600636404346
0.81138486,0.8190394,58.439998313826905,58.75532740363589
0.8118704,0.8195402,58.46000011075877,58.77595778637853
0.79924744,0.8060074,57.9399975879701,58.218473379209186
0.8079864,0.813087,58.299998012370466,58.510117552101306
0.80507344,0.81164944,58.17999950784589,58.45089789356918
0.81138486,0.81661564,58.439998313826905,58.6554804762559
0.7895376,0.795695,57.54000093594597,57.79365495389949
0.79099405,0.79697233,57.599998960501594,57.8462744614185
0.7764292,0.7817024,56.999999071638754,57.217229488353965
0.76502,0.77088815,56.52999858576642,56.77173648286181
0.7509407,0.75794965,55.95000049383545,56.23873500193942
0.7475422,0.7541308,55.81000019237901,56.081416670313516
0.75166893,0.7572325,55.98000073381992,56.20919146883308
0.7395315,0.7467218,55.48000000796311,55.77620388339666
0.72496665,0.7319456,54.88000011910027,55.167497098889285
0.7288506,0.73390037,55.039999762075254,55.24802483424129
0.6642797,0.6775605,52.38000140064288,52.927104320281174
0.68272847,0.68683416,53.13999847706738,53.30913225760516
0.6764171,0.6841992,52.88000212649969,53.200585800820605
0.70433307,0.7092582,54.02999986730903,54.23289067021598
0.6965651,0.7008486,53.709998125945745,53.88645640442702
0.67471784,0.6811973,52.81000074806481,53.076921364204296
0.6766598,0.6815029,52.8900005695523,53.08951026831302
0.6897682,0.69327915,53.42999997844619,53.57463364484376
0.705304,0.7059318,54.069998550346114,54.09585896346745
0.70481855,0.70870405,54.04999920882757,54.21006269254896
0.712101,0.7141384,54.34999915325899,54.43393009147714
0.71744144,0.7195875,54.56999927620292,54.6584064329095
0.70554686,0.70803267,54.08000190422537,54.182404916874944
0.7434155,0.7444131,55.639999650938094,55.68109590373071
0.75506735,0.75256765,56.11999857986304,56.017023455909126
0.74681395,0.74753106,55.77999995239453,55.809541030087544
0.7337056,0.7372331,55.24000054350064,55.385316814802096
0.75579566,0.7542567,56.150001275260834,56.08660495866572
0.7640491,0.7646083,56.49000235814266,56.513039045942165
0.76283526,0.7661414,56.439997865813,56.576194732031595
0.7786139,0.77688515,57.08999979159218,57.01878298356225
0.7701178,0.7720579,56.740002721071065,56.81992396933221
0.775701,0.7763314,56.9700012870676,56.99597219378849
0.7807987,0.7805684,57.1800005115456,57.17051524987757
0.7786139,0.7806285,57.08999979159218,57.17299030650749
0.7681758,0.77191067,56.66000044417025,56.81385909842358
0.7696323,0.77488536,56.7200009241392,56.936401411151124
0.77472997,0.7768808,56.9300001486172,57.01860373838964
0.77885664,0.78420895,57.09999823464479,57.32048698484006
0.78152686,0.7853437,57.20999829611675,57.36723314368966
0.7800705,0.7832441,57.15000272697445,57.280738753961955
0.7827406,0.7867684,57.25999787761977,57.42592243294395
0.78613913,0.790324,57.40000063448953,57.57239520392069
0.8014322,0.8040627,58.02999830792352,58.138363064122146
0.8108994,0.8137087,58.41999897230836,58.535729968476986
0.8145406,0.82116985,58.570000172230735,58.843091242051756
0.8118704,0.8153085,58.46000011075877,58.601633262075225
0.8147834,0.81911635,58.58000107069667,58.75849734223631
0.80628717,0.8127439,58.22999908934891,58.495984193012205
0.81138486,0.8135828,58.439998313826905,58.530541680124784
0.81623983,0.8163861,58.63999909525229,58.64602467954775
0.8145406,0.81996375,58.570000172230735,58.793405953454126
0.8167254,0.82440066,58.66000089218416,58.97618446582966
0.8152688,0.8208682,58.599997956801886,58.83066439522237
0.81866735,0.82324904,58.74000071367165,58.92874342500956
0.81551164,0.82448345,58.61000131068114,58.97959503493577
0.8259498,0.8326185,59.04000065810307,59.314717211544135
