Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2023-04-06 00:00:00+00:00,100.75,102.37999725341795,99.8000030517578,102.05999755859376,102.05999755859376,43808000,3.526315789473684,1.0,0.631603947368421
2023-04-10 00:00:00+00:00,100.95999908447266,102.1999969482422,99.56999969482422,102.16999816894533,102.16999816894533,37261200,3.1818181818181817,1.0,0.5454795454545454
2023-04-11 00:00:00+00:00,100.8000030517578,101.0,99.01000213623048,99.91999816894533,99.91999816894533,60417800,3.388888888888889,1.0,0.5972472222222223
2023-04-12 00:00:00+00:00,100.4000015258789,100.51000213623048,97.70999908447266,97.83000183105467,97.83000183105467,56735000,3.263157894736842,1.0,0.5658144736842106
2023-04-13 00:00:00+00:00,98.9499969482422,102.56999969482422,98.70999908447266,102.4000015258789,102.4000015258789,67925100,3.5,1.0,0.6250249999999999
2023-04-14 00:00:00+00:00,102.06999969482422,103.1999969482422,101.11000061035156,102.51000213623048,102.51000213623048,51450500,4.0,1.0,0.7500249999999999
2023-04-17 00:00:00+00:00,103.16000366210938,103.7300033569336,101.58999633789062,102.73999786376952,102.73999786376952,39919500,3.4285714285714284,1.0,0.6071678571428571
2023-04-18 00:00:00+00:00,103.9499969482422,104.1999969482422,101.5199966430664,102.3000030517578,102.3000030517578,39790500,2.9444444444444446,1.0,0.48613611111111116
2023-04-19 00:00:00+00:00,101.58000183105467,105.12000274658205,101.38999938964844,104.3000030517578,104.3000030517578,58398900,3.0625,1.0,0.5156499999999999
2023-04-20 00:00:00+00:00,103.52999877929688,105.25,103.20999908447266,103.80999755859376,103.80999755859376,57696900,3.5238095238095237,1.0,0.6309773809523809
2023-04-21 00:00:00+00:00,106.0999984741211,108.1500015258789,105.08000183105467,106.95999908447266,106.95999908447266,86774200,3.4285714285714284,1.0,0.6071678571428571
2023-04-24 00:00:00+00:00,107.66000366210938,109.2300033569336,105.06999969482422,106.20999908447266,106.20999908447266,69575600,3.1904761904761907,1.0,0.5476440476190476
2023-04-25 00:00:00+00:00,104.91000366210938,105.4499969482422,102.4499969482422,102.56999969482422,102.56999969482422,65026800,3.5714285714285716,1.0,0.642882142857143
2023-04-26 00:00:00+00:00,105.04000091552734,106.62000274658205,104.0999984741211,104.9800033569336,104.9800033569336,73803800,3.4705882352941178,1.0,0.6176720588235294
2023-04-27 00:00:00+00:00,108.16000366210938,110.86000061035156,106.8000030517578,109.81999969482422,109.81999969482422,149961200,3.9047619047619047,1.0,0.7262154761904762
2023-04-28 00:00:00+00:00,107.7300033569336,109.4800033569336,104.33000183105467,105.4499969482422,105.4499969482422,130565000,2.8043478260869565,1.0,0.45111195652173913
2023-05-01 00:00:00+00:00,104.9499969482422,105.2300033569336,101.81999969482422,102.0500030517578,102.0500030517578,74728100,3.210526315789474,1.0,0.5526565789473685
2023-05-02 00:00:00+00:00,101.47000122070312,103.9000015258789,101.1500015258789,103.62999725341795,103.62999725341795,73469400,3.0,1.0,0.5000249999999999
2023-05-03 00:00:00+00:00,103.73999786376952,105.95999908447266,103.27999877929688,103.6500015258789,103.6500015258789,65051900,3.875,1.0,0.7187749999999999
2023-05-04 00:00:00+00:00,104.04000091552734,105.38999938964844,103.30999755859376,104.0,104.0,45345500,3.8095238095238093,1.0,0.7024059523809523
2023-05-05 00:00:00+00:00,104.2699966430664,105.76000213623048,103.5500030517578,105.66000366210938,105.66000366210938,56912900,3.5714285714285716,1.0,0.642882142857143
2023-05-08 00:00:00+00:00,105.04000091552734,106.0999984741211,104.6999969482422,105.83000183105467,105.83000183105467,49430900,3.230769230769231,1.0,0.5577173076923077
2023-05-09 00:00:00+00:00,105.4800033569336,106.79000091552734,105.16000366210938,106.62000274658205,106.62000274658205,44089400,3.6363636363636362,1.0,0.6591159090909091
2023-05-10 00:00:00+00:00,108.0999984741211,110.66999816894533,108.0500030517578,110.19000244140624,110.19000244140624,78627600,3.923076923076923,1.0,0.7307942307692308
2023-05-11 00:00:00+00:00,111.02999877929688,113.27999877929688,110.48999786376952,112.18000030517578,112.18000030517578,74924800,3.7142857142857144,1.0,0.6785964285714285
2023-05-12 00:00:00+00:00,112.16000366210938,112.63999938964844,109.31999969482422,110.26000213623048,110.26000213623048,49810100,3.4705882352941178,1.0,0.6176720588235294
2023-05-15 00:00:00+00:00,111.1500015258789,112.29000091552734,109.25,111.1999969482422,111.1999969482422,53011100,4.0,1.0,0.7500249999999999
2023-05-16 00:00:00+00:00,111.0500030517578,114.79000091552734,111.0500030517578,113.4000015258789,113.4000015258789,71472900,3.230769230769231,1.0,0.5577173076923077
2023-05-17 00:00:00+00:00,114.88999938964844,115.83000183105467,114.22000122070312,115.5,115.5,65655200,3.3846153846153846,1.0,0.5961788461538462
2023-05-18 00:00:00+00:00,116.69000244140624,118.5999984741211,116.33999633789062,118.1500015258789,118.1500015258789,73174100,3.619047619047619,1.0,0.6547869047619048
2023-05-19 00:00:00+00:00,118.16000366210938,118.30999755859376,115.6999969482422,116.25,116.25,54990200,3.625,1.0,0.6562749999999999
2023-05-22 00:00:00+00:00,116.7699966430664,116.7699966430664,114.25,115.01000213623048,115.01000213623048,70741100,3.090909090909091,1.0,0.5227522727272726
2023-05-23 00:00:00+00:00,114.2699966430664,117.13999938964844,113.77999877929688,114.98999786376952,114.98999786376952,67576300,3.3333333333333335,1.0,0.5833583333333334
2023-05-24 00:00:00+00:00,115.3499984741211,117.33999633789062,115.0199966430664,116.75,116.75,63487900,3.45,1.0,0.612525
2023-05-25 00:00:00+00:00,116.62999725341795,116.87000274658205,114.30999755859376,115.0,115.0,66496700,3.5238095238095237,1.0,0.6309773809523809
2023-05-26 00:00:00+00:00,116.04000091552734,121.5,116.0199966430664,120.11000061035156,120.11000061035156,96779900,3.466666666666667,1.0,0.6166916666666666
2023-05-30 00:00:00+00:00,122.37000274658205,122.91999816894533,119.86000061035156,121.66000366210938,121.66000366210938,64314800,4.0588235294117645,1.0,0.7647308823529411
2023-05-31 00:00:00+00:00,121.4499969482422,122.04000091552734,119.16999816894533,120.58000183105467,120.58000183105467,72800800,3.0476190476190474,1.0,0.5119297619047618
2023-06-01 00:00:00+00:00,120.69000244140624,123.48999786376952,119.93000030517578,122.7699966430664,122.7699966430664,54375100,3.4347826086956523,1.0,0.608720652173913
2023-06-02 00:00:00+00:00,124.91999816894533,126.38999938964844,124.0199966430664,124.25,124.25,61215000,3.4545454545454546,1.0,0.6136613636363637
2023-06-05 00:00:00+00:00,123.36000061035156,125.8000030517578,123.02999877929688,125.3000030517578,125.3000030517578,47950100,3.5625,1.0,0.6406499999999999
2023-06-06 00:00:00+00:00,125.06999969482422,127.4000015258789,125.0,126.61000061035156,126.61000061035156,45695200,3.6666666666666665,1.0,0.6666916666666667
2023-06-07 00:00:00+00:00,127.01000213623048,127.37000274658205,120.62999725341795,121.2300033569336,121.2300033569336,95663300,3.875,1.0,0.7187749999999999
2023-06-08 00:00:00+00:00,123.01000213623048,125.62999725341795,122.26000213623048,124.25,124.25,62159300,3.5714285714285716,1.0,0.642882142857143
2023-06-09 00:00:00+00:00,124.08000183105467,125.8000030517578,123.19000244140624,123.43000030517578,123.43000030517578,51330000,3.3333333333333335,1.0,0.5833583333333334
2023-06-12 00:00:00+00:00,124.0199966430664,126.77999877929688,123.52999877929688,126.56999969482422,126.56999969482422,51338000,3.6363636363636362,1.0,0.6591159090909091
2023-06-13 00:00:00+00:00,128.1199951171875,128.41000366210938,125.18000030517578,126.66000366210938,126.66000366210938,50564800,3.730769230769231,1.0,0.6827173076923077
2023-06-14 00:00:00+00:00,126.6999969482422,126.9499969482422,124.12000274658205,126.41999816894533,126.41999816894533,52422500,3.962962962962963,1.0,0.7407657407407406
2023-06-15 00:00:00+00:00,125.20999908447266,127.69000244140624,124.31999969482422,127.11000061035156,127.11000061035156,60458500,3.5384615384615383,1.0,0.6346403846153845
2023-06-16 00:00:00+00:00,127.70999908447266,127.9000015258789,125.3000030517578,125.48999786376952,125.48999786376952,84188100,3.4782608695652173,1.0,0.6195902173913044
2023-06-20 00:00:00+00:00,124.97000122070312,127.25,124.5,125.77999877929688,125.77999877929688,56930100,3.3684210526315788,1.0,0.5921302631578946
2023-06-21 00:00:00+00:00,125.63999938964844,126.7300033569336,123.8499984741211,124.83000183105467,124.83000183105467,52137700,2.9444444444444446,1.0,0.48613611111111116
2023-06-22 00:00:00+00:00,125.30999755859376,130.3300018310547,125.13999938964844,130.14999389648438,130.14999389648438,90354600,3.4838709677419355,1.0,0.6209927419354839
2023-06-23 00:00:00+00:00,129.11000061035156,130.83999633789062,128.27999877929688,129.3300018310547,129.3300018310547,71855200,3.2941176470588234,1.0,0.5735544117647058
2023-06-26 00:00:00+00:00,129.3300018310547,131.49000549316406,127.0999984741211,127.33000183105467,127.33000183105467,59989300,3.4375,1.0,0.6093999999999999
2023-06-27 00:00:00+00:00,128.6300048828125,130.08999633789062,127.5500030517578,129.17999267578125,129.17999267578125,46801000,3.9310344827586206,1.0,0.7327836206896552
2023-06-28 00:00:00+00:00,128.94000244140625,131.47999572753906,128.44000244140625,129.0399932861328,129.0399932861328,52149500,3.4285714285714284,1.0,0.6071678571428571
2023-06-29 00:00:00+00:00,128.77000427246094,129.25999450683594,127.26000213623048,127.9000015258789,127.9000015258789,40761000,3.272727272727273,1.0,0.5682068181818183
2023-06-30 00:00:00+00:00,129.47000122070312,131.25,128.9499969482422,130.36000061035156,130.36000061035156,54310500,4.470588235294118,1.0,0.8676720588235294
2023-07-03 00:00:00+00:00,130.82000732421875,131.85000610351562,130.07000732421875,130.22000122070312,130.22000122070312,28264800,3.533333333333333,1.0,0.6333583333333332
2023-07-05 00:00:00+00:00,130.24000549316406,131.39999389648438,129.63999938964844,130.3800048828125,130.3800048828125,35895400,3.52,1.0,0.6300250000000001
2023-07-06 00:00:00+00:00,128.25,128.72999572753906,127.37000274658205,128.36000061035156,128.36000061035156,40639900,3.4444444444444446,1.0,0.6111361111111111
2023-07-07 00:00:00+00:00,128.58999633789062,130.97000122070312,128.1300048828125,129.77999877929688,129.77999877929688,41928700,3.7058823529411766,1.0,0.6764955882352941
2023-07-10 00:00:00+00:00,129.07000732421875,129.27999877929688,125.91999816894533,127.12999725341795,127.12999725341795,61889300,3.3333333333333335,1.0,0.5833583333333334
2023-07-11 00:00:00+00:00,127.75,129.77000427246094,127.3499984741211,128.77999877929688,128.77999877929688,49951500,3.4705882352941178,1.0,0.6176720588235294
2023-07-12 00:00:00+00:00,130.30999755859375,131.25999450683594,128.8300018310547,130.8000030517578,130.8000030517578,54022800,3.53125,1.0,0.6328374999999999
2023-07-13 00:00:00+00:00,134.0399932861328,134.6699981689453,132.7100067138672,134.3000030517578,134.3000030517578,61170900,3.8636363636363638,1.0,0.715934090909091
2023-07-14 00:00:00+00:00,134.05999755859375,136.64999389648438,134.05999755859375,134.67999267578125,134.67999267578125,54388100,3.4761904761904763,1.0,0.619072619047619
2023-07-17 00:00:00+00:00,134.55999755859375,135.6199951171875,133.2100067138672,133.55999755859375,133.55999755859375,48450200,3.5454545454545454,1.0,0.6363886363636364
2023-07-18 00:00:00+00:00,132.7100067138672,133.86000061035156,131.35000610351562,132.8300018310547,132.8300018310547,54969100,3.5,1.0,0.6250249999999999
2023-07-19 00:00:00+00:00,133.38999938964844,135.99000549316406,132.52999877929688,135.36000061035156,135.36000061035156,54531000,3.5238095238095237,1.0,0.6309773809523809
2023-07-20 00:00:00+00:00,134.07000732421875,134.7899932861328,129.3300018310547,129.9600067138672,129.9600067138672,59820600,3.933333333333333,1.0,0.7333583333333333
2023-07-21 00:00:00+00:00,131.33999633789062,131.3699951171875,128.4199981689453,130.0,130.0,133265000,3.55,1.0,0.6375249999999999
2023-07-24 00:00:00+00:00,130.30999755859375,131.66000366210938,128.35000610351562,128.8000030517578,128.8000030517578,45591100,3.3846153846153846,1.0,0.5961788461538462
2023-07-25 00:00:00+00:00,129.30999755859375,129.5800018310547,128.52999877929688,129.1300048828125,129.1300048828125,39236700,3.1176470588235294,1.0,0.5294367647058824
2023-07-26 00:00:00+00:00,126.51000213623048,129.0800018310547,126.11000061035156,128.14999389648438,128.14999389648438,53910100,3.0588235294117645,1.0,0.5147308823529411
2023-07-27 00:00:00+00:00,131.0,132.6300048828125,127.79000091552734,128.25,128.25,52610700,3.130434782608696,1.0,0.532633695652174
2023-07-28 00:00:00+00:00,129.69000244140625,133.00999450683594,129.3300018310547,132.2100067138672,132.2100067138672,46317400,3.6818181818181817,1.0,0.6704795454545454
2023-07-31 00:00:00+00:00,133.1999969482422,133.8699951171875,132.3800048828125,133.67999267578125,133.67999267578125,41901500,3.323529411764706,1.0,0.5809073529411766
2023-08-01 00:00:00+00:00,133.5500030517578,133.69000244140625,131.6199951171875,131.69000244140625,131.69000244140625,42098500,3.3333333333333335,1.0,0.5833583333333334
2023-08-02 00:00:00+00:00,130.14999389648438,130.22999572753906,126.81999969482422,128.2100067138672,128.2100067138672,51027600,3.25,1.0,0.5625249999999999
2023-08-03 00:00:00+00:00,127.4800033569336,129.83999633789062,126.41000366210938,128.91000366210938,128.91000366210938,88585200,3.4878048780487805,1.0,0.6219762195121952
2023-08-04 00:00:00+00:00,141.05999755859375,143.6300048828125,139.32000732421875,139.57000732421875,139.57000732421875,152938700,4.3076923076923075,1.0,0.8269480769230768
2023-08-07 00:00:00+00:00,140.99000549316406,142.5399932861328,138.9499969482422,142.22000122070312,142.22000122070312,71213100,3.4347826086956523,1.0,0.608720652173913
2023-08-08 00:00:00+00:00,140.6199951171875,140.83999633789062,138.4199981689453,139.94000244140625,139.94000244140625,51710500,3.88,1.0,0.7200249999999999
2023-08-09 00:00:00+00:00,139.97000122070312,140.32000732421875,137.10000610351562,137.85000610351562,137.85000610351562,50017300,3.8260869565217392,1.0,0.7065467391304348
2023-08-10 00:00:00+00:00,139.07000732421875,140.41000366210938,137.49000549316406,138.55999755859375,138.55999755859375,58928400,3.8,1.0,0.7000249999999999
2023-08-11 00:00:00+00:00,137.39999389648438,139.3300018310547,137.0,138.41000366210938,138.41000366210938,42832100,3.7857142857142856,1.0,0.6964535714285713
2023-08-14 00:00:00+00:00,138.3000030517578,140.58999633789062,137.75,140.57000732421875,140.57000732421875,47148700,3.8333333333333335,1.0,0.7083583333333334
2023-08-15 00:00:00+00:00,140.0500030517578,141.27999877929688,137.22999572753906,137.6699981689453,137.6699981689453,42781500,3.608695652173913,1.0,0.6521989130434782
2023-08-16 00:00:00+00:00,137.19000244140625,137.27000427246094,135.00999450683594,135.07000732421875,135.07000732421875,41675900,3.4761904761904763,1.0,0.619072619047619
2023-08-17 00:00:00+00:00,135.4600067138672,136.08999633789062,133.52999877929688,133.97999572753906,133.97999572753906,48354100,2.782608695652174,1.0,0.44567717391304346
2023-08-18 00:00:00+00:00,131.6199951171875,134.07000732421875,131.14999389648438,133.22000122070312,133.22000122070312,48469400,3.2857142857142856,1.0,0.5714535714285713
2023-08-21 00:00:00+00:00,133.74000549316406,135.19000244140625,132.7100067138672,134.67999267578125,134.67999267578125,41442500,3.125,1.0,0.5312749999999999
2023-08-22 00:00:00+00:00,135.0800018310547,135.64999389648438,133.72999572753906,134.25,134.25,32935100,3.533333333333333,1.0,0.6333583333333332
2023-08-23 00:00:00+00:00,134.5,135.9499969482422,133.22000122070312,135.52000427246094,135.52000427246094,42801000,3.6923076923076925,1.0,0.6731019230769231
2023-08-24 00:00:00+00:00,136.39999389648438,136.77999877929688,131.8300018310547,131.83999633789062,131.83999633789062,43646300,3.68,1.0,0.6700250000000001
2023-08-25 00:00:00+00:00,132.47000122070312,133.8699951171875,130.5800018310547,133.25999450683594,133.25999450683594,44147500,3.6,1.0,0.6500250000000001
2023-08-28 00:00:00+00:00,133.77999877929688,133.9499969482422,131.85000610351562,133.13999938964844,133.13999938964844,34108400,4.086956521739131,1.0,0.7717641304347826
2023-08-29 00:00:00+00:00,133.3800048828125,135.13999938964844,133.25,134.91000366210938,134.91000366210938,38646100,3.357142857142857,1.0,0.5893107142857144
2023-08-30 00:00:00+00:00,134.92999267578125,135.67999267578125,133.9199981689453,135.07000732421875,135.07000732421875,36137000,3.6875,1.0,0.6718999999999999
2023-08-31 00:00:00+00:00,135.05999755859375,138.7899932861328,135.0,138.00999450683594,138.00999450683594,58781300,4.03030303030303,1.0,0.7576007575757575
2023-09-01 00:00:00+00:00,139.4600067138672,139.9600067138672,136.8800048828125,138.1199951171875,138.1199951171875,40948300,3.772727272727273,1.0,0.6932068181818183
2023-09-05 00:00:00+00:00,137.72999572753906,137.8000030517578,135.82000732421875,137.27000427246094,137.27000427246094,40636700,3.3076923076923075,1.0,0.5769480769230768
2023-09-06 00:00:00+00:00,136.32000732421875,137.4499969482422,134.61000061035156,135.36000061035156,135.36000061035156,41785500,3.2857142857142856,1.0,0.5714535714285713
2023-09-07 00:00:00+00:00,133.89999389648438,138.02999877929688,133.16000366210938,137.85000610351562,137.85000610351562,48498900,3.6363636363636362,1.0,0.6591159090909091
2023-09-08 00:00:00+00:00,136.86000061035156,138.85000610351562,136.75,138.22999572753906,138.22999572753906,38348200,3.6,1.0,0.6500250000000001
2023-09-11 00:00:00+00:00,138.75,143.6199951171875,138.63999938964844,143.10000610351562,143.10000610351562,56764500,3.75,1.0,0.6875249999999999
2023-09-12 00:00:00+00:00,142.32000732421875,143.0,140.61000061035156,141.22999572753906,141.22999572753906,42668500,2.888888888888889,1.0,0.4722472222222222
2023-09-13 00:00:00+00:00,140.9499969482422,144.97999572753906,140.8699951171875,144.85000610351562,144.85000610351562,60465200,3.36,1.0,0.590025
2023-09-14 00:00:00+00:00,145.0800018310547,145.86000061035156,142.9499969482422,144.72000122070312,144.72000122070312,64033600,3.6,1.0,0.6500250000000001
2023-09-15 00:00:00+00:00,142.69000244140625,143.57000732421875,140.08999633789062,140.38999938964844,140.38999938964844,102861700,3.0,1.0,0.5000249999999999
2023-09-18 00:00:00+00:00,140.47999572753906,141.75,139.22000122070312,139.97999572753906,139.97999572753906,42823500,3.0952380952380953,1.0,0.5238345238095239
2023-09-19 00:00:00+00:00,138.6999969482422,138.83999633789062,135.55999755859375,137.6300048828125,137.6300048828125,61482500,3.1724137931034484,1.0,0.543128448275862
2023-09-20 00:00:00+00:00,138.5500030517578,139.3699951171875,135.1999969482422,135.2899932861328,135.2899932861328,46263700,3.3703703703703702,1.0,0.5926175925925925
2023-09-21 00:00:00+00:00,131.94000244140625,132.24000549316406,129.30999755859375,129.3300018310547,129.3300018310547,70234800,3.1176470588235294,1.0,0.5294367647058824
2023-09-22 00:00:00+00:00,131.11000061035156,132.02999877929688,128.52000427246094,129.1199951171875,129.1199951171875,59904300,3.740740740740741,1.0,0.6852101851851853
2023-09-25 00:00:00+00:00,129.36000061035156,131.77999877929688,128.77000427246094,131.27000427246094,131.27000427246094,46017800,3.75,1.0,0.6875249999999999
2023-09-26 00:00:00+00:00,130.1199951171875,130.38999938964844,125.27999877929688,125.9800033569336,125.9800033569336,73048200,3.0851063829787235,1.0,0.5213015957446809
2023-09-27 00:00:00+00:00,125.76000213623048,127.4800033569336,124.12999725341795,125.9800033569336,125.9800033569336,66553400,3.057142857142857,1.0,0.5143107142857142
2023-09-28 00:00:00+00:00,124.04000091552734,126.58000183105467,123.04000091552734,125.9800033569336,125.9800033569336,54555000,3.4615384615384617,1.0,0.6154096153846154
2023-09-29 00:00:00+00:00,128.1999969482422,129.14999389648438,126.31999969482422,127.12000274658205,127.12000274658205,62377600,3.0,1.0,0.5000249999999999
2023-10-02 00:00:00+00:00,127.27999877929688,130.47000122070312,126.54000091552734,129.4600067138672,129.4600067138672,48029700,3.409090909090909,1.0,0.6022977272727272
2023-10-03 00:00:00+00:00,128.05999755859375,128.52000427246094,124.25,124.72000122070312,124.72000122070312,51565000,2.870967741935484,1.0,0.467766935483871
2023-10-04 00:00:00+00:00,126.05999755859376,127.36000061035156,125.68000030517578,127.0,127.0,44203900,3.28,1.0,0.570025
2023-10-05 00:00:00+00:00,126.70999908447266,126.7300033569336,124.33000183105467,125.95999908447266,125.95999908447266,39660600,3.2962962962962963,1.0,0.5740990740740741
2023-10-06 00:00:00+00:00,124.16000366210938,128.4499969482422,124.12999725341795,127.95999908447266,127.95999908447266,46795900,3.4,1.0,0.600025
2023-10-09 00:00:00+00:00,126.22000122070312,128.7899932861328,124.76000213623048,128.25999450683594,128.25999450683594,38773700,3.0,1.0,0.5000249999999999
2023-10-10 00:00:00+00:00,128.82000732421875,130.74000549316406,128.0500030517578,129.47999572753906,129.47999572753906,42178600,3.5,1.0,0.6250249999999999
2023-10-11 00:00:00+00:00,129.74000549316406,132.0500030517578,129.61000061035156,131.8300018310547,131.8300018310547,40741800,3.782608695652174,1.0,0.6956771739130434
2023-10-12 00:00:00+00:00,132.1699981689453,134.47999572753906,131.22999572753906,132.3300018310547,132.3300018310547,55528600,4.071428571428571,1.0,0.7678821428571427
2023-10-13 00:00:00+00:00,132.97999572753906,133.30999755859375,128.9499969482422,129.7899932861328,129.7899932861328,45786600,3.769230769230769,1.0,0.6923326923076922
2023-10-16 00:00:00+00:00,130.69000244140625,133.07000732421875,130.42999267578125,132.5500030517578,132.5500030517578,42832900,3.0,1.0,0.5000249999999999
2023-10-17 00:00:00+00:00,130.38999938964844,132.5800018310547,128.7100067138672,131.47000122070312,131.47000122070312,49344600,2.8095238095238093,1.0,0.4524059523809523
2023-10-18 00:00:00+00:00,129.89999389648438,130.6699981689453,127.51000213623048,128.1300048828125,128.1300048828125,42699500,2.8188134429522447,0.0,0.45472836073806117
2023-10-19 00:00:00+00:00,130.57000732421875,132.24000549316406,127.47000122070312,128.39999389648438,128.39999389648438,60961400,3.5714285714285716,1.0,0.642882142857143
2023-10-20 00:00:00+00:00,128.0500030517578,128.1699981689453,124.97000122070312,125.16999816894533,125.16999816894533,56343300,3.5435596711432655,0.0,0.6359149177858163
2023-10-23 00:00:00+00:00,124.62999725341795,127.87999725341795,123.9800033569336,126.55999755859376,126.55999755859376,48260000,3.4678461446159896,0.0,0.6169865361539975
2023-10-24 00:00:00+00:00,127.73999786376952,128.8000030517578,126.33999633789062,128.55999755859375,128.55999755859375,46477400,3.4285714285714284,1.0,0.6071678571428571
2023-10-25 00:00:00+00:00,126.04000091552734,126.33999633789062,120.79000091552734,121.38999938964844,121.38999938964844,74577500,3.4076697533574487,0.0,0.6019424383393621
2023-10-26 00:00:00+00:00,120.62999725341795,121.63999938964844,118.3499984741211,119.56999969482422,119.56999969482422,100419500,2.75,1.0,0.437525
2023-10-27 00:00:00+00:00,126.1999969482422,130.02000427246094,125.5199966430664,127.73999786376952,127.73999786376952,125309300,4.269230769230769,1.0,0.8173326923076922
2023-10-30 00:00:00+00:00,129.72000122070312,133.0,128.55999755859375,132.7100067138672,132.7100067138672,72485500,3.642857142857143,1.0,0.6607392857142858
2023-10-31 00:00:00+00:00,132.75,133.57000732421875,131.7100067138672,133.08999633789062,133.08999633789062,51589400,3.4285714285714284,1.0,0.6071678571428571
2023-11-01 00:00:00+00:00,133.9600067138672,137.35000610351562,133.7100067138672,137.0,137.0,61529400,4.285714285714286,1.0,0.8214535714285713
2023-11-02 00:00:00+00:00,138.72999572753906,138.80999755859375,136.47000122070312,138.07000732421875,138.07000732421875,52236700,3.7142857142857144,1.0,0.6785964285714285
2023-11-03 00:00:00+00:00,138.99000549316406,139.49000549316406,137.4499969482422,138.60000610351562,138.60000610351562,44007200,4.0,1.0,0.7500249999999999
2023-11-06 00:00:00+00:00,138.75999450683594,140.72999572753906,138.36000061035156,139.74000549316406,139.74000549316406,44970400,3.6,1.0,0.6500250000000001
2023-11-07 00:00:00+00:00,140.5500030517578,143.3699951171875,140.5,142.7100067138672,142.7100067138672,53553500,4.2,1.0,0.800025
2023-11-08 00:00:00+00:00,142.97000122070312,143.1199951171875,141.22000122070312,142.0800018310547,142.0800018310547,44521700,3.0,1.0,0.5000249999999999
2023-11-09 00:00:00+00:00,142.02000427246094,142.64999389648438,139.83999633789062,140.60000610351562,140.60000610351562,36235400,3.6,1.0,0.6500250000000001
2023-11-10 00:00:00+00:00,140.4600067138672,143.64999389648438,139.91000366210938,143.55999755859375,143.55999755859375,49287800,3.8095238095238093,1.0,0.7024059523809523
2023-11-13 00:00:00+00:00,142.0800018310547,143.22999572753906,140.6699981689453,142.58999633789062,142.58999633789062,35680600,3.5,1.0,0.6250249999999999
2023-11-14 00:00:00+00:00,145.0,147.25999450683594,144.67999267578125,145.8000030517578,145.8000030517578,56674600,3.6451612903225805,1.0,0.6613153225806452
