Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2022-05-24 00:00:00+00:00,89092500,217.8433380126953,217.97332763671875,206.856674194336,209.3866729736328,209.3866729736328,2.5384615384615383,1.0,0.3846403846153846
2022-05-25 00:00:00+00:00,92139300,207.9499969482422,223.106674194336,207.6699981689453,219.6000061035156,219.6000061035156,3.75,1.0,0.6875249999999999
2022-05-26 00:00:00+00:00,106003200,220.47332763671875,239.55667114257807,217.8866729736328,235.9100036621093,235.9100036621093,3.0,1.0,0.5000249999999999
2022-05-27 00:00:00+00:00,89295000,241.0833282470703,253.26666259765625,240.1766662597656,253.2100067138672,253.2100067138672,3.2,1.0,0.550025
2022-05-31 00:00:00+00:00,101914500,257.9466552734375,259.6000061035156,244.7433319091797,252.7533264160156,252.7533264160156,3.0,1.0,0.5000249999999999
2022-06-01 00:00:00+00:00,77247900,251.72000122070312,257.32666015625,243.63999938964844,246.7899932861328,246.7899932861328,3.0625,1.0,0.5156499999999999
2022-06-02 00:00:00+00:00,93473100,244.1566619873047,264.2099914550781,242.0666656494141,258.3333435058594,258.3333435058594,3.4210526315789473,1.0,0.6052881578947369
2022-06-03 00:00:00+00:00,112393800,243.22666931152344,247.79666137695312,233.4166717529297,234.51666259765625,234.51666259765625,1.9189189189189189,1.0,0.2297547297297297
2022-06-06 00:00:00+00:00,84204600,244.35333251953125,244.86666870117188,234.3500061035156,238.27999877929688,238.27999877929688,2.3793103448275863,1.0,0.34485258620689657
2022-06-07 00:00:00+00:00,72808500,234.0,239.9966735839844,230.0933380126953,238.8866729736328,238.8866729736328,2.8421052631578947,1.0,0.46055131578947367
2022-06-08 00:00:00+00:00,76210500,240.086669921875,249.9633331298828,239.1766662597656,241.86666870117188,241.86666870117188,3.2777777777777777,1.0,0.5694694444444444
2022-06-09 00:00:00+00:00,96491400,249.33999633789065,255.54666137695312,239.32666015625,239.7066650390625,239.7066650390625,3.1666666666666665,1.0,0.5416916666666667
2022-06-10 00:00:00+00:00,97536600,235.1566619873047,239.5,227.913330078125,232.22999572753903,232.22999572753903,2.7333333333333334,1.0,0.43335833333333335
2022-06-13 00:00:00+00:00,102767400,223.1666717529297,226.63333129882807,214.683334350586,215.7366638183593,215.7366638183593,3.0,1.0,0.5000249999999999
2022-06-14 00:00:00+00:00,97988700,218.2866668701172,226.3300018310547,211.7366638183593,220.88999938964844,220.88999938964844,2.823529411764706,1.0,0.4559073529411765
2022-06-15 00:00:00+00:00,119131800,220.9166717529297,235.663330078125,218.1499938964844,233.0,233.0,2.7777777777777777,1.0,0.4444694444444444
2022-06-16 00:00:00+00:00,107390700,222.7366638183593,225.1666717529297,208.69332885742188,213.1000061035156,213.1000061035156,2.1818181818181817,1.0,0.2954795454545454
2022-06-17 00:00:00+00:00,92641800,213.433334350586,220.97000122070312,213.19667053222656,216.759994506836,216.759994506836,2.4166666666666665,1.0,0.3541916666666666
2022-06-21 00:00:00+00:00,122793000,224.60333251953125,243.57666015625,224.3333282470703,237.0366668701172,237.0366668701172,3.3,1.0,0.5750249999999999
2022-06-22 00:00:00+00:00,101107500,234.5033264160156,246.8333282470703,233.82666015625,236.086669921875,236.086669921875,2.8076923076923075,1.0,0.45194807692307687
2022-06-23 00:00:00+00:00,104202600,237.9066619873047,239.3166656494141,228.6366729736328,235.07000732421875,235.07000732421875,3.1904761904761907,1.0,0.5476440476190476
2022-06-24 00:00:00+00:00,95770800,237.47000122070312,246.0666656494141,236.086669921875,245.7066650390625,245.7066650390625,3.0555555555555554,1.0,0.5139138888888888
2022-06-27 00:00:00+00:00,89178300,249.36666870117188,252.07000732421875,242.5666656494141,244.9199981689453,244.9199981689453,3.2,1.0,0.550025
2022-06-28 00:00:00+00:00,90391200,244.4833374023437,249.97000122070312,232.3433380126953,232.663330078125,232.663330078125,3.6666666666666665,1.0,0.6666916666666667
2022-06-29 00:00:00+00:00,82897200,230.5,231.17333984375,222.27333068847656,228.4900054931641,228.4900054931641,2.6923076923076925,1.0,0.4231019230769231
2022-06-30 00:00:00+00:00,94600500,224.509994506836,229.4566650390625,218.8633270263672,224.47332763671875,224.47332763671875,2.4545454545454546,1.0,0.36366136363636364
2022-07-01 00:00:00+00:00,74460300,227.0,230.22999572753903,222.1199951171875,227.26333618164065,227.26333618164065,2.3076923076923075,1.0,0.32694807692307687
2022-07-05 00:00:00+00:00,84581100,223.0,233.14666748046875,216.1666717529297,233.0666656494141,233.0666656494141,1.894736842105263,1.0,0.22370921052631576
2022-07-06 00:00:00+00:00,71853600,230.77999877929688,234.56333923339844,227.1866607666016,231.7333374023437,231.7333374023437,2.8181818181818183,1.0,0.4545704545454546
2022-07-07 00:00:00+00:00,81930600,233.9199981689453,245.3633270263672,232.2100067138672,244.5433349609375,244.5433349609375,2.8181818181818183,1.0,0.4545704545454546
2022-07-08 00:00:00+00:00,101854200,242.3333282470703,254.97999572753903,241.1600036621093,250.76333618164065,250.76333618164065,2.625,1.0,0.406275
2022-07-11 00:00:00+00:00,99241200,252.10333251953125,253.06333923339844,233.6266632080078,234.3433380126953,234.3433380126953,2.5416666666666665,1.0,0.3854416666666666
2022-07-12 00:00:00+00:00,87930900,236.8466644287109,239.77333068847656,228.3699951171875,233.07000732421875,233.07000732421875,2.8095238095238093,1.0,0.4524059523809523
2022-07-13 00:00:00+00:00,97954500,225.5,242.0599975585937,225.0333404541016,237.0399932861328,237.0399932861328,3.037037037037037,1.0,0.5092842592592592
2022-07-14 00:00:00+00:00,78557400,234.89666748046875,238.65333557128903,229.3333282470703,238.31333923339844,238.31333923339844,2.642857142857143,1.0,0.4107392857142857
2022-07-15 00:00:00+00:00,69683100,240.0,243.6233367919922,236.88999938964844,240.0666656494141,240.0666656494141,3.5294117647058822,1.0,0.6323779411764705
2022-07-18 00:00:00+00:00,82537500,244.9366607666016,250.51666259765625,239.60333251953125,240.54666137695312,240.54666137695312,3.0,1.0,0.5000249999999999
2022-07-19 00:00:00+00:00,80890200,245.0,247.13999938964844,236.97666931152344,245.52999877929688,245.52999877929688,3.526315789473684,1.0,0.631603947368421
2022-07-20 00:00:00+00:00,88864200,246.7833404541016,250.663330078125,243.4833374023437,247.5,247.5,3.40625,1.0,0.6015874999999999
2022-07-21 00:00:00+00:00,142032300,255.106674194336,273.26666259765625,254.86666870117188,271.7066650390625,271.7066650390625,3.6285714285714286,1.0,0.6571678571428572
2022-07-22 00:00:00+00:00,103472700,276.2200012207031,280.78668212890625,270.7133178710937,272.24334716796875,272.24334716796875,3.68,1.0,0.6700250000000001
2022-07-25 00:00:00+00:00,64073400,272.2166748046875,274.14666748046875,267.3999938964844,268.4333190917969,268.4333190917969,3.0714285714285716,1.0,0.517882142857143
2022-07-26 00:00:00+00:00,66820800,266.5133361816406,267.3099975585937,256.2633361816406,258.8599853515625,258.8599853515625,2.6315789473684212,1.0,0.4079197368421053
2022-07-27 00:00:00+00:00,88110000,263.8099975585937,275.9266662597656,261.7900085449219,274.82000732421875,274.82000732421875,3.25,1.0,0.5625249999999999
2022-07-28 00:00:00+00:00,84723000,280.0666809082031,283.29998779296875,272.79998779296875,280.8999938964844,280.8999938964844,3.375,1.0,0.5937749999999999
2022-07-29 00:00:00+00:00,95313000,280.70001220703125,298.32000732421875,279.1000061035156,297.1499938964844,297.1499938964844,3.076923076923077,1.0,0.5192557692307693
2022-08-01 00:00:00+00:00,117042900,301.27667236328125,311.8766784667969,295.0,297.27667236328125,297.27667236328125,3.076923076923077,1.0,0.5192557692307693
2022-08-02 00:00:00+00:00,95577600,294.0033264160156,307.8333435058594,292.6666564941406,300.586669921875,300.586669921875,3.066666666666667,1.0,0.5166916666666668
2022-08-03 00:00:00+00:00,80091000,305.0,309.54998779296875,301.1499938964844,307.39666748046875,307.39666748046875,2.909090909090909,1.0,0.4772977272727273
2022-08-04 00:00:00+00:00,72256200,311.0,313.6066589355469,305.0,308.6333312988281,308.6333312988281,3.2,1.0,0.550025
2022-08-05 00:00:00+00:00,113172900,302.6700134277344,304.6066589355469,285.5433349609375,288.1700134277344,288.1700134277344,3.2142857142857144,1.0,0.5535964285714285
2022-08-08 00:00:00+00:00,98994000,295.0,305.20001220703125,289.086669921875,290.42333984375,290.42333984375,3.75,1.0,0.6875249999999999
2022-08-09 00:00:00+00:00,86244600,290.2933349609375,292.39666748046875,279.35333251953125,283.3333435058594,283.3333435058594,2.5,1.0,0.375025
2022-08-10 00:00:00+00:00,94918800,297.0666809082031,297.510009765625,283.3699951171875,294.3566589355469,294.3566589355469,3.736842105263158,1.0,0.6842355263157895
2022-08-11 00:00:00+00:00,70155000,296.5133361816406,298.2366638183594,285.8333435058594,286.6300048828125,286.6300048828125,3.076923076923077,1.0,0.5192557692307693
2022-08-12 00:00:00+00:00,79657200,289.4166564941406,300.1600036621094,285.0333251953125,300.0299987792969,300.0299987792969,3.4444444444444446,1.0,0.6111361111111111
2022-08-15 00:00:00+00:00,89359200,301.78668212890625,313.1333312988281,301.2300109863281,309.32000732421875,309.32000732421875,3.375,1.0,0.5937749999999999
2022-08-16 00:00:00+00:00,88136400,311.6666564941406,314.6666564941406,302.8833312988281,306.5633239746094,306.5633239746094,3.466666666666667,1.0,0.6166916666666666
2022-08-17 00:00:00+00:00,68766000,303.39666748046875,309.6566772460937,300.0333251953125,303.9966735839844,303.9966735839844,3.142857142857143,1.0,0.5357392857142858
2022-08-18 00:00:00+00:00,47500500,306.0,306.5,301.85333251953125,302.8699951171875,302.8699951171875,2.8461538461538463,1.0,0.46156346153846156
2022-08-19 00:00:00+00:00,61395300,299.0,300.3599853515625,292.5,296.6666564941406,296.6666564941406,3.5,1.0,0.6250249999999999
2022-08-22 00:00:00+00:00,55843200,291.913330078125,292.3999938964844,286.2966613769531,289.913330078125,289.913330078125,2.05,1.0,0.26252499999999995
2022-08-23 00:00:00+00:00,63984900,291.4533386230469,298.82666015625,287.92333984375,296.4533386230469,296.4533386230469,3.238095238095238,1.0,0.5595488095238095
2022-08-24 00:00:00+00:00,57259800,297.5633239746094,303.64666748046875,296.5,297.0966796875,297.0966796875,3.15,1.0,0.537525
2022-08-25 00:00:00+00:00,53230000,302.3599853515625,302.9599914550781,291.6000061035156,296.07000732421875,296.07000732421875,2.772727272727273,1.0,0.44320681818181823
2022-08-26 00:00:00+00:00,57163900,297.42999267578125,302.0,287.4700012207031,288.0899963378906,288.0899963378906,3.75,1.0,0.6875249999999999
2022-08-29 00:00:00+00:00,41864700,282.8299865722656,287.739990234375,280.70001220703125,284.82000732421875,284.82000732421875,2.3636363636363638,1.0,0.34093409090909094
2022-08-30 00:00:00+00:00,50541800,287.8699951171875,288.4800109863281,272.6499938964844,277.70001220703125,277.70001220703125,2.9411764705882355,1.0,0.4853191176470589
2022-08-31 00:00:00+00:00,52107300,280.6199951171875,281.25,271.8099975585937,275.6099853515625,275.6099853515625,3.2142857142857144,1.0,0.5535964285714285
2022-09-01 00:00:00+00:00,54287000,272.5799865722656,277.5799865722656,266.1499938964844,277.1600036621094,277.1600036621094,2.5,1.0,0.375025
2022-09-02 00:00:00+00:00,50890100,281.07000732421875,282.3500061035156,269.0799865722656,270.2099914550781,270.2099914550781,4.166666666666667,1.0,0.7916916666666667
2022-09-06 00:00:00+00:00,55860000,272.67999267578125,275.989990234375,265.739990234375,274.4200134277344,274.4200134277344,3.0,1.0,0.5000249999999999
2022-09-07 00:00:00+00:00,50028900,273.1000061035156,283.8399963378906,272.2699890136719,283.70001220703125,283.70001220703125,3.3076923076923075,1.0,0.5769480769230768
2022-09-08 00:00:00+00:00,53713100,281.29998779296875,289.5,279.760009765625,289.260009765625,289.260009765625,3.6666666666666665,1.0,0.6666916666666667
2022-09-09 00:00:00+00:00,54338100,291.6700134277344,299.8500061035156,291.25,299.67999267578125,299.67999267578125,3.888888888888889,1.0,0.7222472222222223
2022-09-12 00:00:00+00:00,48674600,300.7200012207031,305.489990234375,300.3999938964844,304.4200134277344,304.4200134277344,3.2,1.0,0.550025
2022-09-13 00:00:00+00:00,68229600,292.8999938964844,297.3999938964844,290.3999938964844,292.1300048828125,292.1300048828125,2.5238095238095237,1.0,0.38097738095238093
2022-09-14 00:00:00+00:00,72628700,292.239990234375,306.0,291.6400146484375,302.6099853515625,302.6099853515625,3.5925925925925926,1.0,0.6481731481481481
2022-09-15 00:00:00+00:00,64795500,301.8299865722656,309.1199951171875,300.7200012207031,303.75,303.75,2.933333333333333,1.0,0.4833583333333333
2022-09-16 00:00:00+00:00,87087800,299.6099853515625,303.7099914550781,295.6000061035156,303.3500061035156,303.3500061035156,3.2222222222222223,1.0,0.5555805555555555
2022-09-19 00:00:00+00:00,60231200,300.0899963378906,309.8399963378906,297.79998779296875,309.07000732421875,309.07000732421875,3.0625,1.0,0.5156499999999999
2022-09-20 00:00:00+00:00,61642800,306.9100036621094,313.3299865722656,305.5799865722656,308.7300109863281,308.7300109863281,3.1666666666666665,1.0,0.5416916666666667
2022-09-21 00:00:00+00:00,62555700,308.2900085449219,313.79998779296875,300.6300048828125,300.79998779296875,300.79998779296875,3.1818181818181817,1.0,0.5454795454545454
2022-09-22 00:00:00+00:00,70545400,299.8599853515625,301.2900085449219,285.82000732421875,288.5899963378906,288.5899963378906,2.7142857142857144,1.0,0.4285964285714286
2022-09-23 00:00:00+00:00,63748400,283.0899963378906,284.5,272.82000732421875,275.3299865722656,275.3299865722656,2.1538461538461537,1.0,0.28848653846153843
2022-09-26 00:00:00+00:00,58076900,271.8299865722656,284.0899963378906,270.3099975585937,276.010009765625,276.010009765625,2.7142857142857144,1.0,0.4285964285714286
2022-09-27 00:00:00+00:00,61925200,283.8399963378906,288.6700134277344,277.510009765625,282.94000244140625,282.94000244140625,3.1052631578947367,1.0,0.5263407894736842
2022-09-28 00:00:00+00:00,54664800,283.0799865722656,289.0,277.57000732421875,287.8099975585937,287.8099975585937,2.1666666666666665,1.0,0.2916916666666666
2022-09-29 00:00:00+00:00,77620600,282.760009765625,283.6499938964844,265.7799987792969,268.2099914550781,268.2099914550781,2.6,1.0,0.400025
2022-09-30 00:00:00+00:00,67726600,266.1499938964844,275.57000732421875,262.4700012207031,265.25,265.25,3.75,1.0,0.6875249999999999
2022-10-03 00:00:00+00:00,98363500,254.5,255.1600036621093,241.009994506836,242.3999938964844,242.3999938964844,1.9333333333333333,1.0,0.23335833333333333
2022-10-04 00:00:00+00:00,109578500,250.5200042724609,257.5,242.009994506836,249.44000244140625,249.44000244140625,3.4516129032258065,1.0,0.6129282258064517
2022-10-05 00:00:00+00:00,86982700,245.009994506836,246.6699981689453,233.2700042724609,240.8099975585937,240.8099975585937,2.7058823529411766,1.0,0.42649558823529415
2022-10-06 00:00:00+00:00,69298400,239.44000244140625,244.5800018310547,235.3500061035156,238.1300048828125,238.1300048828125,2.608695652173913,1.0,0.40219891304347827
2022-10-07 00:00:00+00:00,83916800,233.94000244140625,234.57000732421875,222.0200042724609,223.07000732421875,223.07000732421875,2.789473684210526,1.0,0.4473934210526315
2022-10-10 00:00:00+00:00,67925000,223.92999267578125,226.9900054931641,218.3600006103516,222.9600067138672,222.9600067138672,3.7777777777777777,1.0,0.6944694444444444
2022-10-11 00:00:00+00:00,77013200,220.9499969482422,225.75,215.0,216.5,216.5,2.764705882352941,1.0,0.4412014705882353
2022-10-12 00:00:00+00:00,66860700,215.3300018310547,219.3000030517578,211.509994506836,217.2400054931641,217.2400054931641,3.3333333333333335,1.0,0.5833583333333334
2022-10-13 00:00:00+00:00,91483000,208.3000030517578,222.9900054931641,206.22000122070312,221.72000122070312,221.72000122070312,2.8333333333333335,1.0,0.45835833333333337
2022-10-14 00:00:00+00:00,94124500,224.009994506836,226.259994506836,204.1600036621093,204.9900054931641,204.9900054931641,2.473684210526316,1.0,0.368446052631579
2022-10-17 00:00:00+00:00,79428800,210.0399932861328,221.8600006103516,209.4499969482422,219.3500061035156,219.3500061035156,3.590909090909091,1.0,0.6477522727272726
2022-10-18 00:00:00+00:00,75891900,229.5,229.82000732421875,217.25,220.19000244140625,220.19000244140625,3.2222222222222223,1.0,0.5555805555555555
2022-10-19 00:00:00+00:00,66571500,219.8000030517578,222.92999267578125,217.77999877929688,222.0399932861328,222.0399932861328,2.75,1.0,0.437525
2022-10-20 00:00:00+00:00,117798100,208.27999877929688,215.5500030517578,202.0,207.27999877929688,207.27999877929688,2.0384615384615383,1.0,0.2596403846153846
2022-10-21 00:00:00+00:00,75713800,206.4199981689453,214.6600036621093,203.8000030517578,214.44000244140625,214.44000244140625,3.25,1.0,0.5625249999999999
2022-10-24 00:00:00+00:00,100446800,205.82000732421875,213.5,198.58999633789065,211.25,211.25,2.076923076923077,1.0,0.26925576923076927
2022-10-25 00:00:00+00:00,96507900,210.1000061035156,224.3500061035156,210.0,222.4199981689453,222.4199981689453,3.0588235294117645,1.0,0.5147308823529411
2022-10-26 00:00:00+00:00,85012500,219.3999938964844,230.6000061035156,218.1999969482422,224.63999938964844,224.63999938964844,3.272727272727273,1.0,0.5682068181818183
2022-10-27 00:00:00+00:00,61638800,229.7700042724609,233.8099975585937,222.8500061035156,225.08999633789065,225.08999633789065,2.7222222222222223,1.0,0.4305805555555556
2022-10-28 00:00:00+00:00,69152400,225.3999938964844,228.8600006103516,216.3500061035156,228.5200042724609,228.5200042724609,2.9565217391304346,1.0,0.48915543478260864
2022-10-31 00:00:00+00:00,61554300,226.19000244140625,229.8500061035156,221.94000244140625,227.5399932861328,227.5399932861328,2.909090909090909,1.0,0.4772977272727273
2022-11-01 00:00:00+00:00,62688800,234.0500030517578,237.3999938964844,227.27999877929688,227.82000732421875,227.82000732421875,3.4,1.0,0.600025
2022-11-02 00:00:00+00:00,63070300,226.0399932861328,227.8699951171875,214.82000732421875,214.97999572753903,214.97999572753903,3.3076923076923075,1.0,0.5769480769230768
2022-11-03 00:00:00+00:00,56538800,211.3600006103516,221.1999969482422,210.13999938964844,215.3099975585937,215.3099975585937,2.3636363636363638,1.0,0.34093409090909094
2022-11-04 00:00:00+00:00,98622200,222.6000061035156,223.8000030517578,203.0800018310547,207.47000122070312,207.47000122070312,2.7777777777777777,1.0,0.4444694444444444
2022-11-07 00:00:00+00:00,93916500,208.6499938964844,208.8999938964844,196.6600036621093,197.0800018310547,197.0800018310547,2.3333333333333335,1.0,0.33335833333333337
2022-11-08 00:00:00+00:00,128803400,194.0200042724609,195.1999969482422,186.75,191.3000030517578,191.3000030517578,2.6470588235294117,1.0,0.4117897058823529
2022-11-09 00:00:00+00:00,127062700,190.77999877929688,195.88999938964844,177.1199951171875,177.58999633789062,177.58999633789062,2.611111111111111,1.0,0.4028027777777778
2022-11-10 00:00:00+00:00,132703000,189.8999938964844,191.0,180.02999877929688,190.72000122070312,190.72000122070312,3.7333333333333334,1.0,0.6833583333333333
2022-11-11 00:00:00+00:00,114403600,186.0,196.5200042724609,182.58999633789065,195.97000122070312,195.97000122070312,2.923076923076923,1.0,0.4807942307692307
2022-11-14 00:00:00+00:00,92226600,192.7700042724609,195.72999572753903,186.33999633789065,190.9499969482422,190.9499969482422,2.3125,1.0,0.32815
2022-11-15 00:00:00+00:00,91293800,195.8800048828125,200.82000732421875,192.0599975585937,194.4199981689453,194.4199981689453,2.6666666666666665,1.0,0.4166916666666666
2022-11-16 00:00:00+00:00,66567600,191.509994506836,192.57000732421875,185.6600036621093,186.9199981689453,186.9199981689453,2.6875,1.0,0.4219
2022-11-17 00:00:00+00:00,64336000,183.9600067138672,186.1600036621093,180.8999938964844,183.1699981689453,183.1699981689453,2.7142857142857144,1.0,0.4285964285714286
2022-11-18 00:00:00+00:00,76048900,185.0500030517578,185.19000244140625,176.5500030517578,180.19000244140625,180.19000244140625,2.5,1.0,0.375025
2022-11-21 00:00:00+00:00,92882700,175.85000610351562,176.77000427246094,167.5399932861328,167.8699951171875,167.8699951171875,2.0,1.0,0.250025
2022-11-22 00:00:00+00:00,78452300,168.6300048828125,170.9199981689453,166.19000244140625,169.91000366210938,169.91000366210938,3.2142857142857144,1.0,0.5535964285714285
2022-11-23 00:00:00+00:00,109536700,173.57000732421875,183.6199951171875,172.5,183.1999969482422,183.1999969482422,3.3529411764705883,1.0,0.5882602941176471
2022-11-25 00:00:00+00:00,50672700,185.0599975585937,185.1999969482422,180.6300048828125,182.8600006103516,182.8600006103516,2.375,1.0,0.343775
2022-11-28 00:00:00+00:00,92905200,179.9600067138672,188.5,179.0,182.9199981689453,182.9199981689453,2.3125,1.0,0.32815
2022-11-29 00:00:00+00:00,83357100,184.9900054931641,186.3800048828125,178.75,180.8300018310547,180.8300018310547,2.9285714285714284,1.0,0.4821678571428571
2022-11-30 00:00:00+00:00,109186400,182.42999267578125,194.759994506836,180.6300048828125,194.6999969482422,194.6999969482422,3.6,1.0,0.6500250000000001
2022-12-01 00:00:00+00:00,80046200,197.0800018310547,198.9199981689453,191.8000030517578,194.6999969482422,194.6999969482422,3.1363636363636362,1.0,0.5341159090909091
2022-12-02 00:00:00+00:00,73645900,191.77999877929688,196.25,191.1100006103516,194.8600006103516,194.8600006103516,3.0,1.0,0.5000249999999999
2022-12-05 00:00:00+00:00,93122700,189.44000244140625,191.2700042724609,180.5500030517578,182.4499969482422,182.4499969482422,2.2,1.0,0.30002500000000004
2022-12-06 00:00:00+00:00,92150800,181.22000122070312,183.6499938964844,175.3300018310547,179.82000732421875,179.82000732421875,2.909090909090909,1.0,0.4772977272727273
2022-12-07 00:00:00+00:00,84213300,175.02999877929688,179.3800048828125,172.22000122070312,174.0399932861328,174.0399932861328,2.4615384615384617,1.0,0.3654096153846154
2022-12-08 00:00:00+00:00,97624500,172.1999969482422,175.1999969482422,169.05999755859375,173.44000244140625,173.44000244140625,2.4166666666666665,1.0,0.3541916666666666
2022-12-09 00:00:00+00:00,104872300,173.83999633789062,182.5,173.36000061035156,179.0500030517578,179.0500030517578,2.75,1.0,0.437525
2022-12-12 00:00:00+00:00,109794500,176.10000610351562,177.3699951171875,167.52000427246094,167.82000732421875,167.82000732421875,2.8181818181818183,1.0,0.4545704545454546
2022-12-13 00:00:00+00:00,175862700,174.8699951171875,175.0500030517578,156.91000366210938,160.9499969482422,160.9499969482422,3.0,1.0,0.5000249999999999
2022-12-14 00:00:00+00:00,140682300,159.25,161.6199951171875,155.30999755859375,156.8000030517578,156.8000030517578,2.0,1.0,0.250025
2022-12-15 00:00:00+00:00,122334500,153.44000244140625,160.92999267578125,153.27999877929688,157.6699981689453,157.6699981689453,2.5454545454545454,1.0,0.38638863636363635
2022-12-16 00:00:00+00:00,139032200,159.63999938964844,160.99000549316406,150.0399932861328,150.22999572753906,150.22999572753906,2.9166666666666665,1.0,0.4791916666666666
2022-12-19 00:00:00+00:00,139390600,154.0,155.25,145.82000732421875,149.8699951171875,149.8699951171875,2.576923076923077,1.0,0.39425576923076927
2022-12-20 00:00:00+00:00,159563300,146.0500030517578,148.47000122070312,137.66000366210938,137.8000030517578,137.8000030517578,1.7142857142857142,1.0,0.17859642857142854
2022-12-21 00:00:00+00:00,145417400,139.33999633789062,141.25999450683594,135.88999938964844,137.57000732421875,137.57000732421875,2.5,1.0,0.375025
2022-12-22 00:00:00+00:00,210090300,136.0,136.6300048828125,122.26000213623048,125.3499984741211,125.3499984741211,2.0416666666666665,1.0,0.2604416666666666
2022-12-23 00:00:00+00:00,166989700,126.37000274658205,128.6199951171875,121.0199966430664,123.1500015258789,123.1500015258789,2.1666666666666665,1.0,0.2916916666666666
2022-12-27 00:00:00+00:00,208643400,117.5,119.66999816894533,108.76000213623048,109.0999984741211,109.0999984741211,1.7297297297297298,1.0,0.18245743243243245
2022-12-28 00:00:00+00:00,221070500,110.3499984741211,116.2699966430664,108.23999786376952,112.70999908447266,112.70999908447266,2.9047619047619047,1.0,0.47621547619047616
2022-12-29 00:00:00+00:00,221923300,120.38999938964844,123.56999969482422,117.5,121.81999969482422,121.81999969482422,3.388888888888889,1.0,0.5972472222222223
2022-12-30 00:00:00+00:00,157777300,119.9499969482422,124.4800033569336,119.75,123.18000030517578,123.18000030517578,2.3157894736842106,1.0,0.32897236842105265
2023-01-03 00:00:00+00:00,231402800,118.47000122070312,118.8000030517578,104.63999938964844,108.0999984741211,108.0999984741211,1.9736842105263157,1.0,0.24344605263157892
2023-01-04 00:00:00+00:00,180389000,109.11000061035156,114.58999633789062,107.5199966430664,113.63999938964844,113.63999938964844,2.272727272727273,1.0,0.31820681818181823
2023-01-05 00:00:00+00:00,157986300,110.51000213623048,111.75,107.16000366210938,110.33999633789062,110.33999633789062,2.36,1.0,0.34002499999999997
2023-01-06 00:00:00+00:00,220911100,103.0,114.38999938964844,101.80999755859376,113.05999755859376,113.05999755859376,2.391304347826087,1.0,0.3478510869565217
2023-01-09 00:00:00+00:00,190284000,118.95999908447266,123.5199966430664,117.11000061035156,119.7699966430664,119.7699966430664,3.272727272727273,1.0,0.5682068181818183
2023-01-10 00:00:00+00:00,167642500,121.06999969482422,122.76000213623048,114.91999816894533,118.8499984741211,118.8499984741211,2.4615384615384617,1.0,0.3654096153846154
