True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8818485,0.8801817,159.8600001296286,159.72005692246012
0.81395906,0.8126325,154.16000180349283,154.04862374532013
0.84075755,0.857517,156.41000272309566,157.8171265666806
0.88351595,0.8867315,159.9999983852622,160.269976075876
0.8194378,0.8222275,154.61999678691836,154.85421799722826
0.9004288,0.90151954,161.41999856528128,161.5115791936314
0.93901867,0.9283378,164.6600060949727,163.76324157599993
0.92841834,0.9191752,163.7700025283989,162.99394928464108
0.8450453,0.85465825,156.77000467181824,157.57710524990853
0.901858,0.90388393,161.53999421044955,161.7100939676966
1.0,0.95334095,169.77999877929688,165.86250478486318
0.8955454,0.8947012,161.00999259259834,160.93911018713652
0.92424965,0.92055863,163.419999382706,163.1101015460622
0.8841115,0.8842207,160.05000240922254,160.0591704808694
0.8125297,0.8249694,154.0399911451068,155.08443067839562
0.8564792,0.8483392,157.72999485519404,157.04655815181195
0.7620296,0.7622482,149.8000032243267,149.8183593852441
0.83218205,0.84945893,155.6900038300564,157.14057092143958
0.8608862,0.8628517,158.10000561575816,158.26502590099562
0.9241306,0.9175153,163.41000558408223,162.8545815841535
0.7902573,0.78610396,152.1699997890978,151.82128778013248
0.8954264,0.8975347,160.99999879397456,161.1770146402041
0.85886127,0.85914046,157.92999093341177,157.95343157074467
0.7644116,0.76418024,149.99999930254444,149.98057219876
0.86100525,0.8565379,158.10999941438195,157.73491919062008
0.88935214,0.8856995,160.4900047909946,160.18332979176375
0.91329205,0.91289765,162.4999994070431,162.46688525306536
0.90102434,0.89872783,161.47000258924163,161.2771878335202
0.93008584,0.9226568,163.9100057884384,163.2862616388793
0.9378275,0.92631596,164.55999804705198,163.59348712276142
0.81538826,0.8145181,154.2799974486611,154.20693812662375
0.8244401,0.82553357,155.03999155381916,155.13179738043573
0.8747022,0.8742938,159.25999688175762,159.22570669238848
0.9222249,0.9148805,163.24999971357738,162.63336682483168
0.79371136,0.80619544,152.46000511220655,153.50816792350042
0.8866126,0.8865593,160.25999228606406,160.2555183471709
0.90400195,0.9061145,161.72000269141972,161.89737385046965
0.7174845,0.7241252,146.0599954902791,146.6175513671301
0.83658886,0.846182,156.05999957740278,156.86543869272737
0.8979277,0.89961195,161.21000868843976,161.35141818654301
0.8281325,0.8437624,155.35000449179915,156.66228983877954
0.8012148,0.7969881,153.08999476035478,152.735122327701
0.8225346,0.8224832,154.880005700938,154.87568689862837
0.89745116,0.8997504,161.16999846310318,161.36304342149697
0.80597913,0.81058675,153.49000693441394,153.8768625253074
0.8368271,0.85203177,156.0800021878681,157.3565861030097
0.8188424,0.8213975,154.57000777617577,154.7845316447815
0.8725584,0.88295794,159.0800034140052,159.95314713703192
0.8943545,0.8916639,160.9100045623013,160.68410067463174
0.94604576,0.93058914,165.25000053100212,163.9522629920334
0.9022154,0.90253323,161.57000563275642,161.59668912512598
0.93735117,0.92529136,164.52000283493317,163.50746138498334
0.9347309,0.92663276,164.3000041462501,163.62008554023032
0.94151974,0.92772466,164.8699959718142,163.71176125229294
0.81610286,0.829098,154.33999527124524,155.43106585890382
0.84992844,0.84295267,157.1799906268775,156.59430498434585
0.8912577,0.8894525,160.64999564828167,160.49843221056517
0.87267745,0.881747,159.089997212629,159.8514776263455
0.87351125,0.8741376,159.16000384705467,159.21259014447014
0.87422585,0.8729188,159.2200016696388,159.1102600522022
0.7746546,0.7854708,150.8600014556232,151.76812597603612
0.8535016,0.84947836,157.47999475301594,157.14220235776975
0.9237733,0.9192063,163.3800041705872,162.99656158453172
0.93020487,0.9231083,163.9199995870622,163.32417001372914
0.93878037,0.9237427,164.63999848010144,163.37743691034984
0.827537,0.8214878,155.30000547224472,154.79211331975148
0.76179135,0.76245004,149.78000061386138,149.83530430369183
0.854931,0.86288315,157.60000541140198,158.2676682273218
0.95080984,0.93378174,165.6499926874376,164.22031398636773
0.72177225,0.7269468,146.4199974390017,146.8544499346076
0.7503574,0.75054187,148.82000542607966,148.83549406240445
0.8464745,0.85401154,156.89000031698652,157.52280744566815
0.827537,0.8411352,155.30000547224472,156.44171063900967
0.83289665,0.82872534,155.75000165264055,155.39977831308715
0.9746307,0.9457541,167.64999350486232,165.22551397283178
0.8200333,0.8343733,154.6699958064728,155.87398080492176
0.86827064,0.8707414,158.72000146528262,158.9274491039164
0.83420676,0.8463876,155.85999849477912,156.88270389315403
0.9115056,0.9110158,162.35000735278572,162.30888614933474
0.9045975,0.9059467,161.77000671538008,161.88328144339675
0.9200811,0.9160885,163.07000624582497,162.73479111962797
0.7186756,0.7262498,146.16000353819982,146.795933416176
0.8199143,0.8213834,154.66000200784902,154.7833506049842
0.81753224,0.81510687,154.46000592963128,154.25637164830914
0.8804193,0.8775383,159.74000448446031,159.4981165242798
0.85755134,0.8613736,157.82000910449096,158.14092664297232
0.7271319,0.7302146,146.86999361939752,147.12881648921393
0.81324446,0.8084225,154.1000039809087,153.69515254632415
0.8221773,0.82375884,154.85000428744297,154.98279119414474
0.88268214,0.8936111,159.9299917508365,160.84758460725152
0.97498804,0.94435203,167.67999491835735,165.10779533235745
0.88149124,0.8868923,159.83000372053948,160.28347796305025
0.8620772,0.85522246,158.1999986504611,157.62447695635456
