truth,predicted
0.7757885159335752,0.7647128
0.7436385761903002,0.7663469
0.7515617887721163,0.7707107
0.7436385761903002,0.7667846
0.7515617887721163,0.7641263
0.7634465785826958,0.7551234
0.7515617887721163,0.7747834
0.7634465785826958,0.7743025
0.7571994380253029,0.77146983
0.7634465785826958,0.7667502
0.7571994380253029,0.7690676
0.7287825308027859,0.7732773
0.7571994380253029,0.77545553
0.7287825308027859,0.7793743
0.6848240021930294,0.782933
0.7287825308027859,0.7869393
0.6848240021930294,0.7878618
0.6902331067382109,0.7849177
0.6848240021930294,0.7652773
0.6902331067382109,0.7665563
0.7279444947905743,0.76565564
0.6902331067382109,0.73007584
0.7279444947905743,0.7295166
0.7204022288049595,0.7314555
0.7279444947905743,0.70173955
0.7204022288049595,0.7052734
0.7009751730087653,0.70726216
0.7204022288049595,0.73276746
0.7009751730087653,0.7342423
0.6849002031371276,0.7382628
0.7009751730087653,0.7405317
0.6849002031371276,0.74553096
0.7061556747216519,0.74432576
0.6849002031371276,0.7438935
0.7061556747216519,0.7374579
0.7335822021680505,0.7259388
0.7061556747216519,0.73074436
0.7335822021680505,0.725478
0.7396769408372469,0.7113497
0.7335822021680505,0.71477747
0.7396769408372469,0.7037785
0.7414292138057685,0.70343316
0.7396769408372469,0.7162049
0.7414292138057685,0.7176183
0.7429528839419953,0.7211239
0.7414292138057685,0.7558323
0.7429528839419953,0.7544501
0.7438671208983051,0.7487613
0.7429528839419953,0.7542397
0.7438671208983051,0.75470644
0.7309918931873174,0.7602349
0.7438671208983051,0.7639164
0.7309918931873174,0.76410484
0.7505713508717082,0.7649081
0.7309918931873174,0.78532344
0.7505713508717082,0.7899946
0.7415054147498669,0.79634917
0.7505713508717082,0.78195196
0.7415054147498669,0.7875688
0.7384580163531236,0.7908232
0.7415054147498669,0.7861769
0.7384580163531236,0.78629977
0.760703925838056,0.7857815
0.7384580163531236,0.7870496
0.760703925838056,0.78730726
0.7415054147498669,0.78804755
0.760703925838056,0.7783567
0.7415054147498669,0.778982
0.7226877921335895,0.7788948
0.7415054147498669,0.7844564
0.7226877921335895,0.7853765
0.7114886364470249,0.7871169
0.7226877921335895,0.7880523
0.7114886364470249,0.7884767
0.7267255703064509,0.78824234
0.7114886364470249,0.7789777
0.7267255703064509,0.7804904
0.7092792740624934,0.7815803
0.7267255703064509,0.76445687
0.7092792740624934,0.76506054
0.6992229000402438,0.7673508
0.7092792740624934,0.75872326
0.6992229000402438,0.75933504
0.694194683966974,0.7604634
0.6992229000402438,0.74753755
0.694194683966974,0.74975884
0.6848240021930294,0.7509577
0.694194683966974,0.7385607
0.6848240021930294,0.73954004
0.6717202297740368,0.7404262
0.6848240021930294,0.717355
0.6717202297740368,0.71996224
0.6707298499979183,0.7220841
0.6717202297740368,0.71173334
0.6707298499979183,0.7097682
0.7016608071327803,0.7086769
0.6707298499979183,0.7218375
0.7016608071327803,0.7235716
0.6777388256234248,0.72588634
0.7016608071327803,0.6925368
0.6777388256234248,0.69596416
0.6808623668399764,0.69759476
0.6777388256234248,0.7228956
0.6808623668399764,0.7187437
0.6860429266771529,0.71601105
0.6808623668399764,0.73909795
0.6860429266771529,0.74034876
0.6826908407525963,0.73935604
0.6860429266771529,0.723598
0.6826908407525963,0.72220886
0.6724059220223417,0.719559
0.6826908407525963,0.70892394
0.6724059220223417,0.70701647
0.6573213319268224,0.7076559
0.6724059220223417,0.7107357
0.6573213319268224,0.70870316
0.6615876548076888,0.7085742
0.6573213319268224,0.72787577
0.6615876548076888,0.7309085
0.6351515652616985,0.7320135
0.6615876548076888,0.7013412
0.6351515652616985,0.7027845
0.6160292551176078,0.7048718
0.6351515652616985,0.69331187
0.6160292551176078,0.6940725
0.6538168441140693,0.6962415
0.6160292551176078,0.6893751
0.6538168441140693,0.69088465
0.6363705478701117,0.6926538
0.6538168441140693,0.6760267
0.6363705478701117,0.6772667
0.6426938893716032,0.6788292
0.6363705478701117,0.67967117
0.6426938893716032,0.6801753
0.6417034514711947,0.6804148
0.6426938893716032,0.66780823
0.6417034514711947,0.6699637
0.6596830380752605,0.6730355
0.6417034514711947,0.66293573
0.6596830380752605,0.6613484
0.6304281529648219,0.66052485
0.6596830380752605,0.6845181
0.6304281529648219,0.6823814
0.6264665176117687,0.681492
0.6304281529648219,0.70342594
0.6264665176117687,0.70414734
0.593478599980572,0.7050897
0.6264665176117687,0.69157
0.593478599980572,0.6928553
0.6050586441390481,0.6942259
0.593478599980572,0.65751106
0.6050586441390481,0.6586318
0.5975163781534335,0.66004086
0.6050586441390481,0.6209986
0.5975163781534335,0.62059426
0.5964497974332168,0.6212269
0.5975163781534335,0.64923465
0.5964497974332168,0.64386153
0.6213621587186907,0.64109373
0.5964497974332168,0.64598894
0.6213621587186907,0.6469078
0.6171720367819226,0.64832866
0.6213621587186907,0.6423093
0.6171720367819226,0.6416848
0.6393417453227566,0.64207494
0.6171720367819226,0.6507256
0.6393417453227566,0.65155244
0.6180862156139425,0.65276045
0.6393417453227566,0.6517126
0.6180862156139425,0.65154904
0.615648308521406,0.65211654
0.6180862156139425,0.66999614
0.615648308521406,0.6686557
0.6199908323463708,0.668367
0.615648308521406,0.67950946
0.6199908323463708,0.68067527
0.6254761378356505,0.68200254
0.6199908323463708,0.6434247
0.6254761378356505,0.6445198
0.6042968090709349,0.6459794
0.6254761378356505,0.65448254
0.6042968090709349,0.6532662
0.6171720367819226,0.65320504
0.6042968090709349,0.6776376
0.6171720367819226,0.6775428
0.6216669043707941,0.678226
0.6171720367819226,0.65159535
0.6216669043707941,0.65103734
0.6427700321914114,0.6515119
0.6216669043707941,0.6505935
0.6427700321914114,0.6503749
0.6544263354182758,0.6509336
0.6427700321914114,0.66186047
0.6544263354182758,0.6627463
0.6502361553572177,0.6640393
0.6544263354182758,0.68452346
0.6502361553572177,0.6842565
0.6623494898758022,0.68473077
0.6502361553572177,0.70494956
0.6623494898758022,0.70604813
0.6427700321914114,0.7072687
0.6623494898758022,0.7025751
0.6427700321914114,0.70396185
0.6377418742424317,0.70535946
0.6427700321914114,0.686265
0.6377418742424317,0.6875519
0.6433033225515198,0.6889523
0.6377418742424317,0.6842566
0.6433033225515198,0.68480575
0.6404845269870715,0.68571913
0.6433033225515198,0.68044764
0.6404845269870715,0.6794852
0.620524122706479,0.6788845
0.6404845269870715,0.69404113
0.620524122706479,0.6937064
0.6039920634188315,0.6940286
0.620524122706479,0.68656796
0.6039920634188315,0.6875417
0.5801462828535743,0.6887332
0.6039920634188315,0.6788161
0.5801462828535743,0.6800796
0.5926405639683603,0.681494
0.5801462828535743,0.631579
0.5926405639683603,0.6325281
0.6074203502874864,0.63404775
0.5926405639683603,0.62722766
0.6074203502874864,0.6247592
0.5722992130915663,0.6240592
0.6074203502874864,0.62608886
0.5722992130915663,0.62644005
0.5759561027925161,0.6276343
0.5722992130915663,0.64503175
0.5759561027925161,0.645343
0.5908120900557404,0.6464665
0.5759561027925161,0.6187654
0.5908120900557404,0.6191675
0.5752704686685012,0.62040377
0.5908120900557404,0.60826504
0.5752704686685012,0.60536766
0.569251872819113,0.60410917
0.5752704686685012,0.6157943
0.569251872819113,0.6165614
0.5829650784180225,0.61801577
0.569251872819113,0.6072272
0.5829650784180225,0.60784996
0.5825079890020125,0.6091759
0.5829650784180225,0.59763426
0.5825079890020125,0.5968832
0.5709278867192464,0.59732556
0.5825079890020125,0.60632414
0.5709278867192464,0.6054324
0.5656711840622616,0.60574293
0.5709278867192464,0.6213551
0.5656711840622616,0.62155896
0.5511960852709489,0.6226444
0.5656711840622616,0.6190958
0.5511960852709489,0.6188884
0.5150083673548123,0.6196437
0.5511960852709489,0.5754317
0.5150083673548123,0.5758185
0.5082279364373109,0.57700616
0.5150083673548123,0.585406
0.5082279364373109,0.5828426
0.5040377563762528,0.5822036
0.5082279364373109,0.574072
0.5040377563762528,0.5723386
0.5428157832731226,0.5722966
0.5040377563762528,0.54090565
0.5428157832731226,0.54062736
0.549367669482619,0.5418464
0.5428157832731226,0.51860666
0.549367669482619,0.51841813
0.5310833372264498,0.51981
0.549367669482619,0.5576071
0.5310833372264498,0.55476296
0.5310071362823515,0.5541556
0.5310833372264498,0.57592374
0.5310071362823515,0.57515925
0.5476915974581957,0.5757401
0.5310071362823515,0.5695919
0.5476915974581957,0.56882703
0.5658235278261683,0.56937253
0.5476915974581957,0.55716646
0.5658235278261683,0.5566853
0.580755716033491,0.5574285
0.5658235278261683,0.571753
0.580755716033491,0.57075626
0.5651378937021533,0.5711162
0.580755716033491,0.59444565
0.5651378937021533,0.5946076
0.584717351386544,0.595309
0.5651378937021533,0.5958668
0.584717351386544,0.5958147
0.5878408926030956,0.59681875
0.584717351386544,0.6111152
0.5878408926030956,0.6116825
0.5972116325013301,0.6129759
0.5878408926030956,0.616233
0.5972116325013301,0.61183673
0.5860124768147656,0.6098089
0.5972116325013301,0.62569666
0.5860124768147656,0.6259765
0.5858601330508589,0.62693954
0.5860124768147656,0.61687744
0.5858601330508589,0.6175284
0.5715373780234531,0.6187325
0.5858601330508589,0.6093531
0.5715373780234531,0.6096648
0.5959926498929169,0.6107156
0.5715373780234531,0.6265039
0.5959926498929169,0.62332845
0.6034587730587232,0.6220297
0.5959926498929169,0.6146405
0.6034587730587232,0.61534333
0.6024683932826049,0.6166464
0.6034587730587232,0.60896575
0.6024683932826049,0.6097717
0.5859362758706673,0.6112237
0.6024683932826049,0.62980914
0.5859362758706673,0.6302993
0.5839555163184307,0.6314018
0.5859362758706673,0.63220704
0.5839555163184307,0.6307299
0.5874600041311839,0.6306386
0.5839555163184307,0.6362434
0.5874600041311839,0.6368681
0.6020112457423049,0.63806236
0.5874600041311839,0.60334504
0.6020112457423049,0.60407066
0.6122961644725595,0.6055443
0.6020112457423049,0.619924
0.6122961644725595,0.6177714
0.598354414165645,0.61730504
0.6122961644725595,0.5930858
0.598354414165645,0.5937231
0.5775559738728411,0.5951643
0.598354414165645,0.6247598
0.5775559738728411,0.6232661
0.6039158624747332,0.6231307
0.5775559738728411,0.63665736
0.6039158624747332,0.6343196
0.6103915477401313,0.6334537
0.6039158624747332,0.62985724
0.6103915477401313,0.6304138
0.6206003236505774,0.63146234
0.6103915477401313,0.633997
0.6206003236505774,0.63319635
0.6260094281957589,0.633284
0.6206003236505774,0.6566179
0.6260094281957589,0.6559066
0.6136674908448795,0.6558483
0.6260094281957589,0.6711683
0.6136674908448795,0.67154384
0.6079536406475947,0.6724117
0.6136674908448795,0.6701765
0.6079536406475947,0.6710564
0.608486931007703,0.67223674
0.6079536406475947,0.654332
0.608486931007703,0.65497136
0.5927167067881687,0.65603197
0.608486931007703,0.6537514
0.5927167067881687,0.65279365
0.577784518580846,0.6520053
0.5927167067881687,0.65309143
0.577784518580846,0.653807
0.5838031144302341,0.65487707
0.577784518580846,0.6331773
0.5838031144302341,0.63375753
0.5802224256733827,0.6349679
0.5838031144302341,0.6308161
0.5802224256733827,0.62835497
0.5955355604769069,0.6269678
0.5802224256733827,0.6183537
0.5955355604769069,0.61896044
0.5739752851159896,0.62020195
0.5955355604769069,0.6046065
0.5739752851159896,0.60532606
0.5595763872687752,0.60670316
0.5739752851159896,0.6015936
0.5595763872687752,0.6024139
0.5591192978527653,0.6038594
0.5595763872687752,0.6033865
0.5591192978527653,0.602033
0.5633856207336317,0.6020879
0.5591192978527653,0.60430497
0.5633856207336317,0.6024746
0.5503580492587373,0.6021989
0.5633856207336317,0.6006844
0.5503580492587373,0.60019153
0.5447204000055509,0.6008519
0.5503580492587373,0.60401165
0.5447204000055509,0.60455
0.5380923128519562,0.6057999
0.5447204000055509,0.5780218
0.5380923128519562,0.5784337
0.5374828215477496,0.57974577
0.5380923128519562,0.5647719
0.5374828215477496,0.56359595
0.5396921839322811,0.56387955
0.5374828215477496,0.57354736
0.5396921839322811,0.57200146
0.5495200132465257,0.5720751
0.5396921839322811,0.5625508
0.5495200132465257,0.5618088
0.5542434836676922,0.5624176
0.5495200132465257,0.5486218
0.5542434836676922,0.5485498
0.52879777389782,0.54963684
0.5542434836676922,0.55742294
0.52879777389782,0.556204
0.5352735172875079,0.55645704
0.52879777389782,0.57174623
0.5352735172875079,0.5711675
0.5224744905206186,0.5718262
0.5352735172875079,0.565462
0.5224744905206186,0.5658199
0.5217887982723136,0.56711733
0.5224744905206186,0.5479623
0.5217887982723136,0.548035
0.5243791072530468,0.5492058
0.5217887982723136,0.55517876
0.5243791072530468,0.5534284
0.5237696159488402,0.5534134
0.5243791072530468,0.52907795
0.5237696159488402,0.52908057
0.5160749480750288,0.53036106
0.5237696159488402,0.5235823
0.5160749480750288,0.52372736
0.5045710467363611,0.52524585
0.5160749480750288,0.54201686
0.5045710467363611,0.5364079
0.49116258678955493,0.53396094
0.5045710467363611,0.5553099
0.49116258678955493,0.5550197
0.4846107005800586,0.556007
0.49116258678955493,0.5433275
0.4846107005800586,0.5429394
0.48476304434396533,0.5438924
0.4846107005800586,0.5259147
0.48476304434396533,0.5252176
0.47790641248236565,0.5260274
0.48476304434396533,0.5037247
0.47790641248236565,0.50285286
0.4561937933575416,0.5036306
0.47790641248236565,0.49344772
0.4561937933575416,0.4922217
0.4507084878682619,0.49230832
0.4561937933575416,0.49721885
0.4507084878682619,0.4947996
0.4559652486495366,0.49462038
0.4507084878682619,0.49556592
0.4559652486495366,0.4931473
0.4830869723195421,0.49297544
0.4559652486495366,0.45919108
0.4830869723195421,0.45775497
0.4958098562666231,0.45843035
0.4830869723195421,0.43806323
0.4958098562666231,0.4371146
0.4948194183662149,0.43828312
0.4958098562666231,0.46265385
0.4948194183662149,0.46194476
0.4597744821143931,0.46310192
0.4948194183662149,0.48473644
0.4597744821143931,0.47944227
0.44217584210652894,0.4775023
0.4597744821143931,0.5119237
0.44217584210652894,0.51007223
0.41177814626963033,0.51011986
0.44217584210652894,0.5009423
0.41177814626963033,0.49990946
0.41680633328075506,0.50069845
0.41177814626963033,0.46908695
0.41680633328075506,0.4679237
0.4359287015491359,0.46881515
0.41680633328075506,0.42101467
0.4359287015491359,0.42000532
0.41535880596433683,0.42124906
0.4359287015491359,0.40012878
0.41535880596433683,0.39404267
0.4227487281860448,0.3917346
0.41535880596433683,0.42477158
0.4227487281860448,0.42250702
0.4137589348840119,0.42270386
0.4227487281860448,0.3915305
0.4137589348840119,0.38986167
0.4133780173499552,0.39057
0.4137589348840119,0.41337773
0.4133780173499552,0.4108755
0.41276855510789356,0.41076586
0.4133780173499552,0.41984317
0.41276855510789356,0.41586104
0.4140636805361152,0.4148173
0.41276855510789356,0.3917405
0.4140636805361152,0.3899877
0.39532225886393607,0.39073947
0.4140636805361152,0.39979625
0.39532225886393607,0.3954828
0.3941794771996211,0.39421433
0.39532225886393607,0.40677726
0.3941794771996211,0.40459177
0.39189394293313623,0.40493646
0.3941794771996211,0.4116519
0.39189394293313623,0.4099854
0.39273197894534784,0.4107236
0.39189394293313623,0.37129825
0.39273197894534784,0.36931396
0.4008075352910708,0.36951703
0.39273197894534784,0.371778
0.4008075352910708,0.3701176
0.39730304747831763,0.37091058
0.4008075352910708,0.3739018
0.39730304747831763,0.37136838
0.39753162124846764,0.3714029
0.39730304747831763,0.38817036
0.39753162124846764,0.38584816
0.3894560358405997,0.38623965
0.39753162124846764,0.3911663
0.3894560358405997,0.3889887
0.38762759099012484,0.3893899
0.3894560358405997,0.40845263
0.38762759099012484,0.40610015
0.4043882240479223,0.40611356
0.38762759099012484,0.4114304
0.4043882240479223,0.40923622
0.4065213854883556,0.40959448
0.4043882240479223,0.3804136
0.4065213854883556,0.3782897
0.42373910796216313,0.37884772
0.4065213854883556,0.39706707
0.42373910796216313,0.39463133
0.4235867641982564,0.3947109
0.42373910796216313,0.39227203
0.4235867641982564,0.38970453
0.4680785831681211,0.38981724
0.4235867641982564,0.41000128
0.4680785831681211,0.408293
0.4908578411374517,0.4088971
0.4680785831681211,0.41095433
0.4908578411374517,0.4096761
0.48301082949973373,0.41068286
0.4908578411374517,0.45418704
0.48301082949973373,0.45111704
0.5413682559567043,0.4507956
0.48301082949973373,0.4842172
0.5413682559567043,0.48242655
0.5336735880828931,0.4827125
0.5413682559567043,0.48733276
0.5336735880828931,0.4865556
0.549139124774614,0.4875373
0.5336735880828931,0.5795282
0.549139124774614,0.5800363
0.5551576624997121,0.58168745
0.549139124774614,0.5118614
0.5551576624997121,0.5119034
0.5373304777838429,0.5134486
0.5551576624997121,0.53754264
0.5373304777838429,0.53515387
0.557214681120337,0.5346005
0.5373304777838429,0.5385568
0.557214681120337,0.5375011
0.5528721572953722,0.53777814
0.557214681120337,0.55568874
0.5528721572953722,0.55011165
0.5485296334704074,0.5475501
0.5528721572953722,0.571934
0.5485296334704074,0.5714025
0.5319213732386615,0.57123196
0.5485296334704074,0.56939113
0.5319213732386615,0.5695637
0.5327594092508731,0.57077193
0.5319213732386615,0.55766666
0.5327594092508731,0.55804944
0.5605668251691834,0.5594591
0.5327594092508731,0.5742252
0.5605668251691834,0.5693227
0.5582812618405536,0.56714916
0.5605668251691834,0.56580585
0.5582812618405536,0.5656166
0.5492914685385207,0.56656814
0.5582812618405536,0.5941384
0.5492914685385207,0.594077
0.5502057054948306,0.5950471
0.5492914685385207,0.5900606
0.5502057054948306,0.5900916
0.5345116240951047,0.5911671
0.5502057054948306,0.57070506
0.5345116240951047,0.5708776
0.5320737170025681,0.57212186
0.5345116240951047,0.5756805
0.5320737170025681,0.5756256
0.5439585649374375,0.57667196
0.5320737170025681,0.57866126
0.5439585649374375,0.57574964
0.5431205289252259,0.57481754
0.5439585649374375,0.54751825
0.5431205289252259,0.54745156
0.5411397112486994,0.5486357
0.5431205289252259,0.55471027
0.5411397112486994,0.55188024
0.541749202552906,0.55113703
0.5411397112486994,0.5704511
0.541749202552906,0.5703918
0.5380161119078579,0.5713812
0.541749202552906,0.5466639
0.5380161119078579,0.54677457
0.5196556368318803,0.54803824
0.5380161119078579,0.5643678
0.5196556368318803,0.5635726
0.5096754637537292,0.5640926
0.5196556368318803,0.5639061
0.5096754637537292,0.5619379
0.5081517354932126,0.5617753
0.5096754637537292,0.55574465
0.5081517354932126,0.5540676
0.5044949039165527,0.5541487
0.5081517354932126,0.52213126
0.5044949039165527,0.521847
0.5160749480750288,0.52299607
0.5044949039165527,0.5250106
0.5160749480750288,0.52483106
0.5019045949358195,0.52600974
0.5160749480750288,0.5235557
0.5019045949358195,0.5199739
0.49893339748317467,0.51907325
0.5019045949358195,0.52451783
0.49893339748317467,0.5238986
0.49459087365820986,0.5247877
0.49893339748317467,0.530471
0.49459087365820986,0.5292964
0.48499158905197026,0.52968603
0.49459087365820986,0.5219685
0.48499158905197026,0.5205634
0.5073899004250992,0.5208527
0.48499158905197026,0.51851714
0.5073899004250992,0.5176854
0.4958859990864315,0.51838875
0.5073899004250992,0.51367795
0.4958859990864315,0.512513
0.49238151127367835,0.51300335
0.4958859990864315,0.5225199
0.49238151127367835,0.5216465
0.5098278075176358,0.5223061
0.49238151127367835,0.5035733
0.5098278075176358,0.5028007
0.5053329399287644,0.5036725
0.5098278075176358,0.51702976
0.5053329399287644,0.51396996
0.5231601246446336,0.51323855
0.5053329399287644,0.5453337
0.5231601246446336,0.5444342
0.5402254742923894,0.54503363
0.5231601246446336,0.5230359
0.5402254742923894,0.5224682
0.5475391955699991,0.5234773
0.5402254742923894,0.5055676
0.5475391955699991,0.5055584
0.5514246299789539,0.5071113
0.5475391955699991,0.55165356
0.5514246299789539,0.5512618
0.5911930366519421,0.5522406
0.5514246299789539,0.5410191
0.5911930366519421,0.5357785
0.5896693665157154,0.5336
0.5911930366519421,0.57414055
0.5896693665157154,0.5735025
0.6063537695672697,0.57405126
0.5896693665157154,0.616398
0.6063537695672697,0.6173522
0.6100106592682195,0.6189933
0.6063537695672697,0.59143794
0.6100106592682195,0.59249115
0.6018589019783983,0.594218
0.6100106592682195,0.62764144
0.6018589019783983,0.61910605
0.621895449078799,0.6144693
0.6018589019783983,0.62128484
0.621895449078799,0.6216293
0.6571689881629157,0.62269115
0.621895449078799,0.63532066
0.6571689881629157,0.6342737
0.6487886280407996,0.6343952
0.6571689881629157,0.65554357
0.6487886280407996,0.65146154
0.6324089706413485,0.64931464
0.6487886280407996,0.6745995
0.6324089706413485,0.675755
0.6403321250988749,0.6771414
0.6324089706413485,0.6675993
0.6403321250988749,0.66913617
0.6391894015588497,0.67089856
0.6403321250988749,0.6809468
0.6391894015588497,0.673646
0.6378942180063382,0.6694863
0.6391894015588497,0.68233347
0.6378942180063382,0.6830354
0.634846877733885,0.6840546
0.6378942180063382,0.67590296
0.634846877733885,0.6771163
0.6501599544131194,0.6785413
0.634846877733885,0.6666535
0.6501599544131194,0.6679476
0.6647112541485304,0.6694852
0.6501599544131194,0.6660754
0.6647112541485304,0.6628424
0.6495505212332027,0.6613697
0.6647112541485304,0.68162364
0.6495505212332027,0.6825212
0.6279902458722852,0.6836705
0.6495505212332027,0.7058908
0.6279902458722852,0.70413697
0.648712485220991,0.70345044
0.6279902458722852,0.70264924
0.648712485220991,0.7037754
0.6466554666003662,0.7049457
0.648712485220991,0.6703298
0.6466554666003662,0.6713863
0.6650159998006336,0.6726769
0.6466554666003662,0.674998
0.6650159998006336,0.6724373
0.6549596257783843,0.6712752
0.6650159998006336,0.69051206
0.6549596257783843,0.6914596
0.6605972750315706,0.6926507
0.6549596257783843,0.70473295
0.6605972750315706,0.70625246
0.6746914272266816,0.70784694
0.6605972750315706,0.67078334
0.6746914272266816,0.67252713
0.6350754224418902,0.6744413
0.6746914272266816,0.6747596
0.6350754224418902,0.66725314
0.6202955779984741,0.6630348
0.6350754224418902,0.71647656
0.6202955779984741,0.71685004
0.6148102725091944,0.71727216
0.6202955779984741,0.6887209
0.6148102725091944,0.69040334
0.5960688508370152,0.6921482
0.6148102725091944,0.6395751
0.5960688508370152,0.6408795
0.5898979112237205,0.6426003
0.5960688508370152,0.6470253
0.5898979112237205,0.64677036
0.6146579287452876,0.6473322
0.5898979112237205,0.6331781
0.6146579287452876,0.631198
0.5996495395938667,0.63071334
0.6146579287452876,0.59646267
0.5996495395938667,0.597185
0.593478599980572,0.5986091
0.5996495395938667,0.63870406
0.593478599980572,0.6306583
0.5917263270120504,0.6261835
0.593478599980572,0.643271
0.5917263270120504,0.64362276
0.6020112457423049,0.64448416
0.5917263270120504,0.6430715
0.6020112457423049,0.6438048
0.6066585152193731,0.6449996
0.6020112457423049,0.6240388
0.6066585152193731,0.62465054
0.6124485663607561,0.625816
0.6066585152193731,0.63728446
0.6124485663607561,0.6357745
0.6108486952804312,0.6355033
0.6124485663607561,0.641972
0.6108486952804312,0.64192396
0.6052871888470531,0.6426647
0.6108486952804312,0.65934545
0.6052871888470531,0.6594935
0.6203717789425723,0.66023326
0.6052871888470531,0.6553377
0.6203717789425723,0.65616477
0.6055157335550582,0.6573863
0.6203717789425723,0.6559022
0.6055157335550582,0.65510225
