truth,predicted
0.03565385699242481,0.039761856
0.03583930842436571,0.03782682
0.03565385699242481,0.037777796
0.03579122937744557,0.03802678
0.03565385699242481,0.038297832
0.03579122937744557,0.03825815
0.03680775926985659,0.038515493
0.03579122937744557,0.036312953
0.03680775926985659,0.03561148
0.03686270822386491,0.03581366
0.03680775926985659,0.036082014
0.03686270822386491,0.035530955
0.036828363839772574,0.035733983
0.03686270822386491,0.03707069
0.036828363839772574,0.03747651
0.03779681983661198,0.037972853
0.036828363839772574,0.037316695
0.03779681983661198,0.037482202
0.03660857317508788,0.037729308
0.03779681983661198,0.036245167
0.03660857317508788,0.036018237
0.03646433603432747,0.036234424
0.03660857317508788,0.0360308
0.03646433603432747,0.035423636
0.03468540614693391,0.035623983
0.03646433603432747,0.038450748
0.03468540614693391,0.039896637
0.03647807584850382,0.040204108
0.03468540614693391,0.039778337
0.03647807584850382,0.039938897
0.03589425215834083,0.040227994
0.03647807584850382,0.038770273
0.03589425215834083,0.03795418
0.033194945321028,0.038194776
0.03589425215834083,0.03827232
0.033194945321028,0.037680358
0.03314000158705287,0.03791961
0.033194945321028,0.034533456
0.03314000158705287,0.034468725
0.0345617735760895,0.034660786
0.03314000158705287,0.035212174
0.0345617735760895,0.03493786
0.03382684805811112,0.035134837
0.0345617735760895,0.03499517
0.03382684805811112,0.03500457
0.0344862200521652,0.035206914
0.03382684805811112,0.035416514
0.0344862200521652,0.035601616
0.03420461052638403,0.03581679
0.0344862200521652,0.03491044
0.03420461052638403,0.034622714
0.03562638251542065,0.03481409
0.03420461052638403,0.033527777
0.03562638251542065,0.033362582
0.03445874557516106,0.0335342
0.03562638251542065,0.033881128
0.03445874557516106,0.033620894
0.03391613624486321,0.03379552
0.03445874557516106,0.03887686
0.03391613624486321,0.038104624
0.03167015055109612,0.03820452
0.03391613624486321,0.038117364
0.03167015055109612,0.03784442
0.032247099114137756,0.038091227
0.03167015055109612,0.033027127
0.032247099114137756,0.033567294
0.033558978346506285,0.034289375
0.032247099114137756,0.03712365
0.033558978346506285,0.037535608
0.0371374478425579,0.03781864
0.033558978346506285,0.033981025
0.0371374478425579,0.03365566
0.037735000906830865,0.033829927
0.0371374478425579,0.033425614
0.037735000906830865,0.032720953
0.03729541964614612,0.03287357
0.037735000906830865,0.03428483
0.03729541964614612,0.034368575
0.03662231298926423,0.034561127
0.03729541964614612,0.037893116
0.03662231298926423,0.036967844
0.03572941051634909,0.03718993
0.03662231298926423,0.038098425
0.03572941051634909,0.03805971
0.03349715948540981,0.038313687
0.03572941051634909,0.038209215
0.03349715948540981,0.038451254
0.03403289890861948,0.038716093
0.03349715948540981,0.0373386
0.03403289890861948,0.037049577
0.03511124766212696,0.03728251
0.03403289890861948,0.033760995
0.03511124766212696,0.033915892
0.03573628042343727,0.03437434
0.03511124766212696,0.036120832
0.03573628042343727,0.03670545
0.040454917602777515,0.037316546
0.03573628042343727,0.03689429
0.040454917602777515,0.036702156
0.0405991494548201,0.03693059
0.040454917602777515,0.034890696
0.0405991494548201,0.034547642
0.042755846961835084,0.03473693
0.0405991494548201,0.041537344
0.042755846961835084,0.04203005
0.04282453579870439,0.04256001
0.042755846961835084,0.040427163
0.04282453579870439,0.040587977
0.041986582279797555,0.040888205
0.04282453579870439,0.044262856
0.041986582279797555,0.044362083
0.03975433124885827,0.044726044
0.041986582279797555,0.046414256
0.03975433124885827,0.04600224
0.03984362465564356,0.046702012
0.03975433124885827,0.043417826
0.03984362465564356,0.043251187
0.03968564241198898,0.04359217
0.03984362465564356,0.039051086
0.03968564241198898,0.03923072
0.04202092666388989,0.039507985
0.03968564241198898,0.040366888
0.04202092666388989,0.040272683
0.041952237827020594,0.040563732
0.04202092666388989,0.03746356
0.041952237827020594,0.03765571
0.040791465642500635,0.037906185
0.041952237827020594,0.041216046
0.040791465642500635,0.041220933
0.04083268522239897,0.041921288
0.040791465642500635,0.043116122
0.04083268522239897,0.042584464
0.040805205525361626,0.04290861
0.04083268522239897,0.042433754
0.040805205525361626,0.04250735
0.04194537313996559,0.043025017
0.040805205525361626,0.043773234
0.04194537313996559,0.043908924
0.040873894362230934,0.044265658
0.04194537313996559,0.04333687
0.040873894362230934,0.043469742
0.04007714991447142,0.04381892
0.040873894362230934,0.04182242
0.04007714991447142,0.04265192
0.04100439684016352,0.04299742
0.04007714991447142,0.042475566
0.04100439684016352,0.042542934
0.03939030344341318,0.04287526
0.04100439684016352,0.039977178
0.03939030344341318,0.04007487
0.039953512123593826,0.040365383
0.03939030344341318,0.037748918
0.039953512123593826,0.038075
0.04047552210400884,0.038334638
0.039953512123593826,0.03825298
0.04047552210400884,0.03800139
0.042893224635573685,0.03825119
0.04047552210400884,0.03801906
0.042893224635573685,0.03835818
0.04097691714312619,0.038622856
0.042893224635573685,0.039872438
0.04097691714312619,0.04006888
0.04116236857506708,0.04036075
0.04097691714312619,0.039862037
0.04116236857506708,0.03970164
0.04191789344292826,0.039981917
0.04116236857506708,0.042727515
0.04191789344292826,0.042073563
0.04445923376537071,0.042387128
0.04191789344292826,0.041375592
0.04445923376537071,0.040842682
0.04544828389205975,0.04113695
0.04445923376537071,0.042184487
0.04544828389205975,0.04269898
0.04573676861364692,0.04304062
0.04544828389205975,0.042911947
0.04573676861364692,0.043316692
0.04535900099402547,0.0436673
0.04573676861364692,0.044063136
0.04535900099402547,0.044026986
0.045297187284277535,0.044383198
0.04535900099402547,0.044653893
0.045297187284277535,0.044493765
0.04437680504564043,0.04485613
0.045297187284277535,0.044425502
0.04437680504564043,0.04467705
0.044946888852942415,0.04504867
0.04437680504564043,0.044701114
0.044946888852942415,0.04457648
0.045633735324000654,0.044940785
0.044946888852942415,0.044083744
0.045633735324000654,0.043629482
0.04600463832525176,0.04397267
0.045633735324000654,0.043461263
0.04600463832525176,0.043095827
0.044857605954908134,0.043431193
0.04600463832525176,0.046060503
0.044857605954908134,0.045814216
0.04583979139454218,0.046387613
0.044857605954908134,0.047020763
0.04583979139454218,0.047041595
0.04686319641407455,0.048040062
0.04583979139454218,0.048219904
0.04686319641407455,0.04819219
0.04638927070061284,0.048619866
0.04686319641407455,0.04840772
0.04638927070061284,0.048576593
0.04684259184415858,0.04901378
0.04638927070061284,0.045559317
0.04684259184415858,0.046049565
0.04675329843737329,0.04644823
0.04684259184415858,0.047807053
0.04675329843737329,0.048832655
0.04384106562243076,0.049286947
0.04675329843737329,0.051081777
0.04384106562243076,0.051158518
0.041622554474352466,0.05170673
0.04384106562243076,0.049211413
0.041622554474352466,0.04851377
0.04154700095042817,0.04894051
0.041622554474352466,0.045587987
0.04154700095042817,0.046196803
0.04217889846747812,0.04659976
0.04154700095042817,0.042153507
0.04217889846747812,0.04218535
0.04031067517329928,0.042511016
0.04217889846747812,0.04188484
0.04031067517329928,0.04160805
0.04169124331122176,0.04191926
0.04031067517329928,0.039594144
0.04169124331122176,0.040213406
0.04283827568156537,0.040514037
0.04169124331122176,0.04122761
0.04283827568156537,0.041598752
0.041959113022826594,0.04191941
0.04283827568156537,0.040557906
0.041959113022826594,0.040321454
0.044239437880652835,0.040611222
0.041959113022826594,0.040781587
0.044239437880652835,0.0404336
0.04295503834532163,0.040831015
0.044239437880652835,0.041704714
0.04295503834532163,0.041422367
0.04499497318858038,0.042246208
0.04295503834532163,0.041452393
0.04499497318858038,0.041645736
0.04480265700089983,0.04196456
0.04499497318858038,0.043939203
0.04480265700089983,0.04447177
0.046684609600503996,0.045551687
0.04480265700089983,0.042919412
0.046684609600503996,0.042947203
0.04721348433665867,0.043656796
0.046684609600503996,0.045982733
0.04721348433665867,0.04521036
0.04700742826611713,0.04530801
0.04721348433665867,0.04487413
0.04700742826611713,0.045361996
0.04872454444376274,0.045748845
0.04700742826611713,0.046247214
0.04872454444376274,0.04678382
0.04775608844692332,0.047195762
0.04872454444376274,0.0449294
0.04775608844692332,0.04479389
0.04658158681960872,0.045161754
0.04775608844692332,0.047562346
0.04658158681960872,0.047293514
0.04789346612066192,0.047702223
0.04658158681960872,0.044674918
0.04789346612066192,0.045214877
0.04823688935619104,0.045599982
0.04789346612066192,0.046219036
0.04823688935619104,0.046627298
0.04706237728881009,0.04703465
0.04823688935619104,0.04562457
0.04706237728881009,0.04582858
0.04685632121826855,0.046219215
0.04706237728881009,0.045337945
0.04685632121826855,0.045558915
0.045317791854193504,0.045945197
0.04685632121826855,0.044729993
0.045317791854193504,0.04500322
0.04611452579320201,0.04538077
0.045317791854193504,0.046181172
0.04611452579320201,0.046037316
0.04763932578316708,0.046426356
0.04611452579320201,0.043471783
0.04763932578316708,0.044278845
0.038401242876657776,0.044651896
0.04763932578316708,0.044071928
0.038401242876657776,0.04425454
0.03618273165989483,0.04465133
0.038401242876657776,0.045131832
0.03618273165989483,0.04500693
0.03615525718289067,0.045378596
0.03618273165989483,0.041110456
0.03615525718289067,0.04211594
0.03776934535960784,0.0424549
0.03615525718289067,0.035159722
0.03776934535960784,0.035191536
0.037460266576855694,0.03539741
0.03776934535960784,0.035488784
0.037460266576855694,0.035047144
0.03901940573087989,0.03524351
0.037460266576855694,0.04268843
0.03901940573087989,0.04234478
0.039713122109026305,0.042667598
0.03901940573087989,0.040991664
0.039713122109026305,0.04053828
0.04094257269034922,0.040828526
0.039713122109026305,0.03847617
0.04094257269034922,0.038814947
0.04168436811541576,0.039087445
0.04094257269034922,0.038692474
0.04168436811541576,0.038630173
0.04233687020238168,0.03889355
0.04168436811541576,0.04076618
0.04233687020238168,0.040421635
0.04292755857959965,0.040711507
0.04233687020238168,0.040020123
0.04292755857959965,0.04012035
0.04184921504612532,0.040411666
0.04292755857959965,0.04376726
0.04184921504612532,0.043992996
0.0434770378856703,0.044352517
0.04184921504612532,0.04243642
0.0434770378856703,0.043222606
0.04318856360414948,0.043577254
0.0434770378856703,0.043054312
0.04318856360414948,0.043507263
0.04441801418547239,0.043861836
0.04318856360414948,0.040942654
0.04441801418547239,0.04049176
0.04507052671250465,0.040781245
0.04441801418547239,0.042482927
0.04507052671250465,0.042132556
0.04666400503058801,0.04245165
0.04507052671250465,0.04315579
0.04666400503058801,0.043195948
0.045455159019181096,0.043539047
0.04666400503058801,0.045495287
0.045455159019181096,0.044965297
0.046128265676063,0.045330226
0.045455159019181096,0.04583694
0.046128265676063,0.04633431
0.04660905607657971,0.04673797
0.046128265676063,0.045710176
0.04660905607657971,0.046295732
0.047570647455048784,0.046700045
0.04660905607657971,0.044990182
0.047570647455048784,0.045006946
0.0463343216779199,0.045380726
0.047570647455048784,0.043912485
0.0463343216779199,0.0443801
0.046217559082848275,0.044749856
0.0463343216779199,0.044352844
0.046217559082848275,0.044744506
0.04660905607657971,0.04511936
0.046217559082848275,0.045720696
0.04660905607657971,0.045864686
0.04508425608661465,0.046255052
0.04660905607657971,0.0445289
0.04508425608661465,0.044983447
0.04338087979183004,0.045363322
0.04508425608661465,0.04272923
0.04338087979183004,0.042859793
0.042968778159497956,0.043198496
0.04338087979183004,0.04753405
0.042968778159497956,0.046850443
0.04112115950391976,0.04706934
0.042968778159497956,0.042849332
0.04112115950391976,0.04330054
0.042330005515326674,0.04365155
0.04112115950391976,0.043013856
0.042330005515326674,0.043350488
0.041670628301239424,0.04370065
0.042330005515326674,0.041165322
0.041670628301239424,0.04099992
0.04649229341282346,0.041302353
0.041670628301239424,0.041174397
0.04649229341282346,0.040799484
0.04524910301732421,0.041095376
0.04649229341282346,0.040778473
0.04524910301732421,0.040833473
0.04391661914635504,0.041136324
0.04524910301732421,0.043452665
0.04391661914635504,0.043692574
0.04318856360414948,0.044047147
0.04391661914635504,0.04535061
0.04318856360414948,0.04531069
0.04341522417592236,0.045688838
0.04318856360414948,0.04327303
0.04341522417592236,0.043675393
0.042886349439767685,0.044032097
0.04341522417592236,0.043936223
0.042886349439767685,0.044207245
0.04332593076913707,0.0445711
