True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.98956186,0.96088743,65.77999973705074,64.598756861702
0.87838334,0.89629817,61.200000749091956,61.93800223296604
0.8492536,0.859731,60.000000971366276,60.43161843616828
0.8730429,0.87167484,60.980000626148026,60.9236439795509
0.9186795,0.9159618,62.860000114224036,62.7480455437467
0.94683814,0.9383604,64.01999629808599,63.67075549486846
0.948052,0.9421531,64.07000079041565,63.82699590004542
0.9536353,0.94441664,64.30000426723883,63.920242676412286
0.9628596,0.94844735,64.6799991223311,64.08628754698931
0.93130237,0.92393285,63.380000181599385,63.07641287830258
0.92377716,0.92366153,63.06999933870203,63.06523583685477
0.93979853,0.9336337,63.72999970753382,63.47603876291488
0.9213497,0.92357254,62.970000175696,63.06156990476303
0.9189222,0.92192554,62.869998557276645,62.993721923812714
0.92814666,0.9231103,63.25000077860888,63.04252817444059
0.9194077,0.92190164,62.89000035420851,62.99273730307006
0.89294815,0.89932525,61.79999818254147,62.0627028540048
0.883481,0.8859402,61.40999997356995,61.511305416464
0.8817818,0.8793525,61.340001050548395,61.23992576972934
0.830562,0.8369705,59.23000054106252,59.493999215347245
0.84124285,0.84546286,59.66999833153706,59.84384159482899
0.82667804,0.83022857,59.07000089808754,59.2162649589318
0.835417,0.83382237,59.43000132248791,59.3643116498488
0.8662459,0.8636105,60.70000002323515,60.59143392314401
0.8771696,0.8768763,61.15000116758894,61.13791807862482
0.8948902,0.8909573,61.880000459442286,61.71798492212885
0.923049,0.91326165,63.04000155413088,62.63681286478642
0.9198932,0.91801894,62.90999969572705,62.83278922377487
0.9046001,0.90447164,62.27999956687974,62.27470815116796
0.91552377,0.9117716,62.73000071123353,62.575429987116436
0.9198932,0.9142129,62.90999969572705,62.67599880601348
0.9555771,0.9371851,64.37999672248635,63.62233965495899
0.92887485,0.92379284,63.27999856318003,63.07064511240607
0.9320306,0.9269195,63.41000042158386,63.19944872910811
0.9198932,0.9186362,62.90999969572705,62.8582174841513
0.9254764,0.9229604,63.13999826172359,63.03635280993241
0.9206214,0.92054045,62.9399974802982,62.93666302900512
0.9140672,0.9125251,62.66999777585126,62.606471322350004
0.9070276,0.9085833,62.38000118529909,62.44408747303807
0.9021726,0.900741,62.180000403873706,62.12102383126059
0.90994054,0.9071365,62.49999968982367,62.38448722544082
0.889307,0.8956743,61.65000189344575,61.91230142171072
0.9106688,0.9084366,62.52999992980814,62.438044700849346
0.8856658,0.8931604,61.500000693523376,61.80874190938586
0.8822673,0.8853753,61.36000039206694,61.48803546439878
0.88785046,0.88910633,61.589998958063475,61.64173451678609
0.90241534,0.90062195,62.189998846926315,62.11612037085389
0.92717564,0.9201402,63.20999964015847,62.92017492853894
0.92232066,0.91985255,63.009998858733084,62.90832510384054
0.94780916,0.93699425,64.05999743653639,63.61447742149768
0.9504794,0.9377361,64.16999749800836,63.645037495719876
0.95897555,0.9441877,64.51999702394279,63.91081143383737
0.9376138,0.93446386,63.6399989875804,63.510237759682255
0.9444107,0.9382179,63.91999713507995,63.66488460161237
0.93834203,0.9349598,63.66999922756487,63.5306692539457
0.93130237,0.93164945,63.380000181599385,63.39429805338115
0.9213497,0.92541987,62.970000175696,63.13767052989307
0.9232917,0.9244,63.04999999718349,63.09565595251753
0.9378566,0.93583375,63.650002341459654,63.5666705240924
0.9274184,0.92788494,63.220000538624404,63.23921905870613
0.93907034,0.93544775,63.70000192296267,63.5507692674105
0.95849013,0.9451036,64.50000013783757,63.94854131496369
0.97135574,0.9538036,65.02999864826553,64.30693835446392
0.9677145,0.95348877,64.87999744834316,64.29396886129008
0.975968,0.9571611,65.22000098663831,64.44525178696723
0.9747542,0.9563403,65.16999894972197,64.41143829009162
0.95120764,0.9459186,64.19999773799283,63.98211663674694
0.95290685,0.9445391,64.26999666101439,63.925288550791734
0.95509166,0.9454814,64.35999983638114,63.964106180020295
0.9626168,0.9509116,64.66999822386516,64.18780170001584
0.9247482,0.9318708,63.11000047715244,63.403417458464006
0.91552377,0.9196666,62.73000071123353,62.90066421427174
0.90144444,0.9105286,62.150002619302555,62.524224797671664
0.89076346,0.8977746,61.70999991800137,61.998822820984984
0.8978031,0.8992262,61.99999896396686,62.05862195706142
0.8771696,0.8878763,61.15000116758894,61.59106215203248
0.87789786,0.8837623,61.180001407573414,61.42158706904276
0.9053284,0.9051604,62.310002262277536,62.303082907532385
0.9007161,0.9028704,62.11999992390476,62.20874592764996
0.9055711,0.9086334,62.320000705330145,62.44615247564299
0.90994054,0.9085202,62.49999968982367,62.44148964574198
0.86066276,0.87079424,60.47000145723861,60.88736770311199
0.8684307,0.8724068,60.79000074318857,60.953796455161424
0.8378444,0.8459846,59.52999803008062,59.865333827648115
0.8380872,0.84013337,59.540001383959876,59.62429326793655
0.8490109,0.85085195,59.99000252831367,60.065845335044756
0.84682614,0.8496712,59.900001808360244,60.01720359710954
0.8346887,0.8402166,59.40000108250344,59.62772102493592
0.8312902,0.8360168,59.259998325633674,59.454710146760604
0.8152688,0.81996375,58.599997956801886,58.793405953454126
0.79754823,0.80185896,57.86999866494854,58.04757906731858
0.7613788,0.7665881,56.37999984125737,56.59459559947665
0.7759437,0.77670765,56.97999973012021,57.01147076268536
0.76599103,0.7700934,56.56999972421683,56.7389960016085
0.7526399,0.75647074,56.019999416857004,56.177811286560896
0.7679331,0.7677081,56.65000200111764,56.640735271235386
0.7710887,0.7706366,56.779998948694825,56.76137463863735
0.7579804,0.75799626,56.24000199521426,56.24065513515826
0.72860783,0.73394614,55.02999886360932,55.24991059167361
0.71598494,0.71983635,54.50999879623397,54.668657783534414
0.713072,0.71581256,54.3900002917094,54.502897740902895
0.7152567,0.7172096,54.4799985562495,54.56044771837516
0.73127806,0.7306039,55.13999892508129,55.112225744981075
0.74899864,0.7439346,55.86999821693463,55.661383845570995
0.7273941,0.730412,54.979999282106306,55.10432176949327
0.7446292,0.7440275,55.68999923244111,55.66521183494207
0.76283526,0.7608451,56.439997865813,56.358014070360255
0.7511834,0.7520935,55.959998936888056,55.99749064292202
0.7298216,0.7317992,55.08000090052566,55.16146660376718
0.7511834,0.74671537,55.959998936888056,55.77593869875774
0.7902658,0.7823684,57.56999872051712,57.24466627682888
0.82376504,0.81723106,58.949999938149645,58.68083261881931
0.83444595,0.82582545,59.390000184037504,59.0348786659106
0.8378444,0.83267593,59.52999803008062,59.31708422998783
0.86770236,0.8590767,60.75999804779077,60.404662908704736
0.8456123,0.84513575,59.84999731603058,59.83036628651054
0.84051466,0.8381007,59.64000054696591,59.54055630737095
0.8203666,0.821688,58.81000209210653,58.864436150071484
0.8196383,0.81606793,58.77999939670873,58.6329176832278
0.8312902,0.8306203,59.259998325633674,59.23240193529274
0.8368735,0.8358819,59.49000180245686,59.4491535464099
0.83954364,0.83917516,59.5999994085155,59.58482004335066
0.8193956,0.82385755,58.77000095365612,58.95381073962746
0.8706154,0.8675488,60.880001463141994,60.75367290306987
0.8812963,0.8785009,61.31999925361653,61.20484282416557
0.8669742,0.8697835,60.73000026321962,60.845731259388245
0.8645467,0.86780846,60.63000110021359,60.764368683506305
0.8618765,0.8650939,60.520001038741626,60.65254179452178
0.86648864,0.86389357,60.70999846628776,60.603094681016515
0.87692684,0.8782489,61.14000026912301,61.19446133663452
0.89974517,0.89766246,62.080001240867674,61.994204188523796
0.9062993,0.907134,62.349998489901296,62.38438409808124
0.9130963,0.91120434,62.6300015482275,62.55206181851828
0.91455275,0.9184119,62.68999957278312,62.8489777638156
0.9147955,0.91573215,62.700000471249055,62.7385848362119
0.90945506,0.9127633,62.480000348305126,62.61628315399004
0.9368856,0.9203178,63.61000120300925,62.92749206024247
0.94125503,0.9359834,63.79000018750277,63.57283606694729
0.9548489,0.94216794,64.3499989379152,63.82760729796293
0.9334871,0.93338007,63.47000090155281,63.4655909792241
0.9327588,0.93290573,63.43999820615501,63.446050799997025
0.9351863,0.93311286,63.539999824574366,63.454583361295605
0.9417406,0.9388596,63.810001984434635,63.69131958145137
0.9254764,0.92712426,63.13999826172359,63.20788307387376
0.94562453,0.93898493,63.970001627409616,63.696483315670335
0.94611,0.9404227,63.99000096892816,63.75571279585576
0.94611,0.941865,63.99000096892816,63.81512888745375
0.9247482,0.9278939,63.11000047715244,63.239587370704626
0.91600925,0.9109365,62.75000005275207,62.54102719104323
0.918194,0.9231093,62.840000772705494,63.042486432414094
0.91698027,0.9177935,62.79000119120248,62.823502850586024
0.94149774,0.9383834,63.79999863055538,63.671703284411265
0.93033135,0.93327856,63.33999904314898,63.46140941033447
0.9419833,0.9408752,63.820000427487244,63.77435183839317
0.9514504,0.9465488,64.20999863645876,64.00807772181453
0.9359146,0.94014275,63.57000006455884,63.744179719476065
0.945139,0.94328195,63.94999983047775,63.87349897297601
0.9368856,0.9390473,63.61000120300925,63.69905167800654
0.9208642,0.9272474,62.95000083417746,63.212955957799764
0.9201359,0.92480814,62.91999813877966,63.11247062295571
0.9026581,0.9117149,62.19999974539225,62.57309488904595
0.9317879,0.9318468,63.40000197853125,63.4024279268947
0.91261077,0.91966206,62.60999975129563,62.90047760285917
0.9009589,0.9093248,62.13000082237069,62.474635270193644
0.89804584,0.9064052,62.00999740701947,62.35436175937686
0.87862605,0.8887563,61.209999192144565,61.62731387433816
0.8839665,0.8868759,61.429999315088494,61.54985295022699
0.8900352,0.8942877,61.6799996780169,61.85518114157004
0.8446414,0.8554161,59.81000108840682,60.253866154865605
0.84245664,0.84845376,59.7200003684534,59.96705177998048
0.8511956,0.85485655,60.08000079285377,60.23081473458616
0.85483676,0.8590887,60.229999537362815,60.40515890219605
0.8626047,0.8660999,60.54999882331278,60.693984260592984
0.87182915,0.8729244,60.93000104464501,60.97511926446124
0.8689162,0.87223375,60.810002540120436,60.94666839028379
0.86114824,0.86492825,60.49000079875715,60.64571820089624
0.8647894,0.8653836,60.6399995432662,60.6644775586865
0.8812963,0.8806875,61.31999925361653,61.29491966193201
0.8815391,0.8819419,61.330002607495786,61.346596290734865
0.8560505,0.8595419,60.27999911886583,60.423827409693345
0.8451269,0.8477307,59.830002885338686,59.937265160955135
0.85338026,0.85376847,60.169999057393866,60.18599116436873
0.8509528,0.8496532,60.069999894387834,60.016462062285896
0.84245664,0.84490067,59.7200003684534,59.82068213636332
0.8400291,0.84203476,59.61999875003404,59.70262095295085
0.8400291,0.8403551,59.61999875003404,59.63342740549935
0.8638184,0.8602183,60.59999840481579,60.45169144008652
0.83930093,0.83883667,59.59000096546289,59.570875751087456
0.83930093,0.8403813,59.59000096546289,59.63450778736161
0.8303193,0.82973474,59.220002098009914,59.195921859547994
0.85216653,0.8479228,60.11999947589085,59.945178958096236
0.8443986,0.8445348,59.80000018994089,59.8056108093847
0.84876806,0.8479159,59.97999917443441,59.94489413015073
0.8514383,0.8508053,60.089999235906376,60.06392274641259
0.84536964,0.8436945,59.840001328391295,59.770994392352364
0.8448841,0.8454202,59.81999953145943,59.84208351888948
0.8373589,0.8366383,59.50999868856208,59.48031274148299
0.82158035,0.82305646,58.860001673609545,58.92080998456187
0.84245664,0.83846444,59.7200003684534,59.555541694883246
0.8356597,0.8358409,59.43999976554052,59.44746422204345
0.85799253,0.85186934,60.360001395766645,60.107756785060715
0.8494963,0.85044813,60.009999414418886,60.04920990977918
0.8502246,0.850439,60.04000210981668,60.04883423154071
0.83614516,0.84040225,59.45999910705906,59.6353696374381
0.83007646,0.83210987,59.20999874413066,59.29376516965614
0.8446414,0.8400083,59.81000108840682,59.6191418107842
0.8499818,0.84750414,60.02999875593743,59.92793213491315
0.85969174,0.8537699,60.4300003187882,60.18605009428849
0.856536,0.8538599,60.29999846038437,60.18975776840672
0.8497391,0.8470615,60.02000031288482,59.90969823557408
0.8638184,0.861905,60.59999840481579,60.52117472631018
0.8570215,0.85775656,60.32000025731624,60.35028041441957
0.85046726,0.8495481,60.04999809745597,60.01213316859686
0.84731156,0.8482767,59.91999869446546,59.95975674699686
0.8711009,0.86624193,60.900000804660536,60.699835510542485
0.8820245,0.88112456,61.349999493601004,61.31292520783201
0.88372374,0.8847029,61.41999841662256,61.460335946698265
0.8944047,0.8947443,61.860001117923744,61.87398960762677
0.8941619,0.89493847,61.84999776404449,61.881989344234185
0.8985314,0.89861375,62.029999203951334,62.03339258516418
0.9075131,0.90700155,62.400000526817635,62.3789281696768
0.9029008,0.9027961,62.20999818844486,62.20568402723576
0.917223,0.91504335,62.79999963425509,62.71021007984747
0.918194,0.91888934,62.840000772705494,62.86864562453549
0.91455275,0.91455996,62.68999957278312,62.690296677795246
0.9118826,0.9133439,62.58000196672448,62.64020133517262
0.91455275,0.91382766,62.68999957278312,62.660129469704785
0.9257192,0.92515653,63.15000161560285,63.12682251383059
0.9232917,0.92462456,63.04999999718349,63.10490794991985
0.93324435,0.9321604,63.460000003086876,63.415345856388754
0.93567187,0.93462884,63.56000162150623,63.51703434376124
0.9385848,0.93612933,63.680000126030805,63.57884691876281
0.9453817,0.9392596,63.95999827353036,63.70779786026425
0.94756657,0.9414137,64.05000390431043,63.79653649776948
0.945139,0.94053805,63.94999983047775,63.760464020636405
0.9427115,0.9395232,63.849998212058395,63.71865815339335
0.93542904,0.93472683,63.549998267626975,63.5210710432648
0.9385848,0.93637896,63.680000126030805,63.58913018976092
0.94999397,0.9426148,64.15000061190314,63.84601553164795
0.9536353,0.94739866,64.30000426723883,64.0430870049786
0.94659555,0.94029737,64.01000276586002,63.75054906163679
0.9378566,0.9385818,63.650002341459654,63.67987735536464
0.9395558,0.93933403,63.72000126448121,63.71086467150509
0.94683814,0.9383222,64.01999629808599,63.6691815749282
0.9444107,0.94422245,63.91999713507995,63.91224293980487
0.9315451,0.93614155,63.389998624651994,63.57935027849409
0.93421537,0.93468934,63.50000114153728,63.51952658828442
0.9429543,0.9404573,63.86000156593765,63.75713693558329
0.94902295,0.94534016,64.10999947345273,63.958286850444
0.9448962,0.94522923,63.93999893201182,63.953717326249276
0.9274184,0.9329188,63.220000538624404,63.446588535514834
0.9257192,0.9310993,63.15000161560285,63.37163458840679
0.917223,0.9207771,62.79999963425509,62.94641101989875
0.9179513,0.923889,62.830002329652885,63.074605694096604
0.8859085,0.8991013,61.509999136575985,62.05347786614904
0.8832383,0.8914973,61.40000153051734,61.74023096683824
0.8706154,0.8810159,60.880001463141994,61.308448989343574
0.85920626,0.86725336,60.41000097726966,60.74150141922611
0.85556495,0.86447567,60.259997321933966,60.62707424753218
0.8439131,0.85185224,59.77999839300902,60.10705208143692
0.84100014,0.84090704,59.65999988848445,59.656164532873404
0.8492536,0.85698223,60.000000971366276,60.31838213993616
0.8774123,0.8798758,61.15999961064155,61.261481843294874
0.86745965,0.8742346,60.749999604738164,61.02909416013473
0.8567788,0.8660344,60.31000181426363,60.69128576135064
0.85459405,0.85787123,60.220001094310206,60.35500462965366
0.85823524,0.8617192,60.369999838819254,60.51352120298135
0.86066276,0.8650409,60.47000145723861,60.65035893207734
0.8543513,0.86036927,60.21000019584427,60.45791100203452
0.8601772,0.8636333,60.449999660306744,60.59237189103352
0.8701299,0.872291,60.85999966621013,60.94902804248751
0.8791115,0.87892246,61.22999853366311,61.2222099626015
0.88979244,0.8876738,61.669998779550966,61.58272111297312
0.8798398,0.88452184,61.25999877364758,61.45287640102198
0.8839665,0.88648725,61.429999315088494,61.53384119994554
0.8941619,0.8955939,61.84999776404449,61.90898906913755
0.87838334,0.87812823,61.200000749091956,61.18949158006809
0.8788688,0.88244456,61.2200000906105,61.36730279129053
0.8757131,0.8803613,61.09000068761999,61.28148364022674
0.8618765,0.8659954,60.520001038741626,60.68967992103718
0.8497391,0.85252744,60.02000031288482,60.13486700356363
0.85459405,0.85283816,60.220001094310206,60.14766707321816
0.863333,0.86532575,60.580001518710574,60.662093352349544
0.87425655,0.8725307,61.02999775223772,60.95890125946063
0.8628475,0.86564946,60.56000217719203,60.67542870210856
0.8434276,0.84671605,59.75999905149048,59.89546665995205
0.832504,0.83685035,59.310000362550014,59.48904910208741
0.83760166,0.8390263,59.51999958702801,59.578686420868976
0.84536964,0.8467362,59.840001328391295,59.896296589655336
0.8577497,0.8588078,60.34999804188739,60.393586539203184
0.8711009,0.8696435,60.900000804660536,60.83996349349174
0.8689162,0.87049097,60.810002540120436,60.874874560122876
0.8630902,0.86593217,60.57000062024464,60.68707472750113
0.8890642,0.8843518,61.63999853956649,61.445871106810515
0.9072703,0.9030059,62.3899996283517,62.21432708213389
0.90848404,0.907948,62.43999920985472,62.41791767783799
0.9089695,0.90954334,62.45999855137326,62.48363681543698
0.90387183,0.90455186,62.249999326895264,62.27801313750116
0.9232917,0.9150467,63.04999999718349,62.71034758299358
0.90848404,0.9114657,62.43999920985472,62.562828805941095
0.90945506,0.90901464,62.480000348305126,62.46185729925902
0.8961039,0.8999022,61.9300000409453,62.086471254974654
0.89221996,0.89875877,61.77000039797032,62.03936660577985
0.89683217,0.89772075,61.960000280929776,61.996605582754015
0.8890642,0.894241,61.63999853956649,61.85325609752455
0.86648864,0.87628484,60.70999846628776,61.113553012217395
0.87814057,0.8811439,61.18999985062602,61.31372321716209
0.8715863,0.8773365,60.919997690765754,61.15687632489427
0.87498486,0.8773779,61.06000044763552,61.158582837153986
0.8715863,0.8797868,60.919997690765754,61.25781591120314
0.877655,0.8804116,61.16999805369416,61.28355600907163
0.8706154,0.8777942,60.880001463141994,61.17573144380414
0.86066276,0.8653959,60.47000145723861,60.664983373831106
0.86090547,0.86584586,60.47999990029122,60.68351928900894
0.86406124,0.8689768,60.61000175869505,60.81249724005694
0.87231463,0.8760402,60.95000038616355,61.10347599593844
0.85969174,0.86474764,60.4300003187882,60.638278298526544
0.8507101,0.85912913,60.060001451335225,60.40682367242927
0.8558078,0.8630211,60.27000067581322,60.567152340789576
0.8519238,0.8568484,60.11000103283824,60.31286973702528
0.8587207,0.86485577,60.389999180337796,60.64273241829507
0.8628475,0.8698406,60.56000217719203,60.848083545352
0.86139095,0.8685805,60.49999924180976,60.79617365228343
0.86066276,0.86818767,60.47000145723861,60.779990023069345
0.8451269,0.8522234,59.830002885338686,60.12234194020131
0.832504,0.8409253,59.310000362550014,59.656915889350344
0.82060933,0.8279745,58.82000053515914,59.123408593283344
0.8196383,0.8238157,58.77999939670873,58.95208703947448
0.8087147,0.8139414,58.330000707768264,58.545315902091275
0.8087147,0.81186396,58.330000707768264,58.45973492611985
0.82206583,0.82191247,58.88000101512809,58.87368323664715
0.8079864,0.8142591,58.299998012370466,58.558403255104636
0.81138486,0.8142093,58.439998313826905,58.55635052956633
0.8118704,0.81249267,58.46000011075877,58.48563462585436
0.79924744,0.7993134,57.9399975879701,57.942715730519026
0.8079864,0.8086801,58.299998012370466,58.32857656804073
0.80507344,0.8073351,58.17999950784589,58.273167710986414
0.81138486,0.811942,58.439998313826905,58.46294906216009
0.7895376,0.7936571,57.54000093594597,57.70970437237476
0.79099405,0.7925333,57.599998960501594,57.66340755416333
0.7764292,0.77882534,56.999999071638754,57.09870914265004
0.76502,0.7685791,56.52999858576642,56.67661622612924
0.7509407,0.7553982,55.95000049383545,56.133628579220854
0.7475422,0.75225717,55.81000019237901,56.00423320790789
0.75166893,0.7550977,55.98000073381992,56.12124838524461
0.7395315,0.7424979,55.48000000796311,55.602201018238716
0.72496665,0.72847825,54.88000011910027,55.0246607950444
0.7288506,0.731777,55.039999762075254,55.1605531900109
0.6642797,0.6719165,52.38000140064288,52.69459877728151
0.68272847,0.6873377,53.13999847706738,53.32987558936067
0.6764171,0.6830078,52.88000212649969,53.151504543900515
0.70433307,0.70877755,54.02999986730903,54.21309021717663
0.6965651,0.7006755,53.709998125945745,53.879325884136065
0.67471784,0.6798662,52.81000074806481,53.02208707386764
0.6766598,0.68097746,52.8900005695523,53.067865799867846
0.6897682,0.6921102,53.42999997844619,53.526478078746564
0.705304,0.7050548,54.069998550346114,54.05973246724126
0.70481855,0.70648634,54.04999920882757,54.11870412902773
0.712101,0.7123021,54.34999915325899,54.358283717811915
0.71744144,0.71774125,54.56999927620292,54.58235000521928
0.70554686,0.70680976,54.08000190422537,54.132027201720135
0.7434155,0.74154544,55.639999650938094,55.562963513331866
0.75506735,0.75192034,56.11999857986304,55.99035766721774
0.74681395,0.7474304,55.77999995239453,55.805393836984436
0.7337056,0.7333129,55.24000054350064,55.22382428052653
0.75579566,0.75199646,56.150001275260834,55.99349323003163
0.7640491,0.7617675,56.49000235814266,56.39601159153882
0.76283526,0.76026464,56.439997865813,56.33410080000432
0.7786139,0.7743628,57.08999979159218,56.91487480254547
0.7701178,0.77130103,56.740002721071065,56.788745130952535
0.775701,0.7722583,56.9700012870676,56.82817906892525
0.7807987,0.77926075,57.1800005115456,57.11664593697698
0.7786139,0.7787851,57.08999979159218,57.09705173865679
0.7681758,0.76857495,56.66000044417025,56.67644434719661
0.7696323,0.7678614,56.7200009241392,56.647050594302996
0.77472997,0.7741196,56.9300001486172,56.90485671618627
0.77885664,0.77646744,57.09999823464479,57.001575446992334
0.78152686,0.7828616,57.20999829611675,57.26498236666613
0.7800705,0.7815468,57.15000272697445,57.210818404166744
0.7827406,0.7834525,57.25999787761977,57.28932533435365
0.78613913,0.7840141,57.40000063448953,57.312460238686086
0.8014322,0.79852635,58.02999830792352,57.91029199758442
0.8108994,0.81098354,58.41999897230836,58.42346601592091
0.8145406,0.81410754,58.570000172230735,58.5521591390234
0.8118704,0.81224847,58.46000011075877,58.47557479746867
0.8147834,0.814618,58.58000107069667,58.57318729872442
0.80628717,0.80819154,58.22999908934891,58.308449545029376
0.81138486,0.8104456,58.439998313826905,58.401305910677834
0.81623983,0.81545454,58.63999909525229,58.60764902471739
0.8145406,0.816236,58.570000172230735,58.6398419487996
0.8167254,0.8161401,58.66000089218416,58.63589118876236
0.8152688,0.8172811,58.599997956801886,58.68289516601091
0.81866735,0.8203674,58.74000071367165,58.81003401247973
0.81551164,0.81586164,58.61000131068114,58.62441949771575
0.8259498,0.826543,59.04000065810307,59.06443693149687
